Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
233.0694,-888,-792,-833.7,-738.3,-733.2,-752.7,-839.1,-970.8,272613.9,-1098.6,-819,-720,-783.3,-720.6,-832.5,-1183.5,-12.9,-19.8,-759.9,-837,-17.7,-1108.2,-724.5,-752.4
233.0728,-901.8,-805.2,-846.6,-751.5,-747,-766.2,-852.9,-985.2,49943.4,-1110.9,-834.3,-735.3,-795.6,-735,-847.5,-1197.3,-13.5,-20.1,-774,-850.2,-17.7,-1121.4,-738.6,-767.7
233.0761,-895.2,-798,-839.7,-743.7,-740.1,-759.3,-846.3,-976.8,-250309.8,-1104.9,-827.4,-730.2,-788.4,-727.5,-840.6,-1190.7,-13.5,-19.2,-765.6,-843.3,-17.7,-1114.8,-731.7,-759.9
233.0794,-886.5,-789.6,-831.3,-736.5,-731.7,-749.7,-837.6,-969.6,-168058.8,-1096.5,-818.4,-720.9,-780.6,-718.5,-831,-1182.3,-13.5,-19.2,-757.5,-834.3,-17.1,-1105.8,-723,-750.6
233.0828,-885.3,-789.3,-830.1,-735.9,-731.1,-749.7,-836.7,-969,74692.8,-1096.5,-816.6,-718.2,-779.1,-717.9,-829.2,-1181.4,-13.2,-19.2,-756,-833.1,-17.4,-1106.7,-722.4,-749.4
233.0861,-872.4,-776.1,-817.5,-723,-717,-736.8,-823.8,-956.1,363238.2,-1082.1,-802.5,-704.4,-765,-704.1,-816.9,-1167.9,-13.2,-19.5,-742.8,-821.4,-17.4,-1092.3,-708.9,-736.2
233.0894,-778.8,-682.2,-724.2,-629.7,-624.6,-643.8,-729.6,-861.9,272243.4,-988.5,-710.1,-611.1,-672.9,-611.4,-723,-1075.2,-13.2,-19.5,-649.8,-727.2,-17.7,-999,-615.6,-644.1
233.0928,-849.9,-754.2,-795.6,-701.1,-696,-715.2,-802.2,-932.7,48831.9,-1059.3,-782.7,-684,-744.9,-683.1,-795.6,-1146,-13.5,-19.8,-722.1,-799.2,-17.4,-1069.2,-688.2,-715.5
233.0961,-1013.1,-915.3,-958.5,-862.5,-858,-877.2,-964.5,-1095.6,-250309.8,-1223.1,-946.8,-848.1,-907.5,-846,-958.8,-1308.9,-13.2,-19.2,-884.4,-961.8,-17.4,-1232.4,-849.9,-878.4
233.0994,-1041,-945.6,-987.3,-892.2,-887.1,-906.6,-992.4,-1124.7,-167169.6,-1252.5,-974.4,-877.2,-936.6,-875.4,-987,-1337.7,-13.5,-18.9,-913.5,-991.5,-17.4,-1262.4,-879.9,-907.2
