Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
105.3033,1031.1,830.1,1821.6,1845,1834.5,1619.7,1549.5,1401.9,815.1,1243.8,-2328,772.2,717,1122.9,773.1,1298.4,-8.7,-18,155.1,-133.5,-13.5,1227.6,956.1,883.8
105.3067,1022.1,816,1824.9,1842.3,1829.7,1619.1,1550.7,1407.9,1778.4,1227.9,-2328,767.1,699.9,1116.6,768,1289.7,-8.4,-17.7,150,-140.1,-13.2,1220.4,971.4,897.3
105.31,1029.3,833.7,1830.9,1847.4,1833,1612.2,1547.4,1427.7,2223,1221.9,-2345.1,765,704.7,1123.5,768.6,1291.8,-8.4,-17.7,146.4,-128.1,-13.2,1237.2,940.8,875.4
105.3133,1040.4,840,1827.3,1848,1835.7,1629.3,1565.4,1437.3,1852.5,1248,-2347.2,762.9,753.9,1166.4,760.5,1276.5,-8.7,-17.4,147.3,-122.7,-13.2,1232.7,986.7,911.4
105.3167,1035.9,829.2,1819.8,1849.5,1833,1617.3,1561.8,1424.7,741,1241.4,-2363.7,756.9,733.8,1147.2,760.2,1283.4,-8.1,-17.7,150,-142.5,-13.5,1255.8,982.2,887.4
105.32,1023.3,827.4,1817.1,1845,1830.3,1599.9,1534.8,1402.5,222.3,1253.1,-2369.1,753,727.2,1101.9,778.2,1305.6,-8.4,-17.4,151.5,-140.7,-13.2,1244.4,904.2,880.5
105.3233,1028.7,829.2,1821,1844.1,1830.6,1604.1,1549.8,1404,815.1,1229.4,-2373.9,744.9,708.6,1124.7,769.5,1295.4,-8.4,-17.4,162,-140.4,-13.8,1235.7,946.8,888
105.3267,1037.7,837.3,1827.9,1845.6,1832.1,1608.6,1552.2,1415.4,1778.4,1239.6,-2365.8,744.3,713.4,1166.1,769.2,1294.2,-8.7,-17.7,158.1,-145.2,-12.9,1245,946.5,902.1
105.33,1038,845.7,1834.2,1848.9,1842,1609.8,1555.2,1430.1,2223,1222.5,-2376.6,741.3,744,1151.1,765.3,1295.7,-8.7,-17.4,212.4,-137.4,-12.9,1218.9,955.2,885.9
105.3333,1024.2,838.8,1834.8,1854,1844.7,1610.7,1549.5,1437.6,1778.4,1246.8,-2386.5,742.2,725.4,1109.4,772.2,1305,-8.7,-17.7,185.1,-140.1,-13.2,1234.2,928.2,872.4
105.3367,1029,825.6,1824,1852.2,1841.7,1610.1,1549.8,1423.2,666.9,1236.9,-2405.4,741.3,718.5,1116,761.1,1297.8,-8.7,-17.1,192.3,-150.3,-13.5,1241.4,954.9,862.5
105.34,1023.9,828.6,1825.5,1850.4,1831.8,1605,1551,1404.6,222.3,1252.8,-2404.2,739.5,716.7,1101.6,769.2,1294.5,-8.7,-17.7,200.7,-140.4,-13.8,1235.4,949.5,872.1
105.3433,1028.1,842.7,1839.6,1858.5,1836.3,1602.6,1547.7,1407.3,666.9,1233.6,-2398.5,745.2,745.5,1111.5,764.4,1292.1,-8.1,-17.1,203.4,-136.8,-13.8,1239,943.2,861.9
105.3467,1024.5,834.3,1843.2,1851.9,1831.2,1602.3,1546.2,1413.3,1778.4,1251.6,-2424.9,738.3,702.3,1115.7,771,1293,-8.7,-18,194.4,-135.6,-13.5,1234.2,929.7,867.9
105.35,1026,835.5,1827,1850.7,1838.4,1622.1,1571.1,1431.6,2371.2,1222.8,-2436,735.6,720.3,1122,764.1,1276.8,-8.4,-17.4,176.1,-134.1,-13.2,1234.8,1031.1,921.9
105.3533,1028.4,844.5,1836.6,1856.7,1841.7,1616.1,1551,1433.7,1852.5,1230.3,-2432.1,734.4,724.2,1121.7,765.6,1291.8,-8.4,-17.7,192.6,-114.3,-13.5,1224.9,909.6,930.9
105.3567,1033.8,844.8,1830.9,1857.9,1840.2,1607.1,1542.9,1426.8,666.9,1239.6,-2415.3,731.4,726,1152.3,763.8,1300.2,-8.1,-17.4,200.4,-99.6,-13.5,1212.6,923.7,880.2
