Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
245.5228,1721.7,-400.2,674.4,2331,2522.7,632.4,1781.7,427.2,-3260.4,624,481.5,133.8,386.7,435.3,1145.4,2227.2,-8.7,-17.4,693.3,803.4,-16.5,912,1307.7,127.5
245.5261,1725.9,-392.1,693.9,2346.9,2560.2,646.2,1798.5,435,-2667.6,625.2,477.6,109.5,393,438.6,1159.8,2241.3,-8.7,-18,673.5,774.6,-16.2,915,1311.9,125.7
245.5294,1718.1,-402,682.2,2341.5,2556.6,641.7,1791.9,429.9,-1704.3,612,466.5,133.5,372.3,436.2,1158.9,2241,-9,-18,665.4,813,-15.9,903.9,1310.4,129.3
245.5328,1718.7,-403.8,676.2,2350.5,2564.7,644.7,1796.4,431.1,-1852.5,618.6,462.3,135.9,377.4,438.9,1154.4,2235.3,-9.3,-18,676.2,824.1,-16.2,908.1,1307.4,141
245.5361,1713.6,-407.4,676.8,2337.6,2544.6,642,1791.9,429.3,-2593.5,610.8,450.3,97.8,379.5,433.2,1150.5,2241.9,-8.7,-18,667.5,786,-16.2,899.4,1310.1,132.9
245.5394,1718.7,-404.1,682.5,2331.6,2553.3,649.8,1803.6,435.6,-3334.5,610.2,434.7,92.1,368.4,438,1160.1,2254.2,-9.6,-17.7,658.2,728.7,-15.9,901.2,1317.3,129.6
245.5428,1712.7,-407.4,676.2,2317.5,2542.5,643.8,1792.8,428.4,-3260.4,613.8,471.6,114.9,402.6,424.8,1142.4,2226,-8.7,-18,640.8,781.2,-15.9,903.9,1300.5,115.8
245.5461,1716.6,-399,676.5,2338.2,2550.9,652.2,1800.9,439.2,-2667.6,621.9,505.2,160.8,388.8,422.7,1147.2,2230.5,-8.4,-17.7,660.6,825.9,-16.2,918.6,1315.5,127.2
245.5494,1714.5,-408.9,674.1,2339.4,2557.2,644.4,1792.8,431.7,-1852.5,616.2,488.7,115.2,382.8,414.6,1143,2224.2,-8.7,-18,641.4,814.8,-16.2,903.3,1308,127.5
245.5528,1711.8,-416.1,678,2343.3,2549.7,645.3,1791.6,431.1,-1778.4,606,452.4,133.8,373.8,416.4,1149.6,2231.1,-9.3,-18.3,645,801,-16.2,904.2,1312.5,126.3
245.5561,1719,-411.9,671.4,2335.2,2535.6,643.2,1797.6,435.3,-2519.4,609,450.6,120.6,392.1,423,1154.1,2234.7,-9,-18,657.9,801.9,-16.5,903.3,1305.6,111.9
245.5594,1720.8,-412.5,671.4,2325.6,2531.1,650.7,1801.8,440.1,-3482.7,606.3,451.5,136.8,378.6,435.9,1161.6,2241.9,-8.7,-18,662.4,789,-15.9,908.4,1314.9,114.6
245.5628,1717.5,-405.9,684.3,2332.8,2551.2,648.6,1806.3,444,-3334.5,626.1,488.7,135.6,384.3,437.7,1154.4,2247.6,-9,-17.7,659.7,804,-15.9,918,1317.3,133.8
245.5661,1703.7,-418.5,678.3,2334.9,2568,647.1,1791.9,433.8,-2593.5,604.8,483,144,375,426.3,1146.6,2237.7,-8.4,-17.7,646.5,801.3,-16.2,904.8,1302.6,120.9
245.5694,1704.6,-423,677.1,2343,2571,643.5,1790.7,430.2,-1778.4,605.4,481.8,119.7,367.2,424.8,1133.7,2230.8,-8.7,-18,651.6,801.9,-16.2,899.7,1301.7,140.1
245.5728,1721.4,-410.1,687.6,2363.4,2574.9,661.5,1797.3,442.2,-1778.4,614.1,487.2,133.5,377.4,437.7,1141.5,2237.7,-8.7,-18,695.7,792,-15.9,915,1307.1,128.7
245.5761,1723.2,-406.8,690.9,2349.9,2558.1,652.8,1801.5,445.8,-2519.4,633,470.1,141.3,386.7,449.1,1150.5,2234.7,-9,-17.7,684,818.7,-15.9,920.7,1307.4,124.2
245.5794,1729.5,-404.1,694.2,2334,2542.8,646.8,1800.3,441.3,-3260.4,617.4,484.5,147.3,388.2,450.3,1151.1,2247,-9,-17.7,682.2,833.7,-16.5,912.9,1312.8,143.7
245.5828,1717.5,-411.6,679.5,2314.8,2537.4,636.3,1788.6,432.6,-3186.3,609.6,473.7,131.4,371.4,442.5,1147.8,2242.5,-8.7,-18,676.2,816.9,-16.5,898.5,1307.4,121.2
245.5861,1726.8,-396.6,699.9,2344.8,2567.7,641.1,1788.3,444.6,-2519.4,621.6,524.7,153.9,386.7,451.5,1149.9,2216.4,-8.7,-17.7,670.5,812.4,-16.5,915.9,1296.3,122.7
245.5894,1727.1,-395.4,701.4,2344.2,2569.8,636.9,1791.9,441,-1852.5,618.6,509.1,173.4,396.6,449.7,1146.9,2222.1,-9.3,-18,645.6,820.5,-16.2,912.6,1302.3,135.6
245.5928,1731.6,-397.2,692.4,2346.9,2564.4,635.7,1791.6,440.1,-1630.2,623.4,509.1,169.8,390.9,448.8,1143,2217.3,-9.3,-17.4,686.4,833.4,-16.2,915,1300.8,143.4
245.5961,1732.5,-394.8,695.1,2339.1,2557.2,639,1791.3,442.8,-2519.4,626.7,521.7,170.4,396.9,441.6,1143.6,2214.6,-8.7,-18,723,847.8,-16.5,914.1,1292.1,142.2
245.5994,1733.7,-395.1,699,2323.5,2547.9,634.8,1785.6,434.1,-3260.4,617.1,508.2,164.1,395.1,435.6,1145.4,2220,-9,-18,705.6,819.3,-16.5,905.7,1298.7,133.8
245.6028,1727.4,-399.9,684.6,2311.5,2532,627.9,1785.3,432.6,-3260.4,603.9,498,162.6,393.6,428.4,1147.8,2221.8,-8.7,-17.4,693.9,784.8,-15.6,907.5,1295.1,130.5
245.6061,1735.2,-392.7,687.3,2324.7,2555.4,643.5,1794,438.3,-2519.4,612.6,509.1,170.4,387,436.8,1149.3,2232.6,-8.7,-18,679.5,827.7,-15.9,911.1,1300.8,132.3
245.6094,1730.7,-395.7,687.9,2331,2577.9,643.8,1794.3,442.5,-1704.3,609.9,502.5,155.7,401.4,433.5,1149,2223.9,-8.4,-17.4,654.9,845.4,-16.2,907.5,1294.5,129.9
245.6128,1734.6,-391.2,696.9,2340.9,2578.8,649.2,1797.3,445.5,-1704.3,622.5,509.7,149.1,414.3,439.8,1153.2,2225.7,-8.7,-18,672.9,815.1,-16.2,905.4,1303.8,141.9
245.6161,1730.1,-400.5,693.9,2326.5,2543.7,635.7,1791.3,434.7,-2593.5,608.7,488.4,149.1,394.5,432.3,1145.4,2220.9,-8.7,-18,679.5,807.9,-15.9,902.1,1292.7,122.7
245.6194,1718.4,-410.4,674.7,2297.4,2522.7,623.4,1781.1,422.4,-3556.8,597.9,459.6,123.3,355.8,436.2,1144.5,2219.4,-9.3,-18,662.7,817.2,-16.2,882.9,1282.8,103.8
245.6228,1725.6,-410.1,684.3,2304,2536.8,628.5,1787.1,432.3,-3260.4,601.2,488.7,140.7,386.7,454.2,1154.4,2227.2,-8.7,-17.7,659.1,781.2,-15.9,887.4,1283.1,115.8
245.6261,1714.8,-411,678,2301.9,2544.6,630,1788,427.5,-2741.7,590.7,473.4,131.1,372.9,447.3,1142.1,2218.5,-9.3,-18,664.5,792.3,-16.2,883.5,1290.9,120.3
245.6294,1724.4,-407.4,683.7,2323.8,2571.6,644.7,1796.7,435.6,-1778.4,603.9,473.7,144.6,378.6,445.5,1139.7,2220.6,-8.7,-18.3,670.2,813.9,-16.2,894.9,1301.4,125.7
245.6328,1741.5,-386.4,699.6,2340.6,2573.7,664.8,1808.4,451.8,-1630.2,629.4,517.8,161.4,387.6,463.8,1146.9,2225.7,-9.3,-17.7,708.3,833.4,-15.9,919.8,1311,153.9
245.6361,1749,-376.8,711.3,2351.4,2583.9,674.4,1821.6,467.7,-2445.3,643.2,529.5,180.3,411.3,468.3,1161,2242.8,-8.4,-17.7,718.8,857.4,-15.6,935.7,1323.9,158.1
245.6394,1751.4,-377.4,715.8,2346.3,2572.8,669.6,1820.7,465.9,-3260.4,638.7,526.8,190.2,408,473.7,1158.9,2238.3,-9.3,-17.7,693,816,-16.2,936,1318.8,161.7
245.6428,1754.4,-377.7,725.1,2347.5,2575.5,669.9,1815.9,465.6,-3260.4,639.6,518.1,193.8,415.8,477,1158.3,2237.1,-8.4,-18,693.6,821.4,-16.2,933.6,1324.8,159.3
245.6461,1735.8,-391.8,711,2331,2573.4,657.6,1799.1,450.6,-2667.6,624.3,515.4,158.7,394.5,456,1143,2226,-9,-17.4,693.6,787.5,-16.2,920.1,1308,140.7
245.6494,1738.2,-394.5,710.1,2352.9,2595,655.5,1797.6,451.2,-1778.4,622.2,507,180.9,395.1,447.9,1149,2230.8,-9,-18,699.9,823.8,-16.2,918,1316.4,138
245.6528,1736.4,-393.6,699.3,2347.5,2587.2,654.6,1794.9,449.7,-1852.5,626.4,510.3,117.3,389.4,454.5,1155.3,2237.4,-9.3,-17.4,688.8,841.8,-15.9,920.7,1318.5,135.3
245.6561,1741.8,-386.4,719.4,2352.9,2585.7,664.5,1800,456.6,-2445.3,634.8,515.7,170.7,403.2,470.1,1149.6,2237.4,-9,-18,715.2,836.4,-16.2,929.1,1323.9,156.6
