Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
109.8033,-91.5,-1203.6,-1143.3,-168.3,-205.2,-1389.9,-1570.5,194.4,963.3,-1108.2,-512.4,-597.3,-1544.7,-1450.8,-312,-1590.3,-9,-16.5,-1233.6,-1891.2,-14.7,-1365.6,-1217.7,-1348.5
109.8067,-22.2,-1139.4,-1064.4,-107.7,-144.3,-1359.3,-1501.5,269.4,296.4,-1040.1,-432.3,-517.5,-1465.5,-1375.2,-233.4,-1518.3,-9.3,-16.8,-1166.7,-1835.1,-14.1,-1284.3,-1140.9,-1281
109.81,26.7,-1101,-994.8,-46.5,-78,-1332.6,-1443.3,327.6,-74.1,-963.3,-374.4,-443.4,-1422.9,-1302,-161.4,-1447.2,-9,-16.8,-1090.2,-1779.3,-15,-1216.5,-1066.2,-1206.9
109.8133,6,-1131.9,-1016.7,-69.6,-100.2,-1360.5,-1454.4,297.9,148.2,-985.2,-369.3,-474.3,-1447.8,-1313.4,-173.7,-1460.7,-9,-17.1,-1106.7,-1795.2,-14.7,-1229.7,-1080.6,-1236.3
109.8167,-66.9,-1202.1,-1112.4,-149.4,-173.1,-1405.2,-1524.6,210,889.2,-1072.8,-450.9,-552.3,-1534.5,-1400.7,-260.1,-1538.4,-8.7,-16.5,-1194.3,-1870.5,-14.7,-1325.4,-1164.3,-1320
109.82,-122.7,-1249.2,-1187.1,-210.3,-236.4,-1432.8,-1601.1,147.3,1556.1,-1151.7,-537.3,-623.7,-1599.9,-1476.6,-341.1,-1622.7,-8.7,-16.5,-1265.7,-1937.4,-14.7,-1400.4,-1250.7,-1395.3
109.8233,-107.1,-1214.1,-1161.3,-180.3,-218.7,-1407.6,-1581.6,178.5,963.3,-1127.4,-521.1,-606.9,-1573.2,-1457.1,-318,-1594.8,-9.3,-17.1,-1235.1,-1909.5,-15,-1375.8,-1225.2,-1362
109.8267,-42,-1166.1,-1092.3,-122.1,-162.6,-1378.5,-1517.4,255,222.3,-1054.5,-453.9,-530.7,-1504.5,-1382.7,-243.9,-1517.4,-9.3,-16.8,-1179.6,-1861.5,-14.7,-1300.5,-1149.3,-1293
109.83,-3.6,-1130.7,-1033.2,-78,-106.5,-1365.6,-1466.4,297.6,-74.1,-989.1,-390.3,-465,-1450.2,-1324.5,-188.7,-1466.1,-9,-16.8,-1122.9,-1815,-14.7,-1233.9,-1091.1,-1249.5
109.8333,-6.6,-1143.9,-1040.4,-87.6,-121.2,-1380.6,-1481.7,277.2,222.3,-995.1,-388.2,-482.4,-1449.9,-1331.4,-201,-1482.6,-9.3,-17.1,-1122.3,-1819.8,-15,-1246.2,-1101.6,-1260.3
