Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
346.5028,239.1,-1588.2,-2143.8,-1144.5,-1432.2,-717.6,-1564.2,-1025.7,-666.9,-575.7,-500.1,-1137.6,-1763.1,-139.2,-1591.2,-1366.2,-13.8,4.2,1838.7,-3407.1,-19.8,-592.2,-3313.2,-314.1
346.5061,243,-1577.4,-2142.3,-1145.4,-1434.6,-724.2,-1558.5,-1024.2,-1259.7,-578.7,-504.9,-1140.6,-1714.5,-128.4,-1589.4,-1364.4,-13.5,4.5,1854.3,-3406.2,-19.5,-586.8,-3295.2,-319.8
346.5094,250.2,-1561.8,-2130.6,-1135.2,-1427.7,-718.5,-1560.3,-1016.7,-2000.7,-567,-497.4,-1128,-1707.6,-138,-1611.6,-1356.3,-14.1,4.5,1821.3,-3396.3,-19.5,-596.1,-3300,-318.3
346.5128,252.6,-1570.5,-2135.1,-1142.7,-1431.3,-720,-1560.9,-1017.9,-2741.7,-568.2,-500.1,-1132.5,-1712.4,-125.4,-1595.1,-1350,-13.8,4.2,1791.9,-3402.3,-19.8,-589.8,-3291,-318.6
346.5161,240.9,-1582.5,-2141.4,-1155.3,-1441.5,-724.8,-1571.4,-1023.6,-2445.3,-576.9,-505.5,-1146,-1744.2,-141.3,-1579.5,-1356.6,-13.8,4.5,1788.9,-3416.7,-19.5,-581.4,-3297.6,-321
346.5194,246.3,-1578.3,-2142.3,-1157.7,-1447.2,-730.5,-1572.9,-1025.4,-815.1,-580.5,-509.4,-1148.4,-1727.4,-135.3,-1598.1,-1361.1,-13.8,4.2,1819.8,-3418.5,-19.5,-590.1,-3303.9,-322.2
346.5228,240.6,-1584.3,-2149.2,-1162.8,-1444.2,-730.5,-1572.3,-1032.3,-592.8,-587.7,-519.6,-1158.9,-1743,-138.6,-1598.4,-1360.2,-13.8,4.2,1802.1,-3429.3,-19.8,-594,-3314.4,-345.3
346.5261,241.5,-1582.8,-2148,-1157.4,-1446.6,-733.8,-1572.6,-1028.1,-1259.7,-588,-515.1,-1164.3,-1728.3,-142.8,-1599.9,-1362,-14.1,3.9,1828.5,-3424.8,-19.5,-599.7,-3309,-344.7
346.5294,243.3,-1575,-2144.7,-1153.5,-1440.9,-724.5,-1569,-1026,-2074.8,-582.3,-511.2,-1155.9,-1716.6,-134.7,-1607.1,-1362,-14.1,4.5,1820.4,-3417.9,-19.8,-585.6,-3311.1,-329.1
346.5328,246,-1578.6,-2143.2,-1155.3,-1442.4,-723.3,-1571.7,-1024.8,-2815.8,-590.4,-511.8,-1153.2,-1734.9,-138,-1605.3,-1361.1,-13.8,4.5,1785,-3416.1,-19.5,-582.9,-3316.5,-336.3
346.5361,247.2,-1579.5,-2141.7,-1156.5,-1440.3,-719.7,-1565.1,-1024.5,-2223,-580.2,-506.7,-1159.5,-1734,-132.3,-1615.5,-1365,-14.1,4.2,1796.4,-3411.6,-19.8,-584.7,-3314.7,-329.1
346.5394,241.5,-1587.6,-2148.3,-1163.7,-1446.6,-723.6,-1569.9,-1028.7,-963.3,-582.6,-508.5,-1166.1,-1743.9,-136.5,-1605.9,-1365,-14.4,4.8,1800.3,-3420.3,-19.5,-593.7,-3315.3,-336.6
346.5428,248.4,-1585.8,-2145.6,-1158.6,-1443.3,-719.4,-1565.4,-1033.2,-666.9,-587.7,-512.4,-1167,-1735.8,-127.5,-1612.5,-1364.4,-14.1,4.2,1818.3,-3424.2,-19.8,-588.3,-3309.6,-336
346.5461,243.6,-1584.9,-2145.3,-1153.8,-1444.5,-726.9,-1570.2,-1030.8,-1333.8,-599.1,-519,-1163.1,-1740.9,-138.3,-1605.9,-1364.4,-14.1,4.5,1826.1,-3418.2,-19.5,-578.7,-3310.5,-355.2
346.5494,240.3,-1587,-2141.1,-1148.4,-1442.7,-723.9,-1572.9,-1031.1,-2074.8,-586.2,-514.2,-1152.9,-1728.6,-139.2,-1603.2,-1369.8,-14.1,4.5,1816.8,-3413.1,-19.5,-586.8,-3322.5,-327.9
346.5528,235.8,-1583.7,-2146.8,-1155.9,-1446.6,-732.3,-1577.4,-1029.9,-2964,-573.3,-515.4,-1163.4,-1728,-150.9,-1613.7,-1372.8,-13.2,4.2,1763.7,-3418.8,-19.8,-591.6,-3316.5,-330.9
346.5561,236.4,-1584.9,-2146.8,-1157.7,-1444.8,-737.7,-1580.4,-1030.2,-2148.9,-586.5,-517.5,-1156.5,-1716.6,-143.4,-1617,-1372.5,-13.5,4.5,1777.5,-3409.5,-19.8,-582.9,-3321.3,-348
