Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
88.3222,1092.3,145.8,570.9,231,-1191.6,2.4,595.8,813.3,-2223,44.4,-208.2,-402,180.9,478.2,696.9,241.8,-8.7,-18.9,-144.6,71.4,-14.4,-99.6,-111,450.9
88.3256,1093.8,147,573.6,231.3,-1194.6,3.9,594.9,807,-2074.8,49.8,-207,-400.2,186.6,480.3,702.9,242.7,-8.7,-19.2,-141.6,72,-14.1,-93.3,-117.3,452.4
88.3289,1096.2,151.8,570.3,231.6,-1189.2,3.6,593.4,816.3,-1111.5,53.4,-205.2,-397.8,184.8,479.7,697.5,242.4,-8.4,-19.2,-138,72.9,-14.7,-90.6,-114.3,452.7
88.3322,1094.1,149.1,559.8,221.1,-1191.3,-3.6,593.1,820.2,-74.1,45,-213.6,-406.2,177.6,473.7,698.4,245.7,-8.7,-19.2,-147.9,67.2,-14.1,-101.7,-116.4,442.8
88.3356,1091.4,143.7,557.4,218.1,-1193.4,-6.6,587.7,820.5,-370.5,36.9,-223.5,-413.1,171.3,473.1,698.4,243.9,-9,-19.2,-161.1,60.3,-14.1,-106.2,-122.1,438.9
88.3389,1094.7,143.7,559.5,215.7,-1194.6,-1.2,590.7,818.1,-1259.7,35.1,-227.4,-416.1,169.8,473.4,700.5,246,-8.7,-18.9,-162.6,59.7,-14.1,-103.8,-122.4,438.6
88.3422,1093.2,146.7,564.6,216,-1194.9,1.5,587.1,809.7,-2148.9,53.1,-213,-405.6,179.4,479.7,703.2,256.2,-9,-19.8,-150.3,67.2,-14.4,-98.7,-111.9,442.2
88.3456,1097.7,156.6,575.4,216,-1195.5,3.6,588.6,810,-2074.8,69.6,-201.9,-399,194.7,485.4,703.8,254.4,-8.7,-18.9,-136.5,69.3,-14.1,-90.6,-108.3,445.5
88.3489,1098.9,153,568.8,219,-1194.6,-1.2,591,816.3,-1037.4,62.1,-209.4,-409.2,189.9,484.2,699.9,250.8,-8.7,-18.9,-141.9,63.9,-14.4,-100.8,-114.3,440.1
88.3522,1098.6,157.2,570,219.3,-1181.4,2.4,591.6,822.6,-74.1,63,-210.3,-404.4,192.9,486,700.5,256.8,-9,-19.2,-140.7,73.2,-14.4,-91.5,-108.3,444.3
88.3556,1102.5,163.2,576.3,230.1,-1170.9,7.2,596.1,833.1,-222.3,75.6,-200.1,-393.6,199.5,490.8,702.3,252.9,-8.7,-19.2,-138.6,82.8,-15,-85.2,-103.8,450.3
88.3589,1099.2,158.4,576.3,225.9,-1164.3,8.1,592.8,826.8,-1259.7,69.6,-207.3,-398.7,193.5,488.4,704.1,255.6,-8.7,-19.5,-142.8,81.9,-14.4,-80.4,-103.2,454.8
88.3622,1100.4,157.5,572.4,221.7,-1172.7,6,595.8,816.6,-2074.8,69.6,-213,-402.9,190.8,489.6,707.7,251.4,-8.4,-18.9,-150.3,77.7,-14.4,-83.4,-105.6,451.2
88.3656,1095.9,157.2,567.3,213.9,-1179.9,0,593.1,807.6,-2148.9,70.8,-217.5,-405.3,189.9,485.1,707.4,251.7,-9,-18.9,-147.6,74.4,-14.4,-84.6,-97.5,450.6
88.3689,1101.3,161.4,574.2,220.8,-1172.1,3.6,597.3,815.4,-963.3,69.9,-213,-405.6,193.8,488.1,713.7,255,-8.7,-19.2,-146.1,75.6,-14.7,-84.6,-105.6,450
88.3722,1098.3,156.6,566.1,215.1,-1176,-2.1,596.4,819,-74.1,61.5,-219.6,-409.5,186.3,479.4,707.7,262.8,-8.7,-19.2,-156.3,75.6,-13.8,-88.2,-100.8,449.4
88.3756,1093.2,152.4,566.4,214.2,-1175.7,-1.8,596.1,822.9,-296.4,63.6,-219.9,-412.5,183.3,479.1,706.2,252.9,-8.7,-19.5,-155.4,66,-14.4,-88.8,-104.7,445.8
88.3789,1095.6,156.6,572.7,216.3,-1170,3,594,819.3,-1333.8,71.7,-215.4,-408.6,191.1,484.5,705,248.4,-8.4,-19.5,-147,72,-14.7,-84,-101.7,447.3
88.3822,1094.7,155.7,566.7,211.5,-1175.1,3.9,595.5,809.1,-2148.9,70.2,-217.8,-409.5,186.9,486.6,710.1,265.5,-9.3,-18.9,-144.3,75.9,-14.4,-82.8,-85.2,453
88.3856,1101.3,162.3,575.7,221.1,-1169.7,10.2,596.7,812.1,-2223,73.5,-211.5,-404.4,192.3,490.5,706.2,259.5,-8.7,-19.2,-144.9,81.3,-14.4,-76.8,-92.7,456.6
88.3889,1098.9,159.9,572.4,223.5,-1174.2,6,594.9,816,-1185.6,68.7,-212.7,-404.7,192.9,485.7,704.4,255.9,-8.7,-19.5,-144.6,76.5,-13.8,-81.9,-99.9,450.3
88.3922,1101.9,161.1,575.4,224.1,-1168.2,5.4,598.8,827.7,-148.2,72.3,-212.4,-401.4,193.5,486,703.5,256.2,-8.7,-18.9,-144,77.7,-14.7,-81.9,-93,450.6
88.3956,1099.5,159.9,570.6,225,-1171.5,5.7,603.9,826.5,-222.3,70.2,-213.9,-411,192.6,487.2,708.9,262.2,-9,-19.5,-144,73.8,-14.1,-89.1,-92.4,449.7
88.3989,1092.9,156.3,571.2,221.1,-1177.2,-0.3,593.1,821.4,-1333.8,67.8,-216.3,-411.3,190.5,484.8,705.6,256.5,-8.7,-19.2,-145.8,73.8,-14.4,-84,-99,446.1
88.4022,1095.9,159.6,570.9,224.1,-1182.6,3.3,597.3,811.2,-2148.9,71.7,-211.5,-408.6,194.7,484.2,703.5,252.6,-8.4,-19.5,-144.9,77.7,-14.4,-86.4,-97.2,448.5
88.4056,1094.1,157.2,569.1,222.6,-1185.3,-3,597.6,803.4,-2223,63,-215.4,-409.8,188.1,479.7,706.5,257.4,-8.7,-19.2,-144.6,76.2,-13.8,-89.1,-102.6,446.7
88.4089,1092.3,154.8,566.4,218.7,-1183.5,-4.5,593.4,808.5,-1111.5,60.6,-216.9,-411.3,189.3,479.7,705,254.7,-8.7,-19.5,-145.5,71.1,-14.4,-88.5,-106.8,444.9
88.4122,1098.6,159.9,569.7,221.4,-1183.5,0.3,591.9,823.8,0,61.2,-214.8,-409.5,190.5,479.4,704.4,255.9,-9.3,-19.2,-141,75.3,-14.4,-85.2,-105.6,444.9
88.4156,1096.8,160.2,569.7,221.1,-1182.3,2.7,594.6,827.1,-444.6,63.9,-211.2,-406.8,192,481.2,709.2,260.4,-9,-19.5,-141,75.3,-14.4,-88.8,-99.3,446.7
88.4189,1098,157.8,567.9,224.1,-1190.4,4.2,597.6,824.7,-1185.6,64.2,-215.1,-405,193.2,482.4,707.1,260.1,-8.7,-19.2,-146.4,74.1,-14.4,-88.2,-102.6,449.4
88.4222,1099.5,161.7,574.8,228.3,-1184.1,3.9,598.2,813.9,-2148.9,69.9,-210.3,-401.7,199.5,489,713.1,258.6,-8.7,-19.2,-138,75.9,-14.1,-83.4,-102,448.8
88.4256,1104.6,164.4,576,229.5,-1180.5,4.8,598.8,812.1,-2074.8,76.2,-207.3,-399.9,201.6,492.9,717.3,259.5,-8.7,-19.2,-137.1,77.7,-14.4,-77.7,-90.6,451.8
88.4289,1096.2,155.4,569.4,226.2,-1183.5,-3.6,595.2,811.8,-1185.6,66,-217.2,-409.8,191.4,485.4,714,260.1,-8.7,-19.2,-147.9,67.2,-14.4,-90.3,-105,446.7
88.4322,1098.9,159,568.8,224.4,-1173.9,-1.5,601.2,821.1,-74.1,65.4,-216.9,-408,192.9,482.1,709.5,262.2,-8.7,-19.2,-147.3,73.2,-14.4,-86.4,-96.9,448.2
88.4356,1094.4,163.2,569.1,227.7,-1170,-0.6,601.8,825,-444.6,68.1,-216.3,-408.6,192.3,486,710.1,265.5,-9,-19.5,-143.4,72.9,-13.8,-89.4,-91.5,450.3
88.4389,1094.7,163.2,575.7,230.7,-1171.8,3.3,598.8,820.2,-1259.7,70.5,-210,-404.1,195.3,489.6,710.1,255.3,-8.7,-18.9,-139.5,75,-14.4,-87.9,-101.7,449.7
88.4422,1095,162,575.7,234.9,-1179,6,598.2,815.7,-2148.9,74.1,-209.4,-402.9,195,486.6,707.4,258.6,-8.7,-18.9,-140.1,71.7,-14.4,-83.1,-99.6,453.9
88.4456,1092.3,158.7,566.1,225.6,-1192.8,2.7,598.2,802.8,-2148.9,66.6,-215.4,-410.7,185.4,483.6,704.7,260.4,-8.7,-19.2,-147,68.7,-14.7,-81.3,-98.4,454.8
88.4489,1094.4,165,567,226.2,-1188.6,-2.1,594.9,807.9,-1037.4,65.1,-213.3,-407.7,188.7,479.4,706.5,258.3,-8.7,-19.2,-143.1,71.7,-13.8,-87.3,-96.6,453.6
88.4522,1095.9,166.5,572.1,228,-1185.6,1.8,596.4,818.1,-74.1,66.3,-209.7,-407.1,189.6,488.7,707.4,259.2,-8.4,-18.9,-140.4,75,-14.4,-86.7,-100.2,453.9
88.4556,1094.1,159.6,569.4,226.5,-1185,-0.3,591,819.3,-444.6,63.3,-216,-410.7,183.9,485.1,708.6,261.9,-8.7,-19.5,-150,67.8,-14.1,-92.4,-96.9,449.4
88.4589,1093.8,158.4,571.2,229.2,-1183.8,1.2,592.2,813,-1259.7,63.3,-214.8,-412.2,187.2,484.2,709.2,263.1,-8.4,-18.6,-149.4,70.2,-14.1,-85.8,-102,449.1
88.4622,1097.7,160.2,575.4,228.9,-1185.6,5.7,596.4,808.5,-2074.8,66.6,-208.2,-404.7,190.2,489.6,714,268.8,-8.7,-19.2,-141.6,78,-14.1,-80.1,-87.9,455.4
88.4656,1095.6,159,571.5,229.5,-1197.9,4.8,599.4,805.8,-2074.8,64.2,-214.5,-408.6,183.3,483.3,710.1,261.6,-8.7,-19.2,-146.1,72.9,-14.1,-77.7,-93.6,456.9
88.4689,1092.3,158.7,565.8,223.2,-1199.1,0,597,807.9,-1111.5,62.1,-219.3,-411,181.5,476.4,706.2,263.7,-8.7,-18.9,-157.5,68.7,-14.1,-82.8,-94.8,450.3
88.4722,1092.6,161.1,568.2,225.6,-1195.8,1.5,604.5,819,-74.1,64.2,-219,-415.8,181.8,480.6,708,262.2,-9,-18.9,-152.4,68.7,-13.8,-81,-96.9,455.7
88.4756,1093.2,160.5,566.7,223.5,-1202.4,1.2,599.4,820.8,-370.5,61.8,-224.1,-417.6,181.5,481.8,708,266.4,-9,-19.5,-150,61.5,-14.4,-86.1,-93.9,449.1
88.4789,1095.3,165.3,572.1,232.5,-1196.7,6,604.2,822,-1333.8,64.8,-216.6,-411.3,186,484.5,706.2,261.3,-8.7,-19.5,-142.2,69.3,-14.1,-77.7,-88.2,462
88.4822,1100.1,163.2,573.3,234.6,-1200.6,9,605.4,813.6,-2148.9,65.4,-212.7,-409.8,188.1,486,704.1,262.2,-8.4,-19.2,-135.9,67.8,-14.4,-75.6,-88.5,460.8
88.4856,1096.5,156.6,568.8,229.2,-1204.5,3.3,596.7,804.9,-2074.8,68.4,-216.9,-414.6,187.5,483.6,693.9,255.6,-9,-19.2,-136.5,66.6,-14.1,-78.9,-99,451.5
88.4889,1099.2,163.5,570.6,227.7,-1200,2.7,601.2,816,-1037.4,67.2,-214.2,-413.4,188.4,482.1,694.2,261.9,-8.7,-19.2,-140.7,67.8,-14.4,-80.4,-96.3,451.8
88.4922,1100.1,169.5,574.8,230.1,-1190.7,2.7,601.5,830.4,-74.1,71.1,-211.2,-411.9,194.7,487.8,695.7,260.4,-8.7,-19.2,-136.5,66.3,-14.1,-80.7,-98.4,450.3
88.4956,1098.9,163.2,568.8,223.8,-1196.4,0,597.3,828,-222.3,61.2,-220.8,-417.9,188.1,482.7,693.6,260.1,-8.7,-19.5,-142.8,62.7,-14.7,-86.4,-104.4,445.2
88.4989,1098,161.4,568.5,220.2,-1196.4,0,599.4,823.8,-1111.5,61.8,-219,-419.1,189.6,483,693.3,261,-8.4,-19.2,-141.9,63.9,-14.4,-85.5,-101.4,448.2
88.5022,1101.6,159,571.8,227.7,-1193.1,3.3,600.3,817.8,-2148.9,67.5,-214.8,-408.9,191.7,483,694.2,258.3,-9,-19.2,-137.1,72,-14.4,-81.9,-99,451.8
88.5056,1109.4,171.6,579.3,234,-1193.7,4.8,599.7,817.8,-2223,80.1,-204.9,-403.5,201.3,491.4,699.6,256.5,-8.4,-19.5,-126.9,81,-14.4,-71.7,-96.6,461.4
88.5089,1105.5,166.8,574.8,231,-1197.6,7.2,600.3,818.4,-1037.4,74.4,-212.7,-408.6,200.1,486.3,698.1,258.9,-9,-18.9,-133.5,76.5,-14.4,-79.2,-88.2,453.6
88.5122,1100.1,163.8,570,227.1,-1194,0.6,597.9,823.2,-74.1,59.4,-219.9,-421.2,191.1,477.6,690.9,251.4,-9,-18.9,-143.1,68.7,-14.1,-88.2,-106.5,453
88.5156,1100.4,164.1,573,227.1,-1186.5,2.4,595.8,826.5,-296.4,64.2,-222.3,-420.6,187.8,485.1,695.4,259.2,-9,-18.9,-147.3,67.5,-14.4,-85.5,-103.2,456
88.5189,1098.6,161.4,575.4,230.7,-1187.1,1.8,592.2,819.9,-1185.6,62.7,-217.5,-412.5,191.1,483.3,685.8,248.4,-8.7,-19.8,-139.8,67.8,-14.7,-85.2,-103.8,455.1
88.5222,1104.9,165.6,576.9,234.9,-1181.4,4.2,600.3,819.3,-2074.8,72.6,-213,-410.7,197.1,488.4,687.9,257.4,-8.7,-19.5,-130.8,68.4,-14.1,-76.5,-99.3,461.1
88.5256,1094.4,156.6,568.5,227.4,-1193.4,-0.9,597.6,807.9,-2000.7,58.5,-221.4,-418.2,186.6,480.6,681.9,256.5,-8.7,-19.2,-142.5,60,-14.4,-89.1,-98.7,449.7
88.5289,1095.3,156.9,564.3,222,-1200.3,-2.4,598.2,812.7,-1185.6,57.3,-225.3,-423,188.1,478.8,682.2,252.3,-8.7,-19.2,-141.3,58.8,-14.1,-93.6,-97.2,443.1
88.5322,1093.8,157.5,563.1,221.1,-1194,-3.6,597.9,819.3,-148.2,58.5,-225.6,-421.5,180.9,478.8,683.4,248.7,-9,-19.2,-144.3,59.1,-14.1,-91.8,-99.3,447.3
88.5356,1100.7,162,566.1,215.4,-1188.6,-3,600,824.4,-370.5,63,-228,-418.8,183.6,480.3,687.9,252.3,-8.7,-18.9,-143.1,62.1,-14.4,-85.5,-92.7,453.9
88.5389,1103.7,162.6,568.5,218.7,-1188.6,-0.9,596.7,817.8,-1333.8,65.4,-224.1,-416.7,183.3,485.1,689.4,260.4,-9,-19.2,-136.5,61.2,-13.8,-83.7,-86.4,456.3
88.5422,1097.7,158.4,557.4,213.6,-1200.3,-6.6,594.3,803.1,-2148.9,59.1,-234.3,-427.5,176.1,477.9,684.3,257.1,-8.7,-19.2,-147.6,51.9,-14.1,-89.1,-91.8,446.4
88.5456,1102.5,159,567.3,222.3,-1190.7,-1.8,596.1,804.6,-2074.8,62.7,-225.9,-419.4,184.2,482.4,679.8,255.3,-8.7,-19.5,-138.6,63.6,-14.1,-80.4,-89.1,456.3
88.5489,1107.3,170.4,577.2,230.1,-1185.3,2.1,600.6,814.8,-1185.6,73.2,-216.6,-408.6,193.5,488.4,683.4,256.5,-9,-19.2,-131.1,69.9,-14.1,-74.4,-89.7,457.2
88.5522,1104.6,162.6,568.8,232.5,-1184.1,-0.3,598.8,827.4,-148.2,72,-222.6,-413.4,189.9,486.3,675,252.3,-8.7,-19.8,-138.6,72,-14.1,-79.5,-96.3,454.8
88.5556,1103.7,160.5,566.1,228.6,-1184.7,-0.3,599.4,827.1,-370.5,66.3,-222.9,-417,187.2,484.5,674.4,255,-8.7,-19.5,-141,66.6,-14.7,-84.3,-92.4,450.6
88.5589,1100.7,161.4,564.9,227.7,-1179,-1.5,595.8,819.3,-1259.7,63.6,-227.1,-419.7,184.2,485.7,674.7,254.1,-9,-19.2,-144,60.6,-14.7,-79.8,-101.7,448.5
88.5622,1098.9,160.5,563.4,226.5,-1188.6,-4.8,591.3,805.2,-2148.9,64.5,-223.2,-418.5,187.2,484.5,681.3,265.8,-8.7,-19.2,-143.4,60.3,-14.4,-76.2,-97.8,448.5
88.5656,1100.7,161.4,567,228.6,-1188.9,-4.5,590.7,804.9,-2074.8,68.4,-222,-414.3,189,489.6,679.2,262.5,-9,-19.2,-141,62.4,-14.4,-83.1,-96.3,448.5
88.5689,1105.2,178.8,574.8,237.6,-1176.9,3,598.8,818.4,-1037.4,76.5,-212.7,-403.8,199.8,493.2,679.5,253.5,-9,-19.5,-136.5,72.9,-14.1,-77.7,-98.4,455.1
88.5722,1108.5,181.2,576.9,241.5,-1174.2,1.2,592.2,830.1,-74.1,83.1,-209.7,-405.6,201.6,494.7,676.2,253.2,-8.7,-19.5,-132,69.3,-14.1,-77.1,-105.3,450.9
88.5756,1108.2,182.4,577.2,239.7,-1173.9,-1.5,593.7,829.2,-370.5,80.7,-212.7,-411.3,200.4,501.6,672.9,252.3,-8.4,-19.5,-128.1,65.4,-14.4,-78,-97.5,452.4
88.5789,1110.3,176.4,575.1,237.3,-1176.6,2.1,594,820.8,-1259.7,80.4,-212.7,-411.9,200.1,495.3,674.4,255.9,-8.7,-19.2,-129.9,65.1,-13.8,-75.9,-87.9,452.4
88.5822,1103.4,174,574.5,232.5,-1182.9,0.3,592.5,809.1,-2223,80.7,-213,-408,197.1,489.3,670.8,255.9,-8.4,-18.9,-134.1,65.1,-14.1,-78,-95.7,448.5
88.5856,1100.4,171.6,576,234.6,-1183.8,2.1,592.5,804.6,-2148.9,74.7,-211.8,-405.3,196.8,488.4,669.3,254.4,-8.4,-18.9,-145.2,67.8,-14.7,-80.7,-94.5,451.8
88.5889,1104,174.3,573.6,237,-1178.7,0,591.9,811.8,-1037.4,78.9,-209.7,-404.7,196.2,489.6,669.3,252.6,-8.7,-19.2,-144.3,66.6,-14.7,-77.1,-97.2,457.8
88.5922,1110.6,177.3,571.5,237,-1163.1,2.1,595.8,821.1,0,80.7,-208.5,-401.7,198.3,492.9,674.1,258.9,-8.7,-19.2,-144,72.9,-14.4,-69.3,-88.5,458.7
88.5956,1111.5,179.1,574.8,244.8,-1155.9,2.7,593.7,824.4,-296.4,82.8,-206.4,-401.7,198.9,492,675.9,257.1,-8.4,-19.2,-141.3,72.6,-14.1,-69,-98.1,459.6
88.5989,1111.8,178.2,573.9,243.6,-1154.1,3.9,591.6,814.8,-1259.7,82.8,-207.3,-399,199.5,491.7,672,252.6,-8.7,-18.9,-139.2,73.8,-14.1,-67.8,-96,458.7
