Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
207.0294,-465.6,224.4,-71.7,184.5,1725.9,1978.5,964.5,-596.1,-370.5,184.8,-1447.2,-1169.7,177.3,566.1,151.2,-209.4,-8.7,-19.8,-751.8,-774,-13.5,-12.6,-78.9,482.7
207.0328,-469.2,219.3,-65.7,172.8,1701.6,1980.9,958.2,-642,-3927.3,176.7,-1449.6,-1174.5,167.7,563.4,147.6,-210.3,-8.7,-20.1,-749.4,-772.5,-13.8,-8.7,-75.9,478.2
207.0361,-464.1,221.1,-58.5,160.8,1687.8,1975.2,952.8,-713.1,-13930.8,198.6,-1445.7,-1180.8,174,568.2,154.5,-207.6,-8.4,-19.5,-762.9,-774.3,-13.5,12.6,-81,484.8
207.0394,-479.1,216,-75,161.7,1709.7,1984.8,977.7,-638.1,-1185.6,165.9,-1484.1,-1169.7,170.7,567.6,141.6,-222,-8.4,-20.1,-766.8,-776.7,-13.8,-3,-84.9,481.8
207.0428,-479.4,213,-72.3,171,1736.1,1986.6,986.7,-582,3779.1,165,-1470.3,-1160.4,176.4,563.7,141.6,-223.8,-9,-19.8,-760.2,-769.8,-13.5,-3.6,-80.4,487.8
207.0461,-481.5,218.1,-80.1,189.9,1753.8,1990.5,993.9,-507.9,13189.8,159.6,-1445.4,-1128.6,172.2,563.4,134.4,-232.8,-8.4,-20.1,-754.2,-761.1,-13.2,-18,-84,470.4
207.0494,-472.5,212.4,-72.6,189,1720.2,1983.3,967.8,-595.8,-222.3,173.4,-1440.6,-1141.8,165.9,555.3,140.4,-219.3,-8.7,-19.8,-741.9,-750.3,-13.2,2.4,-86.4,473.4
207.0528,-476.4,206.7,-77.1,173.4,1704.6,1982.1,965.1,-646.2,-3853.2,171.3,-1467.9,-1155.3,156.9,550.2,142.8,-215.4,-8.7,-19.8,-761.1,-762,-13.5,-14.1,-85.2,475.5
207.0561,-478.8,195,-85.2,146.1,1680,1969.2,953.4,-724.5,-13930.8,159.3,-1480.8,-1188.3,144.3,539.7,141.9,-208.5,-8.7,-19.8,-773.4,-768.9,-13.5,-10.2,-90.3,466.5
207.0594,-486.6,198.9,-96.3,148.2,1701,1971.9,972.3,-651.3,-1185.6,144.9,-1467.6,-1174.8,145.2,542.4,132,-225.9,-8.7,-19.5,-776.7,-777.9,-13.5,-48.3,-96.9,452.7
207.0628,-482.4,206.4,-85.8,166.5,1726.5,1975.2,974.4,-588.9,3779.1,149.1,-1458,-1162.8,156,548.4,132,-225.6,-8.7,-19.8,-759.9,-770.1,-13.5,-42.6,-92.4,453
207.0661,-486.6,213.3,-93.3,179.4,1746,1979.4,987.6,-519.6,13263.9,150.6,-1482.6,-1158.9,162.9,549.9,126,-235.8,-8.4,-19.8,-771,-777,-13.5,-41.7,-96,457.5
207.0694,-475.5,213.9,-71.4,176.7,1722,1983.3,957,-600.3,-148.2,169.8,-1461.3,-1163.1,157.5,547.8,133.2,-225.6,-8.7,-19.8,-757.2,-766.5,-13.8,-21,-96.3,462.3
207.0728,-480.3,207.9,-87,163.2,1698.9,1971.3,952.5,-652.5,-3853.2,177.9,-1450.2,-1164.9,153.9,547.8,134.1,-223.2,-8.4,-19.5,-769.8,-771,-13.8,-23.7,-99,453.3
207.0761,-475.8,205.8,-71.1,147.6,1678.8,1960.5,945.6,-725.4,-13856.7,171.9,-1474.5,-1185,150.6,543.6,138.3,-214.8,-8.4,-19.8,-758.4,-757.5,-13.8,-18.3,-98.4,450.6
207.0794,-485.4,211.8,-81.6,149.4,1700.7,1968,968.1,-648.6,-1259.7,162.9,-1490.1,-1180.8,149.4,548.7,131.1,-226.5,-8.4,-19.2,-777.3,-774,-13.8,-26.1,-100.2,445.5
207.0828,-481.5,213.9,-87.3,161.4,1713.9,1973.7,975.6,-591,3779.1,151.2,-1459.5,-1168.2,155.4,555.6,133.2,-230.7,-8.1,-19.5,-786,-771.9,-13.5,-42.6,-97.8,453.6
207.0861,-489.6,213,-89.7,176.7,1743.6,1979.7,984.9,-523.2,13263.9,141.3,-1481.1,-1167.9,159,552.9,132,-231.3,-8.1,-19.5,-777,-780,-13.8,-54.9,-93.9,456.3
207.0894,-476.4,211.8,-71.7,173.7,1707.3,1980.9,957,-604.8,-296.4,165.9,-1481.1,-1159.5,158.7,547.5,141,-218.7,-8.7,-20.1,-770.1,-784.5,-13.8,-33.3,-93,462.3
207.0928,-477.6,212.7,-70.2,171.6,1707.9,1986.9,958.5,-646.2,-3705,174.3,-1471.5,-1160.1,147.9,543.3,136.2,-215.4,-8.4,-19.8,-777,-763.2,-13.8,-24.6,-88.8,470.7
207.0961,-472.2,209.1,-69.3,156.3,1668.6,1976.7,952.2,-720.6,-13856.7,177.6,-1450.5,-1173,154.5,541.8,138.6,-203.7,-8.4,-19.2,-778.5,-759,-13.8,-4.8,-83.7,474.9
207.0994,-483,209.4,-79.5,156,1694.7,1978.2,969.9,-643.5,-1185.6,156,-1469.1,-1164.6,154.8,549.3,132.3,-222.6,-8.7,-19.5,-769.5,-782.4,-13.2,-36.6,-92.1,462.6
