Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
332.0694,-1053.6,-829.2,-987,-3335.1,-898.8,-742.5,-1044.3,-1318.5,286767,-891.9,-979.8,-893.1,-943.5,-888.3,-987,-1257,-12.6,-18.9,-953.7,-989.1,-16.8,-1094.7,-910.2,-936.3
332.0728,-958.8,-987.6,-903.3,2058.6,-804,-1138.5,-950.4,-1123.8,170355.9,-1922.4,-889.2,-800.1,-848.7,-793.8,-893.4,-1163.4,-12.9,-18.9,-858.3,-895.2,-16.8,-1182.9,-816,-841.2
332.0761,-1099.2,-93,-965.4,9830.1,-952.2,783.9,-1106.1,9744.3,-129082.2,6048.9,-1056.6,-970.8,-1002.6,-949.2,-1047.6,-1314,-12.9,-18.9,-987,-1050.6,-17.1,-595.2,-973.5,-997.2
332.0794,-1207.2,-917.7,-1129.5,9830.1,-1059.3,-671.7,-1207.5,4191.3,-123006,1195.2,-1155.9,-1074.9,-1107.3,-1053.6,-1150.8,-1417.2,-12.9,-18,-1101.3,-1151.7,-16.8,-1279.8,-1074.9,-1098.9
332.0828,-1109.1,-957,-1041.9,3757.8,-957.9,-967.2,-1102.5,-1439.4,9188.4,-1478.1,-1045.8,-966.3,-1002.6,-946.8,-1047.3,-1315.8,-12.9,-18.6,-1008.6,-1047.6,-16.8,-1191,-970.8,-995.1
332.0861,-989.7,-948,-936.3,-3620.1,-834.9,-1011,-977.1,-1816.8,303958.2,-1687.2,-910.5,-831,-878.1,-820.5,-921.9,-1191.9,-12.9,-18.3,-891.9,-922.2,-16.5,-1179,-843.6,-869.4
332.0894,-897.6,-670.8,-831.3,-3178.2,-744,-584.7,-888,-1155.9,284988.6,-736.2,-825,-738.9,-788.4,-733.2,-831.6,-1102.8,-12.9,-19.2,-798.6,-833.7,-17.1,-935.7,-755.1,-781.5
332.0928,-793.5,-827.7,-740.4,2129.7,-640.2,-980.7,-786.3,-983.7,168281.1,-1764.3,-724.2,-635.4,-685.5,-630,-729,-999,-12.6,-18.9,-693.9,-730.8,-16.5,-1023.6,-652.5,-677.4
332.0961,-1160.1,-141.9,-1021.5,9830.1,-1013.4,736.5,-1166.1,9747.3,-129749.1,6017.7,-1118.1,-1031.1,-1064.7,-1011.6,-1108.2,-1375.2,-12.3,-19.2,-1047.9,-1111.2,-16.5,-637.5,-1034.1,-1057.2
332.0994,-1377,-1085.1,-1297.2,9830.1,-1228.8,-833.4,-1376.4,4068.6,-122190.9,1053.6,-1324.8,-1242.9,-1275.3,-1222.2,-1319.7,-1586.7,-12.3,-18.9,-1271.4,-1321.5,-16.2,-1446.6,-1244.1,-1267.5
332.1028,-1227.3,-1076.1,-1160.7,3625.2,-1075.5,-1087.8,-1222.2,-1561.5,9929.4,-1599,-1163.1,-1084.2,-1121.7,-1064.7,-1164.6,-1433.1,-12.3,-18.6,-1126.8,-1166.7,-16.5,-1309.2,-1087.8,-1112.7
332.1061,-1106.7,-1063.2,-1053,-3718.5,-950.7,-1122.9,-1094.7,-1920,304995.6,-1799.1,-1027.5,-946.5,-994.5,-937.2,-1038,-1307.7,-12.3,-18.6,-1006.2,-1038.6,-16.5,-1291.5,-960.9,-984.9
332.1094,-984.3,-762,-918.6,-3291.6,-829.8,-678.9,-974.4,-1271.1,285581.4,-836.1,-910.2,-823.8,-875.1,-818.1,-918,-1188.3,-12.6,-18,-885.3,-920.1,-17.1,-1028.7,-839.7,-866.4
332.1128,-950.1,-971.4,-894.9,2106.9,-796.2,-1119.9,-942,-1070.4,169022.1,-1882.5,-881.4,-793.2,-840.9,-786,-885.3,-1155.6,-12.6,-18.9,-849.9,-887.7,-16.5,-1167.3,-808.2,-833.1
332.1161,-931.8,39.3,-802.5,9830.1,-786.9,897.6,-939.6,9787.2,-131453.4,6216,-891.3,-804.6,-837,-784.2,-882,-1148.4,-12.6,-18.9,-821.1,-884.7,-17.1,-469.8,-807.3,-831.3
332.1194,-1209.9,-940.2,-1132.8,9830.1,-1061.4,-699.3,-1209.3,4124.1,-123006,1148.1,-1157.7,-1076.7,-1109.4,-1055.1,-1152.6,-1420.5,-12.9,-18.9,-1104.6,-1153.8,-16.8,-1296.9,-1077.3,-1101.9
332.1228,-1112.4,-956.4,-1045.2,3684.3,-960.3,-966.3,-1105.5,-1452.6,9633,-1474.5,-1047.6,-969,-1004.7,-948.9,-1048.5,-1318.2,-12.9,-18.3,-1009.8,-1050.3,-16.5,-1192.2,-972.3,-997.2
332.1261,-907.2,-865.5,-854.4,-3530.1,-752.4,-927.3,-895.8,-1728.3,303958.2,-1609.5,-828.9,-749.1,-795.6,-738.9,-838.8,-1109.4,-12.6,-18.6,-810,-840.6,-16.8,-1093.8,-761.7,-787.8
332.1294,-860.4,-640.8,-795.9,-3169.8,-706.8,-555.3,-852.3,-1138.8,284321.7,-706.8,-788.4,-701.1,-751.2,-695.1,-795.9,-1065.3,-12.6,-18.9,-762.9,-795.9,-16.5,-906.9,-716.7,-743.7
332.1328,-808.5,-831.6,-755.1,2161.8,-654.9,-981.9,-801.9,-963,167614.2,-1756.5,-740.1,-651.3,-700.8,-645,-744.6,-1015.2,-12.6,-18.6,-710.1,-746.7,-16.8,-1027.8,-666.9,-693.6
332.1361,-991.5,-30.6,-858.9,9830.1,-843.9,834.3,-998.4,9785.4,-131749.8,6120.9,-948.9,-861.9,-894.6,-842.4,-939.6,-1206.3,-12.9,-18.9,-879,-942.9,-16.5,-525.9,-866.1,-889.2
332.1394,-1063.2,-797.1,-986.4,9830.1,-915,-570.6,-1063.2,4123.5,-124265.7,1197.6,-1011.6,-929.7,-962.4,-908.4,-1007.1,-1273.2,-13.2,-18.6,-958.8,-1009.2,-16.5,-1146,-931.2,-955.2
332.1428,-1287.6,-1133.1,-1221,3464.7,-1136.4,-1139.1,-1281.6,-1645.5,11337.3,-1640.4,-1224,-1143,-1181.7,-1125.6,-1224.6,-1493.7,-13.2,-18.3,-1187.4,-1226.4,-17.1,-1370.1,-1148.1,-1172.1
332.1461,-1062,-1017.9,-1008.3,-3686.7,-906.3,-1083,-1049.4,-1886.4,305069.7,-1772.7,-983.1,-903.6,-949.2,-893.1,-993.9,-1264.5,-12.6,-18.9,-964.5,-994.8,-16.8,-1246.5,-916.2,-941.7
332.1494,-946.2,-727.5,-880.8,-3265.5,-792.6,-639.9,-937.2,-1230.3,284544,-791.4,-872.7,-786.3,-837.6,-780.6,-881.1,-1151.4,-12.6,-18.6,-847.5,-881.7,-16.5,-993.3,-803.1,-828
332.1528,-943.8,-962.1,-889.5,2122.2,-790.5,-1112.1,-935.4,-1061.1,167984.7,-1876.5,-875.4,-786.6,-835.2,-779.4,-879.6,-1148.7,-12.6,-19.2,-844.8,-881.7,-16.8,-1159.5,-803.1,-827.4
332.1561,-930,18.9,-801.9,9830.1,-783.3,893.1,-936.6,9809.1,-132639,6186.3,-887.7,-801.9,-834.3,-782.4,-879,-1145.7,-12.6,-19.2,-819,-881.7,-17.1,-471.9,-805.2,-828.9
332.1594,-994.2,-741.6,-919.2,9830.1,-846.6,-524.7,-994.8,4112.1,-124488,1208.1,-942.9,-861.3,-894,-839.4,-937.8,-1205.1,-12.9,-18.6,-889.5,-939.6,-16.5,-1085.1,-862.8,-885.9
332.1628,-970.8,-811.2,-903.6,3643.5,-818.7,-814.5,-963,-1332.9,9188.4,-1311.3,-907.5,-826.5,-864.6,-808.5,-906.9,-1176,-12.6,-18.6,-869.1,-908.7,-17.4,-1049.7,-830.1,-855
332.1661,-892.2,-851.7,-841.2,-3525.3,-737.7,-919.2,-880.2,-1725.3,304847.4,-1610.4,-813.3,-734.7,-781.8,-724.5,-825,-1095.3,-12.6,-18.6,-795.9,-826.2,-16.8,-1080.6,-746.4,-772.5
332.1694,-814.5,-592.5,-747.3,-3155.1,-660,-505.5,-804.3,-1087.8,283580.7,-652.8,-740.7,-653.7,-704.7,-648.3,-748.5,-1018.5,-12.9,-18.6,-714.6,-749.4,-16.2,-859.2,-671.1,-695.1
332.1728,-992.7,-1013.1,-937.8,2049.3,-837,-1162.8,-984.3,-1136.4,168281.1,-1935.6,-923.7,-833.1,-882.9,-828.3,-927,-1196.4,-12.9,-18.9,-893.1,-929.1,-16.8,-1209,-849.3,-875.4
332.1761,-1094.7,-115.8,-957.6,9830.1,-948,749.7,-1101.9,9775.2,-131601.6,6039.6,-1052.7,-966.6,-999.6,-945.9,-1044,-1309.8,-12.6,-19.2,-983.1,-1046.7,-17.4,-606.3,-969,-992.7
332.1794,-1118.1,-861.9,-1042.8,9830.1,-969.9,-639.3,-1118.7,4026.6,-123080.1,1102.8,-1066.8,-985.5,-1018.2,-963.3,-1062,-1328.1,-12.6,-18.6,-1013.7,-1062.6,-16.8,-1212.6,-987,-1011
