Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
282.0828,-1001.7,-1095.9,-670.2,-759,-1399.5,-2345.4,-1461.3,-955.5,-1556.1,-1250.7,-192,-534.6,-793.8,-898.8,-801.3,-1846.2,-8.7,-30.3,-444.3,-1629.9,-14.4,-1285.5,-337.5,-1399.8
282.0861,-1004.1,-1100.1,-674.7,-762.6,-1414.2,-2346,-1467.3,-959.4,-1630.2,-1255.8,-195.3,-523.2,-800.1,-894.3,-796.8,-1843.8,-8.4,-29.7,-446.7,-1640.4,-14.7,-1278.3,-342.6,-1405.5
282.0894,-994.5,-1083.9,-666.3,-754.2,-1420.8,-2350.8,-1463.4,-957.9,-2593.5,-1252.5,-187.2,-516.9,-779.7,-881.7,-809.1,-1851.6,-8.4,-30.3,-455.7,-1647.9,-14.4,-1260,-345.3,-1408.8
282.0928,-1003.8,-1098.9,-691.2,-771.6,-1445.1,-2367.3,-1467.6,-969.3,-2889.9,-1262.7,-201.3,-545.7,-792.9,-904.8,-798,-1851.3,-8.1,-29.7,-477.3,-1670.4,-14.7,-1289.4,-352.8,-1417.5
282.0961,-1001.4,-1092.3,-682.5,-767.7,-1439.7,-2367.6,-1469.1,-965.7,-2667.6,-1258.5,-207.9,-542.1,-792.9,-908.4,-799.2,-1851.6,-8.7,-30.3,-457.5,-1662.6,-14.4,-1281.3,-354,-1418.7
282.0994,-995.1,-1084.2,-677.4,-768,-1437.3,-2364,-1473.9,-965.4,-1926.6,-1274.1,-206.4,-543.3,-788.4,-900.9,-803.7,-1852.5,-8.4,-29.4,-480.3,-1667.1,-14.7,-1272.9,-348.3,-1419.3
282.1028,-1001.7,-1100.1,-678.9,-765.3,-1434.9,-2356.5,-1472.4,-961.8,-1556.1,-1263.6,-198.6,-544.8,-810.6,-906.3,-808.5,-1856.4,-7.8,-29.7,-469.2,-1665.9,-14.7,-1280.1,-346.5,-1416.3
282.1061,-1001.1,-1100.1,-681.3,-764.4,-1432.5,-2349.9,-1473,-959.4,-1852.5,-1249.2,-198,-536.7,-822,-906.9,-814.2,-1857.6,-8.1,-30,-454.8,-1656,-14.7,-1266.6,-352.5,-1417.8
282.1094,-999,-1088.4,-683.1,-758.7,-1434.6,-2352.9,-1471.5,-959.7,-2593.5,-1257.3,-195.6,-523.2,-810,-906.3,-808.5,-1856.4,-8.4,-29.7,-436.5,-1652.1,-14.1,-1275.9,-352.8,-1412.7
282.1128,-996,-1076.7,-689.7,-767.1,-1447.2,-2363.1,-1472.4,-963.3,-2889.9,-1252.5,-209.1,-529.8,-825,-915.6,-806.1,-1853.7,-7.8,-30,-463.8,-1659.3,-14.7,-1276.8,-353.4,-1417.2
