Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
94.0233,-522,-1513.5,-1561.5,-488.4,-718.5,-1752.3,-2019,156.9,592.8,-1452.3,-955.2,-850.5,-1827.6,-1861.8,-1185.3,-1944.9,-9,-16.8,-1733.1,-946.8,-14.7,-1743,-1506.6,-1668.9
94.0267,-446.4,-1438.8,-1467,-408.3,-634.5,-1706.1,-1939.2,243,-74.1,-1355.4,-852.9,-747.3,-1736.7,-1765.2,-1091.4,-1860.3,-8.4,-16.8,-1632,-867.9,-15,-1638,-1415.7,-1575.9
94.03,-402.9,-1408.8,-1413.6,-373.8,-590.4,-1685.1,-1886.4,283.8,-222.3,-1295.4,-803.4,-710.1,-1683.9,-1704.6,-1020.3,-1802.7,-8.4,-16.8,-1576.2,-816.6,-15,-1585.5,-1357.5,-1524.3
94.0333,-426.9,-1439.1,-1441.5,-400.8,-618,-1695.9,-1908.6,250.5,296.4,-1329.9,-831.6,-733.2,-1715.7,-1745.4,-1068.9,-1840.8,-9.6,-16.8,-1602.9,-837.3,-14.4,-1617.3,-1386,-1549.2
94.0367,-507.9,-1519.2,-1549.8,-498.3,-705.3,-1752.3,-2003.4,146.4,1333.8,-1441.8,-936.9,-837.6,-1818.6,-1848.3,-1160.4,-1928.1,-9.6,-16.2,-1711.5,-935.7,-14.7,-1732.5,-1488.9,-1657.8
94.04,-523.8,-1522.5,-1579.2,-509.7,-729,-1742.1,-2030.7,133.2,1333.8,-1465.8,-970.2,-862.5,-1829.4,-1871.4,-1195.8,-1964.7,-9.3,-16.5,-1741.8,-954.6,-14.7,-1751.4,-1521.6,-1679.7
94.0433,-480.6,-1476,-1522.2,-459.9,-687.9,-1720.2,-1991.7,183,666.9,-1404,-937.5,-814.2,-1775.4,-1818.3,-1139.7,-1917.9,-9,-16.5,-1698,-925.2,-14.4,-1706.4,-1478.7,-1638.6
94.0467,-416.4,-1413.3,-1446.6,-389.1,-624,-1680,-1917,260.4,0,-1329.6,-842.1,-734.1,-1701.9,-1738.5,-1062.6,-1835.7,-9,-16.5,-1615.2,-864.3,-14.7,-1621.5,-1394.7,-1560
94.05,-403.2,-1409.4,-1415.7,-372,-593.4,-1677,-1883.4,282,-222.3,-1295.4,-811.5,-697.2,-1687.2,-1706.4,-1027.8,-1797,-9.3,-16.8,-1577.7,-827.7,-15,-1579.8,-1350,-1527
94.0533,-432.9,-1444.8,-1444.2,-400.2,-618,-1692.9,-1913.4,241.8,370.5,-1326.3,-843.6,-723.6,-1727.1,-1740.6,-1064.7,-1839.3,-9,-16.5,-1609.5,-844.2,-14.7,-1616.7,-1385.4,-1552.2
94.0567,-506.4,-1512.9,-1541.1,-479.1,-690.9,-1733.1,-1996.2,148.5,1407.9,-1423.8,-927.9,-825,-1813.8,-1830.9,-1150.8,-1922.7,-9.3,-16.8,-1704.6,-911.4,-14.7,-1712.1,-1475.7,-1629
94.06,-532.5,-1536.6,-1586.4,-512.1,-729.3,-1737.9,-2036.7,120.3,1259.7,-1474.2,-978,-870.6,-1846.2,-1875.6,-1199.7,-1965,-8.7,-16.5,-1749.6,-959.1,-15,-1760.1,-1516.5,-1664.1
94.0633,-487.5,-1485,-1533.6,-463.2,-688.8,-1711.8,-1989.6,181.8,592.8,-1412.4,-922.2,-823.8,-1794,-1818,-1136.1,-1902.6,-9,-16.5,-1687.5,-927.9,-14.7,-1702.5,-1460.7,-1630.8
94.0667,-413.4,-1428.6,-1453.2,-393.6,-618,-1679.7,-1920.9,258.3,-74.1,-1321.2,-838.5,-734.1,-1706.7,-1735.2,-1056.9,-1824,-9.3,-16.5,-1619.4,-855.3,-14.4,-1613.1,-1387.5,-1556.7
94.07,-372.3,-1392,-1395,-356.7,-572.4,-1657.2,-1870.5,300.3,-222.3,-1265.1,-782.7,-674.7,-1656.6,-1681.8,-1006.2,-1782.3,-9.3,-16.5,-1565.7,-798.9,-14.4,-1549.5,-1330.5,-1502.7
94.0733,-406.8,-1431.3,-1432.8,-396.3,-607.5,-1681.5,-1899,248.1,370.5,-1305.3,-821.1,-714,-1692.9,-1723.8,-1049.4,-1821.9,-9.3,-16.8,-1588.8,-833.7,-15,-1597.8,-1369.2,-1540.8
94.0767,-482.7,-1491.3,-1524.6,-471.3,-679.2,-1717.2,-1968.6,167.4,1259.7,-1398.6,-914.4,-810.3,-1770,-1813.2,-1137,-1911.3,-9.3,-16.5,-1683,-909.9,-14.4,-1690.8,-1458,-1627.2
94.08,-503.7,-1510.5,-1566.6,-496.5,-714,-1718.4,-2009.4,139.8,1333.8,-1437.9,-950.7,-849.6,-1816.2,-1852.2,-1178.1,-1940.4,-9.6,-16.2,-1724.4,-931.2,-14.7,-1725.9,-1498.5,-1654.5
94.0833,-455.1,-1451.4,-1506.9,-438.6,-660.6,-1678.5,-1954.8,205.5,741,-1380.3,-885.6,-792.3,-1755.3,-1795.2,-1117.8,-1875.3,-9,-16.8,-1662.6,-882.9,-14.4,-1668,-1436.7,-1590.9
94.0867,-385.5,-1404.6,-1427.4,-372,-589.2,-1648.2,-1887.9,277.5,-74.1,-1297.2,-823.5,-699,-1681.5,-1718.4,-1036.8,-1801.5,-9,-16.5,-1587.3,-819.6,-14.7,-1588.5,-1354.5,-1515.9
94.09,-351.9,-1374.6,-1375.8,-339.9,-546,-1630.5,-1834.5,315.6,0,-1242.6,-769.5,-647.4,-1627.8,-1665.9,-987.6,-1760.7,-9,-16.5,-1536.9,-778.5,-15,-1536.6,-1311.3,-1479.6
94.0933,-381.9,-1403.4,-1402.5,-378,-576.6,-1652.7,-1869.9,271.8,370.5,-1283.4,-799.2,-684.6,-1661.7,-1697.7,-1019.7,-1795.5,-9.3,-17.1,-1567.2,-807.9,-15,-1575.6,-1343.4,-1515.6
