Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
333.1533,344.1,702,894.3,1160.1,1037.1,625.2,594.9,860.7,1630.2,579.6,-164.7,611.4,103.2,525,344.4,613.2,-8.7,-17.7,393.9,-78.6,-13.2,657.6,516.3,527.1
333.1567,350.4,723,897,1158,1030.5,624,596.1,858.3,592.8,561.6,-166.8,608.1,125.1,531,345.9,616.5,-8.7,-17.1,393.6,-80.1,-13.5,657.6,510.6,530.4
333.16,345,691.2,878.4,1154.4,1027.8,628.2,594.9,841.5,0,582.9,-162.3,606.9,94.5,530.7,343.5,613.5,-8.4,-18,366,-75,-13.2,654,508.8,532.8
333.1633,350.1,696,878.4,1151.7,1014.9,613.2,592.2,836.4,296.4,582.9,-171.3,602.7,92.4,531.6,347.7,615,-9,-17.7,382.8,-84.3,-13.8,662.4,514.8,517.8
333.1667,342.9,695.7,871.8,1145.1,1013.4,611.7,587.7,835.5,1185.6,576.6,-185.1,596.1,91.8,527.1,347.1,609.6,-8.7,-17.7,358.5,-82.8,-13.2,653.4,505.2,517.5
333.17,348.3,709.2,897.6,1145.7,1018.2,613.2,592.2,852.6,1778.4,565.2,-182.7,596.1,93.3,525,342.6,610.5,-8.4,-17.4,357.6,-79.8,-13.5,633.3,509.4,519.3
333.1733,346.2,689.7,855.6,1134.3,1015.8,614.4,591,849.9,1556.1,584.7,-201.3,596.1,87.6,528.6,345,610.5,-8.4,-17.7,336.6,-78.3,-13.5,659.1,513.6,523.2
333.1767,347.7,699.6,876,1143.6,1020.3,617.1,589.8,847.8,518.7,588.9,-186.6,604.8,106.5,523.8,343.2,609,-8.4,-17.1,362.4,-64.8,-13.2,662.1,510,522.9
333.18,345.6,696,861.9,1139.4,1015.2,621.3,590.1,839.1,148.2,594.9,-191.7,600,95.4,524.1,347.1,610.5,-8.1,-17.1,340.8,-73.8,-13.2,655.5,520.5,524.7
333.1833,339.6,685.5,873.3,1140.6,1016.1,620.1,587.7,837,370.5,587.4,-196.5,594.3,87.3,515.7,336.6,605.1,-8.4,-17.4,352.8,-81.6,-13.5,666.6,509.4,510.9
333.1867,338.7,683.7,862.8,1137.3,1009.2,609.9,588.9,838.5,1185.6,586.5,-199.8,586.8,90,519.9,345,605.7,-8.4,-17.4,335.4,-87.3,-13.5,659.4,510.6,508.2
333.19,338.4,684,873,1142.4,1018.5,612,593.4,847.8,1704.3,583.5,-202.2,594.3,80.4,524.7,342.6,608.1,-8.7,-17.7,345.6,-79.2,-13.5,680.7,516.9,519
333.1933,336,681.9,866.4,1137.9,1016.1,613.2,595.8,849.9,1407.9,590.7,-190.8,586.2,78.9,521.7,347.7,613.2,-9,-17.4,343.8,-79.2,-13.2,672.6,517.8,521.4
333.1967,341.1,683.7,871.8,1145.1,1019.1,618.6,593.1,845.4,592.8,583.5,-188.7,590.1,79.2,525,346.8,609.9,-8.1,-17.7,356.4,-82.5,-13.5,672.6,518.1,517.8
333.2,339.9,680.4,856.8,1136.4,1012.5,610.5,590.7,836.4,148.2,608.1,-201.3,582.9,84.6,530.4,348,611.4,-8.7,-17.7,298.8,-91.5,-12.9,672.6,516.6,515.1
333.2033,341.4,690.6,875.1,1142.1,1016.4,613.2,586.8,833.7,444.6,593.7,-193.8,579.6,98.7,519.9,342,610.8,-8.7,-17.1,341.1,-88.2,-13.2,669.9,512.7,511.5
333.2067,341.7,692.7,875.7,1143.9,1021.5,609,580.8,843,1185.6,616.8,-206.7,578.7,93.6,519.9,343.2,603,-8.7,-18,271.8,-89.1,-13.2,678.6,506.4,505.2
333.21,341.1,706.8,879.3,1138.5,1013.7,603,585.9,852.6,1778.4,591.3,-202.5,570.9,104.4,524.1,348.6,607.5,-8.7,-17.1,348.9,-92.1,-13.5,683.1,508.5,507
333.2133,337.5,693.3,860.7,1132.2,1011.6,605.7,582.3,851.1,1333.8,614.7,-210.6,566.7,96.6,520.8,352.5,608.1,-8.4,-18,340.2,-108.9,-13.5,684,508.2,519.6
333.2167,339.9,700.8,861.3,1132.5,1005.9,610.2,579.6,841.8,518.7,609,-213.6,561.6,108.3,516.6,352.2,606.9,-8.7,-17.4,348.3,-117.3,-13.2,691.5,504,515.1
333.22,342.3,705.6,858,1127.4,996.6,608.4,581.4,836.1,-74.1,609.6,-213.6,552.9,103.2,529.8,357.6,609,-8.1,-17.7,342.9,-118.2,-13.5,681.3,506.1,512.1
333.2233,337.8,685.5,837.3,1113,986.4,600.9,583.8,823.8,370.5,617.1,-242.1,540.3,87.3,524.1,354.9,611.4,-8.4,-17.1,295.2,-111.3,-13.5,695.1,506.4,507.6
333.2267,341.1,691.5,857.1,1117.8,991.8,601.8,586.5,834,1111.5,618.9,-226.8,546.6,93.9,525,360.3,610.2,-8.4,-17.4,331.2,-105.9,-13.2,699.3,507.6,511.2
333.23,340.5,682.5,848.7,1112.1,992.4,610.8,588.3,841.2,1630.2,613.5,-233.7,543.3,89.7,524.4,353.1,607.8,-8.1,-17.4,318.9,-108.6,-13.5,678.3,510.6,513.9
333.2333,347.4,693.9,846.9,1107.3,979.8,607.2,591.9,847.2,1482,620.1,-240.3,527.4,113.7,526.2,354.3,610.8,-9,-17.7,331.8,-116.1,-13.5,710.1,518.4,511.8
333.2367,346.2,701.1,840.3,1106.4,979.5,608.1,590.7,840.9,444.6,626.4,-248.7,522.9,116.1,528.9,351,613.2,-8.4,-18,307.2,-125.1,-13.5,693,515.7,512.4
333.24,346.2,693.3,848.1,1108.8,980.7,605.7,589.8,832.2,74.1,626.1,-239.1,526.8,113.7,535.2,354.3,611.1,-8.7,-17.4,310.5,-118.8,-13.2,702,509.7,514.8
333.2433,338.7,682.5,834.9,1102.8,981.6,613.2,588.6,825,444.6,661.8,-267.9,518.4,98.4,527.7,348.9,608.4,-8.7,-17.4,303.9,-125.4,-13.2,696.9,510.6,510
333.2467,345,707.7,857.1,1110,980.1,608.1,587.4,831.9,1111.5,623.7,-273,515.7,150.6,530.4,347.1,604.8,-8.7,-17.4,287.1,-127.5,-13.2,684,507,502.2
333.25,339.9,687.6,852.9,1101.3,973.8,604.2,588.9,838.2,1778.4,622.2,-273.3,507.9,105.3,531.3,349.2,604.8,-8.1,-17.4,289.2,-133.2,-13.8,689.1,508.5,508.2
333.2533,341.7,680.4,838.5,1101,976.8,602.1,590.4,841.5,1333.8,630.9,-266.7,513.3,80.7,531.9,356.7,610.8,-8.4,-17.4,292.8,-128.7,-13.2,694.5,517.5,509.1
333.2567,342.3,686.4,844.2,1108.2,980.7,609.3,592.8,838.5,592.8,632.4,-256.2,515.7,84,533.7,359.1,613.5,-8.1,-18,282.9,-129.3,-13.5,688.2,519.6,516.3
333.26,346.2,696.6,846,1107,978,603.6,588.9,832.8,0,632.7,-268.2,512.4,94.8,534,355.5,612.9,-8.4,-17.7,281.1,-126.9,-13.5,685.2,512.7,507.3
333.2633,344.1,690.6,839.1,1100.7,970.5,602.7,591.6,829.2,148.2,626.4,-273,500.1,97.5,535.2,357.3,611.1,-8.4,-17.4,274.8,-150.3,-13.5,689.4,518.1,517.8
333.2667,343.8,685.8,847.5,1104.9,973.5,599.4,589.5,831.3,1111.5,625.8,-257.1,506.1,89.1,532.5,356.1,614.7,-8.7,-18,282.3,-134.7,-13.5,690.3,515.1,512.4
333.27,339,689.1,845.4,1097.7,965.7,595.5,585.9,836.4,1630.2,621.6,-267.3,495.6,96.6,531.3,356.7,612.6,-8.7,-17.4,276,-156.9,-13.8,691.5,512.7,514.2
333.2733,342.9,696.9,858.6,1107.6,975.9,597.9,584.7,847.8,1407.9,608.7,-260.1,505.5,112.2,530.1,351.6,612.9,-8.4,-17.7,307.5,-147.6,-13.2,692.1,510.6,507.9
333.2767,340.5,688.8,834.3,1100.7,973.8,609.9,588.6,838.8,444.6,607.2,-281.1,499.2,97.5,530.7,357.9,612.3,-8.4,-18,260.7,-154.2,-13.5,693,513,520.5
333.28,340.2,684,850.2,1104,966.6,592.2,585.9,828.3,74.1,636.9,-266.1,505.2,86.4,531.6,361.5,616.5,-8.4,-18,291.3,-144.6,-13.5,703.8,514.5,504
333.2833,343.5,707.4,858,1098.6,959.1,588.6,584.4,825.6,370.5,627,-288.6,491.1,95.1,534.9,361.5,616.2,-8.4,-17.4,266.7,-157.8,-13.8,695.1,510.3,494.4
333.2867,342.9,692.4,848.4,1099.8,962.7,585.6,581.7,827.1,1185.6,625.5,-287.7,491.7,100.5,531.6,356.7,607.5,-8.4,-17.4,270.9,-154.5,-13.5,694.5,504,504.6
333.29,340.2,682.8,839.1,1098.9,967.5,590.7,582.6,834.3,1704.3,634.5,-278.7,488.1,91.8,523.5,348.9,607.8,-8.4,-17.7,259.8,-152.4,-12.9,693.9,505.5,501.6
333.2933,339,698.1,859.2,1103.1,964.8,582.9,577.2,839.4,1482,621.6,-256.5,487.5,118.8,520.8,344.4,604.5,-7.8,-17.7,295.5,-171.3,-13.5,693.3,502.2,487.8
333.2967,338.7,691.8,851.4,1108.8,966.9,593.7,581.4,839.4,444.6,623.1,-255,495.9,122.4,529.2,345.6,607.2,-8.7,-17.4,295.8,-149.4,-13.2,696.9,505.8,516.3
333.3,336,681.9,832.2,1100.1,960.6,588.9,582,831.3,0,621.3,-266.7,490.8,90.3,523.8,352.5,608.1,-8.7,-17.7,252.6,-156.9,-13.5,702.6,505.2,496.8
333.3033,334.8,685.8,837.6,1104,965.7,593.7,580.2,831.6,370.5,628.2,-270.6,492.6,93,529.2,347.7,606.6,-8.4,-17.7,270.3,-149.4,-13.2,689.1,507.9,499.5
333.3067,333.9,686.7,853.8,1106.7,962.7,586.2,575.1,832.2,1037.4,628.2,-265.8,491.7,93,519.9,343.5,598.8,-8.7,-17.4,270.3,-168,-13.8,700.5,501.3,491.1
333.31,336.9,685.5,841.2,1105.5,970.2,590.1,578.7,842.4,1482,639.6,-273.6,499.8,99,526.2,345.9,600.9,-8.7,-18,253.8,-146.7,-13.5,705,499.5,502.8
333.3133,339,694.8,858.9,1102.2,959.4,591.6,578.7,846.9,1482,623.4,-280.5,484.2,84.9,528,344.4,599.4,-8.4,-17.7,281.4,-165,-13.5,698.1,495.9,510
333.3167,339.3,682.2,840,1091.4,949.5,594.9,575.7,834.3,444.6,625.5,-298.2,475.8,90,529.2,345.3,598.5,-8.1,-17.7,248.7,-181.8,-13.2,706.5,497.1,505.5
333.32,335.1,675.3,823.2,1084.8,942,569.1,564.6,817.8,74.1,619.2,-298.2,473.4,84.6,525.3,345.9,592.5,-8.4,-17.7,220.8,-170.7,-13.2,691.8,485.4,487.2
