Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
219.4233,786.9,768.3,1295.7,1520.4,1476.9,1140.6,1095.3,1200.9,1037.4,976.8,-691.2,414.9,316.8,885.3,682.8,950.7,-8.4,-17.7,-1248,222.3,-13.5,1044.9,707.1,730.2
219.4267,787.5,770.1,1285.2,1517.4,1475.4,1134,1095.3,1200.9,222.3,978.9,-707.7,418.5,322.8,887.1,684.3,951.6,-8.1,-17.4,-1258.5,227.7,-13.2,1046.4,708,732
219.43,790.2,772.5,1275.9,1517.4,1472.4,1127.1,1089.3,1189.2,-666.9,982.8,-700.2,415.8,326.4,890.4,684.9,948.3,-8.4,-17.7,-1270.2,219.6,-13.2,1038.9,701.7,729
219.4333,792,772.8,1285.2,1522.2,1474.2,1132.2,1096.8,1186.5,-518.7,987,-683.7,416.4,329.4,888.3,690,949.8,-8.4,-17.7,-1250.4,228,-13.8,1048.2,703.8,722.1
219.4367,785.4,764.4,1287,1516.8,1470.6,1130.1,1089,1182,148.2,989.1,-692.4,416.1,324.3,883.5,687.9,953.1,-8.4,-17.7,-1269.9,219.3,-13.5,1045.2,706.5,723.9
219.44,787.2,772.2,1292.1,1518,1476.3,1130.1,1091.4,1192.5,889.2,979.5,-693.3,410.7,332.7,878.4,685.8,949.2,-8.1,-17.7,-1278.9,223.2,-13.8,1032.6,706.8,729.6
219.4433,786.9,771.3,1283.1,1516.2,1474.2,1130.1,1087.8,1202.4,1037.4,988.2,-693.6,411.6,342.6,882,686.4,947.4,-8.1,-17.4,-1256.7,228.3,-13.8,1040.1,704.1,728.1
219.4467,787.2,775.8,1290.6,1520.7,1478.7,1137,1093.5,1205.1,370.5,985.5,-684.3,419.1,336.9,887.1,685.8,951.6,-8.7,-17.7,-1246.2,231.9,-13.5,1043.4,708.3,738.6
219.45,786.9,776.1,1283.1,1513.2,1472.7,1135.2,1088.7,1189.2,-518.7,983.4,-687.3,416.7,326.7,886.2,689.1,946.5,-8.7,-17.7,-1241.4,222.6,-13.2,1040.4,708,730.2
219.4533,787.2,775.8,1290.6,1516.8,1470.9,1131.3,1093.5,1182.9,-444.6,976.8,-683.4,416.7,323.1,886.2,687.6,952.2,-8.4,-17.4,-1261.2,230.7,-13.8,1046.7,709.8,732
219.4567,785.1,763.2,1279.2,1512.6,1472.1,1130.7,1092.3,1179.9,222.3,994.2,-710.1,414.6,311.4,886.8,689.7,951.6,-8.4,-17.7,-1266.6,224.4,-13.2,1056.3,707.7,738.6
219.46,787.2,773.4,1282.2,1513.5,1471.5,1132.8,1092.6,1191.6,1037.4,982.2,-694.8,411.9,323.4,889.8,691.5,951.6,-8.4,-17.7,-1238.7,220.2,-12.9,1039.8,705.3,730.2
219.4633,783.3,773.7,1285.2,1512.9,1471.2,1131.6,1091.4,1203.3,1111.5,988.8,-693.9,413.7,316.2,882.9,690.3,954.9,-8.4,-17.7,-1235.4,229.5,-13.2,1045.8,711.3,724.5
219.4667,784.8,769.8,1285.5,1517.7,1475.1,1139.4,1094.1,1202.4,444.6,986.4,-695.4,415.2,321.9,882.6,687.3,954.3,-8.7,-17.4,-1238.1,226.5,-13.5,1041.6,709.2,735.6
219.47,786.6,782.4,1282.2,1518,1467.6,1138.2,1093.8,1190.4,-518.7,968.4,-695.4,408,335.7,880.2,682.2,948.9,-8.7,-17.7,-1245.3,217.2,-12.9,1035.9,708,733.5
