Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
154.1433,1017.9,953.7,1607.7,1818.3,1900.8,1624.8,1422.9,1485.6,1630.2,1271.1,-547.5,945.6,691.2,1080,873.6,1098,-8.4,-17.7,532.2,337.2,-12.9,1286.7,849.6,976.5
154.1467,1023.3,966,1611.6,1821.6,1894.8,1615.2,1419.9,1476,592.8,1248,-552,942.3,715.2,1081.8,874.8,1101.6,-8.4,-17.7,544.8,340.8,-12.9,1310.4,851.4,955.5
154.15,1019.1,970.2,1609.8,1816.8,1887.6,1610.4,1414.8,1458,296.4,1260.6,-552.9,936.3,681.3,1082.7,870.9,1098,-8.4,-17.4,552.3,323.1,-13.2,1273.8,847.2,932.7
154.1533,1018.8,972.3,1616.4,1822.8,1894.2,1612.5,1417.8,1461.3,815.1,1254.3,-544.8,943.8,697.2,1077,870.9,1098,-8.4,-17.4,542.4,336.9,-13.2,1295.1,846,935.1
154.1567,1024.8,990.6,1622.4,1820.4,1892.4,1615.5,1420.8,1473,1778.4,1238.1,-545.4,942,750.3,1082.4,872.7,1095.6,-8.1,-17.7,545.7,332.1,-13.5,1296.6,845.4,953.7
154.16,1015.8,958.2,1608.6,1816.2,1890.6,1617.9,1420.5,1477.8,2223,1270.5,-555,934.2,661.2,1077.6,876,1094.1,-8.4,-17.7,541.5,325.5,-13.5,1290.9,846.9,960.6
154.1633,1016.4,954.6,1590,1803.9,1880.7,1603.8,1416.9,1477.5,1556.1,1258.2,-570.9,919.8,647.1,1084.8,874.2,1095.3,-8.4,-17.7,520.2,309.9,-13.2,1288.2,847.2,930.6
154.1667,1013.1,957.9,1590.9,1802.4,1878.6,1602.9,1414.8,1465.2,518.7,1265.7,-575.7,918.3,660,1078.8,870,1099.2,-8.7,-17.7,519.9,314.1,-13.2,1299.6,839.7,904.8
154.17,1017.6,969.3,1597.8,1812.9,1892.7,1620,1420.5,1457.7,370.5,1271.4,-553.5,939.6,685.8,1085.1,874.2,1104.9,-8.4,-17.7,542.1,338.1,-13.5,1309.2,846,947.4
154.1733,1013.4,964.5,1617,1815.6,1895.1,1617.3,1417.5,1453.2,1037.4,1280.7,-538.8,947.1,673.5,1083,871.2,1102.5,-8.7,-17.7,567,341.4,-13.2,1325.7,843,948
154.1767,1013.1,959.1,1608.6,1808.4,1894.2,1621.5,1417.2,1461,1926.6,1284,-559.8,941.7,669.6,1088.7,870.6,1099.5,-8.7,-17.7,534.9,340.8,-13.2,1310.7,840.3,987
154.18,1014.3,959.7,1608,1803,1886.4,1607.7,1416.3,1467.6,2148.9,1272,-570.9,930.9,667.8,1086.9,866.7,1102.2,-8.4,-17.4,509.1,324,-13.2,1321.5,844.5,951.9
154.1833,1014,963.3,1598.7,1798.5,1880.1,1600.2,1415.4,1470.9,1482,1271.1,-576.6,924.3,671.7,1084.8,867.6,1102.5,-8.7,-17.7,504.9,317.7,-13.2,1308,841.5,897.3
154.1867,1013.1,965.7,1594.5,1803.3,1884,1607.1,1420.2,1458,518.7,1284.6,-575.7,925.2,679.8,1079.4,861.3,1099.8,-8.1,-17.1,515.4,323.4,-13.5,1315.2,846.6,922.2
154.19,1016.4,972,1601.4,1812,1887.3,1616.7,1415.7,1450.8,370.5,1277.7,-571.2,932.4,705.9,1078.8,863.1,1098.6,-9,-17.7,524.7,325.8,-13.2,1310.7,840.3,930.9
154.1933,1020.6,977.1,1604.4,1809.6,1889.1,1611,1415.4,1451.4,815.1,1263.6,-575.1,935.4,716.1,1090.2,867.3,1101.6,-8.4,-18,525.3,326.4,-12.9,1332.6,835.2,935.1
154.1967,1016.1,964.2,1596.9,1804.5,1885.8,1600.5,1412.7,1456.5,1778.4,1267.5,-578.4,930,700.8,1081.5,863.7,1098.3,-8.7,-18,522.9,326.4,-13.2,1305.3,834.3,936.6
154.2,1012.5,956.4,1596,1799.1,1884.6,1605.3,1417.5,1467,2223,1272.6,-580.8,924.6,679.2,1082.1,861.9,1100.4,-8.4,-17.4,509.7,315.3,-13.5,1312.2,841.2,947.7
154.2033,1014.6,957.3,1587.6,1794.3,1877.7,1596.3,1418.4,1467.6,1556.1,1290.6,-582,919.8,670.8,1085.4,865.5,1098.6,-8.7,-17.4,500.4,319.2,-13.5,1321.5,838.5,932.7
154.2067,1016.4,957.3,1590,1797.3,1879.5,1596.3,1418.4,1456.5,666.9,1272.3,-570.3,918.3,676.8,1083.3,869.1,1100.4,-8.7,-17.7,499.8,320.4,-13.5,1318.8,837.9,917.1
154.21,1016.4,956.7,1586.4,1799.1,1877.1,1597.8,1422.6,1447.8,222.3,1269.9,-578.7,918.6,674.4,1081.8,867.9,1095.9,-9,-18,498.6,311.1,-13.5,1321.8,835.2,934.2
154.2133,1022.1,963.6,1580.4,1799.4,1882.5,1601.7,1419.9,1451.7,889.2,1282.8,-581.7,924.9,682.8,1085.7,870.9,1098.3,-8.1,-17.7,498.3,318.9,-13.2,1312.2,837,941.4
154.2167,1022.4,971.4,1600.2,1806,1887.3,1602,1418.1,1460.7,1926.6,1275.6,-576,926.1,688.5,1087.2,865.2,1093.8,-8.7,-17.7,514.2,314.7,-13.5,1318.8,837,948
154.22,1019.4,960.3,1602.9,1805.7,1892.4,1607.7,1421.1,1476.3,2148.9,1276.8,-576.9,933,684.6,1078.5,867.6,1097.4,-8.7,-17.7,525,317.7,-13.2,1308.6,843.3,970.5
154.2233,1020.6,960.6,1596,1804.5,1893,1615.8,1426.2,1476.3,1556.1,1274.4,-585.3,927.6,693,1084.5,865.2,1096.8,-8.7,-17.4,492.3,322.5,-13.2,1319.1,846.3,984
154.2267,1021.2,965.1,1595.4,1807.2,1892.1,1604.7,1423.8,1467.9,592.8,1280.7,-575.1,931.8,682.8,1084.8,866.4,1099.5,-8.7,-17.7,516,321.9,-13.2,1296.9,852.3,950.4
154.23,1023.9,973.8,1594.2,1808.1,1887.3,1598.1,1423.8,1452,370.5,1287.3,-579.6,933,693.3,1093.5,873,1104.6,-8.4,-17.4,512.1,308.7,-13.2,1324.8,846.9,922.5
154.2333,1021.8,971.1,1596.3,1809.9,1891.8,1597.2,1427.4,1448.7,889.2,1288.8,-572.1,934.5,679.2,1086.3,874.2,1104.3,-8.4,-17.7,518.4,312,-13.5,1325.7,854.4,924.6
154.2367,1029.3,976.8,1605.6,1813.2,1897.5,1596.9,1419,1460.4,1852.5,1299.3,-565.5,937.2,696.6,1096.8,876,1095.9,-8.4,-17.7,503.1,319.2,-13.5,1338.9,856.5,914.1
154.24,1029.9,981.6,1607.7,1816.8,1902,1604.1,1429.5,1475.4,2223,1279.5,-571.8,936.6,712.2,1098,883.8,1093.8,-8.4,-18.3,506.7,314.1,-12.9,1327.2,864.3,942
154.2433,1025.7,987.6,1613.4,1820.1,1904.1,1602.3,1420.2,1476.6,1630.2,1282.8,-558.6,939,717.3,1083,882,1098.3,-8.4,-17.4,513.3,331.8,-13.8,1334.4,843.6,933.6
154.2467,1021.5,985.2,1609.5,1820.1,1905,1606.8,1416.3,1465.5,444.6,1278.6,-558.9,938.7,729,1083.6,879.3,1091.1,-8.7,-18,527.7,322.2,-13.2,1316.7,835.2,957.6
154.25,1023.6,989.1,1606.8,1822.8,1904.4,1616.7,1422.9,1458.3,370.5,1279.8,-564.3,942.9,715.2,1084.8,879,1091.7,-8.4,-17.4,534.9,330.6,-13.2,1328.4,846,974.7
