Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
140.8233,925.2,-2449.5,-4295.1,-1825.8,-5809.5,-3629.1,171.3,21.9,296.4,-1332.6,1694.4,2622,-3194.7,218.1,-1179.6,-1793.7,-12.9,3.3,9705.3,-1940.4,-19.2,-1392.3,-1610.4,469.2
140.8267,928.2,-2451.3,-4293.9,-1823.7,-5805.9,-3627.9,168.3,20.4,1630.2,-1338,1696.5,2620.2,-3189,219.6,-1180.5,-1799.4,-12.9,3,9738,-1946.1,-18.9,-1410.6,-1618.5,465
140.83,925.8,-2449.5,-4298.1,-1822.5,-5809.5,-3627.3,166.2,21.3,2445.3,-1336.8,1687.8,2616.6,-3192.9,214.2,-1182.3,-1801.2,-12.9,3,9773.4,-1954.8,-19.5,-1407.9,-1622.7,461.7
140.8333,926.7,-2446.5,-4291.8,-1812,-5799,-3622.5,166.2,26.7,2074.8,-1335,1699.8,2621.1,-3181.2,217.5,-1181.1,-1804.5,-12.9,3.3,9779.1,-1962,-18.6,-1402.2,-1617,462.6
140.8367,926.1,-2449.8,-4292.4,-1817.1,-5799.9,-3621.3,172.2,27.6,1333.8,-1328.7,1701,2629.8,-3195.9,222.9,-1174.2,-1798.5,-13.5,3,9774.3,-1943.4,-18.9,-1394.4,-1619.4,470.4
140.84,931.5,-2444.4,-4292.4,-1815.3,-5800.2,-3622.8,174,29.7,666.9,-1343.1,1698.9,2625.6,-3184.2,220.5,-1173.9,-1804.5,-13.2,3.6,9729,-1931.1,-18.9,-1393.5,-1614.6,474.6
140.8433,927.9,-2435.1,-4292.7,-1824.6,-5810.7,-3625.2,164.4,24.9,74.1,-1331.4,1687.2,2618.4,-3147,223.2,-1179.6,-1807.5,-12.9,2.7,9714.6,-1947.6,-18.9,-1404,-1625.1,470.4
140.8467,926.1,-2445.6,-4296.9,-1827.3,-5811.9,-3615.9,166.2,25.2,1630.2,-1336.8,1686,2619.3,-3161.4,221.4,-1180.8,-1803.6,-12.9,3.6,9730.8,-1949.4,-18.9,-1410.9,-1611,469.2
140.85,921,-2452.2,-4302.3,-1831.2,-5813.7,-3626.4,162.3,17.1,2445.3,-1348.2,1680.6,2610.3,-3175.5,216,-1189.5,-1800.9,-13.2,3,9771.3,-1949.7,-18.6,-1401.3,-1614.9,464.7
140.8533,931.8,-2451,-4297.2,-1821.9,-5804.7,-3616.2,173.7,24.9,1852.5,-1337.4,1685.1,2611.2,-3183.9,227.4,-1181.4,-1794.3,-13.5,3,9771.9,-1949.1,-19.2,-1403.4,-1601.1,473.1
140.8567,930.6,-2452.5,-4295.7,-1816.8,-5807.1,-3620.4,170.1,22.2,1333.8,-1342.2,1686,2610,-3190.2,225.3,-1182.9,-1791.6,-12.6,3.3,9759.9,-1953.6,-19.2,-1409.4,-1606.2,462.3
140.86,922.2,-2456.1,-4300.5,-1820.7,-5802.3,-3622.8,171.9,23.4,370.5,-1344,1686.9,2606.1,-3183.9,211.5,-1180.5,-1795.2,-13.5,2.7,9723.9,-1951.5,-19.2,-1403.4,-1601.7,465.9
140.8633,935.7,-2441.7,-4292.1,-1818.3,-5800.5,-3620.7,178.5,30.3,370.5,-1333.8,1690.5,2606.1,-3156.6,227.1,-1183.8,-1787.4,-13.2,3.3,9702.6,-1959.9,-18.9,-1397.1,-1602,469.8
140.8667,936.9,-2444.1,-4289.7,-1818.6,-5802,-3619.5,175.5,32.7,1482,-1341.6,1687.2,2623.5,-3171.9,216.3,-1183.5,-1792.5,-13.2,2.7,9732.6,-1953,-19.2,-1408.5,-1602.9,472.2
140.87,924.9,-2445.9,-4296.9,-1825.5,-5803.5,-3622.8,171.9,20.7,2371.2,-1351.2,1680.6,2611.5,-3168.3,211.8,-1186.5,-1796.1,-12.9,3.3,9775.2,-1951.5,-19.2,-1397.7,-1629,465.3
140.8733,930,-2439,-4283.7,-1812.3,-5794.8,-3608.7,183.3,27,1926.6,-1333.8,1697.1,2611.5,-3174.3,218.1,-1189.5,-1790.7,-12.9,2.7,9785.1,-1941.9,-19.2,-1395.9,-1599.6,483.3
140.8767,933.9,-2438.4,-4287.6,-1812.9,-5797.5,-3611.4,177.3,24.6,1407.9,-1338.9,1686.6,2610.9,-3167.4,223.8,-1186.2,-1783.2,-13.5,3.3,9782.7,-1951.2,-19.2,-1398.3,-1596.6,472.5
140.88,929.7,-2435.1,-4287.9,-1808.7,-5794.8,-3612.3,174.9,25.5,518.7,-1326.3,1686.3,2615.7,-3155.4,227.4,-1186.5,-1790.1,-13.2,3,9697.2,-1944.9,-19.2,-1390.8,-1598.7,474
140.8833,929.1,-2439.6,-4287,-1818,-5793,-3610.2,174.9,23.1,222.3,-1326.6,1689,2613.6,-3179.4,223.2,-1184.7,-1782.9,-12.9,3,9706.2,-1956,-18.9,-1392,-1598.1,471.9
140.8867,932.4,-2439.9,-4282.8,-1812.3,-5793.3,-3608.7,173.1,23.7,1556.1,-1322.7,1694.7,2633.4,-3170.4,224.7,-1190.7,-1788,-12.6,3.3,9718.8,-1946.1,-18.6,-1388.7,-1601.1,475.8
140.89,921.3,-2444.7,-4287.9,-1815.3,-5796.9,-3612.9,166.8,18.3,2519.4,-1346.1,1692.9,2616.6,-3176.7,228.9,-1181.1,-1792.5,-12.9,3.3,9774.9,-1945.2,-19.2,-1392.6,-1605.6,462
140.8933,928.2,-2445,-4290,-1815.3,-5792.7,-3624.6,165.6,18,2000.7,-1333.2,1687.8,2613.6,-3171.3,226.8,-1212.6,-1794,-13.5,3,9764.4,-1942.8,-18.9,-1393.8,-1609.5,468.3
140.8967,925.2,-2444.4,-4296.9,-1818.3,-5793.9,-3627.3,165.6,14.7,1333.8,-1334.7,1675.5,2613.6,-3181.5,221.4,-1183.5,-1793.7,-13.2,2.7,9761.4,-1947.6,-18.9,-1383,-1610.4,475.2
140.9,923.7,-2440.5,-4296.6,-1818.3,-5795.7,-3624.3,164.7,16.2,444.6,-1332,1675.8,2612.4,-3185.1,223.8,-1170,-1788,-12.9,3,9725.4,-1947.3,-18.9,-1390.8,-1596.6,476.1
140.9033,925.2,-2448.9,-4300.5,-1827.9,-5806.8,-3627.3,159,14.7,222.3,-1330.8,1674.6,2596.2,-3179.7,225.3,-1183.2,-1789.8,-12.9,3.3,9696,-1959.9,-18.9,-1399.5,-1598.4,474.6
