Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
89.8833,1093.8,876.6,1574.4,1839.3,1879.2,1632.6,1648.8,1359.3,-74.1,1239,-117.6,687,648,1079.1,746.4,1165.2,-8.1,-17.7,192.3,-253.8,-13.2,1189.8,907.8,794.7
89.8867,1087.8,887.7,1583.7,1837.5,1880.1,1627.8,1634.7,1362.3,889.2,1239.3,-105.6,682.8,672,1056.6,755.1,1175.1,-8.7,-18,189.3,-255.3,-13.5,1197.6,874.8,785.1
89.89,1088.7,877.5,1582.8,1835.7,1874.4,1629.3,1638.3,1375.2,1778.4,1221.6,-105.6,675.3,666.6,1069.8,749.1,1170.3,-8.4,-17.4,190.2,-267.9,-13.5,1203,880.8,785.7
89.8933,1087.8,873.6,1581.3,1836,1880.4,1635,1650,1389,1630.2,1232.4,-108.9,678.9,664.8,1065.6,745.5,1166.7,-8.4,-17.1,189,-250.8,-13.5,1191.6,901.2,800.1
89.8967,1091.7,891.3,1576.2,1837.5,1873.8,1629.9,1643.7,1382.7,815.1,1226.7,-106.5,676.2,672,1068,741.9,1175.7,-8.7,-17.7,191.1,-264.3,-13.5,1174.8,890.4,780.9
89.9,1093.5,889.5,1574.7,1840.8,1876.2,1636.5,1647,1368,-296.4,1225.5,-108.6,677.7,689.1,1074,746.4,1171.8,-8.4,-17.7,186,-267.3,-13.2,1203,904.8,794.1
89.9033,1089.6,885.6,1578.9,1841.4,1875.6,1644,1645.2,1357.5,0,1223.7,-107.4,682.5,654.9,1075.5,742.5,1165.8,-8.4,-17.4,194.1,-248.7,-13.2,1186.5,910.5,816.6
89.9067,1085.4,876.3,1572,1833.9,1875.6,1632,1643.1,1358.7,1037.4,1227.9,-122.1,681.9,640.2,1067.7,744,1170.6,-8.4,-17.7,162.6,-245.4,-13.5,1182,888,788.7
89.91,1084.2,885.9,1584.3,1836,1873.8,1628.4,1637.7,1376.7,1704.3,1238.7,-117.3,679.8,663.3,1057.2,748.5,1170.9,-8.1,-17.4,198.6,-248.1,-13.2,1206.9,870.6,788.1
89.9133,1098,886.5,1581.6,1837.8,1881.9,1635,1643.1,1391.7,1556.1,1228.8,-121.8,683.7,679.5,1087.2,742.5,1171.8,-8.1,-17.7,202.2,-243.9,-13.5,1191,884.4,813
89.9167,1094.1,871.8,1573.2,1838.7,1882.2,1637.1,1646.4,1381.5,666.9,1237.2,-115.8,689.1,637.8,1068.6,749.7,1174.2,-9.3,-17.4,209.7,-229.5,-13.2,1198.2,887.7,834
89.92,1098,885.3,1572.9,1834.8,1873.5,1612.2,1633.5,1365.3,-296.4,1238.4,-123,684.6,660.6,1087.5,745.2,1172.4,-8.4,-17.4,180.6,-230.4,-13.5,1203.6,881.4,754.5
89.9233,1086.9,882.6,1566.9,1833,1873.8,1619.7,1641,1354.2,-74.1,1237.2,-137.1,683.4,675.3,1053.3,750.3,1170,-8.7,-17.4,168,-222.3,-12.9,1198.8,893.4,764.1
89.9267,1094.7,893.4,1579.2,1836.6,1876.8,1630.2,1641.6,1360.5,815.1,1238.1,-123.6,681.6,691.5,1076.1,738.3,1167,-8.7,-17.4,180.9,-217.5,-13.2,1200.3,888,785.7
89.93,1087.8,868.8,1569.9,1829.4,1869.9,1623.9,1646.1,1374.3,1778.4,1242,-127.2,678.3,649.8,1071,746.1,1167,-8.7,-17.7,179.4,-217.5,-13.5,1184.4,895.8,804.9
89.9333,1092.9,884.1,1581.3,1837.5,1880.4,1621.5,1648.8,1390.8,1704.3,1240.8,-114.9,685.8,654.9,1076.4,749.7,1175.7,-8.1,-17.7,215.1,-211.2,-13.5,1198.8,897.9,778.2
89.9367,1092,886.8,1570.8,1833.6,1877.4,1617.9,1642.2,1383.3,518.7,1253.7,-119.7,687.9,683.4,1071.3,745.2,1173.3,-8.4,-17.7,215.1,-214.8,-12.9,1209.9,892.2,777.9
89.94,1099.5,903.3,1577.7,1839,1881,1628.4,1646.7,1367.7,-74.1,1241.1,-115.8,692.4,687.6,1082.7,738.6,1170,-8.1,-17.7,217.2,-202.8,-13.5,1204.2,890.1,800.4
