Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
255.6028,-123.9,459.9,252.3,675.3,378.6,597.9,296.7,38.1,-518.7,-178.8,-333.6,-8.1,-313.2,367.2,269.1,77.1,-9.3,-18,798.3,115.8,-15.6,194.7,453.6,-341.1
255.6061,-124.8,467.1,274.8,657.6,365.7,596.7,297.3,46.8,1630.2,-202.2,-330,-30.9,-325.5,363,254.1,74.7,-9.6,-18,789,75,-15.6,174.3,458.1,-352.8
255.6094,-138.6,461.4,262.2,662.1,397.2,590.1,300.3,62.1,2889.9,-208.8,-371.7,-36.3,-334.2,351.9,245.1,87,-9.9,-18,779.1,75.9,-15.6,168,476.1,-355.5
255.6128,-142.2,453,244.2,664.5,397.2,597.6,300.9,60.9,2445.3,-206.4,-356.1,-37.5,-316.5,352.2,248.7,88.8,-9.6,-18,786.6,67.2,-15.6,160.2,470.7,-354
255.6161,-137.7,462,246.6,672.6,414.6,604.5,298.2,49.5,741,-186.3,-307.2,-44.4,-303.9,361.2,250.8,77.7,-9.6,-18,805.8,102.3,-15.6,189.9,462.3,-343.2
255.6194,-134.4,443.7,255,679.2,384.6,603.3,294,38.4,-592.8,-176.7,-307.8,-7.2,-305.4,363.3,271.8,82.2,-9.3,-17.7,823.8,111.9,-15.9,196.5,456,-339.3
255.6228,-134.1,443.4,249.6,673.8,388.5,602.7,291,37.5,-370.5,-189,-332.4,-28.2,-310.8,362.4,262.2,73.5,-10.2,-17.7,794.7,77.1,-15,180.3,445.8,-335.1
255.6261,-135.9,458.1,264.9,678,393.6,604.5,301.2,49.8,1482,-193.8,-347.4,-11.7,-317.1,355.8,248.7,72.6,-9.9,-18,783.6,73.2,-15.3,176.4,456,-343.5
255.6294,-144.6,472.8,258.6,673.5,367.8,594,303.6,62.4,2964,-207.9,-318.9,-11.7,-331.8,342.3,234.3,80.7,-9.3,-18,770.4,117.9,-15.3,166.8,467.7,-362.1
255.6328,-142.2,464.7,223.2,649.2,377.7,589.2,300.3,58.5,2371.2,-213.6,-342.9,-35.7,-336.6,353.1,246,84.9,-9.3,-17.7,775.8,91.2,-15.6,156,466.8,-368.7
255.6361,-137.1,453.3,224.7,671.1,389.7,600.3,299.1,52.8,815.1,-186.6,-315,-20.1,-321.3,352.8,249.3,84.6,-9.9,-18,801,128.7,-15.6,178.5,473.7,-347.7
255.6394,-131.7,453.9,241.5,673.8,390.9,603.6,295.2,43.5,-444.6,-193.8,-328.2,-9.9,-308.4,357,261.9,76.2,-9.6,-18.3,794.4,134.1,-15.6,177.6,460.2,-341.4
255.6428,-131.7,442.5,231,658.2,364.8,587.4,289.2,29.7,-296.4,-204.9,-349.5,-40.2,-325.2,360.6,267,65.4,-9.3,-17.7,767.7,74.7,-15.3,169.8,447,-349.8
255.6461,-136.2,450.3,252.9,662.7,383.4,603.3,292.8,46.5,1556.1,-201.6,-353.7,-21.3,-334.8,347.7,255.9,71.4,-9.6,-18.3,774.6,89.7,-15.3,176.7,460.5,-337.2
255.6494,-148.2,458.7,246.6,655.5,393,596.1,297.6,55.2,3038.1,-216.3,-370.5,-62.4,-345.9,346.2,243.9,78.9,-9.3,-17.4,750.3,63,-15.3,159.6,465.3,-362.1
255.6528,-134.1,471.9,248.1,659.7,397.8,601.2,302.1,65.4,2297.1,-212.7,-384.9,-53.1,-327.6,352.5,242.4,92.1,-9.9,-18,772.2,44.4,-15.6,164.4,474,-358.8
255.6561,-128.4,469.5,242.7,675,377.4,620.1,306,65.1,666.9,-186.9,-326.7,-19.2,-320.7,356.7,252.3,93.3,-9.6,-18,795,99.6,-15.3,192.6,477.6,-325.5
255.6594,-133.2,444.3,259.2,682.2,401.7,608.1,298.2,50.4,-592.8,-175.8,-321.3,-24.3,-326.4,354.6,249.6,76.8,-9.6,-18,792.6,134.4,-15.3,205.5,453.3,-340.2
255.6628,-130.2,450.3,255.6,670.8,396.6,598.8,298.2,43.2,-296.4,-181.8,-367.2,-42.6,-307.2,357.6,256.5,67.8,-10.2,-17.7,779.1,93.9,-15.6,194.7,453.3,-341.1
255.6661,-132.9,469.8,248.1,668.4,399,605.1,292.2,52.8,1482,-190.5,-373.2,-36.3,-320.7,360.6,252.9,74.7,-9,-18,779.4,64.2,-15.3,183.6,460.5,-344.7
255.6694,-140.1,468.6,224.4,655.8,390,601.2,305.7,66,3112.2,-204.3,-347.7,-58.5,-327.3,353.7,244.2,90.3,-9.6,-17.7,754.5,81.6,-15.3,171,473.4,-347.1
255.6728,-147.6,462.9,214.5,648.9,360.6,593.7,299.1,65.1,2371.2,-195.6,-343.2,-42.9,-331.2,352.5,240,93.3,-9.3,-18.3,759.3,95.1,-15.3,180.6,478.2,-350.7
255.6761,-141.6,457.5,232.5,661.2,391.5,607.2,300,57.6,741,-188.1,-333.9,-30.6,-319.2,359.7,248.7,96,-9.3,-17.7,783.6,66,-15.6,189.3,472.5,-336.6
255.6794,-132.3,438.9,249.3,675.3,399.9,611.4,292.5,46.2,-815.1,-174.6,-342.3,-18,-312.9,364.2,257.7,77.4,-9.3,-17.7,779.1,102,-15.6,203.4,460.8,-330.6
255.6828,-131.7,448.5,267.6,670.2,375.3,603.6,291.6,39.6,-296.4,-172.8,-365.4,-34.5,-318.9,364.2,254.7,78.6,-9.9,-17.7,769.5,115.2,-15.9,197.7,452.7,-338.7
255.6861,-132.9,447.3,240,657.9,366.9,608.7,299.7,48,1482,-187.8,-399,-54,-318,364.8,262.8,78.3,-9,-18,765.9,54.3,-15,186,460.2,-345.9
255.6894,-140.1,457.8,229.2,646.2,379.5,599.1,304.2,61.5,3038.1,-202.2,-410.4,-83.4,-321.3,358.8,247.8,84.6,-9.6,-17.7,759.9,50.1,-15.6,170.4,468.3,-345.9
255.6928,-140.7,454.2,235.5,647.4,356.1,589.2,302.1,59.7,2371.2,-196.2,-382.8,-68.4,-326.1,346.2,245.4,89.1,-9.6,-18,757.8,59.4,-15.3,174.9,469.8,-359.1
255.6961,-135,433.8,224.4,641.7,371.4,600.3,298.2,46.5,666.9,-184.8,-382.5,-80.1,-329.7,360,255.9,93.6,-9.3,-18,757.8,26.1,-15.3,189.9,465.3,-349.8
255.6994,-138.9,431.7,223.5,654,356.7,593.7,291.3,38.4,-518.7,-186,-371.1,-59.1,-324,356.4,256.8,82.5,-9.6,-17.7,755.1,68.7,-15.6,197.7,454.8,-338.1
255.7028,-134.1,430.5,234.6,645,367.2,603.9,290.4,30.3,-444.6,-183.9,-378,-71.7,-321.3,355.2,267.9,86.1,-9.6,-17.7,738,59.7,-15.6,195.6,452.4,-345.9
255.7061,-137.1,440.7,247.2,643.8,356.7,601.2,298.5,44.4,1556.1,-196.8,-425.4,-80.7,-326.1,354,256.5,83.7,-9.6,-18,747.6,69.9,-15.3,176.4,462,-347.7
255.7094,-141.3,454.5,219.3,638.4,367.2,593.1,305.4,54.3,3038.1,-200.7,-388.2,-74.4,-332.7,348,248.7,80.7,-9.9,-18,745.8,54.3,-15.6,164.1,471.9,-353.1
255.7128,-144.3,456.3,215.7,636.3,369.3,585.9,298.5,57.3,2371.2,-197.4,-366,-88.8,-332.1,354,254.1,83.1,-9.6,-18.3,745.8,76.5,-15.6,166.2,459.6,-371.4
255.7161,-142.2,441.9,216.3,645,366.9,598.2,297.6,49.5,666.9,-178.8,-364.2,-63.9,-319.5,363.6,261.6,93.9,-9.6,-17.7,777.9,74.7,-15.3,191.4,458.7,-360.3
255.7194,-130.8,450.9,241.5,657.6,339,595.2,288.6,36.3,-666.9,-175.5,-356.1,-44.7,-314.4,360.6,260.1,81.9,-9.3,-17.7,763.2,87,-15.9,193.5,444,-357.3
255.7228,-133.8,441.3,226.2,648.3,371.1,606.6,295.5,30.9,-444.6,-184.8,-364.8,-63.3,-310.8,356.7,261.6,85.8,-9.3,-18,768,40.8,-15.3,195.3,450.9,-348.9
255.7261,-136.8,441.3,209.7,636.3,336,582.6,286.5,32.1,1407.9,-200.4,-387.9,-96.6,-333.3,347.4,252.6,82.5,-9.3,-17.7,764.1,46.8,-15.6,174.6,451.8,-365.7
255.7294,-143.7,444.3,226.8,633.3,374.4,586.5,296.7,51.6,2964,-200.4,-419.4,-112.8,-344.7,345.3,243.6,82.5,-9.6,-17.7,756.9,-0.3,-15.3,172.5,457.5,-365.4
255.7328,-141.3,450.6,242.4,643.5,367.2,594.3,290.1,59.4,2371.2,-200.4,-409.5,-103.8,-327.6,349.5,243.9,73.8,-9.6,-17.7,742.8,-1.8,-15.3,172.8,450,-373.8
