Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
289.2594,-69,656.7,1522.8,1785.6,-1049.4,785.7,450.6,669.3,2074.8,879.3,-1153.5,-632.7,473.1,349.8,284.7,294.6,-9.3,-18.6,-42,-751.8,-15,645.6,121.8,66.9
289.2628,-69,656.7,1523.7,1790.1,-1062.6,774,429.6,668.4,-15486.9,886.2,-1285.8,-627,486.9,342.6,284.7,284.7,-9.6,-18,-40.5,-745.2,-15,658.8,126,76.8
289.2661,-68.1,660.6,1525.5,1791,-1051.8,783.9,423.6,674.7,-17561.7,879.6,-877.8,-624,491.1,342.6,283.2,286.5,-9.3,-18,-35.4,-732.3,-14.7,650.7,126.3,78
289.2694,-70.8,667.2,1527.3,1779.9,-1046.7,792.6,455.1,679.8,-148.2,877.5,-246,-642.3,485.7,339.3,278.7,306.3,-9.3,-18.6,-42,-771.6,-15,645,117.9,66.3
289.2728,-69,667.2,1536.3,1783.2,-1019.4,817.8,491.4,690.9,19636.5,878.1,-88.2,-637.5,477,332.4,281.1,330,-8.7,-18.3,-53.7,-756.6,-15,639,124.5,65.7
289.2761,-67.5,672.3,1535.7,1787.4,-1024.2,808.8,484.5,684.9,18376.8,875.7,-630.6,-636.3,479.4,338.4,286.5,319.5,-9.3,-17.4,-47.4,-759.9,-15,639.6,121.2,66.9
289.2794,-69,665.1,1532.4,1788.9,-1039.5,785.4,458.4,674.4,1926.6,877.2,-1126.8,-630,489.6,341.7,284.4,296.4,-9.3,-18.3,-37.2,-748.5,-15.3,649.5,124.5,67.2
289.2828,-65.1,665.7,1526.7,1785.9,-1060.2,770.7,434.7,670.5,-15116.4,878.7,-1320.3,-630.9,490.2,344.4,286.8,281.4,-9.3,-18,-46.2,-750.9,-15.3,645.3,123.3,67.8
289.2861,-55.8,664.2,1523.4,1788,-1053.6,774.9,444.9,673.8,-17635.8,870.6,-846.6,-622.2,488.4,351.6,284.1,288.6,-9.3,-18.6,-46.2,-723.6,-15.3,639.9,125.1,68.7
289.2894,-68.1,665.1,1527,1776.3,-1051.2,789.6,472.2,678.6,-74.1,879.3,-261,-640.2,487.2,339,280.2,311.7,-9.6,-18,-50.4,-768.6,-14.7,651.3,119.4,59.7
289.2928,-68.7,667.5,1530,1779.3,-1018.8,811.8,493.8,682.5,19488.3,873.9,-102.3,-634.8,491.1,342.3,277.8,331.2,-9,-18.3,-53.1,-752.7,-15,648.6,121.8,63
289.2961,-69,668.4,1532.4,1784.1,-1022.7,807,492,682.2,18450.9,886.8,-645,-629.1,484.5,340.8,280.5,323.1,-9.6,-18.3,-61.5,-747.9,-15,648.3,122.4,66.3
289.2994,-64.2,666.6,1527.3,1788,-1039.8,788.4,463.8,672.9,2000.7,889.8,-1104,-624.3,494.1,344.4,282,302.4,-9.3,-18.6,-55.5,-738,-15,654.6,123.3,69.6
289.3028,-66.3,662.7,1525.8,1785.6,-1062.9,774.3,434.1,670.5,-15338.7,891.9,-1276.8,-623.1,495.6,344.7,281.7,280.8,-9.3,-18.3,-47.7,-745.5,-14.7,661.5,120,72.9
289.3061,-66.3,663.6,1524.9,1784.7,-1060.5,777.3,437.4,675.9,-17635.8,889.5,-897.9,-625.5,493.5,342.3,279.6,289.8,-9.3,-18,-53.4,-743.4,-15,657.9,124.2,68.7
289.3094,-69.9,664.8,1528.5,1780.8,-1039.5,797.1,474,679.8,-296.4,878.1,-246.9,-632.4,488.4,339.6,276.6,311.1,-9,-17.7,-63.9,-743.4,-15,648.3,117.9,64.5
