Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
249.5628,830.7,573.6,2039.4,843.3,816,-742.2,139.8,346.2,148.2,-39.3,2264.7,1420.5,675.6,511.5,484.2,-200.1,-8.4,-28.8,1350.6,-38.1,-14.7,-85.5,2057.7,-977.1
249.5661,829.5,594.9,2054.1,853.5,817.2,-736.5,140.1,350.7,-592.8,-26.7,2286,1434,682.5,509.4,491.7,-199.5,-8.7,-28.2,1364.7,-22.2,-14.1,-66.3,2057.1,-964.2
249.5694,827.7,580.5,2043.9,849.3,801.3,-751.5,137.1,347.1,-1185.6,-30,2278.2,1409.4,680.1,505.8,487.8,-198,-8.4,-28.8,1344.6,-31.8,-14.7,-75.3,2050.8,-970.8
249.5728,830.7,579.6,2040.3,842.4,796.8,-756.3,132.6,343.8,-1037.4,-30.9,2276.4,1409.1,674.1,510.3,487.2,-205.2,-8.4,-28.2,1354.5,-40.8,-14.1,-71.4,2047.2,-971.7
249.5761,823.5,585.3,2039.4,842.1,803.7,-752.1,131.7,344.1,-444.6,-38.7,2262.9,1417.2,656.1,497.1,482.7,-208.2,-8.7,-28.8,1341.3,-49.2,-14.4,-78,2051.4,-974.4
249.5794,825,591,2038.8,838.5,808.8,-749.1,131.7,344.4,296.4,-50.1,2257.2,1406.4,662.7,501.6,480,-209.1,-8.1,-28.2,1353,-50.7,-14.4,-86.1,2057.1,-981.6
249.5828,821.7,564,2032.5,834.3,801.9,-750.6,132.3,343.5,74.1,-35.1,2257.2,1402.5,684,501.6,483.6,-207.9,-8.1,-28.5,1355.4,-55.5,-14.7,-102.9,2056.8,-982.8
249.5861,822.6,587.4,2042.7,844.8,806.7,-753.3,128.7,341.7,-592.8,-47.1,2266.2,1404.6,674.1,499.5,479.4,-206.7,-8.4,-28.8,1344,-37.8,-14.4,-86.4,2057.1,-981.6
249.5894,822,572.7,2029.8,840.6,799.2,-761.1,130.2,339.6,-1185.6,-44.4,2253.6,1404.3,653.1,507.3,481.2,-208.2,-8.1,-28.5,1339.5,-37.8,-14.4,-86.7,2052.6,-981.9
249.5928,825.3,571.8,2028.6,839.7,796.5,-767.7,125.4,336.6,-1111.5,-39.3,2254.2,1402.8,653.7,503.7,482.4,-210.9,-8.4,-28.2,1333.2,-43.8,-14.4,-85.2,2045.4,-990.3
