Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
151.7094,-969.6,-858,-893.7,-844.8,-780.9,-825.9,-933,-1119,213630.3,-1106.7,-960,-838.2,-861.3,-800.7,-970.8,-1480.8,-13.2,-19.5,-852.6,-877.5,-17.1,-1122.6,-802.5,-837.9
151.7128,-936.6,-824.7,-860.1,-810,-747.3,-792.9,-899.1,-1086.6,-131675.7,-1074.6,-927.3,-805.8,-828.6,-768,-937.8,-1447.8,-13.5,-19.2,-819.6,-844.8,-17.1,-1090.2,-770.1,-805.5
151.7161,-917.7,-806.7,-841.2,-791.1,-727.5,-774,-881.1,-1067.7,-150867.6,-1056.3,-909.3,-787.8,-807.9,-749.4,-920.1,-1430.1,-13.2,-19.5,-801,-826.5,-17.7,-1071.3,-752.1,-787.2
151.7194,-843.9,-732.9,-767.4,-716.7,-654.3,-701.7,-807,-993.9,-15709.2,-982.2,-834.3,-712.5,-735.9,-675.3,-844.8,-1355.4,-13.5,-18.9,-727.2,-752.7,-17.1,-999,-677.1,-711.9
151.7228,-901.5,-790.5,-826.5,-775.8,-713.1,-759,-866.4,-1052.1,330782.4,-1041.9,-892.5,-771.3,-794.7,-734.4,-903.9,-1412.7,-12.9,-19.5,-785.4,-811.5,-17.4,-1055.7,-735.9,-770.4
151.7261,-915.9,-804.3,-839.1,-790.2,-725.7,-771.6,-878.7,-1066.2,332560.8,-1054.2,-905.7,-785.4,-807.9,-747.6,-916.5,-1426.8,-13.2,-19.2,-798.6,-824.4,-17.7,-1069.5,-748.8,-783.9
151.7294,-772.5,-662.1,-697.5,-647.1,-583.2,-630,-737.1,-922.5,211333.2,-910.5,-762.6,-642,-664.8,-605.4,-775.5,-1285.5,-13.2,-19.5,-656.1,-682.2,-17.4,-925.5,-606.3,-642.9
151.7328,-822.3,-712.2,-745.5,-696.6,-633.6,-680.1,-786,-973.2,-132935.4,-960.9,-814.2,-692.4,-713.7,-655.2,-824.1,-1334.1,-13.2,-19.5,-706.2,-730.8,-17.4,-976.5,-656.7,-691.5
151.7361,-816,-703.8,-739.5,-689.7,-625.5,-672.3,-779.1,-965.4,-151312.2,-953.4,-805.8,-685.5,-707.7,-647.4,-816.9,-1326.6,-13.2,-19.2,-698.7,-724.8,-17.4,-969.9,-649.8,-684.3
151.7394,-840,-728.1,-762,-713.1,-649.5,-695.4,-801.6,-989.1,-15190.5,-978,-828.3,-708.6,-730.8,-671.4,-840.3,-1350.3,-12.9,-19.2,-721.8,-747.6,-17.4,-993.6,-671.4,-707.7
151.7428,-835.5,-724.5,-759.6,-710.4,-645.9,-692.4,-798.6,-985.5,331152.9,-974.7,-825.3,-704.1,-727.5,-667.5,-837,-1347.3,-13.2,-19.2,-719.4,-744.3,-17.1,-990.9,-668.7,-704.4
