Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
337.4694,-295.5,-233.1,-229.8,112.2,446.7,1424.7,656.4,-443.1,5928,305.4,-355.2,-321.9,-68.7,597.9,111,404.1,-8.7,-19.2,-176.7,-321.9,-13.8,123.9,82.5,374.1
337.4728,-293.7,-221.7,-242.4,84.9,391.8,1429.8,643.2,-507.3,-2371.2,290.4,-410.1,-342,-75.9,595.5,114.3,411,-8.4,-19.5,-255,-359.4,-13.5,128.4,94.5,382.5
337.4761,-290.4,-231.3,-238.5,85.2,416.7,1420.2,637.8,-530.7,-6891.3,292.2,-404.1,-364.2,-68.4,596.1,124.8,418.8,-8.7,-19.5,-203.1,-315.6,-13.8,119.1,86.7,405.6
337.4794,-292.2,-233.4,-253.5,68.7,375.6,1400.4,649.5,-540,-5187,279.9,-380.4,-354.9,-95.1,597.3,126.6,417.6,-8.4,-20.1,-206.4,-357.6,-13.8,111.3,96.6,380.1
337.4828,-290.7,-228.6,-249.9,77.1,413.7,1403.7,655.5,-479.7,3853.2,264.6,-387.6,-375.6,-99,606.6,122.7,410.1,-8.1,-19.2,-192.6,-375.3,-13.5,94.8,85.2,388.8
337.4861,-296.4,-243.6,-277.8,69.6,414.3,1416.3,663,-457.8,8521.5,262.5,-415.8,-382.5,-104.4,597,122.7,403.8,-8.7,-18.9,-240.6,-372,-13.8,92.7,83.1,336.3
337.4894,-293.7,-256.5,-276.6,75.6,422.4,1457.7,664.8,-462,5779.8,285,-416.4,-378.6,-77.1,605.1,126,410.4,-8.7,-19.2,-231,-379.8,-13.8,96,85.5,336.3
337.4928,-304.2,-261.3,-266.4,64.8,385.8,1411.2,652.5,-520.5,-2445.3,289.8,-419.1,-381.9,-64.2,582.6,125.4,418.8,-8.7,-19.8,-227.1,-349.8,-13.8,108.9,92.7,339.6
337.4961,-297.3,-252,-261,62.7,381.6,1415.4,643.8,-543.6,-6817.2,292.8,-418.8,-395.7,-82.2,584.4,126,426.6,-8.4,-18.9,-226.8,-370.8,-13.8,98.7,93.9,386.4
337.4994,-302.4,-258,-268.5,48.3,359.4,1360.2,636,-548.4,-5335.2,284.7,-426,-385.8,-94.5,583.5,124.2,421.2,-8.7,-19.8,-230.4,-389.7,-13.5,101.1,81,403.8
337.5028,-304.5,-249.9,-262.8,66.6,410.4,1394.7,657,-481.5,3705,273.3,-419.7,-384.3,-90.3,588,118.5,409.8,-8.7,-18.9,-217.5,-385.2,-13.5,78,87,372.6
337.5061,-300.3,-209.7,-262.8,64.8,402.3,1383.3,652.8,-452.7,8447.4,259.5,-429.9,-396.6,-109.2,600.9,117,408,-8.7,-19.2,-228.9,-388.8,-13.5,69.9,91.8,345.3
337.5094,-303.6,-246,-257.7,69.3,414.9,1410.6,645.9,-457.8,5853.9,285,-442.2,-400.2,-58.5,594.9,119.7,406.8,-8.4,-19.2,-242.7,-409.8,-13.2,77.7,63,324.6
337.5128,-299.1,-240.9,-247.8,66,370.8,1392,635.7,-513,-2371.2,279,-435.3,-404.4,-62.4,582.9,122.4,412.8,-8.1,-19.5,-220.8,-382.5,-13.5,82.5,77.4,394.5
337.5161,-297,-251.4,-253.8,63.6,380.1,1386.3,639.9,-539.1,-6965.4,295.5,-415.5,-406.2,-74.7,597.3,126.6,419.4,-8.4,-19.2,-206.4,-394.8,-13.5,121.5,84.9,375.6
337.5194,-298.8,-217.8,-249.9,70.8,394.5,1431,652.8,-529.8,-5335.2,283.2,-395.1,-373.8,-69,595.8,123.3,413.1,-9,-19.8,-199.5,-364.8,-13.5,113.7,110.1,378.6
337.5228,-299.7,-211.2,-235.5,84.3,428.4,1430.4,658.5,-469.8,3853.2,281.1,-397.8,-372,-73.8,602.4,121.5,405,-9,-19.2,-181.8,-334.5,-13.5,105,78,339.9
337.5261,-304.5,-244.5,-263.7,73.2,420,1438.5,661.8,-447,8521.5,288,-426.9,-357.9,-58.8,607.2,122.1,408.3,-8.4,-19.8,-223.5,-347.7,-13.8,113.7,82.5,350.4
337.5294,-301.8,-239.1,-231.3,101.1,446.4,1436.4,659.7,-445.2,5705.7,288.3,-390.6,-336.6,-59.4,596.7,121.2,407.4,-8.4,-19.5,-188.7,-356.7,-13.5,115.5,93.3,403.2
337.5328,-295.2,-233.4,-247.8,87,418.5,1413,655.5,-502.5,-2371.2,297.3,-390.6,-349.5,-103.5,594.6,120.6,414,-8.1,-19.5,-211.5,-302.7,-13.5,127.8,101.7,393
337.5361,-287.1,-236.1,-247.5,77.7,396,1401.6,650.1,-530.1,-6891.3,293.4,-386.1,-347.1,-115.8,599.7,128.1,418.8,-8.7,-18.9,-195,-317.7,-13.8,141.6,106.2,379.8
337.5394,-299.4,-225,-253.8,70.5,395.7,1420.5,650.1,-529.5,-5261.1,288.9,-394.8,-349.2,-39.6,588.9,120.9,413.1,-8.7,-19.5,-224.4,-343.5,-13.8,133.2,96,430.2
337.5428,-300.9,-240.6,-255.6,81,428.7,1415.1,655.2,-472.2,3630.9,277.8,-397.8,-344.7,-79.5,595.8,118.5,407.1,-8.7,-19.2,-203.4,-338.1,-14.1,121.5,85.5,397.2
337.5461,-299.1,-225.3,-262.8,83.1,445.8,1429.2,666.9,-439.2,8521.5,272.7,-407.1,-343.2,-60.9,602.7,117.6,402.3,-8.7,-19.8,-224.7,-343.2,-13.5,129.6,89.1,410.7
337.5494,-297.6,-234,-247.5,103.8,453.3,1424.7,657,-444,5853.9,282.3,-386.1,-339.3,-70.5,593.7,121.5,404.4,-8.7,-19.8,-199.5,-323.7,-13.8,132.3,91.2,383.7
337.5528,-300.9,-242.7,-266.1,85.5,412.2,1430.1,654,-506.4,-2371.2,302.1,-404.4,-347.1,-102,582,119.1,413.7,-8.7,-19.5,-235.5,-318.9,-13.5,138.6,102.6,386.1
337.5561,-291.3,-210,-249.6,76.5,390.6,1411.2,636.3,-531.6,-6817.2,284.1,-410.4,-354.3,-117.3,589.2,123.9,413.4,-8.4,-19.5,-221.4,-343.2,-13.8,125.4,84.3,401.4
337.5594,-297.3,-239.1,-252.9,74.7,414.3,1430.1,652.2,-531.3,-5261.1,270.9,-423.3,-355.2,-105.6,592.2,119.7,414.6,-8.7,-19.2,-210.6,-325.5,-14.1,112.5,86.4,374.1
337.5628,-305.4,-237.9,-254.4,84.6,431.1,1396.2,658.8,-471.9,3705,279.9,-410.4,-329.1,-61.8,584.4,121.8,414,-8.7,-19.5,-220.5,-309.6,-13.8,131.7,101.4,408.3
337.5661,-305.1,-237.9,-261.3,88.8,440.4,1419.3,664.8,-441.9,8521.5,275.7,-408.6,-335.7,-60.6,586.2,122.1,409.8,-8.4,-19.8,-237,-349.2,-13.2,138,88.2,390
337.5694,-306.6,-257.4,-261.3,89.7,440.1,1432.8,663,-448.5,5853.9,287.4,-405.9,-357,-97.5,579.6,121.8,419.1,-8.7,-19.5,-225.6,-340.8,-13.5,130.2,99.9,378.6
337.5728,-298.5,-239.7,-248.4,84,434.4,1490.1,657.3,-507,-2445.3,274.2,-451.2,-352.2,-137.7,590.1,123.3,416.4,-8.7,-19.2,-224.4,-330.6,-13.8,119.1,96.3,345
