Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
345.7828,973.8,-405.3,202.5,1079.4,-2508.3,3,1018.2,-80.4,-2297.1,275.1,118.8,-231.6,218.1,190.8,-1154.7,1493.1,-9,-17.4,91.8,455.4,-15.9,497.1,963,-347.7
345.7861,969.9,-395.7,203.1,1086,-2500.8,-2.7,1023.3,-80.1,-1778.4,280.8,120.3,-203.4,177,189.6,-1161.9,1484.7,-8.7,-17.7,103.2,431.1,-16.2,504.9,967.8,-330.9
345.7894,984.3,-388.2,211.8,1104,-2478.6,17.4,1028.7,-68.7,-1704.3,298.2,135.3,-237.6,222,198.6,-1159.2,1495.8,-9,-17.4,125.7,401.7,-15.9,513,974.1,-324
345.7928,985.8,-391.8,204.3,1091.1,-2495.4,12.6,1027.2,-69.9,-2445.3,297.6,137.4,-217.5,204.3,193.8,-1152.3,1503.6,-8.7,-17.7,121.8,429.3,-15.9,511.8,975.6,-321.3
345.7961,981,-403.8,192.6,1074.6,-2516.4,7.5,1019.4,-74.7,-3112.2,288.9,129,-199.2,192.3,193.2,-1156.5,1496.4,-9,-17.4,96.3,442.8,-16.2,505.2,961.8,-345.9
345.7994,979.8,-402.6,196.2,1073.7,-2512.5,7.2,1018.5,-75,-2964,289.2,124.8,-218.1,206.7,192.3,-1157.4,1492.5,-9,-17.4,82.8,453.3,-15.9,500.1,955.8,-345.9
345.8028,975.9,-406.5,192,1074.9,-2512.5,-0.3,1015.2,-84.9,-2297.1,286.5,105,-202.5,188.1,194.1,-1160.4,1488.6,-8.7,-17.4,104.7,450.6,-15.9,500.4,963.3,-349.5
345.8061,977.4,-402.6,198.6,1087.2,-2488.2,6.9,1019.1,-78,-1630.2,287.4,120.6,-220.5,197.7,200.7,-1164.9,1488.9,-9,-17.1,108.3,437.1,-15.6,509.7,968.4,-348
345.8094,985.2,-392.7,213,1092,-2492.4,11.4,1027.5,-73.8,-1852.5,284.1,131.4,-201,199.8,202.5,-1152,1508.7,-8.7,-17.4,98.7,417,-16.2,508.5,982.8,-323.1
345.8128,988.2,-393.3,205.2,1093.2,-2493.9,14.4,1025.4,-70.2,-2519.4,292.8,131.7,-217.8,191.7,202.8,-1146.9,1505.4,-8.4,-17.7,107.1,440.1,-15.6,518.1,976.8,-327.6
