Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
142.2594,-845.1,-758.1,-147.9,217.2,458.7,827.4,700.2,-1001.4,8447.4,49.2,-1680.3,-979.5,58.2,405.6,168.6,71.1,-8.4,-19.8,-1412.4,-1361.4,-13.8,-176.1,-351,347.7
142.2628,-840.6,-760.2,-144.3,202.5,425.1,824.1,685.5,-1113.9,-3853.2,61.2,-1684.8,-980.1,55.5,401.7,178.5,84.3,-8.4,-20.1,-1409.7,-1352.4,-14.1,-160.8,-355.8,350.4
142.2661,-839.4,-762.3,-144.3,195,412.5,815.1,680.4,-1146.3,-7484.1,56.7,-1671.9,-990.3,49.8,398.1,175.8,88.5,-9,-19.5,-1418.1,-1360.8,-14.1,-166.5,-345.9,354.6
142.2694,-842.7,-768.6,-148.8,176.4,405,807.6,686.1,-1168.5,-8225.1,41.7,-1680,-996.3,45,403.5,180.9,90.9,-8.4,-20.1,-1426.8,-1368.3,-13.5,-174.9,-348.3,346.2
142.2728,-847.5,-759.6,-156.6,190.2,448.2,808.5,699.6,-1049.7,4520.1,30.9,-1688.1,-991.5,55.8,409.5,174.6,83.7,-8.7,-19.8,-1436.4,-1380,-13.8,-195.6,-347.1,342
142.2761,-851.1,-756,-156.9,198.6,448.8,807,700.5,-1013.4,9114.3,27.6,-1692,-988.5,60.3,408.9,172.2,75,-8.7,-19.8,-1431.3,-1375.5,-13.8,-194.7,-357.3,334.8
142.2794,-842.7,-753,-146.7,219.3,464.4,823.2,694.5,-998.4,8299.2,51.6,-1682.7,-972.9,68.1,408.3,176.4,81.3,-9,-19.8,-1430.4,-1350.6,-13.8,-179.7,-350.7,349.2
142.2828,-838.2,-757.2,-137.1,200.4,421.2,815.7,676.2,-1113.9,-3853.2,60.6,-1673.4,-981.9,58.5,400.2,180.3,92.1,-8.7,-19.8,-1415.4,-1349.7,-13.5,-173.1,-347.7,346.5
142.2861,-840.9,-765.3,-144.6,188.7,406.5,801.9,668.1,-1151.7,-7484.1,57.3,-1672.8,-993.3,51.6,398.4,181.5,94.2,-8.4,-20.1,-1426.2,-1362.3,-13.8,-174.9,-352.5,338.4
142.2894,-845.7,-772.5,-154.2,168.3,393.9,791.7,674.4,-1174.8,-8151,49.5,-1691.7,-1005.9,41.7,392.4,176.7,93.3,-8.7,-19.8,-1444.2,-1371,-13.5,-183.3,-358.8,330.9
142.2928,-853.5,-765.9,-161.7,182.1,438.6,807,690.3,-1057.8,4594.2,33,-1696.8,-1011.9,53.7,396.3,170.7,83.1,-8.4,-19.8,-1444.5,-1386,-14.1,-200.4,-360,332.4
142.2961,-855.3,-766.8,-163.5,191.4,444.3,801.9,696.9,-1017,9040.2,29.7,-1699.2,-1000.2,55.2,393.3,166.2,77.7,-9,-20.1,-1442.4,-1378.8,-13.8,-199.5,-357.6,337.5
142.2994,-845.4,-756,-151.5,213,456.3,809.1,696,-999.6,8373.3,46.8,-1679.7,-980.4,71.7,399.6,170.7,80.1,-8.4,-20.1,-1436.4,-1361.7,-13.8,-185.7,-354.3,343.2
142.3028,-842.1,-762.6,-146.7,197.1,414.9,805.8,680.7,-1116.3,-3853.2,57.3,-1676.1,-987.3,58.5,395.4,176.1,91.2,-9.3,-20.4,-1428.3,-1355.1,-14.1,-176.4,-351,341.1
142.3061,-843.9,-770.1,-150.9,183.3,409.5,813.6,675.6,-1151.4,-7632.3,52.5,-1682.4,-998.1,40.8,393,172.2,88.2,-8.7,-20.1,-1432.2,-1359.6,-13.8,-169.8,-350.4,348.6
142.3094,-849.3,-781.2,-160.8,164.7,395.4,797.4,681.3,-1174.8,-8225.1,40.8,-1698.9,-1016.4,40.5,391.2,169.2,86.7,-8.7,-19.8,-1439.4,-1366.2,-13.5,-177,-352.5,336
142.3128,-855.6,-772.2,-168.6,180.3,438.3,804.3,698.4,-1060.2,4742.4,22.5,-1711.2,-1010.4,45,399.9,163.5,74.7,-8.4,-20.1,-1456.8,-1377.3,-13.8,-192.9,-354.3,339
