Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
304.5928,-152.4,-381.6,433.8,615.3,162,488.7,271.2,131.4,-741,-118.2,-313.2,-135.6,-438.6,349.2,289.2,203.1,-9.9,-17.7,843.6,31.2,-15.3,236.4,367.2,-336.6
304.5961,-153.6,-380.1,437.1,620.1,168.6,499.8,274.5,132.3,-592.8,-109.8,-316.5,-140.1,-420,343.8,287.4,199.2,-9.6,-18,838.2,25.5,-15.3,243.6,372.6,-333.6
304.5994,-162,-357.9,448.2,622.8,163.8,500.7,286.2,141,1111.5,-117.6,-271.8,-134.4,-423.9,334.2,274.8,196.8,-9.3,-17.7,847.5,3,-15.3,227.1,373.8,-351
304.6028,-159,-362.4,429.9,611.4,152.1,487.8,291,150.9,2667.6,-129,-299.1,-141.3,-438.6,339.3,268.2,203.7,-9.6,-18,878.7,-3.9,-15.6,219.6,388.8,-338.1
304.6061,-165.3,-362.4,471.3,603.9,177.3,492,288.6,155.4,2223,-122.4,-302.4,-144.6,-457.2,332.4,267.3,210.3,-9.6,-18,856.5,10.5,-15.3,238.2,402.3,-326.7
304.6094,-157.5,-364.2,459,612.3,181.5,502.8,286.2,150.9,370.5,-105.6,-312.6,-144.9,-411.9,344.7,279.3,213,-9.9,-18,843,-0.3,-15.3,237.3,383.4,-334.8
304.6128,-157.8,-378.3,434.7,601.2,180,493.8,273.3,134.4,-815.1,-107.4,-283.2,-129.9,-415.8,340.5,276.9,203.4,-9.6,-18,849,0.9,-15,241.5,369.6,-340.8
304.6161,-156.6,-393.6,416.1,611.4,159.3,493.5,279,132.6,-592.8,-102.3,-284.4,-133.5,-427.5,344.4,275.4,202.2,-9.6,-18,852.9,11.1,-15.9,246.3,379.5,-327
304.6194,-165.3,-386.7,412.2,597.9,136.2,488.7,271.2,132,1111.5,-116.4,-296.7,-154.8,-432.9,336.9,267.6,194.4,-9.6,-18.3,854.7,-21.9,-15.9,229.5,381.3,-336.3
304.6228,-156,-360,433.5,600.3,160.2,492,283.8,152.4,2667.6,-115.5,-323.7,-156,-429.9,345.6,272.1,207.6,-10.2,-18,836.1,-58.5,-16.2,232.2,398.1,-333.6
304.6261,-150.6,-356.1,426.6,606.6,172.2,492.3,285.9,156.9,2074.8,-109.8,-299.7,-147.3,-418.2,348.6,270,213.6,-9.3,-18,849.9,-52.8,-15.9,230.7,402.3,-332.4
304.6294,-152.7,-361.2,461.1,617.4,165.3,499.2,286.2,153.3,592.8,-100.5,-323.1,-141,-407.7,350.1,272.7,213.3,-9.9,-18,861,-57.3,-15.6,251.7,397.5,-323.1
304.6328,-155.4,-374.4,453,623.1,175.5,498.6,282.3,140.4,-889.2,-90.3,-314.4,-157.5,-410.1,346.5,285.6,208.5,-9.3,-17.7,855.9,2.1,-15.3,256.2,389.7,-320.7
304.6361,-149.4,-380.4,442.8,620.4,151.2,503.4,280.2,134.1,-518.7,-91.2,-294.9,-117.9,-419.7,356.1,289.5,204.9,-9.9,-18,867.6,65.7,-15.3,260.4,386.7,-321.6
304.6394,-159.3,-367.8,427.8,615.9,159.6,495,283.2,137.7,1185.6,-102.3,-271.5,-130.8,-426.3,339.6,272.7,201.9,-9.3,-17.7,864.9,42.9,-15.3,237.9,380.7,-337.5
304.6428,-162.6,-355.5,422.7,601.8,149.1,488.4,280.8,147,2741.7,-117.3,-310.5,-145.8,-435.3,346.5,270.3,206.7,-9.6,-17.7,832.5,19.8,-15.6,228,387.6,-347.4
304.6461,-156.3,-350.7,455.4,619.8,172.8,499.5,283.2,160.5,2148.9,-107.4,-277.8,-136.8,-418.8,342.9,269.4,215.4,-9.3,-18,850.5,15.3,-15,241.8,395.7,-332.7
304.6494,-153.6,-357,464.4,626.1,177,503.7,280.2,155.1,518.7,-99.3,-289.2,-121.5,-411,353.1,279.9,214.8,-9,-17.7,867.9,21.3,-15.6,252,390.3,-325.2
304.6528,-152.7,-370.2,438.3,624,173.4,503.7,275.1,141.6,-815.1,-90,-303.3,-128.7,-427.5,348,279,206.1,-9.6,-18,864.3,22.2,-15.3,261.6,386.4,-331.8
