Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
370.0828,56.4,543.3,304.8,794.1,551.7,646.8,386.1,223.8,1778.4,75.9,215.1,387.6,-161.7,401.7,385.2,324.9,-9.3,-17.7,734.4,189.6,-15.3,358.2,433.8,-88.2
370.0861,60.6,551.4,273.3,786.9,549.9,650.7,394.5,237.9,2741.7,75.6,213.9,387.3,-159.6,406.2,381,332.4,-9.6,-17.7,741.3,218.4,-15.3,352.8,445.2,-84.3
370.0894,62.4,557.4,268.5,785.4,560.1,630.6,384.9,236.4,1704.3,70.2,260.4,387.9,-138.3,405,382.2,328.5,-9.6,-18.3,752.4,206.4,-15.6,359.4,434.4,-101.1
370.0928,62.7,535.5,263.7,787.8,566.4,642.6,389.1,228.3,148.2,86.1,269.4,398.1,-145.2,404.4,386.4,330.6,-10.2,-17.7,756.3,194.4,-15.3,365.7,425.4,-93
370.0961,65.7,529.2,272.7,797.7,558.6,645.6,381.9,219.9,-815.1,87,269.1,405.9,-147.3,407.7,392.7,328.5,-9.6,-17.7,749.4,221.4,-15.6,369.9,417.9,-91.5
370.0994,62.4,531.9,265.2,794.7,564.6,652.5,386.4,213.6,-222.3,87.3,258.9,394.8,-145.8,411.9,396.3,320.7,-9.6,-17.4,748.5,211.8,-15.3,358.2,416.7,-82.2
370.1028,63.3,534.3,268.5,788.7,553.5,642.9,384.6,221.1,1704.3,72.3,264.6,394.5,-153,406.8,384.3,324.9,-9.6,-18,755.1,209.7,-15.6,360,422.7,-95.1
370.1061,60.6,540,274.2,787.2,553.2,642,388.8,226.8,2519.4,70.8,256.2,377.4,-153.6,401.7,384.3,326.7,-9,-18,752.7,193.5,-15.6,345.3,426.3,-104.1
370.1094,63.3,545.4,276,786.6,570.6,649.2,392.4,236.1,1778.4,76.5,263.7,390.3,-162.3,402.9,388.2,342.6,-9.6,-18.3,750.9,197.7,-15.6,356.4,436.8,-95.7
370.1128,63.3,535.8,280.8,790.2,567.9,653.7,390.6,231.9,222.3,85.2,255.3,400.5,-151.8,406.5,388.5,334.8,-9.6,-18.3,729.3,196.2,-15.3,363.6,427.8,-89.1
370.1161,68.4,531.9,281.1,795.3,570,656.1,388.8,224.1,-815.1,91.8,261,405.6,-144,408.9,401.1,327.9,-9.9,-17.7,762,210.6,-15.3,369,421.8,-88.8
370.1194,62.4,531,273,787.8,554.4,650.7,383.4,210.9,-222.3,78.6,241.5,387,-151.5,404.4,394.8,319.5,-9.6,-17.7,751.2,191.7,-15.3,353.7,418.8,-93.3
370.1228,54.9,532.5,266.7,781.2,546,645.3,389.4,214.5,1704.3,67.8,242.4,380.7,-169.8,399.3,383.7,324,-9.9,-18,724.5,185.7,-15.3,350.7,423.6,-92.7
370.1261,52.2,533.1,268.2,773.1,544.2,638.7,384.9,220.8,2741.7,61.8,237.9,369,-165.3,398.7,375.6,319.8,-9.6,-18,708.6,178.5,-15.6,347.1,430.5,-108.6
370.1294,58.2,537.9,273,777.9,554.4,645,394.8,230.7,1704.3,67.2,234.6,381.3,-160.8,400.8,384.3,336,-9.6,-17.4,744.3,188.7,-15.3,353.7,432.6,-95.7
370.1328,63.6,534.3,288.9,787.2,567.9,648.6,390,227.4,296.4,81.9,239.4,390.9,-158.4,404.1,389.7,337.8,-9.9,-17.4,753.6,190.8,-15.3,367.2,432.3,-84.9
370.1361,65.1,528.6,281.1,786.3,564.6,654.3,387.6,217.2,-889.2,84.3,240.6,395.1,-144.3,410.1,397.2,333,-9.3,-17.4,739.2,192,-15.6,366.9,420,-85.2
370.1394,67.8,520.8,273.3,788.7,543.3,654.9,394.5,211.2,-296.4,85.8,248.4,393.6,-136.5,410.1,394.8,325.5,-9.3,-17.7,752.7,206.1,-15.6,370.5,424.2,-77.4
370.1428,61.5,523.2,256.8,777.9,558.6,646.8,400.2,214.8,1778.4,84.3,240.6,388.2,-154.5,405,390.9,330.6,-9.3,-17.7,735,199.5,-15,363.6,435.9,-84.3
370.1461,61.5,538.8,262.8,775.2,557.4,652.5,398.1,228,2593.5,74.1,238.5,384.6,-163.8,404.4,387.9,331.8,-9.9,-17.7,730.5,188.7,-15.6,355.5,444,-90.6
370.1494,60.9,540.6,279.9,777.3,561.3,645.9,399.9,234.9,1778.4,79.5,248.1,380.1,-154.8,409.8,394.2,344.7,-9.3,-18,756.6,187.8,-15.3,362.1,443.4,-83.7
370.1528,64.5,525.3,276.6,784.5,552.3,643.5,395.7,224.1,74.1,88.5,253.2,393.6,-142.8,407.4,396,342.9,-9.6,-18,762,209.7,-15.9,367.2,434.1,-87.6
