Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
135.4161,5372.1,6370.8,7908,6049.5,6919.8,4661.7,6393.6,5651.1,5853.9,5231.1,9815.7,8652,5318.1,5975.1,5188.8,7768.2,-8.7,-25.8,6553.2,6975.6,-14.7,5172.6,6861.3,5600.4
135.4194,5368.5,6373.5,7909.8,6049.2,6924.3,4663.8,6399.9,5652.6,6446.7,5228.4,9815.7,8655.3,5323.5,5978.7,5189.1,7778.4,-8.7,-25.8,6546.3,6961.5,-15,5182.5,6867.9,5599.2
135.4228,5365.2,6371.7,7915.5,6052.8,6930,4670.1,6399.6,5652.3,6224.4,5227.2,9815.7,8654.7,5299.2,5976.3,5186.1,7784.4,-8.4,-25.8,6564.6,6969,-15,5172.3,6866.7,5592.3
135.4261,5366.4,6379.8,7919.7,6057.3,6933.9,4671.6,6406.2,5656.5,5705.7,5232.9,9815.7,8661,5303.1,5975.4,5187.3,7790.7,-8.7,-25.8,6567,6978.3,-14.4,5179.2,6868.8,5598
135.4294,5369.1,6374.1,7905.6,6044.1,6912.3,4654.2,6395.7,5647.8,4964.7,5216.1,9815.7,8642.1,5295,5982.3,5178,7784.7,-8.7,-26.1,6554.1,6964.5,-14.4,5151.6,6849.9,5586.3
135.4328,5356.5,6373.5,7898.1,6038.1,6905.7,4641,6392.4,5643,5409.3,5216.4,9815.7,8629.8,5270.7,5963.1,5175.9,7785.3,-8.7,-26.4,6537.6,6955.8,-14.1,5168.4,6846.9,5578.2
135.4361,5344.2,6364.2,7898.7,6034.8,6907.8,4645.8,6390.9,5637.9,5779.8,5201.4,9815.7,8625.3,5290.8,5954.4,5177.1,7791.9,-8.4,-26.1,6533.4,6951.6,-14.4,5153.1,6853.8,5574.9
135.4394,5343.3,6353.1,7908.9,6035.4,6915.3,4648.8,6384.3,5638.5,6446.7,5207.1,9815.7,8633.1,5295.6,5950.2,5170.2,7791.6,-8.7,-26.1,6543.9,6954,-14.1,5152.5,6848.7,5568
135.4428,5343.3,6358.5,7900.2,6027.3,6909.6,4644.9,6383.7,5631.3,6150.3,5195.7,9815.7,8623.5,5278.8,5947.8,5168.1,7792.2,-9,-25.8,6524.7,6942.6,-14.7,5139.3,6842.1,5559.6
135.4461,5333.7,6347.1,7899.6,6020.4,6905.1,4639.5,6380.7,5627.4,5483.4,5192.7,9815.7,8618.4,5282.7,5950.8,5156.4,7793.7,-8.7,-26.1,6538.5,6947.7,-14.4,5139,6834.3,5562.6
135.4494,5332.5,6346.8,7888.5,6018.9,6889.5,4632.3,6382.5,5621.7,4890.6,5184.6,9815.7,8614.5,5267.4,5964.6,5160.9,7794.9,-8.7,-25.8,6524.4,6941.4,-14.4,5133.9,6836.7,5569.2
135.4528,5315.1,6345.3,7893,6024.6,6898.2,4632.6,6384,5625.3,5112.9,5200.2,9815.7,8636.4,5279.1,5927.1,5164.2,7805.7,-8.1,-25.5,6522.9,6957.3,-14.4,5136,6837,5565.3
135.4561,5322.3,6343.5,7891.2,6014.4,6889.8,4628.1,6382.2,5619.3,5853.9,5178.9,9815.7,8619.6,5262.3,5932.2,5162.7,7807.2,-8.1,-25.5,6525.3,6938.1,-14.4,5132.4,6835.8,5556
135.4594,5312.7,6339.6,7892.4,6006.6,6891,4630.2,6379.5,5617.5,6520.8,5178.3,9815.7,8606.1,5249.4,5919.3,5150.4,7807.5,-8.7,-25.8,6520.5,6930,-14.4,5132.1,6836.4,5561.7
135.4628,5317.2,6355.5,7890,6002.4,6890.4,4629,6373.2,5617.2,6224.4,5153.7,9815.7,8600.7,5261.4,5920.5,5145,7806.9,-8.7,-25.8,6495,6944.1,-15,5106.9,6823.8,5556.3
135.4661,5311.8,6336.6,7887.3,6006.3,6886.5,4624.2,6374.1,5616.6,5483.4,5180.4,9815.7,8610.9,5263.2,5913.6,5147.4,7818.3,-9,-25.8,6528.3,6940.8,-14.1,5113.5,6830.7,5544.3
135.4694,5331.3,6348.6,7891.8,6012.3,6892.5,4630.5,6378.3,5624.7,4964.7,5171.4,9815.7,8610.9,5281.5,5929.8,5167.5,7823.1,-8.4,-26.1,6525.9,6958.2,-14.4,5121.3,6823.2,5559.6
135.4728,5327.4,6362.4,7904.4,6015.9,6893.7,4640.7,6395.7,5633.4,5261.1,5202.6,9815.7,8620.5,5273.7,5931.3,5167.8,7843.8,-8.7,-26.1,6530.1,6944.4,-14.7,5117.1,6844.8,5575.8
135.4761,5335.8,6361.8,7912.8,6021.3,6903.9,4632,6400.2,5639.7,5928,5207.7,9815.7,8626.2,5287.5,5943.6,5165.1,7859.1,-8.4,-26.1,6537.9,6948.3,-14.7,5145.3,6851.4,5569.2
135.4794,5333.1,6337.8,7905.6,6012.3,6904.8,4638.6,6391.5,5631.6,6298.5,5204.7,9815.7,8622.9,5284.2,5931.9,5165.4,7853.7,-8.4,-26.4,6543.6,6938.1,-14.7,5125.5,6848.1,5570.7
135.4828,5328,6340.2,7896,6008.1,6907.8,4638.9,6394.2,5629.2,6150.3,5200.5,9815.7,8629.2,5298,5942.4,5169.9,7860.9,-8.7,-26.1,6528.6,6938.1,-14.1,5125.5,6854.7,5566.2
135.4861,5322.6,6348,7902.3,6007.2,6899.7,4641.3,6399.3,5631,5557.5,5218.5,9815.7,8610.9,5272.2,5927.1,5175.3,7875,-8.4,-26.1,6541.2,6937.2,-14.4,5121,6859.2,5566.2
135.4894,5328.6,6356.1,7905.3,6010.8,6899.4,4637.4,6397.8,5634,4964.7,5216.7,9815.7,8630.1,5288.4,5931,5180.4,7885.5,-9,-26.4,6546.6,6940.5,-14.1,5112,6846.6,5559
135.4928,5327.1,6364.8,7905,6004.2,6893.7,4629.3,6393.3,5629.8,5187,5218.2,9815.7,8622.3,5256,5919.3,5184.9,7884,-8.4,-26.4,6529.5,6931.8,-14.7,5130.6,6846.6,5555.1
135.4961,5322.6,6348.3,7911,6005.4,6910.2,4648.2,6404.7,5637.9,5631.6,5224.8,9815.7,8615.7,5293.8,5910.9,5173.8,7901.7,-8.7,-26.4,6511.8,6934.2,-14.4,5132.1,6862.2,5581.2
135.4994,5323.8,6351.6,7911,5998.2,6907.8,4647,6396.9,5636.1,6372.6,5203.2,9815.7,8615.4,5301.3,5925,5169.6,7900.5,-8.7,-25.8,6536.7,6929.1,-14.7,5134.5,6850.8,5577.3
135.5028,5320.8,6357.6,7912.2,5997.3,6909,4649.1,6399.9,5635.8,6150.3,5191.2,9815.7,8606.7,5301.3,5936.1,5174.7,7913.7,-8.4,-25.8,6539.4,6937.5,-14.4,5117.7,6858.9,5575.5
135.5061,5323.5,6357.3,7908.6,6000,6905.7,4637.4,6395.7,5631.6,5705.7,5200.2,9815.7,8615.1,5292,5941.2,5177.7,7918.2,-8.7,-26.1,6522.3,6943.8,-14.4,5144.7,6858.3,5564.4
135.5094,5325.3,6356.1,7904.7,5998.2,6906,4639.8,6405.3,5631.6,5038.8,5190,9815.7,8620.2,5292.3,5936.4,5179.8,7925.4,-8.1,-26.1,6532.5,6952.8,-14.4,5140.8,6859.8,5577.3
135.5128,5320.5,6379.5,7920.9,6006.6,6912.6,4643.4,6409.2,5641.8,5335.2,5200.5,9815.7,8629.2,5286,5925.3,5187.3,7935.6,-8.7,-26.1,6543.6,6949.2,-14.4,5155.2,6863.1,5580.6
