Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
282.6294,-797.7,-688.5,-730.5,-660.6,-660.9,-673.8,-772.2,-870.6,359755.5,-966.3,-741,-625.2,-700.8,-640.8,-746.7,-1050.3,-13.2,-19.2,-680.4,-741.3,-17.4,-926.1,-651.6,-681
282.6328,-831.6,-720.3,-764.1,-692.4,-695.1,-707.4,-806.4,-901.8,205849.8,-999.3,-777,-660.9,-734.7,-675,-780,-1084.5,-13.2,-19.5,-712.5,-776.1,-17.4,-958.8,-687.6,-715.5
282.6361,-801.9,-689.7,-732.6,-638.1,-667.2,-675.3,-780,-865.2,-173912.7,-966.3,-754.8,-640.5,-708.3,-649.5,-754.5,-1057.2,-12.9,-18.9,-682.8,-750.6,-17.1,-929.4,-660.9,-689.1
282.6394,-1012.8,-901.5,-944.4,-862.5,-877.8,-886.8,-989.1,-1081.5,-145236,-1181.1,-962.1,-849.6,-917.4,-858.6,-963,-1266.3,-12.9,-19.2,-893.1,-958.5,-17.1,-1141.5,-868.8,-898.2
282.6428,-994.2,-883.5,-926.7,-853.2,-858.3,-869.4,-969.6,-1065.3,28380.3,-1164,-939,-827.7,-897.6,-838.8,-943.5,-1247.7,-12.9,-19.2,-874.8,-938.1,-16.8,-1124.4,-849,-877.5
282.6461,-900.9,-791.7,-834.6,-769.2,-764.4,-778.2,-874.5,-975.3,405104.7,-1071.6,-841.5,-729.6,-804.3,-744,-848.4,-1153.2,-13.5,-18.9,-783,-844.5,-16.8,-1030.5,-754.2,-783.3
282.6494,-921.3,-812.7,-854.7,-783.9,-784.5,-797.7,-894.9,-993.9,359977.8,-1089.6,-864.3,-749.1,-824.1,-763.8,-869.7,-1174.5,-13.2,-19.8,-803.4,-864.6,-17.7,-1050,-774.9,-804.9
282.6528,-886.2,-775.8,-818.4,-746.7,-750.6,-761.4,-861.6,-956.7,204738.3,-1053.9,-831.3,-714.3,-788.7,-729,-833.7,-1139.1,-12.9,-19.2,-768.9,-831,-17.1,-1013.4,-741.6,-769.5
282.6561,-930.9,-818.1,-862.8,-768,-797.4,-805.5,-908.4,-995.4,-173986.8,-1095.9,-884.7,-769.5,-837.9,-779.1,-883.5,-1185.6,-12.6,-18.9,-812.1,-878.7,-17.4,-1059.9,-789,-818.7
282.6594,-916.5,-804.9,-849,-767.1,-781.8,-792.6,-893.1,-985.5,-144791.4,-1083.9,-866.7,-753.9,-821.7,-763.2,-866.7,-1171.5,-13.5,-19.2,-798.3,-862.5,-17.4,-1046.1,-774,-801.6
282.6628,-878.4,-768.3,-811.8,-737.1,-743.1,-754.5,-853.8,-950.7,30084.6,-1048.5,-823.8,-711.9,-782.1,-722.7,-827.1,-1131.6,-13.2,-18.9,-759.3,-823.5,-17.1,-1008.3,-732.6,-761.7
282.6661,-864.9,-756.3,-799.2,-732.9,-729.6,-742.8,-839.4,-940.2,406512.6,-1036.2,-806.1,-693,-769.2,-708.6,-813.6,-1118.4,-12.9,-19.2,-747.3,-808.2,-16.8,-994.5,-719.7,-747.9
