Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
157.9233,329.7,738.3,1741.2,3067.2,-590.1,1029.3,350.4,680.1,-16079.7,858.6,8.7,3035.4,575.7,171,475.2,72.3,-9.3,-18.3,443.4,2195.1,-15.3,643.8,153,393.3
157.9267,327,744.9,1748.1,3065.7,-570.9,1052.7,380.4,692.7,-815.1,851.7,661.5,3025.5,583.8,158.4,468.9,98.1,-9.6,-18.3,431.1,2176.8,-15.3,630.6,150.6,386.7
157.93,321,742.5,1758,3072.3,-534.3,1078.8,414.9,700.8,19191.9,853.5,859.5,3035.7,578.7,151.2,466.5,123,-9,-18.3,433.5,2189.7,-15.3,634.8,149.7,389.4
157.9333,329.1,753.3,1761.9,3081.6,-535.5,1072.8,412.5,699,20525.7,857.1,364.5,3041.1,592.8,157.5,469.8,109.5,-9,-18.6,447.6,2196.6,-15.6,635.1,149.4,387
157.9367,329.4,747,1756.2,3081.6,-561,1050.6,383.7,690,5779.8,860.1,-168,3042,592.5,159.6,473.1,85.2,-9.3,-18,454.5,2192.4,-15,643.5,147,390.3
157.94,332.7,746.1,1754.1,3085.2,-576.6,1037.4,359.4,686.4,-11559.6,858.9,-310.2,3047.4,591,157.5,472.2,71.1,-9.6,-18.6,456.6,2205,-15.3,646.2,152.7,395.4
157.9433,335.1,749.4,1756.5,3082.5,-575.1,1037.1,363,690.9,-15783.3,855.6,71.1,3047.1,597.3,157.8,473.7,75.9,-9.3,-18.3,459.6,2206.8,-15,643.2,156,396
157.9467,330.6,747,1761,3081,-551.7,1063.8,396,701.1,-741,859.5,660.9,3042.3,588,148.5,470.4,102.6,-9.3,-18.3,444.6,2197.8,-15.6,641.7,153.9,397.2
157.95,329.4,752.1,1767.9,3075.6,-538.2,1072.5,410.4,702.9,19340.1,853.2,866.1,3033.3,589.2,151.8,467.7,120,-9,-18.3,454.5,2185.2,-15.3,639,144,386.4
157.9533,332.4,755.1,1765.2,3077.1,-540.3,1069.8,404.4,700.2,20673.9,857.4,352.8,3036,603.9,150.6,470.4,108.6,-9.3,-18.3,463.2,2192.4,-15,636.3,143.1,387.9
157.9567,332.4,744.3,1751.1,3072.6,-567.6,1044,374.7,688.2,5557.5,854.1,-77.7,3034.8,585.9,156.6,474.9,86.1,-9,-18.3,448.2,2188.8,-15.3,640.2,139.2,387.6
