Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
266.2494,-852.3,-747,-791.1,-706.8,-724.2,-739.2,-844.2,-927.6,-171912,-1048.5,-804,-699,-757.2,-689.1,-799.8,-1119.6,-13.2,-18.9,-743.1,-810,-16.8,-983.7,-701.1,-719.7
266.2528,-861,-757.8,-800.4,-718.8,-732,-748.5,-852.6,-936.9,-26527.8,-1059,-811.2,-706.5,-765.3,-697.2,-808.2,-1128.9,-12.9,-19.2,-751.5,-818.4,-17.1,-994.8,-709.2,-729
266.2561,-855,-752.4,-794.7,-715.2,-726.6,-742.8,-845.1,-931.8,356717.4,-1052.4,-801,-696.6,-758.7,-690,-800.4,-1122.3,-13.5,-19.5,-745.5,-812.7,-17.1,-988.2,-702.3,-722.1
266.2594,-819.6,-716.7,-759.3,-678.6,-690.3,-707.7,-810.6,-895.5,363608.7,-1015.8,-768,-660.9,-722.7,-654,-765,-1086,-12.6,-19.2,-710.4,-777.3,-17.1,-952.2,-667.2,-685.8
266.2628,-794.7,-692.1,-734.4,-653.1,-666,-682.2,-785.4,-870.3,233637.3,-990,-743.7,-636,-697.8,-630.6,-740.4,-1062,-13.2,-19.8,-686.1,-752.4,-17.1,-925.8,-642.3,-661.8
266.2661,-825.6,-721.8,-765.9,-680.4,-698.7,-714,-819.3,-900.9,-145087.8,-1020.9,-780.9,-673.2,-731.4,-664.2,-774.6,-1094.4,-12.6,-19.5,-718.8,-785.4,-17.7,-958.2,-674.4,-696.3
266.2694,-710.7,-606,-649.8,-566.1,-582.9,-598.2,-703.2,-785.7,-172801.2,-907.2,-662.1,-557.7,-615,-547.8,-657.9,-978.3,-13.2,-18.9,-602.1,-668.7,-17.4,-842.4,-559.2,-578.4
266.2728,-770.4,-667.5,-709.5,-627.6,-641.7,-657.9,-761.7,-846,-26527.8,-967.5,-720,-615.3,-673.8,-606.3,-717.3,-1037.4,-13.2,-19.2,-661.2,-728.7,-17.1,-903.9,-617.7,-637.8
266.2761,-806.4,-703.8,-746.1,-666.3,-678,-694.5,-797.7,-883.5,356791.5,-1004.4,-752.7,-648,-710.1,-642.3,-751.8,-1072.8,-13.5,-18.9,-696.9,-763.2,-17.1,-938.7,-653.1,-672.9
266.2794,-820.2,-717.9,-760.2,-680.1,-692.4,-709.2,-811.5,-896.1,363090,-1016.1,-769.5,-660.9,-724.5,-656.1,-766.5,-1087.8,-13.2,-19.5,-711.9,-777.9,-17.4,-952.2,-667.5,-687.6
266.2828,-842.1,-738.9,-781.8,-701.1,-713.4,-729.6,-832.8,-918,233192.7,-1038.6,-791.1,-683.7,-745.8,-677.7,-787.8,-1109.1,-13.2,-19.2,-733.8,-798.9,-17.4,-973.8,-688.8,-708.9
266.2861,-819.3,-715.2,-759.3,-673.5,-692.1,-706.5,-813.3,-893.1,-145680.6,-1013.1,-773.1,-665.7,-724.8,-657.3,-767.1,-1086.9,-12.9,-19.2,-711.3,-779.1,-17.1,-950.7,-667.8,-689.1
266.2894,-1039.8,-935.4,-979.2,-894.9,-911.4,-926.1,-1032,-1115.1,-170652.3,-1236,-991.8,-885.9,-943.8,-876.6,-987,-1307.4,-13.2,-18.9,-930.9,-997.5,-17.1,-1172.1,-887.7,-908.1
266.2928,-935.1,-832.5,-875.1,-792.9,-806.4,-822,-926.4,-1011,-25268.1,-1132.2,-884.7,-780.9,-839.4,-770.4,-881.4,-1201.5,-12.9,-19.2,-825.6,-892.8,-16.8,-1068.9,-782.1,-802.8
266.2961,-908.7,-807.6,-849.9,-770.4,-781.8,-797.4,-901.2,-986.7,357236.1,-1108.5,-857.7,-751.2,-813.9,-745.8,-855.6,-1176.9,-13.2,-19.2,-801,-866.4,-17.1,-1044.6,-756.9,-777
266.2994,-923.1,-821.1,-863.4,-783.3,-795.3,-812.1,-915.9,-999.9,363312.3,-1120.8,-872.1,-765,-827.1,-759.6,-870,-1190.1,-13.2,-19.2,-815.1,-881.4,-17.4,-1055.7,-770.1,-790.5
266.3028,-850.5,-748.2,-789.9,-709.5,-721.8,-738.3,-842.4,-925.5,232896.3,-1045.8,-800.7,-691.8,-755.1,-686.1,-796.8,-1118.1,-13.2,-19.2,-742.5,-808.5,-17.1,-981.9,-698.4,-718.2
266.3061,-656.4,-551.1,-594.6,-510.6,-528.9,-543.3,-648.6,-730.5,-146643.9,-850.8,-608.4,-502.8,-561,-492.9,-603.3,-924,-13.2,-20.1,-546.9,-615,-17.4,-787.2,-504.9,-525.3
266.3094,-732,-628.2,-671.7,-587.1,-605.1,-619.2,-724.5,-806.4,-171763.8,-928.8,-684.6,-579.3,-636.3,-568.8,-679.8,-999.6,-13.2,-19.5,-622.8,-690.6,-17.1,-865.8,-581.1,-600.9
