Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
135.2994,-837.3,-739.8,-790.5,-720.9,-660.3,-705.9,-816.3,-1012.2,115003.2,-997.8,-846.9,-726.3,-741,-687.9,-864.3,-1424.7,-13.5,-19.8,-739.5,-760.2,-17.1,-1016.4,-680.1,-720.6
135.3028,-808.5,-709.5,-762.3,-690.9,-630.9,-676.2,-787.8,-982.2,-183249.3,-970.8,-818.1,-698.1,-712.5,-658.5,-835.5,-1395.9,-13.5,-19.5,-709.5,-730.8,-17.4,-985.8,-650.7,-690.6
135.3061,-1035.6,-937.2,-987.3,-917.4,-857.4,-902.4,-1013.4,-1209.3,-120783,-1197.6,-1044.9,-923.1,-939.6,-885.9,-1063.2,-1622.1,-13.5,-18.9,-936.9,-956.4,-17.1,-1214.1,-876.6,-917.7
135.3094,-1055.1,-956.1,-1006.5,-936.6,-876.6,-922.2,-1032.6,-1228.5,88253.1,-1218,-1063.5,-942.6,-958.2,-903.6,-1080.9,-1641.3,-13.2,-18.9,-954.9,-976.5,-17.1,-1236.6,-897.3,-937.5
135.3128,-960.9,-861.9,-912.9,-843.9,-781.8,-828.3,-939,-1134,375538.8,-1122,-969.3,-848.1,-863.4,-809.4,-987,-1546.8,-13.2,-19.2,-861.9,-881.7,-17.7,-1138.8,-802.2,-842.7
135.3161,-921.6,-822.9,-874.5,-804,-743.4,-788.7,-899.4,-1095.3,304551,-1082.4,-930.3,-809.4,-825.6,-771.6,-947.7,-1508.1,-13.2,-19.5,-822.9,-843.6,-17.7,-1101,-763.5,-804
135.3194,-903.3,-804,-855.6,-786,-724.2,-770.7,-881.1,-1076.7,113965.8,-1063.8,-912.9,-790.2,-806.1,-752.4,-930.3,-1489.8,-13.5,-19.8,-804.3,-824.1,-17.4,-1081.2,-745.5,-786
135.3228,-952.5,-854.1,-905.1,-834.6,-775.2,-819.9,-930.3,-1127.1,-182508.3,-1113.9,-962.1,-841.8,-857.1,-802.5,-978.9,-1540.2,-13.5,-19.8,-854.1,-873.9,-17.7,-1131.3,-792.9,-835.5
135.3261,-951.3,-852.9,-903.6,-834.9,-773.4,-819.3,-930,-1125,-121079.4,-1113,-960.9,-840.6,-855,-801.6,-978.9,-1538.4,-12.9,-19.2,-852.3,-873,-17.7,-1131.3,-794.7,-834.6
135.3294,-930.3,-831.9,-882,-812.7,-751.8,-797.7,-907.8,-1104.6,88845.9,-1091.7,-938.4,-817.8,-833.7,-779.7,-957,-1518.3,-13.2,-19.2,-830.4,-851.7,-17.4,-1109.7,-772.2,-812.1
135.3328,-974.7,-875.1,-927,-856.5,-795.3,-840.9,-951,-1147.8,375538.8,-1134.9,-982.2,-861.9,-877.8,-823.2,-1000.5,-1559.4,-13.2,-18.6,-874.2,-894.6,-17.4,-1152.6,-816,-855.9
135.3361,-959.7,-860.4,-910.8,-842.1,-780.9,-826.2,-937.2,-1133.1,304921.5,-1120.5,-967.5,-846.3,-863.7,-809.1,-985.2,-1546.2,-13.2,-19.2,-860.1,-879.3,-17.7,-1137.9,-799.8,-841.8
135.3394,-884.4,-784.8,-836.4,-767.1,-705.6,-751.8,-861.6,-1058.4,112113.3,-1044.9,-893.4,-772.2,-788.1,-733.8,-910.8,-1470.9,-13.2,-19.5,-785.1,-805.8,-17.1,-1062.6,-726.3,-766.5
135.3428,-977.7,-878.7,-930,-860.4,-799.2,-844.8,-954.6,-1151.1,-182730.6,-1138.5,-987,-866.1,-881.1,-827.4,-1003.5,-1563.6,-13.2,-19.8,-878.7,-897.9,-17.7,-1155.6,-819,-859.2
135.3461,-772.8,-675.9,-726.3,-656.1,-595.8,-641.1,-752.1,-948.3,-121820.4,-934.8,-782.4,-663.3,-676.5,-623.1,-800.1,-1361.7,-13.2,-19.2,-673.8,-696.3,-17.4,-953.4,-616.5,-656.7
135.3494,-881.7,-782.7,-833.7,-763.2,-703.2,-748.8,-859.8,-1055.7,89364.6,-1044.9,-890.4,-769.5,-785.7,-732,-907.8,-1467.9,-13.2,-18.9,-781.5,-801.9,-17.4,-1061.1,-722.4,-762.9
135.3528,-1017,-918,-968.1,-899.1,-837.9,-882.9,-993.9,-1190.4,375983.4,-1178.1,-1024.8,-904.2,-920.1,-865.2,-1042.5,-1602.9,-12.9,-19.5,-917.1,-937.2,-17.1,-1194.6,-859.5,-898.5
135.3561,-806.4,-707.4,-758.7,-689.1,-627.9,-673.8,-784.2,-979.8,303217.2,-967.8,-814.8,-694.5,-709.8,-656.4,-832.5,-1392.3,-13.2,-19.2,-706.2,-726.9,-17.1,-984.3,-647.4,-689.1
135.3594,-854.1,-755.7,-806.7,-736.5,-675.9,-721.8,-832.8,-1028.1,110631.3,-1014,-863.1,-742.8,-758.1,-702.9,-880.8,-1441.2,-13.2,-19.5,-756.6,-775.5,-17.1,-1032,-696.3,-736.5
135.3628,-831,-732.6,-783.3,-713.7,-652.8,-699,-809.1,-1005.3,-184138.5,-992.7,-840,-719.1,-735,-680.4,-857.4,-1418.1,-13.2,-19.2,-732.3,-752.1,-17.1,-1010.1,-673.5,-714
135.3661,-852.6,-754.5,-804.9,-735.3,-674.4,-720.6,-830.7,-1027.2,-121524,-1014.3,-862.5,-742.2,-756.9,-702,-879,-1439.1,-13.8,-19.5,-753,-773.4,-17.4,-1031.4,-694.8,-735
135.3694,-901.2,-802.5,-853.5,-783.6,-722.7,-768.6,-879.3,-1074.9,90624.3,-1065,-909.9,-789.3,-805.2,-751.2,-928.2,-1488.3,-13.2,-18.9,-801.6,-822,-17.4,-1081.8,-743.4,-783
135.3728,-1132.5,-1032.6,-1084.2,-1015.2,-952.8,-998.4,-1108.8,-1305,376650.3,-1293.3,-1140.3,-1018.5,-1034.7,-980.7,-1157.4,-1718.4,-13.5,-19.2,-1032.6,-1051.8,-17.4,-1309.2,-972.9,-1013.4
135.3761,-1002.9,-904.2,-955.2,-885.3,-824.1,-870,-979.8,-1176,303958.2,-1164.6,-1011,-890.7,-904.5,-850.5,-1028.7,-1589.1,-13.2,-18.9,-903,-924.9,-17.1,-1180.2,-843.9,-884.7
135.3794,-941.4,-843.6,-894,-824.7,-762.9,-807.6,-919.5,-1114.8,110186.7,-1101.6,-951,-830.7,-844.8,-790.5,-968.1,-1527.9,-13.2,-19.2,-843,-862.8,-17.4,-1119.3,-782.4,-823.8
135.3828,-922.8,-823.8,-875.1,-805.8,-744.9,-790.2,-900.6,-1096.8,-183916.2,-1084.2,-931.8,-811.2,-827.4,-771.6,-948.9,-1509,-12.9,-19.5,-823.8,-844.2,-17.4,-1101,-763.8,-805.5
135.3861,-987.6,-889.5,-940.2,-870.3,-809.4,-854.7,-965.1,-1161.6,-119671.5,-1149.9,-997.5,-876.6,-892.2,-837,-1014.3,-1573.8,-13.5,-19.5,-888.3,-909,-17.4,-1166.7,-830.7,-871.5
135.3894,-774.6,-676.5,-726.6,-657.6,-595.8,-641.7,-752.7,-948.3,91958.1,-937.2,-783.6,-663,-678.3,-624,-800.4,-1361.7,-13.2,-19.5,-674.1,-696,-17.1,-954,-616.2,-657
135.3928,-797.1,-699.3,-749.4,-679.8,-618,-663.6,-774.6,-970.2,375094.2,-959.4,-805.5,-684,-700.2,-646.8,-823.2,-1382.7,-13.2,-19.5,-697.2,-716.4,-17.4,-975.6,-639,-678.9
135.3961,-796.8,-698.7,-750,-680.1,-619.2,-665.1,-774.9,-971.7,302550.3,-959.1,-805.8,-685.8,-701.1,-647.7,-823.5,-1384.8,-13.2,-19.8,-698.7,-718.8,-17.7,-975.6,-640.8,-680.7
135.3994,-834.3,-735.3,-786,-715.8,-654.6,-701.1,-812.1,-1007.4,108408.3,-994.5,-843.3,-723.3,-737.4,-683.1,-859.5,-1420.5,-13.2,-19.5,-735.6,-755.4,-17.4,-1010.7,-675.3,-716.4
135.4028,-816.6,-717.9,-769.2,-699.6,-638.4,-684.9,-795.3,-992.4,-184509,-978.6,-827.1,-705.9,-721.5,-667.5,-843.6,-1403.7,-12.9,-19.8,-717.3,-739.2,-17.4,-994.8,-659.7,-699.3
135.4061,-1093.5,-995.7,-1046.7,-976.2,-915.9,-961.8,-1072.5,-1267.2,-118930.5,-1255.8,-1103.4,-981.9,-998.4,-944.1,-1121.1,-1679.4,-13.2,-19.2,-995.1,-1014.9,-17.4,-1272.6,-936,-976.2
135.4094,-1007.1,-907.5,-957.9,-889.8,-828.3,-873.9,-983.1,-1180.8,94477.5,-1169.1,-1015.2,-895.5,-910.2,-856.5,-1032.3,-1592.7,-12.9,-19.2,-906.9,-929.1,-17.4,-1186.2,-849.6,-888.9
135.4128,-929.7,-831.6,-882.6,-813,-751.8,-796.8,-907.5,-1103.4,375538.8,-1092,-938.4,-817.8,-832.8,-779.7,-956.4,-1515,-13.2,-18.9,-831.3,-851.4,-17.4,-1109.7,-771.3,-812.1
135.4161,-886.8,-788.1,-839.1,-769.5,-708.9,-754.2,-864.9,-1060.8,302698.5,-1048.8,-896.4,-775.5,-790.8,-736.8,-913.2,-1474.5,-13.2,-19.5,-788.4,-808.8,-17.4,-1066.2,-729.6,-769.2
135.4194,-862.2,-762.6,-814.5,-743.7,-684,-729.6,-840.3,-1036.5,106778.1,-1022.4,-870.6,-750.6,-766.2,-711.6,-888.6,-1447.2,-12.6,-19.5,-764.1,-783,-17.7,-1039.5,-703.5,-744.9
135.4228,-887.7,-789.3,-840.6,-770.7,-709.8,-754.8,-865.5,-1062.3,-184657.2,-1050.3,-898.2,-777.9,-793.2,-737.7,-914.4,-1475.1,-13.2,-19.5,-788.7,-809.7,-17.4,-1066.5,-731.1,-770.1
135.4261,-957.6,-859.8,-910.2,-840.6,-779.1,-825.6,-936.3,-1132.8,-119819.7,-1120.2,-967.5,-847.5,-862.2,-807.9,-984.9,-1543.2,-12.9,-19.5,-858.9,-878.4,-17.1,-1137.6,-799.5,-840.9
135.4294,-936.9,-839.1,-888.9,-819.9,-757.8,-804,-914.7,-1110.9,95070.3,-1100.1,-945.6,-824.7,-840.3,-787.5,-963.9,-1523.4,-12.9,-19.5,-836.1,-858.3,-16.8,-1117.5,-778.5,-819.6
135.4328,-944.7,-846,-896.7,-826.2,-766.5,-812.4,-923.1,-1118.4,376205.7,-1105.2,-952.5,-831.9,-847.5,-795,-970.5,-1530,-13.2,-19.2,-845.7,-864.6,-17.7,-1123.5,-786.6,-827.1
135.4361,-898.5,-799.8,-850.5,-781.5,-719.7,-765,-875.4,-1071.3,302846.7,-1059.3,-907.2,-786.3,-802.2,-747.6,-924,-1485.6,-13.2,-19.8,-798,-820.5,-17.1,-1076.1,-740.4,-780.9
135.4394,-773.1,-675.3,-725.4,-655.8,-595.5,-641.4,-751.5,-946.8,105222,-933,-782.4,-662.7,-676.8,-622.5,-798.6,-1359.9,-13.5,-19.2,-675.3,-694.5,-17.4,-950.4,-614.1,-655.8
135.4428,-843.3,-745.2,-795.6,-726.6,-665.7,-710.7,-822.3,-1017.6,-185101.8,-1005.3,-852.9,-732.3,-748.5,-694.2,-870,-1430.7,-13.2,-19.5,-744.6,-765,-17.4,-1023,-686.1,-726.6
135.4461,-812.1,-714,-765.6,-694.2,-633.6,-680.1,-790.8,-987.3,-119967.9,-973.8,-821.4,-702.6,-716.7,-662.1,-839.1,-1398,-13.2,-19.5,-712.2,-734.1,-17.4,-991.5,-655.5,-696.3
135.4494,-967.2,-868.5,-918.9,-849.9,-788.1,-834.6,-945.3,-1140.6,96700.5,-1129.5,-975.9,-855,-870.9,-816.6,-993.9,-1552.8,-13.5,-19.5,-867,-886.8,-16.8,-1146,-808.5,-849.9
135.4528,-1019.1,-920.7,-972,-902.7,-840.6,-887.1,-997.2,-1192.8,377020.8,-1180.5,-1027.5,-907.5,-922.8,-869.4,-1045.8,-1605.6,-13.2,-19.5,-919.8,-940.8,-17.1,-1198.8,-861.6,-903
135.4561,-983.4,-885,-936.3,-867.9,-805.5,-850.5,-961.2,-1157.1,303069,-1145.7,-993.6,-871.2,-886.5,-832.5,-1010.1,-1571.1,-13.2,-19.5,-884.4,-905.1,-17.7,-1162.8,-826.2,-866.1
135.4594,-945.3,-847.8,-899.1,-830.1,-768.6,-814.5,-924.3,-1120.5,105370.2,-1106.1,-956.4,-835.2,-850.2,-795.3,-972.9,-1532.7,-13.2,-19.5,-847.5,-868.8,-17.4,-1123.2,-788.7,-829.2
135.4628,-940.2,-841.2,-891.3,-822.6,-761.4,-807.6,-917.4,-1113.9,-184583.1,-1101,-949.5,-829.5,-843.6,-789.3,-966.6,-1526.7,-13.2,-19.2,-840.6,-861.6,-17.1,-1118.1,-782.1,-822.9
135.4661,-887.1,-789.3,-839.7,-770.7,-709.5,-755.7,-864.9,-1061.7,-119745.6,-1049.4,-896.7,-776.7,-790.8,-737.1,-914.1,-1474.8,-13.2,-19.2,-787.8,-809.4,-17.4,-1066.5,-730.2,-770.1
135.4694,-791.1,-692.4,-742.8,-674.7,-612.9,-658.8,-769.5,-964.8,96626.4,-953.4,-799.2,-679.2,-694.2,-640.5,-816.9,-1378.2,-13.5,-19.2,-689.7,-713.1,-17.1,-971.1,-633.3,-674.7
135.4728,-734.4,-636.9,-686.7,-617.7,-556.2,-602.7,-713.1,-908.1,375020.1,-895.8,-743.4,-622.2,-639,-584.7,-761.7,-1320.9,-13.2,-19.5,-634.2,-656.1,-17.7,-912.9,-577.5,-617.7
135.4761,-1016.7,-918.3,-969.6,-898.5,-838.2,-883.8,-993.3,-1189.5,302772.6,-1178.1,-1025.4,-904.5,-920.4,-865.8,-1043.7,-1602.3,-13.2,-19.2,-916.5,-937.2,-18,-1194.3,-858,-898.5
135.4794,-999,-900,-951.6,-881.7,-821.4,-866.7,-976.5,-1173.6,104184.6,-1159.2,-1008.9,-887.7,-903.6,-849,-1026,-1585.2,-12.9,-19.2,-900.3,-921,-17.4,-1176.9,-841.2,-881.4
135.4828,-959.4,-861.3,-910.8,-841.5,-781.2,-827.4,-936.6,-1133.1,-184657.2,-1120.8,-969.3,-848.4,-864,-809.4,-986.1,-1546.2,-13.2,-19.5,-859.8,-880.2,-17.4,-1137.9,-801,-841.8
135.4861,-1007.7,-908.1,-960,-889.2,-828.9,-874.2,-985.5,-1182,-118189.5,-1168.8,-1016.7,-896.4,-911.7,-857.1,-1033.8,-1593.6,-13.2,-19.5,-908.1,-929.1,-17.4,-1186.2,-849.3,-890.1
135.4894,-993,-894.9,-945,-874.5,-813.6,-860.4,-970.8,-1166.4,99516.3,-1154.4,-1000.2,-881.1,-896.1,-842.1,-1019.1,-1578.6,-13.5,-19.2,-892.5,-914.4,-17.1,-1171.8,-834.6,-875.7
135.4928,-952.2,-853.5,-903.9,-834,-773.1,-819.3,-929.4,-1125.9,376872.6,-1113,-959.7,-839.4,-855.9,-800.4,-977.7,-1538.1,-13.2,-19.5,-852.3,-872.1,-17.7,-1131,-793.8,-834.6
135.4961,-954,-855.6,-906,-837,-774.6,-821.4,-931.2,-1127.7,302328,-1114.8,-962.1,-841.8,-858,-803.1,-980.1,-1539.9,-13.2,-19.2,-854.1,-875.4,-18,-1132.2,-795.6,-835.8
135.4994,-775.8,-677.4,-728.7,-659.4,-597.3,-643.2,-754.5,-950.1,101961.6,-937.5,-785.1,-664.5,-679.8,-625.5,-802.5,-1362.3,-13.5,-19.8,-678,-698.1,-17.4,-953.7,-618,-659.1
135.5028,-839.1,-739.2,-790.8,-721.2,-660.6,-706.2,-816.3,-1013.1,-185842.8,-1000.2,-848.4,-727.2,-742.8,-688.8,-864.9,-1423.8,-12.6,-19.5,-739.2,-759.9,-17.7,-1016.7,-681,-721.5
135.5061,-842.1,-745.2,-795.3,-725.4,-664.2,-710.7,-821.4,-1017.9,-118782.3,-1004.7,-851.7,-732.3,-746.4,-692.1,-869.4,-1429.2,-13.5,-19.8,-744,-764.4,-17.4,-1020.6,-685.2,-726.3
135.5094,-891.6,-793.5,-844.5,-775.5,-714,-759.9,-870.6,-1065.9,100257.3,-1055.7,-900,-780.9,-796.5,-742.2,-918.3,-1478.7,-13.5,-19.2,-791.4,-814.2,-17.1,-1071.3,-734.7,-775.2
135.5128,-898.8,-800.4,-851.1,-781.5,-720.3,-765.6,-876.6,-1072.5,376428,-1059.9,-906.9,-786,-801.9,-747.9,-925.2,-1485,-13.2,-19.2,-798.6,-820.2,-16.8,-1077.9,-740.7,-780.9
135.5161,-894.6,-796.8,-847.2,-778.5,-716.7,-763.2,-873.3,-1068.6,301512.9,-1056.3,-904.2,-783.6,-798.9,-744.6,-921.3,-1481.1,-12.9,-19.8,-795.3,-817.2,-17.7,-1073.7,-737.7,-777.9
135.5194,-926.1,-828,-877.8,-808.2,-747.6,-793.5,-903.3,-1099.8,100701.9,-1086,-935.4,-814.5,-830.4,-774.3,-952.8,-1511.7,-12.9,-19.8,-827.4,-847.5,-17.4,-1104,-768,-809.1
135.5228,-857.4,-759,-809.7,-740.1,-679.5,-725.4,-835.2,-1031.4,-186435.6,-1018.5,-867,-747,-762,-707.1,-884.4,-1443.9,-13.2,-19.2,-758.7,-779.4,-17.7,-1035.3,-699.9,-740.4
135.5261,-1032.9,-934.5,-985.2,-915.9,-854.7,-899.7,-1010.1,-1207.2,-117967.2,-1194.9,-1042.2,-921.3,-936.9,-882.9,-1060.2,-1618.8,-12.9,-19.8,-933.3,-953.7,-17.4,-1211.1,-874.2,-915.3
135.5294,-1056.9,-957.6,-1008.6,-939.3,-877.8,-924.3,-1034.1,-1230.3,102258,-1219.5,-1065.3,-944.7,-960.6,-904.8,-1082.7,-1642.8,-13.5,-19.5,-955.8,-977.7,-17.1,-1237.2,-898.8,-939.6
135.5328,-964.8,-865.8,-917.1,-848.1,-786,-831,-941.1,-1139.1,376502.1,-1125.9,-973.8,-852.3,-867.6,-813.3,-991.5,-1550.4,-13.2,-19.8,-864.9,-885.9,-17.1,-1143,-806.4,-846.6
135.5361,-955.2,-857.1,-907.2,-838.8,-776.1,-822,-933,-1127.1,301512.9,-1116.3,-963.6,-843.6,-858,-803.7,-981.3,-1540.8,-12.9,-19.2,-855.6,-876.3,-17.7,-1132.5,-796.5,-836.4
135.5394,-958.2,-859.8,-910.2,-841.2,-781.2,-825.6,-936,-1131.9,100183.2,-1118.4,-968.1,-846.3,-861.9,-807,-984.3,-1544.4,-13.2,-19.5,-859.5,-879.9,-17.7,-1136.4,-799.2,-840.9
135.5428,-933,-835.2,-884.7,-816,-754.8,-800.1,-910.8,-1107,-185175.9,-1095,-942.6,-822.9,-835.8,-782.4,-959.1,-1518.9,-13.2,-18.9,-833.4,-855.3,-17.4,-1110.9,-774.9,-815.1
135.5461,-944.7,-846.3,-897.6,-827.4,-767.1,-812.7,-923.4,-1119.9,-117819,-1107,-954.6,-834,-848.7,-795.3,-971.7,-1531.8,-13.5,-19.2,-846,-865.2,-17.1,-1123.2,-786.9,-827.7
135.5494,-936.3,-837.9,-888,-819.6,-757.5,-804,-913.2,-1110.3,103147.2,-1099.2,-944.7,-825,-839.7,-785.4,-961.8,-1521.9,-13.2,-19.2,-836.4,-856.8,-17.7,-1115.1,-777.6,-818.4
135.5528,-944.4,-846.3,-896.4,-826.8,-766.2,-811.8,-922.2,-1118.4,377243.1,-1106.4,-953.1,-832.5,-848.7,-795,-970.2,-1530.3,-13.2,-19.5,-845.4,-865.5,-17.4,-1123.5,-786.3,-826.8
135.5561,-951.9,-853.5,-904.5,-834,-772.5,-819,-930,-1125,301809.3,-1112.7,-960,-839.4,-855.9,-801,-977.4,-1538.4,-13.5,-19.2,-852.6,-873.3,-17.4,-1129.8,-793.8,-834.3
135.5594,-957.9,-859.5,-909.6,-840,-779.4,-825.6,-935.1,-1131.9,99071.7,-1118.4,-967.5,-846.6,-861,-807.6,-983.7,-1544.4,-12.9,-19.8,-858.6,-879.9,-17.7,-1135.5,-798.3,-840.6
135.5628,-883.5,-785.1,-835.5,-767.1,-705.6,-750.9,-860.1,-1058.1,-186287.4,-1044.3,-893.1,-772.5,-787.5,-733.2,-909.9,-1470,-13.2,-19.5,-785.1,-805.8,-17.7,-1061.4,-725.7,-767.7
135.5661,-915.9,-816.6,-867.3,-796.8,-736.2,-782.4,-893.4,-1088.7,-118263.6,-1077,-924,-804,-818.7,-765.3,-940.5,-1500.3,-12.9,-19.2,-815.1,-836.7,-17.4,-1092.6,-756.9,-797.1
135.5694,-987.6,-890.4,-940.5,-871.2,-810.6,-855.3,-966,-1162.2,104481,-1151.4,-997.8,-876.6,-892.2,-838.5,-1014,-1574.7,-12.9,-19.5,-888.9,-908.4,-17.4,-1167.9,-830.1,-870.3
135.5728,-901.2,-802.8,-853.8,-784.5,-723,-768.6,-879.6,-1075.2,377020.8,-1062.9,-909.6,-789.6,-804.9,-750.9,-928.2,-1487.4,-13.5,-18.9,-802.5,-823.2,-17.7,-1081.2,-743.1,-785.1
135.5761,-777.9,-679.5,-730.2,-660.6,-599.7,-645,-755.7,-952.2,300475.5,-939.3,-786.6,-666,-681.6,-627,-804,-1363.8,-13.5,-19.2,-679.5,-699.3,-17.7,-955.8,-619.5,-660.9
135.5794,-1074,-975,-1025.7,-955.8,-895.2,-940.5,-1051.2,-1246.5,98182.5,-1233.9,-1083.3,-962.1,-978,-923.1,-1100.1,-1659.6,-13.5,-19.8,-975,-994.2,-17.7,-1250.4,-914.4,-955.2
135.5828,-990,-891,-941.4,-872.7,-810.9,-857.1,-968.4,-1163.1,-185768.7,-1151.1,-998.7,-878.4,-892.8,-838.8,-1016.4,-1575.9,-12.9,-19.5,-890.4,-911.1,-17.4,-1167.6,-831.3,-871.5
