Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
329.5528,336,-1526.4,-2228.7,-1142.1,-1210.2,-900.3,-1630.5,-971.1,-2074.8,-518.7,-539.4,-1413.3,-1982.1,-22.5,-1996.2,-1848.6,-13.8,4.8,567.6,-4833.6,-19.5,-526.2,-3270.6,-347.4
329.5561,335.1,-1529.4,-2223.6,-1143.6,-1214.1,-902.4,-1631.7,-967.8,-2741.7,-515.1,-541.5,-1415.4,-1985.7,-20.7,-2007.6,-1852.2,-13.5,4.2,528,-4835.1,-19.5,-532.2,-3264.3,-364.2
329.5594,338.7,-1528.5,-2222.4,-1141.2,-1213.5,-896.7,-1631.4,-964.8,-2074.8,-501.9,-540.6,-1401.3,-1964.4,-17.7,-1997.7,-1847.4,-13.8,3.9,521.1,-4821.9,-19.8,-537.3,-3269.1,-346.8
329.5628,323.1,-1534.8,-2223.6,-1143.3,-1213.8,-908.7,-1629.6,-967.5,-666.9,-521.1,-542.4,-1408.8,-1970.4,-31.8,-2012.1,-1845.3,-13.5,4.2,578.1,-4821.6,-19.5,-533.7,-3268.2,-372.3
329.5661,338.4,-1527.9,-2222.4,-1141.5,-1206.6,-902.7,-1628.4,-967.5,-592.8,-518.4,-539.4,-1402.5,-1970.4,-16.5,-2029.8,-1847.1,-13.8,4.2,583.5,-4818.6,-19.8,-521.4,-3274.8,-378.6
329.5694,321.3,-1533.3,-2226.3,-1140.3,-1208.7,-910.5,-1635.9,-971.7,-1259.7,-521.1,-540.3,-1415.7,-1978.8,-29.1,-1995.3,-1849.2,-13.8,3.9,594.6,-4824,-19.5,-525.9,-3273.9,-392.7
329.5728,327.6,-1527.3,-2226,-1138.8,-1209.6,-895.2,-1635.9,-971.4,-2074.8,-513,-542.7,-1412.4,-1956.3,-22.5,-2006.4,-1842.3,-14.1,4.5,537.3,-4818.6,-19.5,-537.6,-3266.1,-327.3
329.5761,324.3,-1535.7,-2232.6,-1149.9,-1216.8,-901.8,-1636.5,-977.1,-2815.8,-519.3,-553.2,-1418.1,-1981.8,-21.9,-2002.8,-1845,-13.8,3.9,518.7,-4826.4,-19.5,-530.1,-3272.1,-339
329.5794,326.7,-1533.9,-2234.7,-1157.1,-1221,-903.9,-1634.4,-975.9,-1926.6,-513.9,-549.6,-1428,-1995.6,-19.2,-2006.7,-1845.6,-13.5,3.9,522.9,-4832.1,-19.8,-529.2,-3268.8,-362.1
329.5828,329.4,-1537.8,-2226.9,-1147.5,-1217.7,-906.3,-1636.8,-975.3,-666.9,-505.5,-549.6,-1421.1,-2006.7,-18.3,-2008.8,-1860.9,-13.8,4.2,547.5,-4821,-19.8,-551.7,-3286.2,-364.5
329.5861,323.7,-1536,-2234.4,-1151.1,-1215.9,-903.3,-1636.5,-974.4,-592.8,-504.6,-553.2,-1424.4,-2005.8,-26.1,-2007,-1853.7,-13.8,3.9,545.7,-4814.4,-19.5,-548.1,-3282.3,-365.1
329.5894,324.6,-1532.1,-2226,-1140.9,-1211.4,-901.8,-1630.2,-967.5,-1259.7,-501,-541.5,-1423.5,-1981.5,-22.8,-2001.6,-1849.2,-13.8,4.2,576.6,-4806.3,-19.8,-526.5,-3278.4,-369.3
329.5928,331.2,-1522.5,-2224.2,-1142.4,-1211.7,-904.8,-1631.7,-968.4,-2148.9,-504.9,-548.4,-1418.7,-1965.3,-13.5,-2000.1,-1846.8,-13.5,4.2,516.6,-4807.5,-20.1,-526.2,-3279.9,-366.9
329.5961,323.4,-1530,-2226.9,-1152.9,-1219.2,-914.1,-1636.5,-975.3,-2889.9,-512.1,-559.5,-1428.3,-1981.2,-17.7,-2001.9,-1846.2,-13.8,4.2,499.2,-4815.9,-19.5,-527.7,-3286.5,-382.2
329.5994,328.8,-1525.2,-2223,-1143.3,-1206.3,-906,-1634.4,-968.4,-2148.9,-511.2,-545.7,-1422,-1974.6,-19.2,-2005.8,-1853.1,-13.5,4.2,508.5,-4811.4,-19.5,-529.8,-3284.4,-387.3
329.6028,330,-1531.8,-2223.3,-1154.1,-1222.2,-915.9,-1638,-972.6,-666.9,-518.1,-556.5,-1434.3,-1974,-20.4,-2004.6,-1847.1,-13.2,4.2,552.9,-4815.6,-19.5,-534.9,-3290.7,-392.1
329.6061,330.3,-1526.4,-2221.5,-1145.4,-1215.6,-912,-1633.2,-969.9,-741,-503.7,-547.5,-1429.5,-1979.7,-17.7,-1998.9,-1839.9,-13.8,4.2,541.8,-4807.2,-19.8,-528,-3281.7,-399.9
329.6094,335.7,-1520.7,-2216.1,-1142.4,-1210.8,-911.4,-1635.3,-965.7,-1259.7,-496.5,-541.5,-1427.1,-1959,-4.5,-1996.8,-1845.6,-13.8,4.2,598.2,-4802.7,-19.5,-524.4,-3284.1,-393.6
329.6128,337.2,-1516.5,-2219.1,-1143,-1215.3,-914.1,-1629.6,-965.1,-2074.8,-502.2,-548.1,-1426.5,-1960.5,-1.2,-1996.2,-1833.6,-13.8,4.2,555.3,-4801.8,-19.8,-526.8,-3290.7,-383.1
329.6161,342,-1518,-2217.6,-1147.2,-1218.3,-915.9,-1630.5,-962.4,-2667.6,-508.2,-552.3,-1432.2,-1960.5,1.5,-2004.3,-1833.3,-13.5,4.5,494.4,-4804.2,-19.5,-512.7,-3287.7,-411.9
329.6194,334.8,-1527.3,-2226,-1153.8,-1220.7,-915,-1636.5,-964.8,-2074.8,-489.9,-557.7,-1438.2,-1986.3,-0.6,-2003.7,-1835.1,-14.1,4.2,489.9,-4806.9,-20.1,-525.9,-3308.1,-376.5
329.6228,337.8,-1521.9,-2220.3,-1150.5,-1212.9,-917.1,-1633.5,-965.7,-666.9,-499.5,-554.1,-1435.5,-1956.6,2.1,-2018.7,-1845.9,-14.1,4.5,532.5,-4808.7,-19.5,-518.1,-3305.7,-417
329.6261,336.3,-1524.9,-2226.3,-1153.2,-1218,-927.9,-1640.1,-967.8,-592.8,-500.7,-559.8,-1440.3,-1947.6,-5.7,-2018.4,-1840.8,-13.8,4.2,531.6,-4810.8,-19.5,-530.1,-3293.4,-397.5
329.6294,332.4,-1529.7,-2222.7,-1151.1,-1219.5,-926.4,-1638.3,-968.4,-1333.8,-500.4,-561.6,-1442.7,-1965.6,-9.3,-2020.8,-1841.4,-14.1,4.5,553.5,-4799.4,-19.8,-517.2,-3286.2,-394.8
329.6328,325.2,-1535.7,-2234.7,-1160.7,-1230.3,-933.3,-1636.8,-974.1,-2000.7,-493.5,-567.9,-1452.6,-1968.9,-15.9,-2026.2,-1836.6,-13.5,4.5,518.7,-4817.1,-19.8,-525.9,-3292.2,-393
329.6361,325.8,-1539.3,-2235.3,-1161.9,-1239,-936.9,-1642.5,-978.3,-2964,-511.2,-569.7,-1464,-1967.4,-24.3,-2033.4,-1842.3,-13.5,4.5,472.2,-4830.3,-19.5,-532.5,-3299.1,-402.3
329.6394,322.2,-1550.7,-2244.3,-1176.9,-1253.1,-942.9,-1642.5,-985.2,-2148.9,-510.6,-576.9,-1475.1,-1992,-17.4,-2034.6,-1845.6,-13.5,3.9,466.8,-4836,-19.8,-558.6,-3307.2,-419.7
329.6428,321.3,-1554,-2245.5,-1175.1,-1249.5,-950.7,-1642.5,-989.1,-666.9,-529.2,-587.7,-1476.3,-2004.6,-20.7,-2033.4,-1840.2,-13.8,4.5,504.3,-4837.2,-19.8,-567.3,-3307.2,-437.4
329.6461,319.2,-1552.5,-2247.9,-1179,-1256.7,-954.9,-1639.8,-990.9,-741,-524.4,-598.8,-1481.1,-2003.4,-17.7,-2027.7,-1836,-13.2,4.5,451.5,-4839.3,-19.5,-572.1,-3310.2,-439.5
329.6494,318.6,-1554,-2255.1,-1181.4,-1255.8,-960,-1639.8,-990.6,-1333.8,-517.5,-605.4,-1496.4,-1989.3,-23.1,-2032.2,-1825.5,-13.8,4.2,522.6,-4854.3,-19.8,-559.2,-3306.9,-452.7
329.6528,318.3,-1559.1,-2252.7,-1172.7,-1251.3,-957.3,-1639.2,-993,-2074.8,-517.5,-599.7,-1486.8,-2003.4,-21.3,-2029.5,-1833,-13.5,4.8,462.6,-4858.5,-19.5,-554.4,-3310.5,-444.6
329.6561,322.5,-1556.7,-2253.3,-1173.3,-1246.8,-953.4,-1639.2,-990.9,-2889.9,-527.1,-603,-1491.9,-1994.4,-20.1,-2034.9,-1826.4,-13.5,4.5,444.9,-4851.6,-20.1,-544.8,-3310.8,-499.2
329.6594,320.4,-1551.6,-2248.8,-1181.1,-1249.8,-969.3,-1643.7,-992.4,-2074.8,-521.7,-596.4,-1494.3,-1984.2,-21.9,-2033.4,-1840.2,-13.5,4.2,403.8,-4833.6,-19.5,-538.2,-3305.4,-461.1
329.6628,326.7,-1547.1,-2244.3,-1178.4,-1252.5,-961.8,-1636.2,-989.1,-592.8,-532.5,-596.1,-1496.7,-1982.1,-21.6,-2061.9,-1833.3,-14.1,4.2,469.8,-4832.4,-19.8,-560.4,-3301.8,-412.2
329.6661,319.8,-1546.5,-2242.8,-1171.2,-1247.7,-963.6,-1636.2,-992.4,-815.1,-524.1,-600,-1494.9,-1980.3,-24.9,-2030.7,-1846.5,-13.2,4.2,492.3,-4836.6,-19.5,-557.1,-3304.2,-440.7
