Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
206.9133,256.2,573.6,1834.5,2616.6,-1962.9,453,551.4,989.4,-10151.7,964.5,-600,683.4,628.5,0.9,361.2,258.6,-9,-18.3,-37.5,-1015.5,-15.3,750.6,435.3,-287.7
206.9167,249.6,573.6,1838.7,2616,-1930.8,477.9,592.5,996,11411.4,959.1,-114.9,678,642.3,-15.6,358.5,288.9,-9,-18.3,-21.9,-1012.8,-15.3,746.7,431.7,-286.5
206.92,256.8,585.3,1843.8,2616.9,-1924.5,480,599.7,990.3,22081.8,957.3,-381.3,676.5,650.7,-4.2,360,289.8,-9.3,-18.3,-12,-1015.5,-15,749.4,429,-292.2
206.9233,249.6,573.6,1840.5,2622,-1926.3,471.3,579.3,985.5,11263.2,965.1,-914.1,688.5,636.9,-10.5,361.2,270.6,-9.3,-18,-14.4,-997.8,-15.3,756,432.9,-285.3
206.9267,253.2,576.6,1828.8,2612.4,-1972.8,440.7,548.7,975.9,-7039.5,963.6,-1307.1,676.8,659.1,-4.5,360,239.4,-9.3,-18.6,-9.6,-1028.7,-15.3,752.7,424.2,-297.3
206.93,253.8,563.7,1827.9,2608.2,-1988.1,427.8,532.2,969.3,-18302.7,969.6,-1206.6,677.4,632.4,-3.9,361.8,232.8,-9,-18.6,-18.6,-1019.4,-15,751.2,426.6,-293.4
206.9333,253.8,573,1828.8,2606.4,-1974,438.9,549,978.9,-10225.8,960.9,-646.5,670.8,635.4,-5.4,360.6,249.3,-9.3,-18.6,-23.4,-1022.4,-15,739.8,424.5,-292.2
206.9367,253.8,572.4,1830.3,2606.1,-1941.9,466.5,587.1,984.6,11485.5,955.8,-139.2,666.3,645,-2.4,356.7,280.2,-9.3,-18.3,-16.8,-1026.6,-15.3,737.1,422.7,-301.5
206.94,251.1,570,1836.6,2610.9,-1932.3,466.8,591,985.5,21933.6,955.2,-384.6,667.5,641.4,-0.9,357.3,284.1,-9.3,-18,-7.2,-1032.6,-15,740.1,421.8,-301.2
206.9433,250.5,573,1838.1,2617.8,-1945.8,455.1,569.4,981.6,11337.3,964.8,-1011.3,678.9,648,-10.5,357.6,263.4,-9,-18.3,-10.8,-1018.2,-15.3,749.1,424.5,-302.1
206.9467,253.8,574.5,1839,2620.2,-1962.6,439.5,543.9,975.3,-6965.4,967.2,-1314.6,685.5,650.1,-5.4,360,240.6,-9.3,-18.6,-7.8,-1012.5,-15.6,750,429,-289.5
206.95,253.5,573.3,1838.4,2623.8,-1969.5,428.7,528.3,976.2,-18228.6,971.4,-1199.4,688.5,651.6,-1.5,362.1,235.8,-9.3,-18.6,-9.3,-1005,-15.3,754.2,430.2,-289.8
206.9533,251.1,571.5,1838.1,2623.2,-1951.5,444.9,555,987.3,-10299.9,965.1,-613.2,686.7,631.5,-6.6,358.2,257.1,-9.6,-18.3,-23.1,-1016.1,-15.3,756.6,432.3,-291.6
206.9567,251.1,579,1841.1,2620.5,-1923.3,471,588.6,994.2,11337.3,952.2,-132,684.3,650.4,-11.4,356.4,287.4,-9.6,-18.6,-27.6,-1013.4,-15.3,744.6,431.7,-291.9
206.96,249.3,566.7,1833.9,2615.1,-1923.6,473.7,596.1,991.2,21785.4,947.7,-405,677.1,603.6,-4.8,357.9,289.5,-9.3,-18.6,-25.5,-1023.9,-15.3,745.8,432.6,-293.7
206.9633,247.5,567.6,1833.3,2618.4,-1938.3,460.8,573.6,984.6,11115,963.3,-942.9,684.3,629.1,-9.3,360.3,265.5,-9,-18.9,-15,-1019.4,-15.6,755.1,428.7,-287.7
206.9667,243.3,570,1836.9,2620.8,-1968,441,544.2,975.9,-7113.6,975.9,-1293,686.4,644.4,-12,361.5,247.2,-9.6,-18.6,-13.8,-1018.5,-15,759.3,434.1,-283.8
206.97,247.8,570,1830.6,2615.1,-1979.4,436.5,531.6,974.1,-18376.8,973.2,-1198.2,684,639.6,-9,360,240.6,-9.3,-18.6,-19.2,-1015.2,-15.6,758.1,433.8,-283.2
206.9733,244.2,562.2,1824.3,2607.6,-1967.7,446.1,549.9,979.2,-10225.8,959.4,-594.9,672.6,635.4,-6.9,358.8,261.3,-9.3,-18.6,-25.5,-1025.1,-15,751.2,432,-294.9
206.9767,243.3,571.8,1830.3,2610,-1935.9,475.5,586.8,988.5,11263.2,952.5,-125.7,673.2,636.3,-12.3,355.2,283.8,-9,-18.9,-27.6,-1028.7,-15.3,741,426.3,-295.2
