Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
354.8394,53.1,727.5,1461.3,1410.6,41.1,902.1,532.5,654.3,-2593.5,840.6,5.7,-139.8,513.3,406.5,-195,475.2,-9.3,-18,83.1,56.7,-15,687,152.7,-93.9
354.8428,50.1,725.4,1458,1403.4,60,920.4,566.1,657.6,18525,832.2,224.7,-151.2,511.8,405,-193.2,498,-9,-18,77.7,48.3,-15,686.4,151.5,-94.8
354.8461,50.7,721.2,1451.4,1404.3,54,915.9,565.5,653.4,19414.2,829.8,-282.9,-153.9,501.9,416.7,-189.3,492.9,-9.3,-18,86.4,42,-15,685.5,153.3,-91.5
354.8494,51.9,723.3,1454.7,1409.4,41.1,900.6,540.3,649.2,3482.7,843.6,-784.2,-148.5,510.9,408.6,-188.7,473.4,-8.7,-18.3,96.6,51.9,-15,684,166.5,-83.7
354.8528,55.8,727.8,1458.9,1413,21.6,885.6,513.6,649.2,-14671.8,838.2,-920.4,-146.7,530.1,408.6,-193.2,450.6,-9.3,-18.3,107.4,57.6,-15,684.6,167.1,-78.3
354.8561,56.7,724.5,1451.4,1409.1,20.4,888.3,509.1,652.8,-19043.7,838.2,-594,-150.3,503.4,418.8,-190.5,456.6,-9,-18.3,85.2,49.2,-15,690.9,162.9,-85.8
354.8594,52.2,728.1,1458.9,1413.6,50.1,915.6,541.2,664.5,-2667.6,836.4,39,-143.1,506.4,399.9,-198.9,479.7,-9,-18.3,79.8,59.7,-14.4,689.7,165.3,-85.5
354.8628,54.6,729.6,1461.6,1407,64.8,929.4,568.8,668.7,18376.8,830.1,213.3,-152.7,500.1,406.2,-198.9,498,-9.3,-18.3,83.4,41.7,-15.3,682.8,156.6,-86.1
354.8661,55.8,724.5,1459.8,1410.6,66,927,559.2,661.8,19562.4,838.2,-287.7,-147.9,505.8,412.8,-195,490.5,-9,-18.3,98.4,51.9,-15,693.6,160.8,-82.5
354.8694,49.8,728.1,1461,1413.6,49.8,911.4,537.9,656.1,3630.9,848.7,-771.6,-142.5,519.9,403.5,-191.7,466.8,-9,-18,91.8,56.7,-14.7,702.9,160.5,-75.9
354.8728,59.1,728.7,1454.4,1414.8,36,895.2,504.3,650.1,-14449.5,842.1,-958.8,-140.4,527.4,413.1,-190.5,444.6,-9,-18.3,89.1,78.6,-14.7,695.4,158.7,-74.4
354.8761,48.3,714.6,1449.3,1408.5,25.8,891.9,510.6,648.3,-18895.5,845.7,-582,-146.7,504.9,406.2,-189.6,456.6,-9,-18.3,87.6,59.4,-15.3,701.1,162,-73.5
354.8794,48.3,721.8,1452.6,1405.8,39.9,907.5,537.3,654.6,-2667.6,831,-17.7,-152.4,512.4,406.5,-194.1,474.3,-8.4,-18,92.4,51.3,-15,691.8,153,-84.3
354.8828,43.5,715.8,1454.7,1407,62.7,928.8,572.1,661.5,18450.9,836.4,250.2,-150.9,505.8,402.3,-195.6,498.3,-9,-18.6,87.9,48,-15,690.3,156.3,-79.5
