Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
93.5694,-1369.8,-1169.7,-325.8,138.3,-1.8,-720.3,196.2,-1535.4,4742.4,-348.3,-1898.7,-1409.4,-99,98.1,-127.5,-262.5,-8.4,-19.8,-2203.5,-2182.8,-13.8,-667.5,-700.2,315.6
93.5728,-1373.4,-1181.4,-337.8,139.8,3,-724.8,200.7,-1495.5,9707.1,-321.9,-1905,-1415.1,-111.6,101.4,-129.6,-268.5,-8.7,-20.4,-2215.2,-2195.1,-13.8,-664.5,-696,287.1
93.5761,-1365.9,-1170.9,-323.1,157.5,16.8,-713.4,191.7,-1491,7780.5,-307.5,-1891.2,-1398.9,-99.9,94.5,-128.7,-263.1,-8.4,-19.8,-2198.4,-2176.8,-13.8,-649.8,-701.4,318
93.5794,-1359,-1184.7,-325.5,137.1,-27.9,-724.8,175.8,-1605.6,-3630.9,-320.7,-1897.2,-1401.3,-120,93,-118.8,-252.9,-8.7,-20.1,-2209.5,-2170.2,-13.8,-643.5,-694.8,321.9
93.5828,-1356.6,-1182,-315,130.2,-32.4,-733.5,167.4,-1642.5,-8151,-320.4,-1887.3,-1409.7,-117.3,86.1,-119.7,-250.8,-8.7,-20.1,-2206.2,-2168.1,-13.8,-643.5,-698.7,320.1
93.5861,-1367.1,-1191.3,-331.8,106.5,-52.2,-744,174.6,-1662,-7706.4,-318.3,-1902.3,-1428.3,-122.1,85.2,-122.7,-254.7,-8.7,-19.5,-2215.2,-2186.4,-13.8,-656.7,-695.4,305.7
93.5894,-1371.3,-1185.6,-344.1,125.1,-1.5,-722.4,193.5,-1538.1,4668.3,-359.4,-1913.4,-1421.4,-112.5,88.8,-129.9,-266.1,-8.7,-20.4,-2238.6,-2187.9,-13.5,-670.5,-699,325.5
93.5928,-1374.6,-1180.2,-342,135.3,9.9,-719.7,206.4,-1490.4,9633,-366.9,-1910.4,-1419,-108,89.7,-134.4,-266.1,-8.4,-19.8,-2235,-2190.3,-14.1,-684.6,-693.3,322.5
93.5961,-1364.7,-1176.9,-340.5,145.5,0,-735.6,192.6,-1491.3,7854.6,-314.4,-1902.3,-1417.8,-104.7,99,-126,-261.3,-8.7,-20.1,-2230.2,-2207.7,-14.1,-650.1,-692.7,290.4
93.5994,-1358.1,-1179.9,-334.2,120.3,-42.3,-737.7,176.4,-1608,-3779.1,-337.2,-1910.4,-1426.8,-112.8,91.8,-120.3,-248.7,-8.7,-19.5,-2226.9,-2196.6,-13.5,-642,-692.1,302.7
93.6028,-1352.4,-1188,-337.2,114.3,-43.8,-732,179.4,-1645.5,-8225.1,-341.7,-1911.9,-1428.6,-130.8,98.4,-117,-246,-8.1,-19.8,-2238.9,-2189.7,-13.8,-651,-687.3,322.8
93.6061,-1359,-1181.1,-332.1,104.1,-46.2,-726.9,186.3,-1662.9,-7632.3,-321.3,-1908.3,-1425.9,-113.4,99.9,-118.2,-249.9,-8.4,-20.4,-2232.3,-2192.1,-13.5,-664.5,-686.7,306.6
93.6094,-1366.2,-1176,-339,119.7,-2.4,-716.1,200.1,-1545,4446,-324,-1915.2,-1422.9,-103.2,104.7,-123.3,-263.4,-8.4,-20.1,-2241,-2199.3,-13.5,-678.9,-689.4,327.9
93.6128,-1363.5,-1169.7,-342,130.5,7.2,-726,207.3,-1498.8,9707.1,-354.9,-1919.4,-1418.1,-87.3,105.9,-124.8,-264.3,-8.7,-20.1,-2240.7,-2199.9,-13.5,-670.2,-686.4,312
93.6161,-1359.9,-1172.1,-334.2,149.4,16.8,-722.1,192.9,-1491.9,7706.4,-334.8,-1906.5,-1402.2,-101.4,105.9,-123,-264.6,-8.4,-19.8,-2235.9,-2171.7,-14.1,-659.7,-689.1,311.7
93.6194,-1359,-1173.3,-324.3,130.2,-33.6,-738.6,172.5,-1605.6,-3630.9,-328.5,-1898.7,-1412.1,-98.1,96.9,-121.8,-256.8,-8.7,-19.8,-2226.9,-2181.6,-13.8,-645.3,-694.2,301.5
93.6228,-1357.2,-1171.5,-315,131.1,-31.8,-726,172.2,-1636.2,-8225.1,-291,-1887.3,-1410,-100.5,96,-121.8,-254.7,-9,-20.1,-2221.5,-2165.4,-13.8,-638.7,-687.3,319.8
93.6261,-1363.8,-1179,-327,112.2,-38.1,-723.3,178.8,-1654.8,-7558.2,-318.3,-1902.3,-1416.3,-109.5,94.5,-123.3,-255.9,-8.7,-20.4,-2236.2,-2171.7,-13.5,-639.9,-691.2,316.8
93.6294,-1372.5,-1173.3,-330,129.6,6.6,-700.8,197.7,-1535.4,4594.2,-328.8,-1902.3,-1413.6,-99.3,99.6,-132.3,-267.3,-8.7,-20.4,-2228.7,-2170.8,-13.5,-678,-688.5,338.7
93.6328,-1373.1,-1167.3,-329.7,137.4,8.1,-719.4,195.9,-1491,9558.9,-330.9,-1899.3,-1410.3,-84,104.7,-133.2,-270.3,-8.4,-20.1,-2224.5,-2191.2,-13.8,-667.8,-699.3,306.9
93.6361,-1368.9,-1164.3,-313.8,163.8,25.5,-704.4,193.2,-1478.7,7854.6,-334.2,-1885.5,-1394.1,-84.6,100.8,-133.2,-262.2,-9,-20.4,-2209.2,-2168.4,-14.1,-645,-684,321.9
93.6394,-1366.8,-1178.7,-317.4,142.8,-22.5,-713.1,178.2,-1597.8,-3630.9,-308.7,-1888.2,-1402.5,-104.1,89.7,-127.5,-255.6,-8.7,-20.1,-2220,-2167.2,-13.8,-649.5,-685.2,322.8
93.6428,-1369.5,-1186.5,-321,129.3,-34.5,-718.8,171.3,-1639.5,-8151,-314.7,-1895.7,-1420.2,-116.1,87,-126,-256.8,-8.4,-20.1,-2224.8,-2176.5,-13.8,-663.3,-694.2,321.9
93.6461,-1374,-1197.3,-337.2,106.5,-51.9,-734.4,176.7,-1659.3,-7780.5,-329.1,-1909.5,-1428.3,-133.5,89.1,-121.8,-254.4,-9,-19.8,-2249.1,-2195.7,-13.5,-660.3,-695.4,302.1
93.6494,-1376.4,-1192.5,-342.3,123.3,-5.1,-718.8,199.8,-1534.5,4520.1,-343.8,-1913.1,-1430.1,-124.2,86.7,-130.8,-263.7,-8.4,-19.8,-2254.2,-2197.2,-13.8,-658.8,-689.7,315.3
93.6528,-1382.4,-1194,-350.4,129.9,-1.8,-724.2,202.2,-1495.5,9633,-349.5,-1915.2,-1427.1,-113.4,80.1,-138,-268.2,-8.7,-20.1,-2257.8,-2205,-14.4,-671.4,-692.4,300.3
93.6561,-1371.3,-1183.8,-336.9,145.2,6.3,-730.8,192,-1489.5,7928.7,-337.2,-1902.6,-1412.1,-112.2,89.1,-133.8,-263.1,-8.7,-20.4,-2238,-2197.5,-13.8,-658.8,-687.6,294.6
