Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
95.2533,438.3,-1653.6,-968.1,1638,1498.2,-493.8,505.5,-299.1,-4668.3,-1183.5,-1383,-1382.4,-1016.7,-756.3,545.7,510.3,-9.3,-18.6,-581.7,-1128.9,-16.5,-1023.3,396.9,-431.7
95.2567,444,-1652.7,-967.5,1648.5,1499.7,-489.9,498.6,-295.2,-4075.5,-1186.2,-1388.4,-1389.9,-1025.7,-742.8,554.7,472.5,-9,-18,-589.5,-1141.2,-16.2,-1021.8,379.5,-452.7
95.26,452.4,-1651.2,-970.2,1645.2,1501.8,-489.9,505.8,-292.5,-4297.8,-1182,-1381.5,-1378.5,-1009.5,-724.8,580.8,495.3,-9,-18,-581.1,-1116.6,-16.5,-1016.4,395.1,-434.7
95.2633,461.1,-1636.8,-951.3,1642.8,1489.8,-474.3,518.7,-281.4,-5483.4,-1164.9,-1363.8,-1364.4,-998.1,-733.5,572.7,519.3,-8.4,-18.6,-563.1,-1115.1,-15.9,-1003.2,409.8,-420.3
95.2667,453.6,-1641.3,-954.6,1638.6,1486.2,-483.6,513.6,-286.2,-6002.1,-1172.4,-1374.9,-1372.5,-1007.7,-750,563.4,522.6,-9,-18.3,-580.2,-1101,-15.6,-1004.4,394.8,-424.2
95.27,435.9,-1680.3,-987.3,1608.6,1470,-512.7,489,-314.7,-5631.6,-1212,-1412.1,-1391.1,-1015.8,-764.7,573,510,-9,-18.3,-616.5,-1144.8,-16.2,-1041.6,367.5,-449.7
95.2733,442.8,-1675.2,-978.9,1627.2,1480.8,-516.6,484.5,-312.6,-4742.4,-1204.2,-1408.5,-1389.9,-989.1,-752.1,573.6,486.3,-8.7,-18.3,-606.3,-1141.2,-15.9,-1039.5,367.2,-447
95.2767,477.9,-1602.3,-899.4,1717.8,1562.4,-437.1,536.7,-240,-3779.1,-1097.4,-1303.2,-1300.8,-977.4,-738.6,504.3,454.5,-8.7,-18.3,-494.1,-1035.6,-16.2,-930.9,425.4,-380.7
95.28,487.5,-1589.7,-883.8,1724.7,1561.8,-424.8,547.8,-225.3,-4297.8,-1069.5,-1277.4,-1291.8,-924.9,-727.2,475.8,452.1,-8.7,-18,-483.3,-1014.9,-16.2,-896.1,432,-353.4
95.2833,482.7,-1602.3,-899.1,1703.1,1540.5,-431.1,541.5,-232.2,-5483.4,-1086.3,-1303.8,-1302.6,-946.2,-729.9,505.5,472.2,-9,-18.6,-505.5,-1035,-16.5,-919.8,426,-362.7
95.2867,485.7,-1606.8,-908.1,1685.1,1523.1,-442.5,532.2,-240.6,-5853.9,-1095.9,-1315.5,-1308.9,-948.3,-721.2,529.2,486.6,-9,-18,-515.4,-1051.2,-15.9,-932.4,420,-376.5
95.29,473.1,-1621.2,-919.8,1671,1517.7,-453,522.6,-255.6,-5483.4,-1115.7,-1329.3,-1323.9,-968.1,-729.3,525.9,485.7,-9,-18.3,-540.6,-1067.4,-15.9,-950.1,410.4,-384.9
95.2933,468.3,-1636.5,-929.7,1677.3,1523.1,-459,522,-266.1,-4520.1,-1131.3,-1336.5,-1341.9,-975.9,-732.9,532.5,489.6,-9.3,-18.3,-541.2,-1074.9,-16.2,-965.7,407.4,-401.1
95.2967,461.1,-1650,-942.6,1670.7,1524.6,-470.7,519,-271.2,-4001.4,-1137.9,-1347,-1349.4,-985.2,-731.4,531.3,492,-9,-18.3,-542.7,-1083.6,-16.2,-972,399.3,-410.1
95.3,458.1,-1658.7,-953.7,1656.9,1506.9,-474,510,-272.7,-4371.9,-1145.7,-1362.6,-1343.1,-991.8,-730.2,531,487.8,-9.3,-18.3,-557.1,-1091.1,-16.2,-976.8,392.1,-407.7
95.3033,465.6,-1647.6,-940.5,1656,1500.6,-464.1,517.8,-260.4,-5409.3,-1131.3,-1344.9,-1333.5,-968.1,-722.1,542.7,494.1,-9,-18.3,-544.5,-1078.8,-16.2,-963.9,402,-402.3
95.3067,467.4,-1653.3,-947.7,1637.1,1494.9,-466.2,512.4,-268.8,-6076.2,-1133.7,-1348.8,-1341.3,-968.1,-730.5,540.9,495,-9,-18.3,-545.1,-1086,-16.5,-967.2,392.7,-391.2
95.31,456.9,-1667.4,-959.1,1627.2,1486.2,-480,507.9,-278.4,-5631.6,-1151.4,-1364.1,-1360.8,-986.7,-741.6,536.4,495,-9.3,-18.6,-558.9,-1109.7,-16.5,-986.4,392.7,-426.3
95.3133,452.1,-1671.3,-970.8,1625.7,1487.1,-490.5,503.1,-291,-4594.2,-1165.5,-1373.4,-1385.1,-999.6,-743.4,526.2,491.4,-9,-18.6,-565.8,-1131.9,-16.2,-999.3,395.4,-423
