Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
233.8211,818.7,877.2,408,-450.3,-1092.3,-147.3,260.4,432.6,74.1,45.6,-269.1,-325.5,247.2,663.6,234.9,242.7,-8.7,-18.6,-157.5,-74.1,-13.8,-94.8,-110.7,321
233.8244,815.4,870.3,400.2,-452.1,-1104.3,-151.5,257.1,427.8,-741,46.2,-268.2,-331.8,242.1,662.1,238.2,246.9,-8.7,-18.6,-148.5,-81.3,-14.4,-90.9,-117.6,314.1
233.8278,818.1,869.7,403.2,-448.8,-1101.3,-150.9,259.5,423,-1852.5,52.5,-261,-340.8,247.5,667.2,243,244.2,-9,-18.9,-143.4,-70.5,-14.1,-90,-118.8,318.3
233.8311,813.6,869.7,405,-446.7,-1105.8,-147.6,261.3,416.7,-2223,56.7,-263.4,-318.9,251.7,666.6,249.6,252.3,-8.7,-18.9,-149.7,-71.1,-14.4,-82.8,-115.2,323.1
233.8344,809.4,866.4,405.6,-453,-1110.9,-149.1,261,416.4,-2000.7,51.3,-270.3,-314.1,256.8,667.8,242.4,251.1,-8.7,-18.6,-159.3,-73.2,-14.4,-83.7,-117.9,321.9
233.8378,812.7,868.5,402.3,-456.9,-1108.5,-150.9,263.7,427.5,-741,51.3,-265.2,-321.6,245.1,661.8,243.3,256.5,-9,-19.2,-158.7,-76.5,-14.4,-87.6,-109.8,320.7
233.8411,814.8,871.5,398.7,-460.8,-1102.5,-151.2,264,435.6,-222.3,46.5,-264.3,-328.2,246,658.2,242.7,254.1,-8.7,-18.9,-162.3,-78,-14.4,-93.9,-112.8,315.3
233.8444,820.8,874.2,397.8,-459.3,-1093.2,-150.6,261.6,438.9,-741,50.7,-264.6,-333.3,248.4,665.7,246,247.5,-8.7,-19.2,-147.3,-77.7,-14.1,-90.3,-115.5,316.5
233.8478,818.4,869.4,396.9,-456,-1090.5,-146.1,261.9,430.2,-1778.4,52.2,-260.4,-321,250.2,669.9,249.3,256.5,-9.3,-18.9,-136.2,-71.4,-14.4,-84.9,-109.5,319.8
233.8511,816,867.6,398.7,-460.2,-1097.4,-148.5,261.6,421.5,-2297.1,46.2,-263.1,-313.2,246.9,665.7,249,249.3,-8.7,-18.9,-148.8,-73.8,-14.4,-87.3,-109.8,321
