Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
138.0933,986.1,977.7,1698,1847.7,1845,1805.7,1522.8,1497.3,592.8,1296.9,-743.4,1161.9,743.4,1151.4,915.9,1168.5,-9,-17.7,1530.3,394.8,-13.2,1335.3,883.5,1052.4
138.0967,994.2,977.7,1705.2,1850.7,1850.4,1806.9,1526.7,1499.1,1333.8,1277.7,-746.1,1161.9,724.2,1180.2,916.5,1165.8,-8.7,-17.4,1532.1,400.8,-13.2,1312.8,900,1055.1
138.1,976.8,946.5,1692.3,1842.6,1838.1,1782,1516.2,1500.6,2148.9,1303.8,-759.9,1143,660.9,1140.3,923.7,1177.2,-8.4,-17.7,1527.9,382.8,-13.5,1335.3,860.7,992.1
138.1033,984.3,952.2,1706.1,1839.3,1833,1779,1517.1,1510.8,2297.1,1311.3,-748.5,1145.1,676.5,1153.2,912.3,1170.9,-8.4,-17.4,1538.1,370.2,-13.2,1328.4,879.9,976.8
138.1067,975,945,1697.7,1839.3,1836.6,1791.3,1518.3,1509,1259.7,1304.1,-750,1152.3,662.4,1143.9,923.1,1175.4,-9.3,-17.4,1515.6,373.2,-13.5,1326.3,874.2,992.7
138.11,975.6,943.2,1691.7,1838.1,1831.8,1781.4,1515.6,1492.8,518.7,1295.4,-737.7,1154.4,668.1,1146,922.5,1173.6,-8.1,-17.7,1522.2,370.5,-13.2,1315.5,881.4,981
138.1133,977.4,948.9,1694.1,1841.4,1836.3,1792.2,1509.9,1487.4,518.7,1292.7,-749.7,1155.9,676.2,1139.7,917.1,1171.5,-8.7,-17.4,1514.1,377.1,-13.2,1323,862.2,1025.4
138.1167,978,961.8,1701.3,1839,1834.5,1799.4,1518.3,1489.8,1333.8,1266.9,-756,1148.1,678.3,1146,913.2,1167,-8.7,-18,1516.8,373.8,-13.2,1297.2,879,1052.1
138.12,982.5,956.7,1708.5,1836.3,1825.5,1776,1509.9,1499.4,2148.9,1285.2,-756.3,1143.3,684.6,1151.1,917.4,1171.2,-8.4,-17.7,1503.9,363.9,-12.9,1313.1,874.5,993.6
138.1233,979.8,940.8,1698.3,1833,1828.2,1778.4,1519.5,1507.2,2223,1277.4,-750.6,1143,659.7,1151.4,911.4,1171.5,-8.4,-17.7,1442.4,359.1,-13.5,1311.3,880.2,981
