Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
362.5528,896.7,-458.1,153.9,1110.6,-1987.8,-86.4,877.2,-168,-3260.4,212.1,98.1,-169.8,40.2,52.5,-1197,1293.9,-8.7,-17.7,38.1,399,-16.2,418.2,972,-421.5
362.5561,895.8,-466.5,161.1,1108.8,-1992.3,-84.9,876.3,-168.9,-2889.9,222.9,107.7,-171.6,90.9,49.2,-1188.6,1294.8,-9,-17.7,31.2,460.2,-15.6,426.9,970.5,-422.4
362.5594,894,-451.5,171.9,1126.5,-1969.2,-77.1,886.2,-163.2,-2371.2,228.6,131.1,-177.9,47.7,44.7,-1203.9,1293.6,-8.4,-18,32.1,429.9,-15.9,429,986.4,-408.3
362.5628,888,-459.6,159.3,1125,-1974.6,-87.3,874.8,-176.4,-1482,210.9,110.1,-182.7,60.3,39,-1209.3,1288.2,-9,-17.4,39.3,465.3,-15.9,415.8,983.1,-411
362.5661,893.4,-456.6,162,1129.8,-1967.4,-84.6,876.3,-172.5,-1778.4,220.8,109.5,-168.6,77.7,42.9,-1201.2,1281.9,-8.7,-17.4,34.2,516.6,-15.9,428.1,983.7,-403.5
362.5694,899.4,-445.5,182.4,1131.3,-1979.1,-78.3,876,-165.6,-2519.4,226.5,127.5,-165.9,88.8,43.8,-1202.1,1281,-8.7,-17.4,27,437.1,-16.2,433.8,981.6,-393.6
362.5728,890.4,-460.2,162.6,1111.8,-1998,-97.2,868.8,-178.8,-3260.4,216.9,124.2,-165,44.4,33.6,-1202.7,1276.2,-8.7,-17.4,37.2,435.9,-15.9,424.8,975.3,-409.5
362.5761,887.4,-466.2,171.6,1110,-1984.8,-97.8,868.5,-178.8,-3038.1,214.8,117,-193.2,54,27.3,-1209,1271.4,-8.7,-17.7,42.3,450.6,-15.9,422.4,977.7,-415.5
362.5794,882.6,-473.1,156.3,1112.1,-1985.4,-95.7,866.1,-182.1,-2371.2,209.7,111.6,-161.1,53.1,23.4,-1211.4,1273.2,-9,-17.1,28.8,468,-15.6,426,975.9,-412.5
362.5828,882.6,-473.7,150,1118.7,-1976.1,-90.9,863.7,-183.6,-1556.1,216.3,114.6,-173.7,56.7,27.9,-1208.4,1270.8,-9,-17.7,31.5,455.1,-16.2,420.6,971.1,-414.9
362.5861,890.4,-467.4,155.1,1127.7,-1962.3,-82.5,869.7,-174.3,-1778.4,227.4,121.2,-169.8,66,37.8,-1201.5,1279.5,-8.7,-17.7,45,466.2,-15.9,435.9,979.8,-391.5
362.5894,902.1,-459.9,157.8,1115.1,-1971.6,-82.2,876.9,-170.1,-2519.4,231.3,120.3,-204.9,68.7,46.8,-1201.8,1281.9,-9,-17.7,33.9,447,-15.9,435.3,977.1,-411.3
362.5928,896.1,-460.5,166.8,1105.8,-1983,-84.6,869.4,-173.7,-3186.3,223.8,103.2,-190.2,65.7,41.1,-1202.7,1287.9,-9.3,-18,25.8,425.1,-16.2,433.5,978.6,-412.5
362.5961,898.8,-464.7,162.6,1104.3,-1969.8,-83.1,869.7,-173.4,-2889.9,222,110.1,-183.3,60.3,42.6,-1197.6,1295.4,-8.4,-17.7,13.8,450.6,-15.3,429.9,977.1,-415.5
362.5994,889.8,-469.2,154.2,1107,-1973.4,-90.9,862.2,-177.9,-2297.1,218.4,105,-177.9,54.9,36.3,-1214.4,1276.5,-9.3,-17.4,-15.6,460.8,-15.9,423.9,965.4,-411.9
362.6028,892.8,-470.1,151.2,1116,-1968,-91.5,864,-178.5,-1630.2,216,96.9,-171.6,45.3,34.2,-1212.3,1277.7,-9.3,-17.4,19.5,439.5,-15.9,423,970.8,-422.4
362.6061,895.2,-472.2,152.4,1119,-1969.8,-90.6,869.7,-178.8,-1704.3,216,108.9,-176.4,96,37.2,-1197,1290,-9,-18,34.5,416.1,-15.6,422.7,981,-420.9
362.6094,902.4,-451.5,165.6,1119,-1963.5,-84,870.6,-170.7,-2519.4,219.3,105.3,-189.3,54.3,36.9,-1193.4,1289.4,-8.4,-17.4,34.5,448.8,-15.9,432.6,974.4,-401.1
362.6128,900.9,-460.8,164.7,1106.1,-1975.5,-86.7,866.7,-168.3,-3186.3,217.8,99.6,-137.7,72.3,41.4,-1192.2,1277.7,-8.7,-17.4,55.5,459.9,-16.5,429.6,975.3,-383.4
362.6161,898.5,-461.7,169.2,1116,-1964.4,-84.3,869.4,-168,-3038.1,217.2,120,-188.1,59.4,36,-1202.1,1273.8,-8.7,-17.1,61.2,451.5,-15.6,425.1,968.7,-412.8
362.6194,894.3,-472.2,147,1109.4,-1971.6,-93.3,862.8,-175.5,-2371.2,207,103.8,-201,52.2,30.6,-1200.6,1270.8,-8.7,-17.4,8.7,426,-15.9,412.8,961.2,-434.4
362.6228,890.7,-473.1,148.2,1115.4,-1960.2,-87.3,865.5,-174.6,-1704.3,215.7,106.8,-213.6,47.7,30.6,-1204.5,1281.6,-8.4,-17.4,6.9,435,-15,424.8,975.6,-408.9
362.6261,899.4,-462.9,161.4,1127.4,-1970.4,-74.4,872.4,-167.4,-1778.4,226.8,114.3,-140.7,71.4,38.1,-1209,1283.1,-8.7,-17.7,32.7,500.1,-15.9,440.4,984.9,-395.7
362.6294,910.5,-452.1,172.8,1128.6,-1970.1,-73.8,874.5,-159.6,-2667.6,229.2,136.5,-160.5,72.9,50.7,-1193.1,1282.2,-9.3,-18.3,44.4,487.5,-15.9,435.6,978.9,-394.2
362.6328,905.7,-456.9,175.5,1124.1,-1968.9,-80.7,870,-166.5,-3186.3,226.2,99.3,-222,80.1,48.6,-1194.6,1275.6,-8.7,-17.4,43.5,427.8,-15.9,431.1,972,-396.3
362.6361,901.8,-454.5,174.3,1120.8,-1977.3,-84.9,863.4,-167.4,-2964,226.2,126,-219.9,75.6,50.4,-1194.9,1273.8,-9,-17.7,3.3,433.5,-15.9,430.5,975.3,-405.9
362.6394,902.1,-466.8,156.3,1113.9,-1973.7,-91.8,863.4,-177,-2445.3,215.1,119.4,-128.1,73.8,43.5,-1194.3,1273.2,-9,-17.4,6,474.3,-15.6,427.5,974.7,-410.1
362.6428,897.9,-470.4,156.9,1119.6,-1969.2,-85.8,860.7,-177,-1704.3,216.9,107.4,-172.5,78.9,51,-1188.6,1275.9,-8.4,-17.4,26.7,453.9,-15.9,425.7,972.3,-408.3
362.6461,894.9,-482.7,143.4,1105.2,-1965.6,-104.1,852.9,-184.8,-1704.3,208.8,108.3,-191.7,95.4,41.4,-1194,1271.1,-8.7,-17.4,33.9,465.9,-15.6,419.4,968.1,-415.5
362.6494,893.4,-474,141.6,1099.2,-1979.1,-104.4,852.3,-184.8,-2667.6,210.9,93.3,-181.5,35.4,42.3,-1198.2,1274.7,-9.3,-17.4,36.3,415.2,-15.9,415.8,966.6,-421.2
362.6528,901.2,-476.4,149.4,1101.6,-1985.1,-94.8,853.5,-178.2,-3186.3,216.3,101.4,-158.1,64.2,47.7,-1202.4,1268.7,-8.7,-17.1,38.1,424.5,-15.9,428.7,969.3,-415.2
362.6561,903.9,-476.1,157.8,1103.7,-1988.4,-93,859.8,-179.1,-3038.1,213.9,93.9,-167.4,54,46.2,-1190.7,1279.8,-9.6,-17.7,24,425.4,-15.9,422.1,969.9,-417.6
362.6594,900.3,-484.8,154.5,1103.7,-1979.4,-101.7,854.4,-185.7,-2371.2,204.9,89.1,-202.2,58.5,37.2,-1185,1273.5,-9,-17.7,5.4,450.6,-15.9,413.7,965.7,-430.5
362.6628,898.2,-475.8,165.9,1119.3,-1970.1,-92.1,860.7,-179.7,-1630.2,214.2,89.7,-221.1,54.9,36.3,-1187.1,1273.2,-9.3,-17.7,11.1,435,-15.9,415.8,975,-417.9
362.6661,899.4,-478.2,165,1119.9,-1960.2,-89.4,857.7,-180.3,-1704.3,215.4,104.1,-213.6,66,37.2,-1198.8,1270.5,-9,-17.7,6.6,471,-16.2,422.4,978.9,-416.4
362.6694,904.8,-481.2,160.5,1117.8,-1985.7,-84.3,866.7,-171,-2593.5,224.7,100.2,-182.1,76.2,48.9,-1180.5,1288.5,-9,-17.4,31.5,454.5,-16.2,434.1,993.9,-404.1
362.6728,908.1,-477.3,155.7,1105.2,-1988.1,-84,864.3,-172.8,-3186.3,223.8,136.8,-167.1,63.3,52.2,-1182.6,1265.1,-8.7,-17.4,39,424.8,-16.2,435.9,977.7,-400.5
362.6761,903.6,-483.6,155.4,1097.1,-1994.7,-91.8,854.7,-180.6,-3038.1,211.5,107.1,-213.9,58.8,45.6,-1183.5,1268.1,-8.7,-17.4,29.1,453.9,-15.9,417.6,964.5,-420.9
362.6794,900,-482.7,152.7,1096.5,-1979.7,-97.2,848.1,-182.1,-2297.1,206.1,112.8,-165.3,49.5,39.3,-1181.4,1265.4,-9,-17.7,15,421.5,-16.2,416.4,966.6,-420.6
362.6828,897,-485.4,145.5,1102.8,-1982.4,-96.9,850.5,-185.1,-1630.2,203.7,96.3,-195,52.8,25.2,-1188.9,1273.8,-8.4,-17.4,40.8,431.1,-15.9,409.2,973.5,-418.8
362.6861,899.4,-479.7,150,1102.5,-1971.3,-93,850.2,-179.7,-1852.5,211.2,105.9,-183.3,61.5,28.8,-1193.7,1260.6,-9,-18,-3,431.4,-15.9,429.9,968.7,-415.2
362.6894,910.8,-467.1,154.2,1102.2,-1984.8,-88.2,847.8,-175.2,-2667.6,217.5,96,-181.2,67.5,45,-1180.5,1260.9,-9,-17.4,6.6,430.8,-15.6,415.2,962.1,-425.7
362.6928,910.2,-466.2,159,1094.7,-1977.6,-91.2,849.3,-174,-3260.4,218.4,116.1,-165.3,72,42.9,-1182.3,1259.4,-8.7,-17.4,3.3,474.9,-16.5,421.5,954.9,-410.1
362.6961,905.7,-472.5,154.2,1094.4,-1983,-95.1,847.5,-178.2,-2815.8,216,105.6,-189.6,65.1,33,-1179.3,1266.3,-9,-17.4,16.5,385.5,-16.2,423.9,961.2,-410.7
362.6994,899.7,-471,146.7,1100.1,-1976.4,-91.2,845.7,-181.8,-2297.1,215.4,113.1,-188.1,60.9,30.3,-1187.4,1260.6,-9,-17.7,41.4,435.6,-15.9,421.5,965.4,-416.4
362.7028,895.5,-483.6,145.5,1098,-1975.5,-97.2,840.9,-186.9,-1556.1,215.7,99.3,-196.8,73.2,24.3,-1188.9,1251,-9.3,-17.4,44.4,441,-16.2,420.3,967.2,-418.5
362.7061,893.7,-483.9,148.2,1095,-1970.4,-99.3,841.8,-189,-1778.4,208.8,77.4,-192.9,85.5,24.9,-1189.8,1257.9,-9,-17.7,27.6,443.1,-16.2,419.4,966.6,-428.7
362.7094,900.9,-480.3,151.5,1091.7,-1971.9,-99,844.8,-188.7,-2593.5,212.4,86.1,-208.8,88.5,28.5,-1183.5,1266.9,-8.7,-17.4,12.6,464.7,-15.9,430.2,962.7,-404.4
362.7128,897.6,-474,154.8,1087.8,-1991.7,-103.5,844.8,-186,-3260.4,215.4,112.2,-220.8,46.5,27.6,-1186.2,1263.3,-9,-17.4,-21.6,432.6,-15.6,426.6,960.3,-407.7
362.7161,893.1,-481.2,146.7,1076.4,-1993.8,-110.4,836.1,-195,-2889.9,209.1,102,-171,48.3,24,-1193.4,1252.2,-8.7,-17.7,18.9,389.7,-15.6,420,949.8,-422.1
362.7194,889.8,-489.3,130.2,1079.4,-1986.9,-112.8,834.6,-196.8,-2371.2,207.3,72.6,-172.2,40.2,22.2,-1196.1,1247.7,-8.7,-17.7,4.5,470.4,-15.9,414.9,956.1,-419.4
362.7228,889.5,-490.8,139.5,1090.8,-1977.9,-111.9,833.7,-200.1,-1630.2,204.6,82.2,-206.7,47.7,21.3,-1189.5,1253.7,-9,-17.7,-15.3,423.6,-15.9,414,955.5,-427.8
362.7261,883.2,-497.1,123.9,1074.6,-1985.7,-122.1,830.1,-206.1,-1852.5,195.9,95.4,-219,49.2,13.5,-1185.6,1253.7,-8.7,-17.4,-11.7,396,-16.2,403.8,952.5,-431.7
362.7294,892.2,-488.4,141.6,1081.5,-1984.2,-113.4,833.4,-197.1,-2741.7,208.8,107.1,-188.1,60.9,18.6,-1182.9,1265.1,-8.7,-17.4,-6,404.7,-16.2,412.5,951.6,-430.8
