Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
338.3694,99.3,784.8,1464.9,1576.5,-77.4,756,558.6,667.5,-13708.5,891,-291.6,-190.8,513.3,424.5,-25.2,546,-9.6,-18.3,93.9,165.9,-15,670.5,252.3,-79.8
338.3728,96.9,787.2,1467.3,1574.4,-50.4,776.4,592.8,670.5,7632.3,881.1,237.9,-192.9,510,420.3,-29.4,574.2,-9.6,-18.3,85.8,165.3,-15,659.1,253.5,-79.2
338.3761,94.2,789.6,1468.2,1572.3,-40.2,787.5,602.7,672,22155.9,875.7,84.3,-197.1,529.8,419.1,-28.5,585.6,-9,-18.3,81.6,156,-15,650.4,251.4,-86.4
338.3794,92.4,783.9,1466.4,1573.2,-52.2,779.1,583.2,663,14227.2,885.9,-568.8,-196.5,510,414.9,-27.3,564,-9.3,-18.6,90.3,156.9,-15,651.6,253.2,-75
338.3828,98.7,779.4,1460.1,1572,-80.1,750.6,552,656.7,-4520.1,882,-846.3,-195.9,507.6,434.4,-20.1,546.3,-9,-18,92.1,155.7,-15.6,650.7,255.6,-88.2
338.3861,93.3,775.5,1453.8,1569.9,-88.8,740.1,528.3,649.8,-18673.2,874.8,-853.8,-193.8,506.1,421.8,-23.1,533.7,-9.6,-18.3,92.1,165.6,-15,646.2,255,-86.7
338.3894,93,777.9,1456.2,1567.8,-78.3,757.8,547.5,659.1,-13634.4,871.8,-287.7,-196.5,507,414.9,-27.3,551.1,-9.6,-18.3,79.2,158.4,-15,648,254.4,-86.7
338.3928,90.3,780,1458,1563.6,-57.3,772.2,574.8,663.9,7706.4,873,249.9,-207.6,501,413.4,-31.5,571.5,-9,-18.6,65.1,144.9,-15,642.6,243.9,-92.7
338.3961,97.5,791.7,1472.4,1575.6,-25.2,785.4,593.4,669.9,22230,870.9,132.6,-190.5,512.1,419.7,-27.9,583.2,-9.3,-18,87,161.4,-15.3,639,240.3,-93
338.3994,94.2,787.5,1477.2,1579.5,-37.5,769.5,577.8,662.1,14004.9,886.2,-482.1,-183,514.2,418.8,-23.1,568.5,-9.3,-18.6,109.5,162,-15,654.9,243.3,-86.7
338.4028,98.7,789.3,1473.6,1579.2,-63.9,745.5,541.5,654.9,-4297.8,881.4,-853.5,-182.1,520.5,431.4,-23.7,541.2,-8.7,-18,117,160.2,-15.3,653.7,238.2,-87.3
338.4061,98.7,783.3,1471.2,1583.4,-70.5,739.8,533.4,654.3,-18673.2,870,-806.1,-174.9,507.9,432.3,-22.8,536.1,-9,-18.3,112.2,169.8,-15,654.6,244.8,-84.6
338.4094,96.6,783,1471.8,1578,-63,745.2,544.5,656.1,-13560.3,871.8,-283.2,-180.6,514.2,430.8,-24,551.1,-9,-18,107.7,165.3,-15,651,240.3,-93
338.4128,96.9,792.9,1479.6,1579.2,-37.2,766.8,577.5,667.2,7780.5,866.7,291.3,-179.1,524.4,413.4,-29.7,572.4,-9,-18.3,112.2,160.8,-15,647.4,239.7,-95.4
338.4161,89.1,787.8,1481.1,1581,-17.7,782.7,600.3,667.2,22378.2,868.2,143.7,-177.3,514.8,414.3,-28.5,583.8,-9,-18,108,163.2,-14.7,648,240.6,-91.5
338.4194,96.3,788.1,1482.3,1585.8,-25.8,772.2,580.5,664.5,14227.2,879.9,-430.2,-168.3,518.4,422.4,-31.5,559.5,-8.7,-18,112.8,178.5,-15,653.7,233.7,-92.4
338.4228,95.7,787.5,1477.5,1584.6,-51,748.5,549.3,657.6,-4297.8,878.4,-840.6,-171.3,512.1,425.1,-30.3,538.5,-9.9,-18,116.7,165.6,-15,647.7,233.1,-90.6
338.4261,96.6,788.4,1476,1584.9,-56.4,744.3,528.3,655.8,-18376.8,872.7,-787.2,-166.2,515.1,431.7,-26.4,530.7,-9.3,-18,122.4,177.6,-15,652.2,238.2,-87.6
338.4294,95.4,787.8,1480.5,1588.8,-42,758.7,544.8,666.3,-13486.2,879.3,-252,-160.2,516.9,414.3,-33.9,544.8,-9.3,-18.3,120.6,179.4,-15.3,652.2,239.7,-88.8
338.4328,98.7,796.8,1490.7,1590.3,-19.8,780.3,580.8,677.1,7706.4,869.1,312.3,-164.7,523.8,424.8,-36,570,-9,-18.3,125.7,166.2,-15,648.3,239.1,-92.1
338.4361,94.8,795.9,1488.6,1589.7,0.6,795.6,599.4,678,22230,866.1,177.3,-161.4,515.7,419.4,-39,573.9,-9,-18.3,120,174.9,-15,634.5,233.1,-92.1
338.4394,97.8,794.7,1486.5,1588.8,-18,780.6,579.9,671.7,14227.2,868.5,-422.7,-163.2,519.3,431.1,-34.2,557.1,-9,-17.7,125.4,164.4,-15,641.7,235.2,-92.4
338.4428,96.6,795,1492.2,1600.8,-19.8,768.9,549.3,666.6,-4223.7,880.5,-791.4,-141,526.8,416.1,-33.3,540,-9,-18.3,136.8,199.8,-15.3,648.3,236.7,-84
338.4461,100.2,792,1485.3,1593.9,-41.7,754.5,527.4,663.6,-18599.1,872.7,-726.9,-152.4,521.4,429.3,-29.4,531.6,-9.3,-18.3,131.1,179.4,-14.7,648.9,240,-84.3
338.4494,97.8,798.3,1493.1,1594.8,-38.1,759.6,541.8,671.4,-13634.4,865.5,-225,-156.3,527.7,422.7,-33.3,543,-9,-18.6,131.4,169.8,-15,641.7,237.3,-89.4
338.4528,93.9,792.6,1493.1,1592.7,-12.3,780.3,587.1,679.8,7484.1,858.6,362.7,-161.4,514.8,416.4,-37.8,564.9,-9.3,-18.3,115.8,168.3,-15,634.5,235.2,-101.7
338.4561,96.6,804.6,1496.1,1593.9,3.6,794.1,594.6,680.1,22378.2,860.1,197.1,-162.3,529.2,417.9,-35.1,576.6,-9.3,-18.3,122.4,162.6,-15.3,638.7,233.4,-100.8
338.4594,94.5,800.4,1498.5,1599.6,-1.2,783.3,580.2,672,14227.2,864.3,-386.7,-151.8,530.4,420.9,-34.8,560.1,-9.3,-18,133.2,179.1,-15,636.3,239.1,-96.9
338.4628,97.8,803.7,1498.2,1602,-19.8,762.3,549.3,665.7,-4075.5,867.3,-762.9,-148.5,539.4,426.9,-36.3,528.3,-8.7,-18.3,147,181.5,-14.7,637.2,230.7,-97.5
338.4661,108,796.2,1494.3,1599,-36,753.6,539.1,664.8,-18450.9,868.5,-741,-154.2,515.7,441.3,-32.4,521.1,-9,-18.6,145.5,173.1,-15,644.4,237.6,-88.2
338.4694,95.7,793.8,1494.6,1600.5,-23.1,762.3,546.3,671.7,-13782.6,859.2,-203.1,-153.3,523.8,417,-39.3,528.3,-9,-18,145.5,177.9,-15,633.9,233.7,-92.4
338.4728,98.1,801,1496.1,1597.2,-0.9,786.3,582.9,678.6,7632.3,859.5,325.8,-154.2,529.5,420.6,-39,555.6,-9,-18.3,127.8,175.2,-15.6,635.7,233.1,-98.7
338.4761,97.8,804.9,1499.1,1600.5,15.3,792.6,593.4,678,22155.9,859.5,186.9,-148.5,523.5,425.1,-38.1,564,-9.3,-18.3,125.1,186.3,-15,642.3,228,-97.8
338.4794,96.9,804.3,1508.4,1605.3,1.2,777.9,581.1,672.9,14449.5,872.7,-419.1,-141,531.6,414.6,-35.1,555,-9.6,-18,139.2,185.7,-15.6,641.1,237.9,-93.6
338.4828,94.8,801,1502.1,1606.2,-16.8,758.4,556.2,661.5,-4149.6,869.7,-751.2,-141.9,529.8,425.7,-31.2,534.9,-9.3,-18.6,145.2,189.6,-15.3,642.3,239.7,-92.7
338.4861,95.7,794.4,1500,1606.5,-34.2,748.2,543.3,657.3,-18302.7,864,-731.7,-142.2,525.6,422.7,-30.9,525,-9,-18.9,151.5,192.9,-15.3,639,241.5,-92.1
