Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
216.8994,-943.2,-849.6,-855.6,-789,-763.8,-782.1,-864.9,-1022.7,-125229,-1158.3,-857.4,-777.6,-825.3,-771.3,-883.8,-1259.7,-13.2,-19.8,-786.9,-861,-17.7,-1175.1,-775.5,-796.5
216.9028,-852.9,-758.1,-764.7,-697.8,-673.2,-691.2,-773.1,-932.1,-154869,-1068.3,-764.4,-685.8,-733.8,-678.6,-792.3,-1168.5,-13.2,-19.5,-695.1,-770.1,-17.4,-1086.9,-684,-705.3
216.9061,-896.7,-802.5,-809.7,-742.2,-717,-735.9,-817.5,-977.1,-17487.6,-1113.3,-808.5,-730.5,-778.2,-722.1,-837,-1212.3,-13.5,-19.2,-738.6,-813.9,-17.7,-1131.9,-728.1,-749.7
216.9094,-1021.8,-928.8,-934.8,-870.6,-843,-861.6,-941.7,-1101.6,344268.6,-1238.7,-931.8,-853.8,-903.6,-848.1,-961.5,-1336.8,-13.5,-19.5,-863.4,-937.8,-17.1,-1257.3,-853.5,-874.5
216.9128,-938.7,-845.7,-851.4,-785.4,-758.7,-778.2,-858,-1018.5,354346.2,-1155.6,-849.9,-771.3,-819,-765,-879,-1253.4,-13.2,-19.5,-780.9,-855,-17.4,-1171.5,-769.8,-790.8
216.9161,-972.3,-878.1,-883.8,-818.1,-792.3,-810.9,-892.2,-1051.2,231562.5,-1187.4,-884.1,-804,-852.9,-797.4,-911.4,-1287.3,-13.5,-19.8,-815.1,-888.6,-17.7,-1205.7,-802.8,-824.4
216.9194,-941.4,-847.5,-854.4,-787.2,-763.2,-780.9,-862.2,-1021.2,-125303.1,-1157.4,-855,-777,-823.8,-768.9,-882.6,-1257,-13.2,-19.5,-783.9,-859.8,-17.4,-1174.8,-773.4,-795.3
216.9228,-953.1,-859.8,-865.5,-800.1,-774.3,-792.9,-874.5,-1033.5,-153312.9,-1169.7,-865.8,-787.5,-835.5,-780.3,-894,-1269,-12.9,-19.2,-796.8,-872.1,-17.4,-1188.6,-785.1,-807
216.9261,-871.8,-778.2,-785.1,-718.2,-693,-711.6,-792,-951.6,-16820.7,-1089,-782.7,-704.4,-753.3,-698.4,-811.8,-1187.4,-13.5,-19.2,-713.4,-789.6,-17.7,-1107.6,-703.8,-725.4
216.9294,-834.9,-742.5,-747.9,-682.2,-655.5,-674.1,-754.8,-915,344120.4,-1051.5,-745.2,-666.6,-715.5,-661.5,-774,-1151.4,-13.5,-19.2,-676.8,-753,-17.1,-1070.1,-666.9,-688.2
216.9328,-757.5,-664.2,-670.5,-603.6,-578.1,-597.6,-677.4,-836.4,352938.3,-973.5,-667.5,-588.9,-638.7,-584.4,-697.2,-1072.8,-13.5,-19.5,-599.4,-674.7,-17.4,-990.6,-588.9,-609.9
216.9361,-848.7,-755.1,-761.7,-695.7,-669.3,-688.5,-769.2,-928.2,230154.6,-1065,-760.8,-681,-729.9,-675,-788.4,-1164.9,-12.9,-19.8,-692.4,-766.8,-17.4,-1082.7,-679.8,-700.8
216.9394,-830.4,-737.4,-742.8,-675.9,-651.3,-670.5,-751.5,-909.9,-127229.7,-1046.1,-744,-664.5,-711.9,-657.3,-771.3,-1146.3,-13.5,-19.8,-672.9,-749.1,-17.4,-1065.3,-663,-683.7
216.9428,-861,-765.9,-771.9,-706.5,-681.3,-699.6,-780.3,-939.9,-153831.6,-1077.3,-773.4,-694.8,-742.2,-687,-800.4,-1176.9,-13.5,-19.5,-704.4,-778.5,-17.7,-1095.3,-693.9,-713.4
216.9461,-873.3,-779.7,-787.2,-719.7,-693.9,-711.6,-794.1,-953.1,-16524.3,-1091.1,-785.1,-705.6,-755.1,-699.9,-813.6,-1188,-13.2,-19.2,-715.8,-791.4,-17.7,-1108.8,-705.3,-726.3
216.9494,-1116.3,-1022.4,-1028.1,-962.7,-936,-954.9,-1034.7,-1195.8,346491.6,-1332.3,-1025.4,-947.1,-996,-941.7,-1055.1,-1430.1,-13.2,-19.2,-958.5,-1032.3,-17.1,-1350.6,-946.8,-967.2
216.9528,-988.8,-895.8,-901.2,-836.7,-809.1,-828,-908.1,-1067.4,353605.2,-1204.5,-899.7,-819.6,-870,-814.2,-928.8,-1304.4,-13.5,-19.2,-831.3,-907.5,-17.4,-1222.2,-820.5,-841.5
216.9561,-983.7,-890.4,-895.8,-828.6,-803.4,-822.3,-903.6,-1061.4,230006.4,-1198.5,-894,-814.8,-863.1,-808.8,-922.2,-1298.4,-13.8,-19.5,-826.2,-900.6,-18,-1216.5,-812.7,-834.3
