Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
227.1633,660.3,-2101.5,-3180.9,-2193.6,1238.1,-1046.7,-817.5,-789.6,-815.1,-967.2,701.1,2182.5,-2446.5,-916.2,-1542.9,-2239.5,-13.5,4.2,-7195.2,-3600.9,-19.5,-947.4,-3066,-1087.2
227.1667,660.3,-2108.7,-3179.7,-2198.1,1228.5,-1045.2,-813.9,-789.3,-1482,-964.2,715.8,2182.2,-2453.4,-912.6,-1542.3,-2235.9,-13.2,4.2,-7366.2,-3600,-19.8,-953.1,-3048.3,-1083
227.17,663.3,-2101.2,-3180,-2205,1223.7,-1038.6,-817.8,-791.1,-1778.4,-968.4,727.8,2231.1,-2441.1,-912,-1537.8,-2233.2,-13.5,4.2,-7382.1,-3594.3,-19.5,-948.9,-3061.2,-1098
227.1733,663.3,-2111.4,-3186.6,-2208.9,1223.1,-1038.3,-817.2,-789.3,-444.6,-969,725.4,2201.4,-2476.8,-912,-1539.6,-2229.3,-13.2,3.6,-7302.3,-3581.7,-19.2,-962.7,-3056.1,-1100.1
227.1767,666,-2104.8,-3191.4,-2213.7,1217.1,-1035.9,-821.1,-788.1,296.4,-971.1,722.1,2205.3,-2456.1,-910.2,-1544.4,-2235.3,-13.5,4.2,-7187.4,-3589.2,-19.5,-953.7,-3048.9,-1055.7
227.18,661.5,-2110.2,-3184.8,-2202.3,1225.8,-1030.2,-824.1,-788.1,-74.1,-977.4,723,2208.6,-2466.3,-912.3,-1539,-2235.6,-13.5,3.9,-7166.1,-3570.6,-19.8,-966.3,-3047.4,-1083.3
227.1833,669,-2097.3,-3171.9,-2190.6,1229.1,-1025.1,-816,-783.9,-741,-973.8,737.4,2240.1,-2448.3,-907.8,-1540.8,-2230.5,-13.5,4.2,-7181.7,-3574.5,-19.5,-948.9,-3042.3,-1068.6
227.1867,664.2,-2097.9,-3174,-2193.9,1226.7,-1019.1,-816,-779.7,-1630.2,-986.7,749.4,2228.4,-2444.4,-908.4,-1537.2,-2234.1,-12.9,3.9,-7315.2,-3568.2,-18.9,-943.8,-3041.1,-1069.2
227.19,667.8,-2092.5,-3174.9,-2204.4,1224.9,-1020.3,-820.2,-777.6,-1630.2,-956.7,734.1,2217.9,-2438.1,-903.9,-1537.5,-2238,-13.5,4.2,-7357.8,-3569.1,-19.5,-954,-3045.6,-1066.8
227.1933,665.7,-2094.3,-3168,-2196.6,1238.1,-1016.4,-812.4,-775.5,-370.5,-966.6,741.9,2250.3,-2436,-907.8,-1537.5,-2238.6,-13.5,4.2,-7248.3,-3549.3,-19.2,-954.6,-3059.4,-1077.3
227.1967,672.9,-2095.2,-3179.1,-2197.2,1232.4,-1018.5,-813,-776.4,444.6,-973.5,736.8,2243.7,-2441.7,-909,-1546.5,-2241,-13.5,4.2,-7157.4,-3529.8,-19.5,-952.5,-3064.8,-1073.1
227.2,674.4,-2102.1,-3179.7,-2198.1,1228.5,-1008.6,-806.1,-774,-74.1,-969.6,730.8,2228.4,-2455.2,-903,-1545,-2238,-13.8,4.2,-7172.1,-3543,-19.5,-971.7,-3054.3,-1063.2
227.2033,664.8,-2096.1,-3184.5,-2198.7,1229.1,-1014.9,-803.1,-773.4,-666.9,-967.8,724.8,2215.5,-2433.9,-908.4,-1535.4,-2235.6,-14.1,3.9,-7153.2,-3567.6,-19.5,-954.9,-3036.6,-1062.9
227.2067,671.7,-2093.1,-3177.6,-2190,1232.7,-1007.4,-796.8,-769.8,-1482,-964.5,729.3,2217.3,-2425.2,-894.3,-1541.7,-2234.1,-13.5,3.3,-7287.6,-3552.6,-19.5,-950.4,-3030.3,-1063.8
227.21,676.8,-2091.3,-3173.1,-2199,1224.6,-1002.9,-796.5,-769.8,-1704.3,-972.6,725.7,2232,-2437.5,-892.5,-1542.6,-2243.1,-13.2,4.2,-7352.7,-3521.4,-19.5,-953.4,-3033.9,-1060.5
227.2133,667.8,-2098.8,-3171.9,-2199.6,1221.9,-1003.2,-792.9,-774.9,-444.6,-972,729,2251.2,-2441.1,-896.7,-1538.7,-2238,-13.5,3.9,-7295.4,-3529.8,-19.2,-950.1,-3032.4,-1068
227.2167,668.4,-2096.7,-3171,-2197.8,1226.1,-1002.3,-795.3,-777,370.5,-973.5,742.5,2243.7,-2453.7,-903.6,-1545.3,-2238.9,-13.2,3.9,-7165.8,-3514.5,-19.2,-954.9,-3037.5,-1074.9
227.22,672.6,-2093.7,-3158.1,-2188.2,1233,-997.5,-796.2,-771.3,-74.1,-974.1,763.8,2283.9,-2439.9,-891.3,-1551.6,-2244.6,-13.5,3.9,-7169.4,-3506.7,-19.5,-960.3,-3040.5,-1068.6
227.2233,670.8,-2091.6,-3169.5,-2185.2,1236,-995.1,-796.2,-770.4,-518.7,-976.2,752.1,2282.4,-2451.3,-897,-1549.5,-2242.2,-12.9,3.9,-7160.7,-3524.1,-19.5,-951.9,-3050.4,-1057.5
227.2267,667.8,-2094,-3161.4,-2184.3,1230,-994.8,-801.9,-770.4,-1556.1,-969.9,753.6,2262.9,-2454.9,-900.9,-1553.7,-2245.2,-13.5,3.9,-7317.6,-3506.7,-19.2,-956.7,-3037.8,-1073.4
227.23,669.3,-2101.2,-3175.2,-2205.3,1212.9,-1002,-800.1,-776.7,-1778.4,-969.9,751.8,2256.6,-2448.6,-900.6,-1566.6,-2239.2,-12.9,4.2,-7341.3,-3504,-19.8,-954.9,-3034.2,-1058.1
227.2333,676.5,-2103.3,-3177.9,-2205,1217.4,-1001.4,-802.2,-775.5,-370.5,-984.3,730.8,2270.1,-2453.7,-899.1,-1576.5,-2243.1,-13.5,3.9,-7274.1,-3486.3,-19.2,-952.8,-3029.4,-1086
227.2367,667.5,-2104.5,-3180.6,-2206.5,1211.4,-1001.1,-799.5,-780.3,518.7,-976.2,732.9,2253.9,-2440.8,-900.6,-1535.1,-2236.8,-13.2,4.2,-7171.2,-3500.1,-19.5,-971.7,-3043.5,-1051.2
227.24,667.8,-2102.7,-3180,-2204.4,1208.1,-994.8,-797.1,-783.3,-148.2,-966.6,735,2253.6,-2414.1,-911.7,-1552.8,-2229.6,-13.2,4.2,-7193.1,-3472.5,-19.2,-956.4,-3036.6,-1038.6
227.2433,666.3,-2103.3,-3177.6,-2200.2,1206.6,-995.4,-800.1,-787.2,-741,-968.4,741.9,2247,-2416.5,-907.5,-1543.2,-2234.1,-13.8,3.9,-7176,-3478.8,-19.5,-961.5,-3049.5,-1048.2
