Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
355.0528,2.1,-1685.4,3284.1,-4242.6,-1917,251.7,-2412.6,-864,-222.3,-920.4,-1230,-966,-1302.6,-981.6,-893.1,-1251,-9.3,-17.7,-1414.5,-5239.2,-15,-907.2,-651.9,-925.5
355.0561,-53.1,-1748.7,3208.5,-4295.1,-1959.9,229.8,-2473.5,-924.9,592.8,-1000.8,-1305.9,-1031.7,-1374.3,-1054.2,-956.1,-1314.9,-9.3,-18.3,-1494.6,-5259,-15.3,-977.7,-721.5,-989.7
355.0594,-75,-1770.9,3182.1,-4303.5,-1984.8,226.2,-2505,-933.9,666.9,-1025.7,-1334.4,-1078.8,-1397.7,-1086.3,-990.9,-1347.6,-9,-17.7,-1524.3,-5250,-15,-1009.2,-758.1,-1014
355.0628,-38.4,-1730.4,3225.6,-4263,-1959,247.2,-2467.8,-891.9,0,-979.8,-1309.5,-1032.9,-1353,-1042.5,-953.4,-1308.3,-8.7,-17.4,-1483.8,-5257.8,-15.6,-965.7,-719.1,-969.9
355.0661,-3.6,-1696.2,3269.7,-4243.2,-1926.3,250.2,-2424.3,-860.1,-666.9,-935.1,-1257.9,-979.2,-1311,-992.1,-901.8,-1262.7,-8.7,-17.7,-1440.3,-5233.5,-15,-925.2,-674.4,-918
355.0694,21.6,-1677,3298.2,-4225.5,-1904.4,255.3,-2391.3,-841.2,-741,-904.5,-1232.4,-951.6,-1289.4,-959.1,-866.7,-1223.7,-9,-18.3,-1414.2,-5244.6,-15.3,-889.5,-637.2,-899.1
355.0728,-15.6,-1719.3,3252.3,-4268.1,-1935.6,223.8,-2431.2,-889.8,-296.4,-948.6,-1255.5,-996.3,-1329.6,-999.9,-908.7,-1275.3,-9.6,-18,-1447.2,-5265.6,-15,-936.9,-681.9,-950.7
355.0761,-72.6,-1780.2,3175.5,-4316.7,-1988.1,203.7,-2493,-952.5,592.8,-1025.4,-1344.6,-1078.8,-1398.6,-1076.1,-978.9,-1333.2,-9.3,-18,-1518,-5263.5,-15,-999.6,-744.3,-1010.7
355.0794,-90.6,-1791,3156.9,-4326.3,-2006.4,204.3,-2517.6,-959.7,518.7,-1051.2,-1358.1,-1089,-1407.3,-1101.9,-1007.1,-1355.4,-9.3,-17.4,-1534.5,-5257.2,-15.3,-1036.8,-772.5,-1029
355.0828,-55.5,-1758,3200.1,-4284.3,-1968.3,221.1,-2473.8,-915,-74.1,-1010.1,-1303.5,-1053.6,-1370.1,-1057.8,-957.6,-1301.4,-9.3,-17.7,-1502.1,-5248.5,-15,-990.6,-728.1,-992.4
355.0861,-17.1,-1718.7,3241.8,-4249.2,-1932.6,225,-2436,-875.4,-592.8,-954.9,-1252.5,-996.9,-1329.6,-1008.3,-913.5,-1264.2,-9.3,-18,-1465.2,-5253.9,-15.3,-935.1,-680.1,-953.1
355.0894,6.3,-1703.7,3272.4,-4236,-1910.4,227.1,-2404.5,-863.4,-741,-918.9,-1227,-963.9,-1305.9,-972.3,-871.8,-1231.8,-9,-18.3,-1430.7,-5289,-15.6,-901.8,-642.9,-929.7
355.0928,-31.8,-1734.6,3244.5,-4274.7,-1945.2,204.9,-2438.7,-905.7,-296.4,-955.5,-1272.6,-1009.5,-1344,-1010.7,-908.7,-1268.1,-9,-17.4,-1458.6,-5274.6,-15.3,-944.1,-681.3,-970.2
355.0961,-85.2,-1786.5,3178.8,-4317,-1995.9,186,-2495.1,-958.2,592.8,-1029.9,-1340.4,-1087.2,-1410,-1080.3,-982.2,-1333.8,-8.7,-17.7,-1521.6,-5260.5,-15,-1009.8,-754.8,-1016.1
355.0994,-95.7,-1792.8,3153,-4312.8,-2000.4,196.8,-2515.8,-958.5,666.9,-1051.2,-1364.4,-1099.2,-1421.4,-1103.4,-1006.2,-1354.8,-9,-18.3,-1554.6,-5242.2,-15.3,-1033.8,-776.4,-1029
355.1028,-57.6,-1754.7,3202.5,-4266.9,-1959,219,-2472.9,-912.3,74.1,-1006.5,-1312.8,-1058.1,-1374,-1056.9,-964.2,-1311,-9,-17.7,-1496.7,-5257.2,-15,-979.2,-732.3,-986.7
355.1061,-27.9,-1722.6,3246,-4245.9,-1931.1,213.6,-2435.1,-880.5,-666.9,-954.3,-1272.9,-1006.8,-1339.5,-1017.9,-921.6,-1266,-9.6,-17.4,-1462.8,-5277,-15,-942,-683.7,-957
355.1094,-4.2,-1700.7,3283.5,-4236.3,-1918.8,212.1,-2412.3,-871.8,-815.1,-923.7,-1250.1,-978,-1311.3,-983.4,-884.4,-1242.3,-9,-18,-1431.9,-5279.4,-15.6,-903.3,-658.5,-931.5
355.1128,-41.7,-1740,3246.6,-4270.2,-1950.3,187.8,-2445.9,-915,-222.3,-969.6,-1297.5,-1011.3,-1351.5,-1023.9,-927.6,-1284.3,-9.6,-17.4,-1479,-5287.5,-15.6,-951.9,-695.7,-964.5
355.1161,-73.8,-1777.2,3194.7,-4293.9,-1965.3,184.2,-2494.2,-953.7,592.8,-1028.7,-1348.5,-1048.8,-1397.7,-1072.5,-986.1,-1337.7,-9.3,-17.7,-1522.8,-5243.1,-15.3,-1005.9,-747.3,-1008.3
355.1194,-75.3,-1774.8,3176.1,-4285.2,-1972.2,207.9,-2495.4,-943.2,518.7,-1035.3,-1361.4,-1077,-1403.4,-1084.2,-993.6,-1340.7,-9.3,-18.3,-1543.8,-5248.8,-15,-1017.9,-757.5,-1004.1
355.1228,-40.8,-1739.7,3204.6,-4250.7,-1947.3,221.1,-2468.7,-899.4,-148.2,-1002.9,-1294.5,-1043.4,-1360.5,-1052.1,-964.8,-1314.6,-9,-17.7,-1501.5,-5253.9,-15.3,-982.5,-733.8,-966
355.1261,-9.6,-1700.1,3260.4,-4227.9,-1924.8,223.2,-2429.7,-864,-666.9,-950.7,-1253.4,-983.1,-1315.2,-1005,-921.3,-1286.1,-9.3,-17.7,-1467.9,-5265.3,-15.9,-940.2,-688.8,-929.7
355.1294,-0.6,-1697.4,3273.3,-4228.8,-1912.5,206.4,-2412,-866.1,-889.2,-926.7,-1227.6,-976.8,-1300.5,-981.6,-902.7,-1265.4,-9.3,-18,-1424.1,-5283.9,-15.3,-920.1,-666.9,-930.9
355.1328,-24.6,-1720.8,3243.9,-4250.7,-1939.2,199.2,-2430.3,-895.5,-148.2,-959.7,-1267.5,-1005.6,-1332.9,-1003.2,-920.4,-1288.2,-9.3,-18,-1448.4,-5252.7,-15.6,-944.1,-688.2,-960.3
355.1361,-69.6,-1775.4,3182.4,-4293.9,-1980.6,172.8,-2490,-951.9,592.8,-1022.1,-1326,-1062.9,-1400.1,-1070.4,-989.4,-1346.7,-9.3,-18,-1509.9,-5242.2,-15.3,-1013.1,-755.7,-1018.5
355.1394,-93.3,-1793.7,3156.6,-4300.2,-2004.6,174.9,-2519.4,-964.2,592.8,-1059.6,-1359.9,-1098.9,-1413.9,-1101,-1019.1,-1374.9,-8.7,-17.4,-1541.4,-5257.2,-15.6,-1041.6,-784.8,-1040.7
355.1428,-51.3,-1753.5,3201.9,-4268.7,-1970.7,191.7,-2487,-917.7,-74.1,-1015.8,-1335.9,-1075.5,-1372.5,-1056.9,-977.7,-1327.2,-9,-17.7,-1505.7,-5301.9,-15.3,-1000.2,-744.6,-1010.7
355.1461,-13.8,-1709.4,3263.7,-4229.7,-1939.5,206.7,-2431.2,-874.5,-592.8,-958.5,-1268.1,-992.4,-1320.3,-1005.6,-922.5,-1278.6,-9.6,-17.7,-1447.5,-5289,-15.6,-940.5,-687,-953.7
355.1494,-1.8,-1695.3,3287.7,-4221.9,-1921.8,197.1,-2415.6,-872.7,-889.2,-935.1,-1242.6,-965.7,-1307.7,-978,-889.8,-1255.2,-9.3,-18,-1425.3,-5285.1,-15,-912.9,-660.3,-932.4
355.1528,-31.8,-1726.5,3247.5,-4251.9,-1944.6,184.5,-2435.4,-906.9,-74.1,-965.4,-1266.3,-1018.8,-1347.3,-1010.7,-919.5,-1281.3,-9.3,-17.7,-1462.5,-5253.6,-15.3,-950.4,-687.3,-958.8
355.1561,-81.3,-1775.4,3191.1,-4288.5,-1986.6,168.3,-2496.3,-961.2,518.7,-1031.1,-1333.5,-1071.3,-1399.2,-1078.2,-994.2,-1363.2,-9.3,-18,-1523.7,-5244.9,-15,-1014.6,-760.2,-1020
355.1594,-99.9,-1788,3170.4,-4285.2,-1986.9,175.2,-2517.6,-968.1,592.8,-1062.3,-1374.6,-1095.3,-1418.4,-1102.8,-1018.8,-1376.4,-9.3,-18.3,-1563.6,-5278.2,-15.3,-1040.7,-784.5,-1035.9
355.1628,-62.4,-1761.9,3202.8,-4245,-1972.5,188.1,-2487.6,-923.7,-148.2,-1025.1,-1328.4,-1058.4,-1384.8,-1065.9,-979.8,-1335.3,-9,-17.7,-1517.4,-5260.8,-15.3,-1004.4,-746.4,-999
355.1661,-30.6,-1723.2,3257.7,-4219.8,-1943.1,190.5,-2444.4,-884.1,-592.8,-981.6,-1283.4,-1013.7,-1347.6,-1020.6,-936.9,-1295.4,-9.6,-18.3,-1467.3,-5268.3,-15.9,-960.9,-705.6,-956.1
355.1694,3,-1699.5,3295.5,-4200.6,-1908.3,196.5,-2404.8,-858.9,-815.1,-938.4,-1227,-969.6,-1312.2,-978.9,-894.3,-1258.2,-9.9,-17.7,-1420.8,-5269.5,-15.6,-917.1,-662.1,-936.9
355.1728,-29.4,-1732.8,3251.7,-4234.8,-1926.3,176.4,-2430.6,-902.1,-222.3,-962.7,-1262.4,-993.9,-1342.8,-1013.4,-921.3,-1287.3,-9.6,-18,-1453.2,-5256.9,-15,-955.2,-690.9,-970.5
355.1761,-84.3,-1789.8,3188.1,-4282.5,-1998.9,146.4,-2504.7,-964.5,444.6,-1049.7,-1336.8,-1071.6,-1409.4,-1085.7,-1000.8,-1358.7,-9.3,-17.7,-1516.8,-5261.7,-15.6,-1031.4,-768,-1040.1
355.1794,-94.2,-1796.7,3160.8,-4278,-1995.3,156.6,-2517.3,-968.4,666.9,-1062.3,-1368.3,-1092,-1422.6,-1104.6,-1016.7,-1366.2,-9.3,-18,-1553.4,-5260.5,-15,-1053.9,-792,-1052.4
355.1828,-46.5,-1747.8,3207.9,-4244.1,-1958.1,179.1,-2483.1,-918.3,0,-1026.9,-1319.1,-1050.9,-1379.4,-1061.4,-981.3,-1327.8,-9,-17.7,-1508.4,-5250.6,-15.6,-1009.2,-751.5,-1010.4
355.1861,-24.3,-1705.8,3270.6,-4209.9,-1935,180.3,-2447.1,-883.8,-666.9,-964.5,-1269.6,-1014.6,-1332,-1015.2,-932.7,-1287.3,-9.6,-18,-1451.7,-5263.8,-15.6,-962.1,-708.9,-968.1
355.1894,-0.9,-1689,3304.2,-4206.3,-1927.2,177.3,-2424.3,-870.3,-815.1,-938.4,-1226.1,-984.3,-1306.8,-983.4,-901.5,-1270.2,-9,-18,-1425.6,-5250.3,-15.3,-929.4,-679.8,-949.5
355.1928,-42,-1733.4,3259.5,-4242.3,-1956.6,151.2,-2461.5,-919.8,-296.4,-975.9,-1278.9,-1024.5,-1356.6,-1024.8,-938.7,-1308.3,-8.7,-18,-1474.5,-5264.4,-15.6,-971.4,-715.8,-992.4
355.1961,-92.7,-1790.1,3193.5,-4281.9,-1991.7,131.7,-2523.3,-976.8,741,-1049.7,-1373.4,-1086.9,-1416.6,-1093.5,-1012.2,-1372.2,-9.3,-17.7,-1541.1,-5249.1,-15,-1038,-783.3,-1050.9
355.1994,-99.3,-1805.7,3169.8,-4284.6,-1999.5,136.8,-2547.6,-984,666.9,-1080.9,-1395,-1093.2,-1434.3,-1119.9,-1035.9,-1387.5,-9,-17.7,-1561.8,-5231.1,-15.3,-1064.4,-808.5,-1062
355.2028,-52.5,-1756.2,3228.3,-4228.2,-1968.6,169.8,-2503.5,-925.2,0,-1023,-1295.1,-1040.1,-1379.7,-1068.9,-985.8,-1342.2,-9.6,-17.7,-1506.9,-5234.1,-15.3,-1010.4,-760.2,-1011.6
355.2061,-24,-1716.3,3269.4,-4198.5,-1933.2,174,-2457.3,-888.3,-666.9,-975.6,-1251.9,-987.6,-1337.4,-1021.5,-937.5,-1293.6,-9.3,-18,-1452,-5259.6,-15.3,-960.6,-714,-969.3
355.2094,-0.9,-1691.4,3303.9,-4177.5,-1906.2,180,-2430,-871.5,-815.1,-937.2,-1232.7,-964.5,-1311.3,-990.6,-912.6,-1284,-9.6,-18,-1416.9,-5257.2,-15.3,-927.9,-684,-941.1
355.2128,-18.9,-1713.6,3292.8,-4202.7,-1920,171.6,-2442,-897.9,-222.3,-966.3,-1270.2,-996.9,-1330.8,-1006.8,-922.2,-1292.7,-8.7,-17.7,-1458.9,-5259.6,-15,-962.4,-700.2,-956.4
355.2161,-67.8,-1763.1,3226.8,-4245,-1958.7,167.4,-2492.1,-951,666.9,-1022.7,-1327.8,-1059.6,-1385.7,-1071.6,-983.7,-1350,-9.3,-18,-1517.1,-5229.6,-15,-1017.9,-758.1,-998.1
355.2194,-94.5,-1783.5,3204,-4245,-1970.1,171,-2525.7,-962.4,666.9,-1051.8,-1322.7,-1069.8,-1413.3,-1101.6,-1015.8,-1376.7,-9.3,-18.3,-1524.3,-5215.8,-15.3,-1034.1,-788.7,-1023.3
355.2228,-62.1,-1758,3228.6,-4221,-1956,176.4,-2499,-930.6,-148.2,-1023.3,-1309.2,-1052.7,-1392,-1077.9,-989.1,-1343.4,-9,-18,-1508.1,-5252.7,-15.3,-1011.6,-764.1,-1011.3
355.2261,-24.3,-1709.7,3285.9,-4176.3,-1914.6,191.4,-2451.6,-881.1,-741,-964.2,-1252.5,-977.7,-1335,-1020.6,-940.8,-1302.6,-9.3,-18.3,-1445.7,-5232.6,-15.3,-946.8,-710.1,-957.6
355.2294,-10.5,-1703.4,3312.6,-4174.8,-1905.3,180,-2430.3,-878.7,-741,-945.3,-1230,-945,-1317.3,-1001.4,-917.4,-1282.8,-9.3,-18,-1434,-5223.9,-15.6,-933,-687.3,-935.4
355.2328,-43.8,-1737.6,3273,-4213.2,-1927.8,161.1,-2459.4,-919.2,-222.3,-981.6,-1250.1,-985.8,-1348.8,-1033.5,-951.6,-1318.8,-8.7,-17.7,-1461.3,-5211,-15.6,-958.5,-717.6,-968.1
355.2361,-86.7,-1785.3,3226.2,-4245.3,-1961.7,150.3,-2502.6,-963.3,592.8,-1046.7,-1308.3,-1043.7,-1405.8,-1092.6,-1002.9,-1359,-9.3,-18,-1515.6,-5204.7,-15.3,-1019.7,-767.4,-1017.9
355.2394,-86.4,-1789.2,3214.2,-4241.4,-1967.1,160.2,-2518.8,-964.8,592.8,-1061.7,-1333.5,-1064.7,-1424.7,-1110.9,-1028.1,-1374.6,-9,-18,-1536.6,-5196.6,-15,-1038.9,-788.4,-1035
355.2428,-59.7,-1755,3253.2,-4199.4,-1934.4,180.9,-2481.6,-920.4,-148.2,-1021.8,-1292.4,-1023.3,-1380.6,-1064.1,-983.7,-1335.3,-9.9,-17.7,-1494.6,-5188.5,-15.9,-993.6,-749.1,-990.9
355.2461,-23.1,-1711.5,3303.3,-4165.2,-1893.3,190.2,-2438.7,-877.8,-741,-974.4,-1238.7,-985.2,-1342.8,-1018.2,-935.1,-1293.3,-9,-18,-1449,-5181.9,-15,-943.8,-702.9,-947.4
355.2494,-12.3,-1697.1,3325.2,-4163.1,-1883.4,184.2,-2418,-869.4,-815.1,-943.8,-1236.9,-954,-1321.8,-996.3,-910.2,-1271.4,-9.6,-17.7,-1438.2,-5194.8,-15,-916.5,-676.8,-928.2
355.2528,-36.6,-1723.5,3289.5,-4200.9,-1905.6,164.7,-2438.7,-910.8,-296.4,-978.9,-1251.6,-957.9,-1348.5,-1022.7,-940.5,-1296.3,-9.3,-18,-1463.4,-5196,-14.7,-952.5,-701.4,-954.9
355.2561,-77.7,-1774.5,3222,-4242.6,-1945.8,150.6,-2494.8,-968.1,666.9,-1047.9,-1315.5,-1023.9,-1407.3,-1085.1,-1002.9,-1356.3,-9,-18.3,-1534.5,-5178.6,-15.3,-1016.1,-763.5,-1003.2
355.2594,-85.5,-1788.3,3198.9,-4244.1,-1957.2,158.7,-2513.4,-972.9,592.8,-1066.2,-1348.8,-1056.9,-1424.4,-1102.8,-1015.2,-1365.3,-9,-17.7,-1563.3,-5186.7,-15,-1042.2,-786,-1010.1
355.2628,-60.9,-1763.1,3240.9,-4207.8,-1947.6,176.1,-2478.6,-926.1,0,-1018.5,-1318.2,-1028.7,-1390.2,-1064.4,-981.3,-1331.7,-9.6,-18,-1523.4,-5231.7,-15.6,-997.5,-748.8,-983.1
355.2661,-33.6,-1722.6,3293.7,-4171.8,-1907.4,177,-2436.6,-886.8,-518.7,-971.1,-1269.9,-972.3,-1338.9,-1020.3,-939.3,-1288.8,-9.3,-17.7,-1471.2,-5223.6,-15.3,-948.6,-700.2,-949.8
355.2694,-17.4,-1710,3319.2,-4164,-1895.4,171.9,-2414.1,-881.4,-889.2,-941.4,-1233.9,-945,-1320,-995.4,-910.5,-1265.7,-9.3,-17.7,-1439.7,-5213.4,-15.3,-921,-669.3,-933.3
355.2728,-36.3,-1731.6,3297.3,-4190.4,-1921.8,166.2,-2426.7,-909.3,-370.5,-960.3,-1244.7,-962.7,-1348.8,-1020.3,-931.8,-1288.8,-9,-17.4,-1449.6,-5203.2,-15.3,-938.1,-691.2,-954.6
355.2761,-75,-1773.3,3236.7,-4219.2,-1948.8,160.8,-2477.1,-951.6,592.8,-1019.4,-1304.4,-1024.5,-1399.5,-1077,-989.1,-1350.3,-9,-17.4,-1511.7,-5186.7,-15.6,-995.7,-747.6,-999.6
355.2794,-93,-1787.4,3207.9,-4233.6,-1955.1,154.2,-2503.8,-962.7,815.1,-1051.5,-1341.9,-1060.2,-1417.2,-1104,-1014.3,-1368.9,-9.3,-18,-1557,-5183.4,-15.3,-1026,-777.3,-1019.1
