Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
364.1072,228.6,86.4,376.5,-358.5,-400.8,-178.5,235.5,233.7,-2445.3,36.3,-299.1,-381.3,134.1,251.4,-6,223.2,-9.3,-18.3,-50.4,-41.7,-14.1,-116.7,-128.7,213
364.1106,227.4,40.2,367.8,-363.6,-394.5,-172.5,237.9,234.9,-1852.5,39.3,-306,-386.1,166.5,245.4,-9.3,210.6,-8.7,-18.3,-59.7,-42.3,-14.1,-117.3,-111.3,216.3
364.1139,231.3,31.2,371.4,-354.9,-379.5,-170.4,242.4,249.9,-741,18.6,-283.5,-371.4,201.9,261.3,-18.6,209.1,-8.7,-18.6,-37.5,-31.2,-14.4,-98.4,-126.9,221.1
364.1172,226.8,69.3,386.4,-350.7,-374.7,-174,236.7,259.2,-370.5,-6.6,-288.3,-376.2,186.3,245.1,-12,208.2,-8.7,-18.6,-34.8,-34.2,-13.8,-90,-141.3,219.6
364.1206,225,33.9,361.8,-357.6,-364.5,-171.9,236.1,254.1,-963.3,33,-301.8,-381.3,190.8,255,-10.8,216.3,-9,-18.6,-67.2,-22.8,-14.1,-96.9,-128.1,223.8
364.1239,230.1,49.2,390.6,-343.5,-368.1,-169.2,237.6,249.9,-2000.7,9.3,-291.9,-393.6,188.1,249.6,-3.3,206.7,-9,-18.6,-36.9,-36.6,-14.1,-100.2,-133.8,218.4
364.1272,223.2,29.1,375.6,-350.4,-370.5,-167.4,240.9,241.2,-2445.3,14.7,-297.3,-369,208.2,251.1,-24,212.1,-8.7,-18,-66,-20.7,-14.1,-83.1,-126,225.9
364.1306,220.5,28.2,360.3,-362.7,-391.8,-176.7,235.8,234.6,-2000.7,-1.2,-308.4,-389.1,204.3,246.6,1.8,225,-9,-18.6,-72.3,-51,-14.1,-120.6,-125.1,214.2
364.1339,228.6,43.5,396.3,-340.5,-364.5,-168,237,258,-666.9,39,-275.1,-356.1,232.5,257.4,-22.8,197.1,-8.7,-18.3,-12,-21.3,-14.1,-100.5,-143.1,218.7
364.1372,228.6,36.3,379.2,-348.3,-363.6,-168.3,239.1,264,-370.5,33,-288.9,-378.6,233.1,263.1,-10.8,206.7,-9,-18.6,-45.6,-35.4,-14.1,-97.8,-134.4,225
364.1406,227.7,38.7,380.1,-348.9,-363.3,-171.3,237,259.8,-1111.5,33.6,-287.1,-383.4,242.7,264.9,-18.9,198,-8.4,-19.2,-41.4,-36,-14.1,-115.2,-137.4,218.7
364.1439,224.7,60,384.3,-354.9,-373.2,-174.3,238.2,249.6,-1852.5,-3.6,-296.1,-378.6,224.7,251.7,-19.2,204.6,-9,-18.3,-46.2,-39,-13.8,-107.1,-140.7,217.5
364.1472,223.5,27.9,379.8,-353.1,-373.8,-173.1,236.4,242.1,-2519.4,34.8,-298.2,-377.7,253.2,262.5,-8.4,202.5,-9,-18.6,-48.9,-38.1,-14.4,-107.1,-135.6,218.4
364.1506,222.3,21,373.5,-356.7,-375.9,-168.6,240,242.4,-2000.7,-7.2,-303,-382.5,226.2,246,-4.5,220.2,-9.3,-18.3,-48,-42.9,-14.1,-112.2,-123.6,220.5
364.1539,219.3,30.9,376.2,-352.8,-364.5,-168,244.8,253.8,-741,-5.1,-306.6,-386.7,242.4,253.2,-17.1,211.2,-9,-18,-57.6,-36,-14.7,-88.5,-124.8,222.9
364.1572,216,20.7,359.4,-376.2,-377.7,-182.4,236.7,250.8,-370.5,29.4,-314.1,-406.5,230.1,249.9,-8.4,216,-8.4,-18.6,-74.4,-59.1,-14.1,-126.6,-136.5,208.5
364.1606,219.3,29.1,372.3,-366.3,-371.1,-181.5,232.5,249,-1111.5,28.8,-294.9,-388.2,252,258.3,-17.1,200.4,-8.7,-18.6,-54.9,-49.2,-14.4,-109.5,-139.5,213.6
364.1639,212.7,17.1,372.9,-366,-367.8,-179.4,238.2,242.1,-2000.7,6.3,-303.6,-391.2,266.7,248.4,-10.8,205.2,-9,-18.3,-75.3,-37.2,-14.1,-115.8,-138,211.2
364.1672,214.5,24,378.9,-372.6,-370.8,-188.7,237.9,235.2,-2519.4,4.2,-303.6,-400.2,246,246.6,-9.6,211.5,-9,-18.3,-58.8,-54,-14.1,-114.9,-137.1,207
364.1706,215.7,26.7,379.8,-370.2,-367.8,-183.3,237,246.9,-1926.6,-19.2,-306.9,-393,249,244.5,-25.2,195,-9.3,-18.6,-62.4,-52.8,-14.4,-137.7,-143.1,215.4
364.1739,216.6,6.9,368.7,-373.8,-363,-183.6,238.8,256.5,-815.1,-3.9,-310.5,-407.4,255,247.8,-19.8,204.6,-8.7,-18.6,-63.3,-45.9,-14.1,-105,-132.9,211.8
364.1772,209.1,-2.7,350.7,-384.9,-367.5,-186.3,237.3,259.5,-370.5,-9.9,-331.2,-418.8,247.5,241.5,-24.6,208.2,-9,-18.6,-92.4,-55.5,-14.1,-118.2,-130.2,201.3
364.1806,209.4,-0.9,354.3,-385.2,-371.4,-190.8,233.7,253.8,-1111.5,-2.1,-329.7,-416.1,261.9,245.4,-21.3,210,-9,-18,-78.9,-62.4,-14.4,-126.6,-141,204.3
364.1839,214.2,15.3,385.2,-357.3,-351.9,-176.4,234.6,256.2,-1926.6,27.6,-288.6,-384,283.5,252.6,-24.6,193.8,-8.7,-18.6,-35.4,-30,-13.8,-114.3,-144.3,216.9
364.1872,214.2,13.2,383.1,-363.6,-363.3,-178.8,231.3,241.8,-2519.4,31.8,-285,-372.3,288,259.5,-17.7,200.4,-8.7,-18.3,-31.8,-29.4,-14.1,-111.9,-148.5,214.5
364.1906,210,9.9,381.9,-366,-369,-176.4,232.5,243.6,-2000.7,8.1,-294,-376.5,273.9,246.6,-26.7,194.4,-8.7,-18.3,-46.5,-27.3,-13.8,-112.5,-144,215.1
364.1939,214.8,12.3,386.1,-366,-369,-175.5,232.8,256.8,-592.8,13.5,-295.8,-384.6,288.6,249,-26.1,199.2,-9,-18.3,-50.7,-36.6,-14.7,-117,-144.6,211.8
364.1972,207.9,6,383.4,-370.5,-366.9,-181.8,229.5,260.7,-370.5,18.9,-292.2,-392.1,282.6,248.1,-21,200.4,-8.7,-18.3,-43.5,-38.7,-14.1,-128.7,-142.8,208.2
364.2006,204,1.8,376.8,-372.6,-363.9,-180.6,230.1,255.9,-889.2,14.4,-298.8,-389.4,274.2,249.3,-27.6,209.1,-9,-18.3,-53.1,-42.9,-13.8,-121.8,-136.2,211.5
364.2039,207.3,6.3,386.7,-364.5,-357.6,-176.1,236.1,254.7,-2000.7,14.1,-292.2,-384.6,279,252,-24.3,208.5,-8.7,-18.6,-48.9,-33.9,-14.4,-107.4,-133.8,215.1
364.2072,210.6,13.5,398.7,-355.8,-345.3,-168,235.8,254.7,-2445.3,25.5,-289.8,-385.5,290.4,257.1,-28.8,200.4,-9,-18.6,-47.4,-24.3,-14.1,-104.4,-137.1,221.1
364.2106,204,-0.3,389.1,-359.7,-353.7,-177.3,234.6,251.7,-1778.4,13.2,-298.2,-377.4,284.7,251.7,-22.8,204.9,-8.4,-18.3,-55.2,-28.2,-14.4,-119.4,-140.7,217.8
364.2139,203.1,-2.4,387.3,-363.6,-354.9,-176.7,230.7,258.6,-815.1,21.3,-296.4,-375,284.1,248.7,-30.6,205.8,-9,-18,-51.6,-30.3,-14.4,-123.3,-140.7,218.4
364.2172,200.1,-1.5,389.7,-360.9,-357.3,-179.1,230.1,266.4,-222.3,26.7,-285.6,-377.1,287.1,248.4,-24.9,205.5,-9,-18.3,-48.6,-41.7,-14.4,-118.5,-141.3,219
364.2206,203.4,-2.4,393.6,-359.4,-350.7,-173.1,230.7,266.4,-1037.4,13.2,-282,-373.8,284.4,247.8,-25.8,208.8,-9.3,-18.3,-44.7,-30.9,-14.1,-108,-135.3,221.7
364.2239,206.1,-0.9,395.1,-357.3,-345,-172.8,232.5,260.1,-2000.7,22.2,-282.3,-369.9,294,254.1,-20.7,202.5,-8.4,-18.3,-41.7,-19.8,-14.4,-94.8,-141,225
364.2272,202.5,-4.5,392.4,-360.3,-351,-173.4,233.1,247.5,-2371.2,30.6,-287.4,-378.3,290.7,253.5,-30.9,207,-9,-18.3,-52.8,-26.1,-13.8,-104.7,-137.4,223.8
364.2306,208.8,3,395.1,-353.7,-343.2,-174,230.7,255.3,-1926.6,48.9,-283.2,-374.1,295.2,260.4,-33.3,193.8,-9.3,-18.6,-45.9,-16.5,-14.1,-112.8,-138.6,223.5
364.2339,202.5,-2.7,392.1,-359.1,-343.8,-177.3,233.4,257.7,-741,30.6,-287.4,-380.7,289.8,251.1,-22.2,212.4,-8.7,-18,-45,-23.1,-13.8,-112.8,-129,218.1
