Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
158.5833,920.1,-2540.4,-4094.1,-1811.1,-3923.4,-1491.6,-392.7,-247.2,2964,-1288.2,2517.9,5253.9,-3147.3,-686.1,-1769.7,-2557.5,-12.9,3,9408.6,-3444.9,-18.9,-1323.6,-2223.9,-267.9
158.5867,922.2,-2545.2,-4096.2,-1814.1,-3923.1,-1492.8,-394.8,-250.8,2519.4,-1303.5,2518.8,5261.4,-3160.5,-683.4,-1764,-2557.5,-12.9,3.3,9428.1,-3440.4,-19.5,-1329.6,-2240.7,-270.9
158.59,925.2,-2534.1,-4092.3,-1805.1,-3918.6,-1474.8,-387.6,-245.1,1778.4,-1294.5,2524.2,5252.4,-3144,-689.1,-1764.3,-2551.8,-13.5,3.6,9412.8,-3434.1,-19.2,-1323.9,-2223,-268.2
158.5933,924.3,-2530.8,-4083.6,-1802.4,-3915.3,-1472.4,-382.8,-240.9,963.3,-1288.5,2527.5,5266.8,-3157.2,-679.2,-1758.6,-2550,-13.5,3,9381,-3426,-19.5,-1322.1,-2208.6,-268.5
158.5967,921.3,-2532,-4085.1,-1806.6,-3918,-1475.7,-385.2,-243,1185.6,-1300.8,2535.3,5261.4,-3157.2,-682.2,-1763.7,-2551.5,-13.2,3.6,9417,-3417.3,-19.2,-1327.2,-2207.4,-262.2
158.6,922.8,-2522.7,-4085.1,-1809,-3918.3,-1480.2,-388.8,-245.7,2815.8,-1289.1,2533.2,5260.2,-3148.8,-678.9,-1772.7,-2554.2,-12.6,3.3,9449.1,-3432.6,-18.9,-1330.5,-2203.2,-261.3
158.6033,919.2,-2529.6,-4085.4,-1812.9,-3924.6,-1481.1,-387.6,-246.3,2964,-1288.2,2532.3,5247.3,-3156.9,-687,-1774.2,-2554.8,-13.2,3.3,9457.2,-3444,-19.2,-1344.6,-2209.5,-273.3
158.6067,921.6,-2529.6,-4074.3,-1796.4,-3907.8,-1471.5,-379.5,-243.3,2593.5,-1291.8,2550.6,5260.5,-3136.2,-684.3,-1778.7,-2550,-12.9,3.3,9479.7,-3420,-19.2,-1312.5,-2203.2,-264.9
158.61,927.3,-2522.7,-4060.5,-1791.6,-3895.8,-1466.4,-378.3,-238.8,1926.6,-1281.9,2562.6,5277,-3122.1,-673.2,-1783.2,-2551.5,-13.5,3.3,9444.6,-3403.2,-19.5,-1315.8,-2206.2,-255.9
158.6133,919.8,-2520.6,-4063.8,-1799.1,-3898.5,-1465.2,-373.8,-241.8,1037.4,-1295.7,2556.6,5290.8,-3130.8,-678,-1780.5,-2547.6,-12.9,3.6,9447.9,-3397.8,-18.9,-1315.2,-2204.1,-263.1
