Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
337.3828,50.1,358.5,308.4,852.3,459.9,668.7,423.6,234.9,-666.9,64.2,145.5,254.7,-71.4,500.4,399,341.1,-9.6,-18,841.2,139.8,-15.3,372.9,504,-98.7
337.3861,54,363.3,320.4,853.8,459.9,681.3,429.9,235.5,-370.5,69,122.7,254.1,-65.7,504,405.3,333,-9.6,-17.7,835.8,125.1,-15.3,378.6,509.1,-92.1
337.3894,51.3,373.8,326.7,854.4,466.5,686.7,432.6,243.9,1407.9,61.8,123.3,252,-63,503.4,398.1,331.8,-9.6,-17.7,821.7,168,-15.3,365.7,520.5,-100.8
337.3928,44.7,380.4,318.3,853.8,457.2,669.3,436.8,249.6,2593.5,44.1,105,252,-74.1,496.5,386.7,334.8,-9.9,-18,828,186,-15.3,361.2,537.3,-112.5
337.3961,41.1,379.5,318.3,842.1,454.5,654.6,426.3,255,2223,45,131.7,267.6,-71.1,498.6,385.2,342.6,-9.6,-17.7,789.9,154.2,-15.3,365.1,526.8,-108.3
337.3994,47.7,375.9,318.9,852.6,459.3,675,434.4,252.9,592.8,64.5,141.9,269.4,-72.6,506.1,401.7,344.1,-9.6,-18,825.3,163.8,-15.6,368.1,513.9,-95.4
337.4028,45.3,360.9,309.6,850.5,478.8,671.7,427.8,244.2,-592.8,71.1,141.9,257.1,-57.3,498.6,398.1,341.4,-9.3,-17.7,845.7,155.1,-15,386.1,507.9,-92.4
337.4061,47.4,366.6,345,867.6,465.9,683.4,433.5,247.2,-444.6,73.2,145.2,252,-56.4,502.8,401.4,332.4,-9.6,-18,832.8,159,-15.9,380.4,508.5,-98.7
337.4094,42.6,357,312.9,852,442.5,671.4,433.2,248.7,1333.8,69.9,144.3,275.4,-72.3,502.2,398.4,337.5,-9.6,-17.7,825.9,170.4,-15.6,384.9,522.9,-90.3
337.4128,37.5,375.9,306.9,845.4,459.6,670.8,441.6,260.1,2815.8,51.3,125.4,245.7,-87.3,489.9,389.1,331.8,-9.9,-18,822.3,144,-15.3,357,517.5,-112.5
337.4161,44.1,385.8,303.3,850.5,480.9,671.1,443.1,264,2074.8,57.3,130.2,253.2,-53.1,496.2,388.8,345.9,-9.9,-18,838.8,169.2,-15.6,373.2,531.9,-109.2
337.4194,42.6,364.5,311.7,851.4,471.6,668.4,433.2,254.1,518.7,64.8,135.9,267.9,-72.9,496.2,387.6,337.8,-9.3,-18,841.8,189.6,-15.6,375.9,520.2,-96
337.4228,51.3,363.3,321.3,870.6,485.4,680.4,432,250.8,-815.1,68.7,162.9,256.5,-52.5,499.8,398.1,331.8,-10.2,-18,846,177,-15.6,383.7,513.9,-88.5
337.4261,48.3,355.2,308.4,852.6,457.5,669.6,420.9,240.9,-518.7,65.1,150.3,253.2,-64.8,492.9,393.6,324,-9.6,-18,833.7,168.6,-15.3,379.5,505.2,-92.1
337.4294,45.3,370.2,317.7,851.4,445.8,672.6,430.5,242.7,1259.7,50.4,106.2,277.8,-72,489.9,384.9,320.7,-9.9,-18.3,817.2,165,-15.3,367.5,516,-105.9
337.4328,38.4,384.6,320.1,840.9,462.3,663.3,436.8,255.9,2593.5,41.4,106.8,260.1,-73.5,487.8,380.7,332.7,-9.3,-18.3,802.5,154.5,-15.6,355.2,521.4,-115.8
337.4361,45.9,375.6,317.4,848.1,468.6,681.3,446.7,263.7,2074.8,52.2,126.3,246,-77.1,490.8,387,334.5,-9.6,-18,813.6,156.6,-15.6,360.9,534.6,-97.8
337.4394,47.7,370.8,308.7,847.2,461.4,661.8,429.6,252.6,518.7,57.6,137.7,270.9,-56.4,494.7,388.8,336,-9.3,-18,822.3,152.1,-15.3,374.7,516,-112.8
