Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
119.31,-794.4,-687.3,-750,-665.4,-597.9,-656.4,-760.5,-975.6,155980.5,-948,-804.3,-686.7,-687.6,-632.1,-826.8,-1449,-12.9,-19.8,-699.3,-713.7,-17.1,-985.8,-628.5,-672
119.3133,-856.8,-748.8,-812.1,-727.5,-660.3,-717,-823.5,-1036.8,-164427.9,-1009.5,-867.6,-748.5,-750.6,-694.5,-888.3,-1510.5,-12.6,-19.2,-761.1,-776.1,-17.4,-1049.1,-689.4,-735.3
119.3167,-873.9,-766.2,-829.2,-745.2,-677.4,-735,-840,-1054.5,-128267.1,-1029,-884.1,-765.3,-768.6,-711.6,-906,-1527,-12.9,-19.5,-777,-792.6,-17.4,-1067.1,-708.3,-750.9
119.32,-915,-808.5,-870.3,-784.8,-718.2,-775.2,-880.5,-1095.9,45201,-1068.9,-924,-806.1,-808.8,-752.4,-945.9,-1568.4,-13.2,-19.2,-818.1,-833.1,-17.1,-1107.9,-747.3,-791.7
119.3233,-1128,-1020.9,-1083.3,-997.8,-932.4,-988.5,-1094.4,-1308.3,361756.2,-1281.6,-1136.7,-1019.4,-1021.5,-965.4,-1159.5,-1781.4,-13.2,-19.5,-1032.3,-1046.7,-17.4,-1320.6,-961.5,-1005
119.3267,-1022.1,-913.8,-976.5,-890.7,-823.8,-881.1,-986.1,-1201.2,312183.3,-1174.2,-1029,-912.9,-914.7,-857.7,-1053,-1674.3,-13.2,-19.2,-924.3,-939.9,-17.4,-1212.3,-854.1,-897.9
119.33,-1040.1,-931.5,-995.4,-910.2,-843,-900,-1005,-1220.4,156128.7,-1191.9,-1049.4,-931.8,-932.7,-876.6,-1071,-1693.5,-13.5,-19.5,-944.4,-958.2,-17.7,-1230.6,-872.7,-917.1
119.3333,-984,-876.6,-938.1,-853.2,-786.9,-844.2,-948.9,-1164.6,-163686.9,-1137.3,-993.9,-874.8,-877.5,-820.8,-1016.1,-1636.5,-13.2,-19.2,-888.6,-902.7,-17.7,-1175.1,-816,-861
119.3367,-1052.1,-944.4,-1008,-921.9,-856.2,-912.6,-1018.2,-1232.7,-126933.3,-1206.9,-1061.1,-944.7,-945.3,-889.5,-1083.9,-1705.5,-13.8,-19.2,-956.1,-970.5,-17.4,-1244.4,-885.6,-929.1
119.34,-983.7,-876.3,-938.7,-853.5,-787.5,-844.2,-949.5,-1164.9,47720.4,-1138.8,-992.4,-875.1,-877.2,-821.4,-1015.8,-1638,-13.2,-19.5,-887.7,-902.7,-17.4,-1177.5,-817.8,-861
