Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
273.1494,-4.5,705.6,1705.2,1895.4,-855.6,931.8,513.6,775.2,20822.1,876.9,-372,-498.9,491.1,343.8,339,291.9,-9.3,-18.6,-361.5,-1020.3,-15,655.8,273.3,-93.6
273.1528,4.5,710.7,1703.1,1898.4,-878.1,918.3,495.3,769.8,6002.1,877.8,-938.7,-491.7,499.2,352.5,344.7,275.1,-9,-18.6,-373.8,-1017.3,-15.3,663.9,284.4,-83.7
273.1561,4.5,705.6,1699.8,1901.7,-898.8,903.9,461.7,765.6,-12226.5,888,-1171.8,-487.5,498,356.7,347.1,253.2,-9.6,-18,-369.6,-1012.5,-15,671.1,284.1,-81.9
273.1594,8.7,711,1698,1897.2,-905.7,904.5,458.7,768.3,-18525,883.8,-879.9,-489.9,513.6,363,347.4,254.4,-9,-18.9,-362.1,-1014.3,-15.6,669.3,286.2,-90
273.1628,1.2,712.2,1697.7,1894.2,-884.7,921.9,485.1,775.8,-4594.2,881.4,-166.8,-493.8,500.7,356.7,342.9,282.9,-9,-18.6,-357.6,-1016.4,-15,660,284.7,-88.8
273.1661,2.4,709.8,1701.6,1892.1,-860.1,941.7,524.4,784.5,17043,876.9,112.5,-495.6,504.9,356.7,339.9,306.6,-9,-18.3,-368.4,-1021.5,-15,657.3,284.1,-88.5
273.1694,-3.3,707.4,1703.1,1897.5,-857.7,939.9,521.1,779.1,20599.8,881.7,-385.2,-492.3,516.9,352.8,340.5,297.3,-9,-18.3,-359.4,-1013.7,-15,661.8,280.2,-85.5
273.1728,6,713.7,1704,1900.2,-876,922.5,486.3,774.9,5928,889.5,-914.4,-486,524.1,366,346.5,272.4,-9.3,-18.6,-345,-1009.5,-15.3,671.4,277.2,-84.9
273.1761,5.4,706.5,1698.6,1898.7,-896.4,903.6,458.7,766.8,-12226.5,886.5,-1159.2,-485.4,510.6,361.8,348,257.7,-9,-18.3,-336.3,-1007.1,-15,672.9,280.8,-80.1
273.1794,2.7,702.6,1693.8,1896.9,-903.3,902.7,455.4,765.9,-18525,882.3,-825.9,-486,518.7,358.8,345,260.4,-8.7,-18.6,-345.3,-1006.2,-15.3,666,281.1,-82.5
