Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
284.3733,542.4,774.3,1073.1,1302,1136.7,804,750,993.6,1407.9,808.2,-120.9,634.2,251.7,709.8,535.8,786.3,-8.1,-17.7,-206.1,-161.4,-13.2,879,589.8,679.5
284.3767,545.4,777.3,1080.3,1308.3,1139.7,799.8,752.1,990.6,518.7,808.5,-108.6,642,267,705.9,543.9,780,-9,-17.7,-197.7,-150.6,-13.2,935.1,595.2,614.7
284.38,540,768.3,1082.7,1302.3,1134.6,801,750.9,975.3,-74.1,813.6,-111.6,633.6,245.4,704.4,549.6,793.2,-8.1,-18,-183.9,-156.6,-13.2,908.4,579.3,639.3
284.3833,539.7,772.5,1085.7,1306.2,1132.2,798,749.7,969,0,804,-111,641.7,245.7,697.5,543,794.1,-8.4,-17.7,-175.5,-160.5,-13.2,923.7,591,620.7
284.3867,538.8,773.7,1079.1,1300.2,1130.7,801.3,751.8,972.6,889.2,800.1,-113.4,635.7,271.8,694.2,539.1,796.5,-8.4,-17.7,-187.8,-162.3,-13.2,909.9,582,635.4
284.39,536.1,753.3,1069.8,1295.7,1132.5,802.8,749.1,978,1482,804.9,-118.8,636.6,248.1,700.8,543.9,792.9,-8.4,-17.7,-203.1,-168,-13.2,914.7,586.8,618.6
284.3933,540.3,762.6,1083,1298.4,1127.4,795.9,748.8,985.8,1407.9,795,-103.2,633.3,232.8,696.9,544.2,787.5,-8.4,-17.7,-187.8,-176.7,-12.9,912.3,579.9,624
284.3967,534.9,746.1,1066.8,1294.5,1127.1,794.7,749.1,978.6,444.6,795.3,-104.1,636.9,234.6,698.1,550.5,791.4,-8.7,-17.1,-207,-164.7,-13.2,912.6,587.7,630
284.4,535.5,750.3,1067.4,1290.3,1116.6,787.8,741.9,968.7,-74.1,813,-111,629.4,229.2,705,548.1,790.5,-8.7,-17.4,-214.8,-182.7,-13.5,910.2,578.7,631.8
284.4033,536.1,753.9,1068,1293,1123.5,789.6,745.5,966.6,0,802.5,-110.7,636,242.1,698.1,549.3,790.8,-8.7,-17.1,-240.3,-179.1,-12.9,904.8,594,630.3
284.4067,539.4,767.4,1083.9,1293,1121.4,789.3,743.7,974.7,889.2,792.6,-112.8,631.2,245.4,710.4,543.9,787.2,-8.4,-17.1,-189.6,-178.5,-13.2,904.5,582.6,625.2
284.41,536.7,753.6,1063.8,1290.3,1123.2,787.5,741,975.6,1482,795,-116.4,632.1,237.3,708.9,549.9,786,-8.4,-17.7,-210.3,-177.3,-13.8,899.7,577.8,639
284.4133,537.6,741.9,1064.4,1292.7,1124.1,784.8,740.4,979.8,1407.9,819.9,-114.6,636.3,241.8,702.9,549.3,788.4,-8.1,-17.4,-193.8,-172.2,-12.9,907.8,576,631.8
284.4167,538.2,745.2,1060.5,1292.4,1128.9,794.7,742.2,977.1,370.5,807.3,-110.7,637.8,237.3,697.8,557.1,789,-8.1,-17.7,-199.2,-169.2,-13.2,917.1,579.3,618.3
284.42,536.4,754.5,1070.1,1290.9,1117.5,789.3,739.5,969.3,-148.2,798,-117.6,630.9,249.6,700.5,551.4,787.8,-8.4,-17.4,-199.5,-174.9,-13.5,916.5,570.3,622.5
284.4233,529.8,737.4,1052.4,1284.3,1118.1,782.1,737.4,958.8,74.1,809.7,-130.5,628.8,243.9,696.3,548.1,783,-8.4,-17.4,-216,-177,-14.1,887.7,566.7,634.5
284.4267,532.5,753.9,1070.4,1296.6,1138.8,817.8,748.5,972.3,889.2,799.2,-127.8,637.2,270.6,692.4,549.9,784.8,-8.4,-17.7,-199.5,-157.8,-13.5,885.9,573,736.5
284.43,529.8,741.3,1060.5,1281.3,1121.1,806.4,752.7,974.7,1556.1,786.9,-129.6,627.6,252.9,699.9,546,780.3,-8.4,-17.7,-200.7,-174,-13.2,905.7,593.1,723.9
284.4333,528,730.5,1057.5,1280.1,1110,761.7,732,974.1,1333.8,814.8,-133.5,622.5,206.1,695.7,554.4,791.1,-8.4,-17.7,-202.8,-186.6,-13.5,918.9,567,567.6
284.4367,532.5,738.6,1056.3,1283.1,1116.6,768.3,734.4,976.5,444.6,802.5,-135.6,626.4,229.8,694.2,551.7,794.7,-8.7,-17.4,-199.5,-175.2,-13.5,912.3,568.8,564.9
284.44,531.9,744.6,1067.1,1287.9,1115.7,771.6,737.4,970.5,-148.2,811.2,-120,628.2,234.3,699.6,547.5,796.8,-8.7,-17.7,-200.4,-183.9,-13.5,918,578.4,570.9
284.4433,534.6,733.8,1067.7,1289.4,1119.9,785.4,742.2,964.8,148.2,814.5,-126.6,628.8,240,698.4,547.2,799.8,-8.7,-17.4,-199.8,-174.9,-13.2,903.3,585.3,607.5
284.4467,537.6,743.1,1080,1298.7,1128.3,800.4,750.6,975.3,889.2,813,-104.4,638.1,238.2,699.3,549,791.4,-8.4,-17.7,-183.3,-176.1,-13.8,926.7,613.2,628.8
284.45,533.4,735.9,1066.5,1288.8,1121.1,790.5,742.8,980.4,1556.1,809.1,-111.6,632.4,234.6,703.5,547.8,796.5,-8.7,-17.7,-204.3,-174.3,-12.9,910.8,575.1,632.1
284.4533,531,734.7,1076.1,1291.8,1121.7,789.6,736.8,981.6,1407.9,801,-117,628.8,231.3,697.2,547.8,796.5,-8.4,-17.1,-194.7,-178.5,-13.5,913.2,567.3,624.9
284.4567,537.6,759.3,1093.5,1296.9,1122.6,797.4,737.7,988.8,592.8,800.4,-119.7,631.2,263.1,704.7,546.9,793.8,-8.4,-18,-197.4,-182.4,-13.2,909.9,572.4,623.4
284.46,536.4,745.8,1074.9,1296.9,1124.7,799.8,740.4,976.8,-222.3,809.7,-115.5,636.3,255,703.5,547.8,789.6,-8.1,-17.7,-189.9,-164.7,-13.5,914.7,580.2,643.8
284.4633,536.1,752.4,1074.3,1287.6,1116.6,800.4,739.8,967.8,0,797.1,-133.5,624,263.7,699.6,544.5,788.4,-8.7,-17.7,-206.7,-170.4,-13.2,902.1,583.8,636
284.4667,541.8,759.3,1085.4,1293.6,1121.1,801.3,743.4,975.3,963.3,814.8,-134.1,626.1,268.8,705.3,536.1,785.7,-8.4,-17.7,-215.7,-176.1,-13.2,924.6,576.9,634.8
284.47,540,757.2,1087.8,1294.5,1128.9,812.4,744,983.7,1482,798.6,-135.6,628.5,262.2,701.4,545.7,783.6,-8.1,-17.7,-198.3,-178.2,-13.5,909.6,583.2,671.4
284.4733,532.8,743.1,1071.6,1290.6,1120.5,795.9,740.7,982.8,1482,803.4,-138.3,623.7,215.7,700.5,539.1,786.6,-8.7,-17.7,-201.6,-180.3,-13.2,914.4,576,637.8
284.4767,533.1,743.4,1079.1,1289.7,1112.7,788.1,736.5,978,518.7,800.7,-134.4,619.2,227.4,696.6,534.3,783.6,-8.4,-17.1,-191.1,-184.5,-13.2,904.5,579.6,613.2
284.48,531.6,735.3,1066.5,1281.9,1110,787.5,738,970.2,-74.1,803.4,-148.5,622.2,227.4,692.4,533.1,778.8,-8.4,-17.7,-207.6,-180.6,-13.5,892.8,583.5,615.6
284.4833,536.4,746.7,1071.6,1288.2,1121.1,805.2,747,967.8,0,802.5,-136.2,630.6,246.9,701.7,526.2,773.4,-8.4,-17.4,-210.9,-172.5,-13.5,907.8,587.7,647.4
284.4867,534.6,752.7,1074.9,1287.6,1114.8,797.7,735,972,963.3,795.9,-137.4,625.5,249.6,698.4,534.3,783.6,-8.7,-17.7,-204,-174.6,-13.2,903.3,547.8,678
284.49,534.9,750.3,1079.1,1291.5,1117.8,780.9,733.2,978.6,1704.3,801.3,-130.5,630,240.9,696.6,538.5,785.4,-8.4,-17.4,-175.8,-169.8,-13.5,905.4,567.3,597.6
284.4933,535.2,746.4,1071.3,1293,1118.7,785.1,735,985.2,1333.8,813.6,-138,625.5,242.1,695.1,537.3,786,-8.4,-17.4,-206.7,-173.1,-13.2,913.5,563.7,572.1
284.4967,534.3,755.1,1077.9,1293.9,1115.4,777,733.5,982.2,592.8,802.8,-133.2,627.6,247.8,694.2,532.5,781.2,-8.4,-17.7,-188.4,-175.5,-13.2,901.8,561,589.2
284.5,535.8,753.6,1070.7,1287.9,1113.9,786.3,740.7,971.4,-222.3,805.2,-143.4,625.8,243,696.9,534.3,781.2,-8.4,-17.1,-199.8,-174,-12.9,909.3,577.5,610.8
284.5033,532.5,761.1,1077,1293.6,1116.3,777.9,739.5,967.8,74.1,789.9,-142.2,631.5,258.6,692.7,532.5,782.1,-8.7,-17.7,-189.9,-164.4,-13.5,896.1,571.2,597
284.5067,533.4,757.5,1069.2,1292.1,1122.9,783.9,736.5,973.5,889.2,799.5,-142.2,634.2,281.7,692.4,530.7,784.5,-8.1,-17.4,-214.5,-155.1,-13.2,901.8,558,630.3
284.51,535.5,755.1,1074.3,1293.9,1124.1,789.3,741.9,987.9,1482,797.4,-142.5,633.6,255,696.3,531.9,784.5,-8.7,-18,-178.2,-157.5,-13.2,888.3,575.7,636.9
284.5133,531.6,743.1,1074,1294.2,1124.7,779.1,737.7,989.4,1407.9,812.4,-139.2,633.9,231.3,696,530.1,783.6,-8.7,-17.4,-190.5,-158.4,-13.5,913.2,570.9,616.5
284.5167,534,747.3,1072.8,1299.9,1126.8,786.9,738.3,989.7,370.5,799.8,-141,639,236.1,697.8,529.5,784.5,-8.4,-17.4,-200.7,-152.1,-13.5,896.4,569.4,618
284.52,534.9,750.3,1080,1300.2,1124.4,783.3,737.4,977.4,-74.1,800.4,-141.6,635.1,245.1,697.8,529.5,785.7,-8.4,-17.1,-182.4,-160.5,-13.5,912.9,575.1,603.9
