Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
121.9533,912.3,929.7,1694.1,1887.6,1996.2,1904.4,1595.4,1470.3,74.1,1107.6,-644.4,1427.1,665.1,1042.2,841.2,1179.6,-8.1,-17.4,6036.6,1066.8,-13.2,1119.9,862.8,926.4
121.9567,904.2,903.9,1673.4,1879.8,1986.9,1898.7,1593.9,1457.1,444.6,1124.7,-658.8,1421.1,624.3,1041.3,840.6,1179.6,-8.1,-17.4,6045.6,1061.1,-13.2,1128.9,871.5,914.7
121.96,899.1,883.2,1672.5,1875.6,1985.7,1895.7,1589.1,1456.2,1259.7,1123.5,-645.9,1428,599.7,1043.7,843.9,1183.8,-8.4,-17.4,6015.9,1068,-13.2,1136.4,866.4,931.8
121.9633,903.9,891,1686.9,1883.1,1997.7,1911.6,1595.4,1475.4,2000.7,1133.7,-627,1444.5,599.7,1053,851.1,1187.4,-8.1,-17.7,6007.8,1086.9,-13.2,1132.8,873.6,955.5
121.9667,903.6,896.4,1699.5,1884.9,1999.2,1916.4,1597.5,1482.6,2074.8,1126.8,-645,1444.2,610.2,1042.8,845.7,1179.9,-8.1,-17.4,5958,1077.3,-13.2,1116,873.9,1000.2
121.97,905.1,909.6,1713.3,1890.9,2007.6,1920.6,1602.3,1480.8,963.3,1140.9,-616.2,1461.6,628.2,1046.7,840.6,1177.5,-8.4,-17.7,6007.5,1110,-13.5,1093.8,879,1029
121.9733,913.8,915.3,1711.8,1899,2010.6,1917,1601.7,1472.4,296.4,1130.4,-599.7,1470.6,635.4,1062.6,839.4,1184.4,-8.4,-17.4,5942.4,1102.5,-13.5,1128.3,879.9,995.4
121.9767,909.6,915.6,1724.7,1898.7,2007.6,1908.6,1600.8,1464.9,370.5,1132.5,-625.2,1472.1,654.3,1041.9,847.8,1188.3,-8.4,-17.4,6021.6,1100.1,-13.5,1124.4,882.6,939.6
121.98,911.1,920.1,1717.2,1901.7,2010.9,1905.6,1599.9,1467,1407.9,1119.3,-593.7,1477.2,691.2,1049.1,847.8,1191.6,-8.7,-17.4,6065.4,1104.9,-13.2,1117.8,877.8,931.5
121.9833,903.9,904.8,1691.7,1897.5,2016,1908,1603.8,1479,2000.7,1108.5,-577.8,1476.3,634.8,1042.2,845.1,1187.1,-8.4,-17.4,6033,1101.9,-13.2,1131.9,880.8,946.8
121.9867,912,913.8,1715.7,1906.2,2020.8,1909.2,1604.7,1492.2,2000.7,1102.2,-597.3,1482.6,635.1,1043.1,844.5,1183.2,-8.4,-17.7,6018,1116,-13.5,1117.5,884.4,947.4
121.99,909.3,911.4,1717.8,1912.2,2025.3,1919.1,1611.6,1491.9,963.3,1129.8,-556.2,1488,621.3,1036.2,846.9,1182.9,-8.7,-17.4,6069,1106.7,-12.9,1132.8,900.3,957.6
121.9933,907.2,908.1,1709.7,1911.6,2023.8,1925.1,1607.4,1475.1,222.3,1096.8,-571.5,1491.3,618.6,1037.4,849.6,1182.3,-8.7,-18,6049.5,1116,-13.5,1115.7,879.9,968.4
121.9967,906.9,897.9,1700.4,1906.5,2020.5,1920.6,1602,1466.7,222.3,1128.6,-583.5,1486.2,589.5,1042.8,849.6,1188.9,-8.4,-17.1,5989.5,1124.1,-13.2,1130.7,870.9,975.6
122,905.1,921.6,1723.8,1917.3,2026.2,1937.7,1607.4,1474.8,1333.8,1108.8,-575.4,1505.1,627,1032.9,846.9,1191.3,-8.4,-17.4,6002.7,1139.7,-13.5,1136.4,878.4,1024.5
122.0033,911.4,921.3,1721.4,1914.6,2030.1,1928.1,1605.9,1488.9,2148.9,1116,-575.1,1502.7,624.6,1054.8,843.6,1183.8,-8.4,-18,6027.3,1119.6,-13.5,1112.1,872.7,1001.1
122.0067,903.9,916.2,1725.9,1909.8,2018.7,1914.6,1608,1494,2000.7,1098.6,-596.4,1494,625.8,1028.4,842.1,1181.7,-8.4,-17.7,5977.2,1092.3,-13.5,1089.6,883.5,978.9
122.01,900,916.8,1720.5,1912.8,2017.8,1908.9,1597.5,1491.6,963.3,1098.9,-579.6,1494.6,626.1,1026,846.6,1190.7,-9,-17.7,5991.3,1106.1,-13.2,1112.1,879.3,940.8
122.0133,900.9,910.5,1705.8,1911.9,2015.7,1910.1,1598.4,1475.7,370.5,1098.6,-573.6,1497.3,611.1,1030.2,850.5,1189.2,-8.4,-17.7,5996.1,1117.5,-14.1,1141.2,874.5,929.1
122.0167,903,908.4,1722.3,1909.8,2016.9,1911.9,1602.9,1470.9,518.7,1102.8,-597.3,1482.3,600.3,1049.7,848.4,1188.3,-8.4,-17.7,5899.8,1104.9,-13.2,1112.1,881.1,933
122.02,910.8,916.5,1734.9,1918.5,2023.2,1917.6,1601.7,1480.8,1407.9,1104.9,-569.7,1495.2,597.6,1047.6,845.1,1189.2,-8.7,-17.7,5982.6,1104.6,-13.5,1121.7,893.7,945.3
122.0233,901.8,903,1713.3,1915.2,2029.8,1926,1610.4,1495.5,2148.9,1097.4,-568.2,1499.1,595.8,1025.4,854.7,1191.9,-8.1,-17.7,5968.8,1098.3,-13.2,1093.2,892.5,955.8
122.0267,905.7,917.1,1711.8,1914.6,2029.2,1928.1,1612.5,1507.5,2000.7,1101.9,-561,1502.4,618.3,1037.4,853.2,1182.9,-8.4,-17.4,5981.1,1099.8,-13.2,1121.4,900,977.7
122.03,902.1,917.1,1719.3,1910.1,2025.3,1931.4,1607.1,1503.3,1111.5,1084.8,-585.6,1482.3,626.7,1022.7,850.8,1187.7,-8.7,-17.7,5957.4,1088.1,-13.2,1119.6,864.9,1014.3
122.0333,899.4,884.4,1692.3,1901.7,2028.9,1935,1609.5,1482.9,222.3,1102.5,-600.6,1471.8,585.3,1022.4,854.4,1197,-8.4,-17.1,5938.2,1103.7,-13.5,1098.3,873,1043.4
