Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
201.7811,710.1,287.4,241.5,-477.9,-943.8,-160.2,324.6,409.2,-1704.3,47.4,-354.3,-544.8,91.2,126,276.6,261.9,-8.7,-19.2,-286.5,-121.8,-14.1,-99.9,-161.7,336.3
201.7844,710.7,291,246.9,-482.7,-933.3,-161.4,327.9,420,-592.8,42.9,-360,-552,90.9,124.2,279.6,260.7,-9,-18.6,-292.5,-123,-14.1,-102.3,-158.7,334.8
201.7878,708.3,290.7,241.5,-490.8,-930.3,-164.1,322.5,421.5,-296.4,43.8,-356.4,-566.4,89.7,125.1,280.8,258,-9,-19.2,-277.8,-127.2,-14.1,-102.9,-164.4,329.4
201.7911,711.6,292.2,237.3,-486.6,-923.1,-162.6,326.1,422.1,-1037.4,44.7,-359.1,-554.7,95.1,129.6,287.4,264.3,-9,-18.6,-261,-123,-14.7,-99.9,-162.3,332.4
201.7944,707.7,286.8,231.6,-496.2,-931.2,-166.8,320.7,409.2,-1778.4,43.8,-369.3,-561.6,90.9,126.9,285.9,262.8,-9,-18.6,-270.6,-131.1,-14.1,-108.3,-170.1,330
201.7978,703.8,282.9,228.6,-498.3,-940.8,-169.2,318.3,396,-2297.1,39,-373.8,-568.5,83.4,125.4,288.3,266.7,-8.4,-18.3,-280.8,-132.9,-14.1,-104.1,-174.3,329.4
201.8011,704.4,288.3,230.1,-500.7,-941.7,-170.1,318.3,396.9,-1852.5,37.8,-362.7,-571.5,84.9,123.6,284.4,262.5,-8.7,-18.9,-274.5,-131.7,-14.4,-103.8,-162.6,328.5
201.8044,710.1,287.7,228.9,-499.8,-934.8,-169.8,317.4,408.9,-518.7,41.1,-376.5,-561,84.3,121.8,285,265.2,-8.7,-18.6,-283.2,-129.6,-14.1,-105.3,-171,326.7
201.8078,711,286.5,229.8,-496.8,-934.2,-169.8,321.3,417.6,-370.5,40.5,-370.2,-562.8,83.4,121.8,280.5,267,-9.3,-18.9,-285.3,-128.7,-14.4,-104.7,-161.4,332.7
201.8111,706.5,288,225.6,-495.9,-936.3,-165.9,320.7,414.3,-963.3,40.2,-367.8,-550.5,86.4,120.3,282.6,268.5,-8.4,-18.6,-271.8,-132,-14.4,-108,-166.8,334.2
201.8144,705.6,277.5,225,-497.1,-937.2,-162.9,322.5,404.4,-2000.7,38.4,-367.8,-563.7,79.2,120.3,288.9,271.2,-9.3,-18.9,-269.7,-135.3,-14.1,-100.5,-158.4,339.6
201.8178,709.2,281.4,224.1,-498,-940.2,-164.4,325.8,400.5,-2371.2,34.5,-378.3,-568.2,77.1,119.7,287.4,266.7,-8.7,-18.6,-286.5,-142.2,-14.4,-104.1,-162.3,333.6
201.8211,710.7,281.7,222,-501.3,-946.2,-165,324.6,402.3,-1704.3,38.7,-381.9,-573.3,78.3,115.8,287.7,267.3,-8.7,-18.6,-297.6,-142.2,-14.1,-105.3,-158.1,329.7
201.8244,716.7,300.9,242.4,-481.5,-924.6,-157.5,326.1,419.1,-592.8,51.6,-351.6,-547.8,97.8,122.4,282.9,260.7,-9,-19.2,-269.1,-124.2,-14.7,-91.2,-167.4,339.3
201.8278,713.4,300,245.4,-481.2,-922.8,-163.5,328.5,423,-222.3,52.2,-348,-555.9,98.7,122.4,280.5,270.6,-8.7,-18.6,-252.6,-124.5,-14.4,-98.4,-161.1,334.8
201.8311,711,293.7,244.5,-483.3,-920.7,-162.9,324,419.7,-1111.5,47.1,-355.2,-558.9,95.1,126.9,279.6,264.3,-8.7,-18.9,-265.2,-134.1,-14.1,-104.4,-165.3,332.7
201.8344,709.5,290.7,241.2,-483,-931.8,-161.1,324.6,408,-1926.6,43.8,-353.4,-550.8,92.7,126.3,276.3,266.7,-9,-18.9,-259.8,-128.7,-14.1,-101.4,-161.1,334.2
201.8378,711,290.7,243.6,-483.3,-937.5,-160.2,326.1,403.8,-2445.3,41.1,-355.2,-549.9,93.9,127.8,281.7,267.9,-8.7,-18.9,-279,-131.1,-14.1,-105.3,-167.1,336.9
201.8411,709.5,287.1,245.1,-479.4,-939,-165,325.8,402.3,-1704.3,41.1,-363.9,-558,93.3,127.5,279.9,267,-8.7,-18.6,-270,-135,-14.4,-108.6,-163.5,333.9
201.8444,713.7,294.9,243.9,-486.6,-935.7,-162.6,330,418.5,-592.8,48.6,-350.1,-540.6,98.1,131.1,282.9,267,-9,-18.9,-249,-129.3,-14.4,-106.2,-174,335.1
201.8478,712.8,291.3,239.7,-490.8,-936.9,-169.5,324,418.8,-74.1,41.7,-351,-552.9,99.3,128.7,280.8,264.6,-9,-18.9,-252.3,-133.8,-14.4,-110.4,-164.1,330
201.8511,708,289.5,241.8,-490.5,-933.9,-166.8,326.1,414.3,-1037.4,43.8,-359.1,-554.4,98.1,129.3,282.6,265.8,-8.7,-18.9,-256.5,-135.9,-14.4,-114.9,-167.1,328.5
201.8544,707.4,291.3,241.8,-489.6,-934.2,-163.8,326.1,407.1,-1852.5,40.8,-352.2,-555.6,99,131.1,281.4,266.7,-9,-18.9,-260.1,-133.8,-13.8,-108,-159.6,331.2
201.8578,704.4,291.3,249.3,-485.1,-928.5,-162,325.8,402.6,-2445.3,44.7,-350.1,-555.6,100.5,132,280.8,268.8,-9,-18.6,-255.3,-130.8,-14.4,-108.9,-157.5,329.1
201.8611,705.9,292.5,244.2,-486.3,-927.9,-166.8,327.6,402.6,-1704.3,44.1,-354.3,-567,98.4,126,276.6,266.7,-8.7,-18.9,-255.3,-132.6,-14.4,-108.6,-160.8,330.3
201.8644,706.5,287.7,240,-489,-922.5,-167.4,327,413.4,-518.7,39.6,-361.5,-552.3,98.4,128.4,275.7,265.8,-9,-19.5,-255.3,-131.4,-14.1,-113.4,-164.1,329.1
201.8678,705.6,284.1,238.5,-491.7,-928.2,-170.1,327.6,419.7,-148.2,33.6,-352.8,-550.2,94.8,128.1,281.7,270.3,-9,-18.9,-253.8,-133.2,-14.7,-113.7,-166.2,327.6
201.8711,704.1,282.6,237,-492.3,-927.9,-167.1,327.3,417,-1111.5,33.6,-355.2,-562.5,96.6,123.6,282.9,269.7,-9,-18.9,-256.5,-138.9,-14.1,-114.3,-161.7,330.3
