Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
348.5094,7390.5,9815.4,9830.1,9518.1,6057.9,9808.5,-1040.4,9630,-7780.5,9830.1,1852.5,-2485.2,1121.1,-1877.4,629.4,2873.1,-12.9,-19.2,9379.2,-1513.5,-16.8,9830.1,-2487.6,-1667.4
348.5128,9830.1,9204.3,9239.1,9807,9745.8,9233.1,-716.4,9612,-196068.6,9397.8,-392.4,-4139.4,3759.9,-2988.6,3357.3,7581.3,-12.3,-18.6,9445.2,-1862.1,-16.5,9214.5,-4095.6,-2409.9
348.5161,5245.5,9815.4,9830.1,9830.1,-806.7,9808.5,-4328.1,9824.1,-52685.1,9830.1,7041.3,-3594,-4366.8,-3800.7,-4287.6,-3741,-12.6,-18.9,8745.3,-4120.2,-16.5,9830.1,-3576.9,-3965.4
348.5194,-4360.8,-1305.9,-2591.1,6495,-4003.2,-812.1,-2552.4,3309.3,213037.5,434.4,9606.3,-2664.9,-2505.3,-2546.7,-2539.5,-3265.8,-12.6,-18.9,-3687.9,-2551.8,-17.1,-2608.2,-2660.4,-2536.5
348.5228,-3091.5,-5879.7,-5647.8,4721.7,-2553.6,-5749.8,-2250.6,1758.6,376576.2,-4035.6,9801,-1921.2,-2330.4,-1965.6,-2376.9,-2766,-12.6,-19.2,-4374.3,-2137.5,-16.8,-6094.5,-1947,-2044.2
348.5261,-3896.1,3723.9,999.6,9830.1,-3346.8,4855.8,-2088,9824.1,264537,7560,8776.2,-1598.4,-2405.1,-1761.9,-2344.5,-3228.6,-12.9,-18.9,-1874.7,-1939.8,-16.8,1728.3,-1659.3,-1849.2
348.5294,7368.6,9815.4,9830.1,9515.4,6049.5,9808.5,-1115.4,9631.2,-7558.2,9830.1,1704,-2593.8,1043.1,-1965.9,557.4,2853.3,-12.6,-18.6,9381.6,-1580.4,-17.1,9830.1,-2595.3,-1751.4
348.5328,9830.1,9206.4,9247.5,9807.3,9700.8,9231,-835.2,9610.2,-194734.8,9391.8,-514.8,-4354.2,3650.4,-3125.1,3248.1,7488.3,-12.6,-18.6,9456,-1983.6,-16.8,9219.9,-4308.9,-2533.2
348.5361,5145.9,9815.4,9830.1,9830.1,-908.7,9808.5,-4494,9824.1,-51054.9,9830.1,7059.6,-3743.7,-4519.8,-3964.8,-4442.4,-3877.8,-12.6,-18.3,8693.4,-4287.3,-16.8,9830.1,-3726.6,-4131.3
348.5394,-4445.4,-1403.4,-2672.1,6471.9,-4096.5,-897.9,-2646.3,3280.8,214519.5,382.8,9592.5,-2763,-2601.6,-2638.5,-2634.3,-3364.2,-12.6,-18.6,-3767.1,-2643.3,-16.2,-2696.7,-2758.8,-2628.3
348.5428,-3222,-5943.6,-5752.8,4710.6,-2674.5,-5803.2,-2364.3,1752,377243.1,-4038.6,9815.7,-2035.2,-2443.2,-2080.8,-2490.6,-2881.8,-12.6,-18.9,-4502.4,-2252.4,-16.8,-6186,-2061,-2159.4
348.5461,-3922.5,3765.6,1056.3,9830.1,-3398.1,4901.4,-2167.5,9824.1,264759.3,7560.3,8785.2,-1672.8,-2487.6,-1840.2,-2425.8,-3301.5,-13.2,-18.6,-1889.1,-2019.3,-16.5,1781.4,-1737.6,-1927.2
348.5494,7415.7,9815.4,9830.1,9519.3,6095.7,9808.5,-1087.5,9635.4,-8521.5,9830.1,1757.7,-2581.2,1088.7,-1943.7,595.2,2879.4,-13.2,-18.6,9380.1,-1556.4,-17.1,9830.1,-2583,-1728.6
348.5528,9830.1,9206.4,9243.6,9805.2,9723,9232.2,-745.5,9608.1,-195179.4,9393,-402,-4232.1,3727.8,-3041.4,3341.4,7558.8,-12.3,-18.6,9447,-1890,-16.8,9220.2,-4188,-2453.1
348.5561,5252.7,9815.4,9830.1,9830.1,-757.8,9808.5,-4375.2,9824.1,-51721.8,9830.1,7185.6,-3637.5,-4397.7,-3849.9,-4320.6,-3752.4,-12.9,-18.3,8755.8,-4171.5,-16.8,9830.1,-3620.4,-4014.6
348.5594,-4433.1,-1380.9,-2647.8,6479.7,-4075.2,-879.6,-2608.2,3266.1,214667.7,369.9,9630.6,-2715.9,-2570.7,-2599.5,-2601.9,-3336.3,-12.9,-18.6,-3743.7,-2603.1,-16.2,-2676.3,-2713.2,-2589
348.5628,-3160.8,-5882.4,-5706.6,4772.4,-2604,-5724.6,-2295,1830.6,376576.2,-3970.8,9802.8,-1971.3,-2370.3,-2014.2,-2418.6,-2806.8,-12.3,-18.6,-4455.9,-2187,-17.1,-6137.4,-1996.2,-2092.2
348.5661,-3975.3,3806.4,1088.7,9830.1,-3485.1,4942.2,-2269.2,9824.1,264981.6,7580.4,8751,-1762.5,-2593.2,-1935.6,-2531.7,-3405.6,-12.9,-18.6,-1853.1,-2115.6,-16.8,1828.8,-1827.9,-2023.8
348.5694,7476.9,9815.4,9830.1,9523.2,6135.6,9808.5,-1079.1,9637.2,-9336.6,9830.1,1757.1,-2628.9,1128.3,-1970.4,632.1,2941.5,-12.6,-18.6,9418.5,-1573.8,-17.4,9830.1,-2631.6,-1746.6
348.5728,9830.1,9196.2,9238.8,9798.9,9697.5,9221.1,-709.5,9602.7,-195179.4,9386.4,-350.4,-4281,3754.5,-3034.5,3373.5,7560,-12.3,-18.3,9435,-1869.6,-17.1,9210.6,-4236,-2432.4
348.5761,5242.5,9815.4,9830.1,9830.1,-798,9808.5,-4493.7,9824.1,-50684.4,9830.1,7239.6,-3741.6,-4511.4,-3968.4,-4430.7,-3834.9,-12.3,-18.6,8743.8,-4290.3,-16.2,9830.1,-3724.2,-4132.8
348.5794,-4518.6,-1443,-2700.3,6457.2,-4181.7,-947.4,-2718,3264.3,216149.7,358.2,9627.6,-2832.3,-2684.4,-2707.8,-2715.3,-3457.2,-12.3,-18.9,-3806.1,-2713.2,-17.1,-2732.7,-2830.2,-2697.9
348.5828,-3249.6,-5904.9,-5773.2,4819.2,-2684.4,-5724,-2370.9,1898.7,377094.9,-3912.3,9800.1,-2046.6,-2442,-2090.4,-2490.6,-2880,-12.3,-18.9,-4551.3,-2263.2,-16.8,-6190.8,-2072.4,-2168.7
348.5861,-3954,3903.6,1196.4,9830.1,-3477,5035.8,-2278.2,9824.1,264685.2,7646.4,8832.9,-1760.4,-2607.6,-1941.9,-2544,-3414,-12.3,-18.9,-1773.6,-2124,-16.8,1923,-1827.3,-2032.8
348.5894,7524.9,9815.4,9830.1,9528.3,6183,9808.5,-1044,9638.7,-10225.8,9830.1,1767,-2646.9,1184.7,-1948.5,680.1,2974.5,-12.3,-18.6,9457.8,-1536.9,-17.1,9830.1,-2647.8,-1713.9
348.5928,9830.1,9207.6,9243.9,9797.7,9713.7,9231.3,-652.5,9603.6,-195475.8,9394.5,-282.9,-4278.6,3807.6,-2991,3429.3,7614,-12.3,-18.6,9435.9,-1804.8,-16.8,9218.7,-4233.6,-2374.2
348.5961,5292.6,9815.4,9830.1,9830.1,-733.5,9808.5,-4383.9,9824.1,-51573.6,9830.1,7371,-3626.7,-4408.2,-3856.8,-4323.6,-3731.7,-12.6,-18.3,8766.3,-4180.2,-17.1,9830.1,-3607.8,-4024.8
348.5994,-4448.4,-1391.4,-2636.7,6467.7,-4106.7,-901.2,-2624.4,3262.8,216149.7,369,9648.9,-2741.1,-2593.5,-2615.4,-2625.3,-3369.9,-12.9,-18.3,-3735.6,-2619.6,-16.5,-2662.8,-2736.9,-2603.7
348.6028,-3354.6,-5941.2,-5852.7,4768.2,-2783.1,-5755.5,-2469,1849.5,377539.5,-3955.2,9797.4,-2146.8,-2539.2,-2189.4,-2586.3,-2974.8,-12.6,-18.9,-4662.6,-2361,-16.8,-6266.4,-2173.8,-2266.5
348.6061,-4027.5,3924.3,1217.4,9830.1,-3579.9,5054.1,-2396.4,9824.1,265129.8,7654.5,8847.9,-1869,-2728.5,-2059.2,-2668.5,-3535.8,-12.6,-18.9,-1774.2,-2242.2,-16.8,1942.2,-1936.5,-2149.8
348.6094,7548.9,9815.4,9830.1,9522,6221.4,9808.5,-1103.4,9634.5,-10299.9,9830.1,1733.1,-2758.2,1164.9,-2026.2,669.9,2993.1,-12.9,-19.2,9448.8,-1605,-16.8,9830.1,-2760.6,-1788.9
348.6128,9830.1,9216.3,9257.1,9803.1,9728.1,9238.5,-602.7,9608.1,-195179.4,9401.4,-231.9,-4325.1,3893.7,-2979.3,3511.5,7662.9,-12.6,-19.2,9447.6,-1769.1,-16.5,9228.3,-4278.6,-2356.8
348.6161,5295.6,9815.4,9830.1,9830.1,-746.1,9808.5,-4506.6,9824.1,-50832.6,9830.1,7416.9,-3743.4,-4507.2,-3985.8,-4426.2,-3803.4,-12.6,-19.2,8735.1,-4308,-16.5,9830.1,-3727.2,-4151.4
348.6194,-4452,-1374.3,-2623.8,6498.3,-4130.4,-882.3,-2646.9,3300.6,216520.2,398.4,9646.5,-2765.7,-2622.3,-2636.1,-2653.8,-3407.1,-12.6,-18.3,-3719.4,-2639.7,-16.2,-2652.9,-2761.8,-2625.3
348.6228,-3358.2,-5914.5,-5847.6,4831.2,-2773.8,-5715.9,-2466,1920,377391.3,-3893.1,9796.5,-2138.4,-2532.3,-2183.1,-2579.1,-2965.5,-12.9,-18.9,-4673.4,-2356.8,-17.1,-6255.6,-2165.4,-2261.4
348.6261,-4004.4,3985.5,1284.9,9830.1,-3574.8,5110.5,-2393.7,9824.1,264388.8,7698,8827.5,-1865.7,-2726.4,-2058.6,-2667.6,-3532.8,-12.9,-18.9,-1714.5,-2239.5,-16.5,2000.4,-1933.5,-2148.3
348.6294,7613.4,9815.4,9830.1,9525.3,6282.9,9808.5,-1046.4,9636.6,-11411.4,9830.1,1759.5,-2703.9,1215.9,-1960.8,724.2,3045.6,-12.9,-18.9,9471.6,-1547.7,-16.8,9830.1,-2705.4,-1729.8
348.6328,9830.1,9210,9248.1,9798,9691.5,9234.9,-588,9603.3,-195327.6,9399,-208.2,-4327.2,3903,-2969.1,3536.7,7683.6,-12.6,-18.6,9438.3,-1755.9,-16.5,9223.2,-4282.2,-2346.6
348.6361,5315.4,9815.4,9830.1,9830.1,-754.2,9808.5,-4562.1,9824.1,-50091.6,9830.1,7413,-3798.9,-4551,-4039.5,-4468.2,-3817.2,-12.6,-18.6,8748.6,-4363.8,-16.8,9830.1,-3780.9,-4206.3
348.6394,-4483.2,-1408.2,-2676.9,6482.4,-4166.7,-908.1,-2672.4,3282.6,217335.3,387.3,9640.2,-2792.7,-2652.3,-2662.2,-2683.8,-3440.7,-12.9,-18.6,-3765.9,-2666.1,-16.5,-2710.8,-2788.5,-2651.7
348.6428,-3244.2,-5817.3,-5748.9,4902.3,-2658.3,-5610.9,-2344.5,2020.2,376279.8,-3781.5,9801.9,-2017.5,-2409.9,-2062.8,-2457,-2845.8,-12.6,-18.9,-4560.6,-2238.3,-17.1,-6153.3,-2044.8,-2143.2
348.6461,-3870.3,4054.5,1356.3,9830.1,-3437.4,5183.4,-2265.3,9824.1,263499.6,7735.8,8906.4,-1741.8,-2601,-1926.6,-2541.9,-3398.4,-12.3,-18.3,-1622.1,-2109.6,-17.1,2076.9,-1809,-2015.1
348.6494,7633.8,9815.4,9830.1,9532.8,6328.8,9808.5,-941.1,9641.7,-13041.6,9830.1,1890,-2550.3,1331.4,-1850.1,837.6,3135.6,-12.6,-18.9,9501.3,-1437,-17.4,9830.1,-2550.9,-1630.2
348.6528,9830.1,9200.4,9237.9,9789,9696.3,9225,-504,9595.2,-196439.1,9394.5,-120.9,-4104.3,3954.6,-2829.3,3584.4,7682.1,-12.6,-18.3,9426.3,-1642.8,-16.8,9215.4,-4060.2,-2237.7
348.6561,5337.6,9815.4,9830.1,9830.1,-696.9,9808.5,-4387.2,9824.1,-51425.4,9830.1,7371.9,-3630,-4401,-3860.7,-4319.1,-3702.3,-12.6,-18.6,8774.7,-4184.1,-16.8,9830.1,-3612.9,-4025.7
348.6594,-4433.4,-1429.2,-2669.7,6435.9,-4080.6,-932.4,-2578.5,3228.3,216964.8,330.9,9657,-2685.6,-2554.8,-2564.7,-2585.4,-3342.9,-13.2,-19.5,-3745.5,-2570.1,-16.5,-2707.5,-2682.6,-2556.3
348.6628,-3153,-5790.9,-5675.7,4873.2,-2578.5,-5607.3,-2264.7,1998.9,375464.7,-3810.6,9785.1,-1950.9,-2331.9,-1989.3,-2378.4,-2767.2,-12.6,-18.9,-4465.2,-2160.3,-16.8,-6085.8,-1976.7,-2065.5
348.6661,-3858.3,3986.4,1290,9830.1,-3392.7,5116.8,-2202.6,9824.1,262832.7,7707.6,8886,-1662,-2540.4,-1855.8,-2479.5,-3346.2,-12.3,-18.6,-1666.2,-2041.2,-16.8,2006.1,-1728.6,-1949.1
348.6694,7583.4,9815.4,9830.1,9540.6,6262.5,9808.5,-1086,9650.7,-12671.1,9830.1,1642.5,-2768.4,1194,-2030.1,696.6,3037.8,-12.6,-19.2,9459.3,-1608.6,-17.1,9830.1,-2769.6,-1785
348.6728,9830.1,9198.3,9244.8,9779.4,9673.8,9219,-611.4,9585.6,-195846.3,9379.8,-165.9,-4266,3837.3,-2958.3,3470.4,7605.6,-12.6,-18.6,9441.6,-1785,-16.8,9222,-4220.1,-2341.2
348.6761,5240.4,9815.4,9830.1,9830.1,-826.2,9808.5,-4508.1,9824.1,-50610.3,9830.1,7339.5,-3745.5,-4518.6,-3983.1,-4440.3,-3831.3,-12.6,-18.3,8694.6,-4303.8,-16.8,9830.1,-3727.8,-4150.5
348.6794,-4578.3,-1580.1,-2824.8,6352.5,-4233.6,-1081.2,-2743.5,3130.5,218817.3,217.8,9645,-2852.7,-2722.2,-2727.6,-2751.9,-3505.8,-12.6,-18.6,-3887.7,-2737.2,-16.5,-2860.5,-2849.1,-2719.2
348.6828,-3262.2,-5857.5,-5765.4,4844.7,-2683.5,-5655.3,-2356.8,1967.7,376279.8,-3826.2,9786.3,-2038.8,-2422.2,-2081.1,-2470.8,-2860.2,-12.9,-18.9,-4573.2,-2250.9,-16.5,-6172.5,-2064.9,-2157.9
348.6861,-3877.8,4017.6,1330.8,9830.1,-3426.9,5145,-2250.3,9824.1,263499.6,7699.2,8900.7,-1714.2,-2589.9,-1904.1,-2528.4,-3394.8,-13.2,-18.9,-1659.9,-2091.3,-17.1,2040,-1781.7,-1996.8
348.6894,7667.1,9815.4,9830.1,9541.5,6367.2,9808.5,-903.6,9657.9,-14375.4,9830.1,1768.8,-2555.4,1389,-1839.3,883.5,3207.3,-12.9,-19.2,9523.2,-1412.1,-17.1,9830.1,-2556,-1602
348.6928,9830.1,9185.7,9224.4,9776.4,9639.9,9210.6,-655.5,9579.3,-195179.4,9376.8,-201.6,-4266,3822.3,-2988,3429.6,7548.6,-12.6,-18.9,9408,-1797.3,-16.5,9202.2,-4222.8,-2380.5
348.6961,5393.7,9815.4,9830.1,9830.1,-615.6,9808.5,-4223.4,9824.1,-52018.2,9830.1,7494.6,-3466.8,-4230.9,-3698.1,-4154.4,-3573.9,-12.3,-18.6,8817,-4023.6,-17.1,9830.1,-3448.5,-3865.2
