Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
190.1733,-171.6,774.3,383.1,700.8,334.5,550.2,147,-53.7,3186.3,-296.4,-315,-254.4,-122.7,296.4,213,-112.8,-9,-17.4,1195.5,440.1,-15,142.8,470.7,-496.8
190.1767,-172.8,771.6,389.4,708.3,356.7,549.9,147,-54,2074.8,-277.8,-257.1,-235.2,-114.9,304.2,224.1,-108.9,-9.6,-17.4,1211.4,465.9,-15.9,167.4,474.9,-472.5
190.18,-170.7,762,414.3,727.8,384,566.4,140.4,-61.8,296.4,-259.2,-236.4,-218.1,-105.9,306.3,224.7,-107.7,-9.3,-18,1230,488.7,-15.3,186.9,465,-462.3
190.1833,-163.8,758.1,428.1,736.8,369,576.3,132.9,-72.9,-666.9,-252.3,-257.1,-200.4,-90.3,306.6,226.8,-117.6,-9.6,-18,1245,488.4,-15.3,192.6,458.4,-454.2
190.1867,-167.1,760.5,414.6,720.6,363.3,564,136.5,-73.8,222.3,-268.2,-267.6,-213,-101.1,303.3,230.1,-117.6,-9.3,-17.4,1215.3,468.9,-15.3,174.9,455.4,-461.7
190.19,-174.3,770.4,408.6,716.4,350.7,566.1,146.1,-57.6,2223,-285.3,-257.1,-226.8,-122.1,303,222,-114.9,-9.6,-18,1193.4,436.2,-15,170.4,468.9,-477.6
190.1933,-176.7,771.9,394.8,712.5,369.3,579.3,156,-45,3186.3,-284.1,-255.3,-227.7,-133.2,298.8,215.1,-109.8,-9.6,-17.7,1202.1,420.6,-15.6,167.4,479.7,-465.6
190.1967,-174.6,766.8,391.8,716.7,363,569.7,155.4,-49.2,1926.6,-274.5,-263.7,-245.1,-112.8,301.8,218.4,-106.2,-9.6,-17.7,1220.4,402.6,-15.9,171.9,483,-465.3
190.2,-175.2,744.6,391.5,719.7,363.3,554.7,146.1,-69.9,222.3,-269.4,-249.9,-205.2,-105.9,302.4,232.2,-109.2,-9.3,-17.7,1230.3,486.3,-15.6,176.4,464.4,-460.5
190.2033,-165.3,756,402.3,735.9,362.1,569.7,142.5,-78,-815.1,-258.3,-214.5,-181.8,-90.3,306.6,238.2,-113.4,-9.3,-17.7,1244.7,544.8,-15.6,198,465.9,-445.2
190.2067,-168.9,755.7,409.5,736.5,365.7,571.8,149.7,-73.5,222.3,-255.6,-236.4,-185.7,-104.4,311.1,239.1,-114,-9.3,-18,1224.3,538.8,-14.7,189.6,463.8,-447
190.21,-176.4,778.5,412.8,723,333.9,561.6,148.5,-61.8,2223,-280.5,-272.4,-206.4,-108.9,308.4,230.4,-108.6,-9.6,-17.1,1202.4,500.1,-15.3,173.7,473.7,-462.6
190.2133,-181.8,781.8,385.2,716.4,360.3,567.6,156,-46.5,3038.1,-282.6,-276.9,-222.6,-118.8,300.6,226.2,-107.4,-9.6,-17.7,1210.5,444.9,-15.6,167.1,482.7,-470.4
190.2167,-174.6,778.8,398.4,724.2,384.3,573,156.3,-45,2148.9,-271.2,-259.2,-216.3,-102,300.3,231,-99.6,-9.3,-17.7,1213.8,448.2,-15.6,181.8,492.3,-455.7
190.22,-170.7,761.4,427.2,737.7,387,573.9,145.8,-56.4,222.3,-256.8,-261.3,-193.8,-99.3,303.9,237,-104.7,-9.6,-17.7,1227.9,462,-15,189.9,477,-447
190.2233,-165,753,420,733.5,363.6,567.6,137.7,-72.3,-889.2,-252.3,-237,-190.5,-95.1,308.1,240,-108.9,-9.3,-17.4,1231.8,509.1,-15.9,200.1,465.6,-443.7
190.2267,-167.7,768.6,411.9,730.5,349.2,565.2,142.8,-78.3,148.2,-263.1,-246.6,-204,-87,303.9,236.7,-118.8,-9.6,-17.7,1212.9,492,-15.6,189,462.9,-454.2
