Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
329.2228,1702.5,164.1,851.7,2126.1,-11.1,596.4,1715.1,540.9,-1556.1,921.3,805.8,367.2,667.2,795,-1038.6,2255.1,-9,-17.7,783.6,1076.7,-15.6,1131.6,1453.2,245.1
329.2261,1687.5,145.8,840,2120.1,-24,585.9,1709.4,529.8,-1111.5,904.8,796.2,371.1,690.6,778.5,-1039.8,2265.6,-8.7,-17.7,721.5,1085.7,-15.9,1116.6,1453.2,241.2
329.2294,1687.5,148.8,835.5,2120.7,-24.9,588,1707.9,534.6,-1482,912.9,816.3,393.9,665.1,779.7,-1037.1,2257.8,-8.7,-17.7,798.3,1016.1,-16.2,1118.7,1448.1,238.5
329.2328,1689.9,139.2,830.7,2107.8,-45.9,589.5,1707.3,534.6,-2223,922.2,765.9,382.2,676.8,789.3,-1029,2261.1,-8.7,-17.7,780.6,1074.9,-16.5,1122.3,1449.6,214.5
329.2361,1687.8,146.4,843.6,2107.8,-28.2,596.4,1711.2,539.1,-2667.6,924.6,772.5,371.1,703.2,791.1,-1035.6,2257.8,-9,-17.4,773.1,1045.5,-15.9,1128.9,1452.6,227.4
329.2394,1684.2,146.7,856.2,2107.2,-33.3,593.1,1707.9,536.1,-2371.2,923.7,770.4,378.3,678.9,791.1,-1038.3,2246.7,-8.7,-17.4,754.2,1066.8,-15.6,1122,1432.5,219.3
329.2428,1680.3,139.2,836.4,2105.7,-37.5,585.3,1703.7,531.6,-1556.1,912.3,777,385.8,663,786.9,-1047.6,2242.2,-9,-17.7,755.4,1068.3,-15.9,1120.8,1437.9,236.4
329.2461,1674.9,122.7,826.5,2109,-29.4,582.3,1692.9,524.1,-963.3,901.8,766.5,365.4,645.6,774,-1048.5,2237.4,-9,-17.4,730.8,1042.8,-15.6,1105.8,1422.9,223.2
329.2494,1686.6,135.6,849,2125.2,-27.6,599.4,1698,537.6,-1111.5,908.4,795,393,670.5,784.5,-1040.7,2235.9,-8.7,-18,745.5,1074.6,-16.2,1112.4,1423.2,233.7
329.2528,1698.9,152.7,861.6,2126.4,-37.5,607.2,1711.5,548.7,-2297.1,915.9,780,345,671.7,789.3,-1033.2,2259.9,-8.7,-18,729.3,1074.9,-16.2,1119.9,1441.2,232.8
329.2561,1703.7,156.3,861.6,2126.1,-28.5,613.5,1717.2,551.7,-2593.5,914.7,783.9,397.2,670.8,788.1,-1041,2252.7,-8.7,-18,746.1,1076.7,-16.2,1123.5,1445.4,242.4
329.2594,1701.3,156.9,854.4,2115.6,-47.4,600.9,1705.8,546.3,-2297.1,905.7,776.7,389.4,669.6,782.1,-1046.7,2231.7,-8.7,-17.7,739.8,1052.1,-16.2,1111.2,1428.3,222.6
329.2628,1689.9,146.7,841.5,2108.4,-53.4,588.6,1704.9,534.6,-1556.1,888.6,759.6,382.8,667.5,774.6,-1047.9,2234.4,-8.7,-17.7,718.5,1072.5,-15.9,1095,1433.7,215.7
329.2661,1689,153,840.9,2115,-41.4,592.2,1705.8,536.1,-1037.4,884.7,757.2,343.5,644.7,774,-1050,2235.6,-8.7,-17.4,746.4,1056,-16.2,1097.7,1427.4,225
329.2694,1692,148.5,838.2,2109.9,-41.1,594.9,1709.7,538.2,-1407.9,882.3,764.7,329.7,654,780,-1046.4,2238.6,-8.7,-17.4,716.1,1027.8,-16.2,1092.3,1433.4,233.7
329.2728,1706.7,160.2,852.6,2112.3,-41.1,613.2,1717.5,550.5,-2223,907.5,769.2,355.8,669.9,789,-1047.9,2230.2,-9,-17.7,709.5,1058.7,-15.9,1120.8,1433.4,252.3
329.2761,1710.6,172.5,845.4,2110.2,-34.2,616.8,1720.8,556.2,-2667.6,911.1,790.2,400.8,681,796.2,-1043.7,2229.9,-9,-18.3,720.6,1081.8,-16.2,1127.1,1444.8,247.5
329.2794,1699.8,155.4,834.3,2104.8,-38.7,607.5,1711.2,542.7,-2297.1,900.6,778.8,387,686.4,791.7,-1040.7,2235.6,-9,-17.7,745.5,1021.5,-16.2,1115.4,1442.4,234.3
329.2828,1695.9,151.8,822,2097.3,-42.6,591,1701.3,530.1,-1704.3,899.4,765.3,346.8,667.2,783.6,-1043.1,2242.8,-8.7,-17.7,789.6,1057.5,-15.6,1108.8,1438.8,224.4
329.2861,1686.9,146.7,822.6,2100.6,-38.7,586.8,1700.4,525.3,-1037.4,894,782.7,375.9,643.5,779.1,-1043.7,2247,-9,-18,769.8,1074,-15.9,1103.4,1439.7,225.9
329.2894,1691.7,147,835.2,2112.3,-30.9,597,1710.3,532.8,-1185.6,894,799.5,375.9,668.1,793.5,-1034.7,2264.1,-9,-17.7,755.1,1105.8,-15.9,1099.8,1455.3,237
329.2928,1698.3,161.7,853.2,2115.3,-47.7,607.2,1718.7,543.6,-2297.1,904.5,797.7,377.7,663,803.7,-1031.7,2264.4,-8.7,-17.4,769.5,1048.2,-16.2,1117.8,1464.6,248.4
329.2961,1692,152.1,845.1,2109,-45.3,602.4,1707.9,537.9,-2667.6,909,788.4,415.5,664.5,802.2,-1050.9,2228.4,-8.4,-18,755.7,1010.7,-15.9,1118.4,1437.6,232.2
329.2994,1692,156,850.2,2115.6,-37.8,603.9,1710,538.2,-2371.2,913.5,775.2,404.7,663,804.9,-1048.8,2236.8,-8.4,-17.4,745.5,1074.9,-15.6,1126.2,1446.6,241.8
329.3028,1696.5,156.9,849.6,2123.7,-18,610.5,1706.1,542.7,-1556.1,918.6,782.4,376.2,661.8,807.9,-1042.2,2230.2,-9,-18,769.8,1075.5,-16.2,1128.3,1451.4,246
329.3061,1699.2,155.7,847.5,2126.1,-20.4,609.9,1709.4,541.8,-963.3,925.5,798,384,675,816.6,-1036.5,2236.8,-8.4,-17.4,749.7,1046.7,-15.9,1128.3,1453.5,252.9
329.3094,1701.3,162.9,856.5,2131.8,-24.3,609,1706.1,544.8,-1185.6,922.8,789,377.7,677.1,814.2,-1037.4,2244,-8.7,-17.7,744.6,1110,-15.9,1118.7,1441.8,248.4
329.3128,1703.7,156.9,857.7,2118,-49.8,603,1709.1,546.3,-2223,912,775.5,349.2,699.6,818.7,-1027.5,2252.7,-8.7,-17.4,736.8,1071,-16.2,1113.9,1439.7,256.2
329.3161,1696.8,155.1,854.4,2114.1,-49.8,597.9,1707.9,540.6,-2741.7,901.8,774.9,400.5,686.1,810.9,-1036.5,2250.9,-8.7,-17.7,729,1087.5,-15.6,1104.6,1435.5,251.1
329.3194,1690.8,146.1,845.7,2108.7,-52.8,596.7,1698.3,539.4,-2297.1,903.6,767.4,395.1,695.7,803.4,-1050.3,2250,-9,-17.4,718.5,1060.8,-15.6,1109.4,1444.2,259.2
329.3228,1686.3,154.8,843.3,2117.4,-30,595.8,1701,538.8,-1630.2,901.2,809.7,377.4,662.1,797.1,-1053.6,2244.3,-9,-17.7,770.4,1066.8,-15.9,1107.3,1437.9,240
329.3261,1692.3,152.7,854.1,2138.7,-30.6,607.2,1706.1,547.8,-963.3,909.3,821.1,398.7,679.8,796.8,-1059.6,2248.2,-8.4,-17.7,793.8,1077.6,-15.9,1117.5,1443.6,239.7
