Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
295.8328,2295.6,655.8,1359,2564.4,2216.7,1175.4,2392.5,985.5,-1704.3,1353.9,1284,986.4,1568.1,1470.9,881.7,3000.9,-8.7,-18,1308.9,1692.6,-15.9,1612.2,1741.2,746.7
295.8361,2292.3,648,1352.1,2550,2205.6,1165.2,2385,978.9,-2148.9,1331.7,1260.9,932.7,1547.4,1472.7,891.6,3009.9,-8.7,-18,1273.5,1684.8,-16.5,1596.6,1752,743.7
295.8394,2295.3,650.4,1365.6,2560.2,2217.9,1170.6,2385,987.9,-1926.6,1360.8,1254.3,939,1570.5,1477.2,884.4,2992.5,-9,-17.7,1298.7,1681.8,-16.2,1614.9,1745.1,756.6
295.8428,2297.1,658.5,1356.9,2572.2,2234.1,1177.2,2391.6,993.3,-1333.8,1364.4,1299.6,1000.8,1560.9,1479,879.6,2995.5,-8.4,-18,1311.3,1671,-16.5,1617.9,1755,767.1
295.8461,2297.1,650.1,1347.6,2568,2226.6,1175.7,2394.9,993.9,-592.8,1363.5,1297.8,962.1,1552.2,1480.8,881.4,3003.6,-9,-17.7,1322.1,1689.9,-16.2,1615.2,1763.4,776.1
295.8494,2295,651.9,1346.7,2568,2230.8,1184.1,2396.7,996,-666.9,1361.1,1299.9,992.1,1555.8,1489.5,885.9,3013.5,-8.7,-17.4,1315.2,1670.7,-16.2,1607.7,1760.1,750.9
295.8528,2298.9,645.6,1352.1,2565,2222.7,1184.7,2398.5,994.8,-1556.1,1363.5,1312.5,1015.8,1578.6,1489.5,879.6,3023.7,-9.3,-18.3,1331.1,1622.7,-16.2,1624.8,1767,774.6
295.8561,2301.3,657.9,1361.7,2563.5,2216.4,1196.7,2403.3,998.4,-2223,1371,1285.5,972.9,1553.4,1494,875.1,3011.7,-8.4,-17.4,1290.6,1735.8,-15.9,1629.3,1767.3,775.5
295.8594,2304.6,663.3,1363.8,2568,2229,1196.7,2409.3,1005.3,-2000.7,1367.4,1293.6,1013.7,1548,1496.7,877.8,3022.8,-9.3,-17.7,1292.1,1708.2,-15.9,1633.8,1775.1,779.4
295.8628,2294.4,649.5,1350.6,2562.3,2233.5,1186.2,2397.6,996,-1407.9,1356,1282.5,955.5,1553.7,1490.1,871.5,3012.9,-8.4,-17.7,1291.8,1683.3,-16.2,1616.7,1760.4,768.3
295.8661,2287.8,647.7,1337.4,2562.6,2225.4,1179.3,2388.6,987.9,-592.8,1353,1278.3,954,1537.2,1483.2,867,3005.1,-8.7,-18,1340.7,1696.2,-16.2,1607.7,1755.9,772.2
295.8694,2304.6,660.6,1356,2574,2219.7,1191.9,2403.3,999.6,-741,1370.7,1269.9,958.8,1569,1494.3,883.2,3011.7,-9,-18,1341.9,1694.4,-16.2,1621.2,1764.3,777
295.8728,2311.8,668.4,1361.7,2572.8,2222.1,1196.1,2412.3,1011.9,-1630.2,1375.5,1280.7,959.7,1583.1,1504.8,885.6,3013.2,-9,-18,1326.3,1703.1,-16.2,1633.8,1772.4,798
295.8761,2315.7,669.9,1363.2,2564.4,2219.7,1202.4,2410.2,1013.1,-2074.8,1376.4,1284.3,974.1,1570.8,1504.8,893.4,3011.4,-8.7,-18,1317.6,1697.1,-16.2,1636.8,1768.8,784.8
295.8794,2316.9,669.3,1361.1,2567.4,2226,1206,2421,1019.7,-2000.7,1380.6,1284.9,953.4,1576.2,1512.6,892.5,3025.8,-8.7,-18,1323.3,1687.8,-16.2,1642.2,1787.4,788.4
295.8828,2307.9,666,1358.7,2566.8,2242.8,1200,2412,1008.3,-1259.7,1370.7,1278.3,916.2,1577.7,1495.8,889.2,3022.8,-9.3,-17.4,1308,1684.2,-16.2,1630.8,1782.3,782.4
