Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
305.9133,-246.6,-822.9,3754.2,-207.9,-1606.5,-2012.1,-5725.5,-1219.2,-1556.1,-1229.7,-3047.1,-2473.5,-1528.8,-1043.7,-1125.3,-2136,-9.3,-17.7,-1980.3,-3902.1,-15.3,-1218.6,-1233.3,-2473.2
305.9167,-215.7,-788.4,3801.6,-190.8,-1581.6,-2013.9,-5684.7,-1191.9,-2074.8,-1185.9,-2967,-2421.6,-1497.6,-994.2,-1077.3,-2094.6,-9,-17.4,-1946.4,-3915.6,-14.4,-1177.2,-1189.5,-2443.8
305.92,-220.8,-794.1,3808.8,-208.5,-1580.7,-2031.3,-5679,-1203,-1926.6,-1172.4,-2968.8,-2410.5,-1503.9,-987.3,-1069.2,-2089.5,-9.3,-17.4,-1934.4,-3909.9,-15,-1171.8,-1183.5,-2441.7
305.9233,-264.6,-848.4,3756.9,-255,-1625.1,-2060.1,-5728.5,-1258.2,-1185.6,-1234.8,-3045.9,-2471.7,-1563,-1041.6,-1127.7,-2148.3,-9,-18,-1994.1,-3899.7,-15.3,-1229.4,-1241.4,-2494.8
305.9267,-315.3,-892.5,3693.6,-286.5,-1666.5,-2070.6,-5789.1,-1310.1,-666.9,-1300.5,-3128.7,-2540.7,-1616.7,-1106.7,-1190.7,-2204.1,-9.3,-17.7,-2060.1,-3898.5,-15.3,-1293.9,-1301.7,-2544.6
305.93,-310.5,-885.6,3682.5,-268.2,-1662.6,-2052,-5787.6,-1294.5,-815.1,-1298.7,-3125.1,-2531.7,-1602,-1109.1,-1193.1,-2200.5,-9.3,-17.4,-2064.9,-3879.9,-15,-1289.4,-1305.3,-2535.3
305.9333,-272.4,-845.4,3727.5,-237,-1617,-2038.5,-5740.2,-1247.4,-1556.1,-1249.8,-3060,-2485.8,-1557.6,-1061.7,-1138.8,-2140.8,-9.3,-17.7,-2025.9,-3913.8,-14.7,-1240.2,-1257.9,-2491.2
305.9367,-248.1,-814.5,3775.5,-214.8,-1601.1,-2037.3,-5699.1,-1215.6,-1926.6,-1207.5,-2994.3,-2442.3,-1524,-1021.2,-1102.5,-2107.2,-9,-17.7,-1976.4,-3902.4,-15.6,-1197.6,-1211.4,-2455.5
305.94,-235.5,-814.5,3802.5,-202.5,-1575.6,-2028,-5679.9,-1206,-2074.8,-1182,-2982,-2420.4,-1515.9,-1001.4,-1086.3,-2101.8,-9.3,-17.7,-1934.1,-3882,-15.3,-1172.7,-1190.4,-2435.7
305.9433,-277.2,-852,3755.4,-243.9,-1600.2,-2046.9,-5718.6,-1255.5,-1111.5,-1230.9,-3025.2,-2478.3,-1564.5,-1053.9,-1130.1,-2139,-9.3,-17.7,-1988.1,-3884.4,-15.3,-1221.9,-1230,-2486.1
305.9467,-323.1,-903,3699.9,-280.5,-1643.7,-2062.5,-5781.6,-1302.6,-592.8,-1300.5,-3109.5,-2546.4,-1615.2,-1116,-1193.4,-2200.8,-9,-17.4,-2064,-3885.3,-15.3,-1287.6,-1294.2,-2539.2
305.95,-324.3,-902.7,3683.1,-269.1,-1650.9,-2049.6,-5786.1,-1293.6,-741,-1309.2,-3117.3,-2550.6,-1615.2,-1121.4,-1199.1,-2204.1,-9.3,-17.4,-2068.8,-3920.4,-15,-1293,-1298.1,-2541.9
305.9533,-282.3,-853.8,3740.1,-218.7,-1609.5,-2034.6,-5742.9,-1241.4,-1630.2,-1243.8,-3047.7,-2475.9,-1560,-1069.8,-1153.2,-2163.9,-9.3,-17.4,-2004,-3889.2,-15.6,-1228.5,-1260.6,-2489.7
305.9567,-238.8,-810.9,3795.9,-190.5,-1581,-2025.3,-5689.2,-1203.9,-2000.7,-1193.4,-2980.2,-2429.4,-1508.1,-1015.5,-1099.2,-2112.3,-9.3,-17.7,-1943.7,-3893.1,-15,-1168.2,-1207.8,-2438.1
305.96,-247.8,-826.8,3792.3,-207.9,-1581,-2039.4,-5689.2,-1217.7,-1926.6,-1192.8,-2990.7,-2427.3,-1513.8,-1016.4,-1101,-2117.1,-9.3,-18,-1957.2,-3905.1,-15.3,-1179,-1209,-2430.9
305.9633,-298.8,-875.4,3747.9,-255.3,-1631.1,-2056.5,-5737.5,-1272.6,-1185.6,-1251.9,-3065.7,-2484.6,-1580.1,-1072.2,-1149.3,-2159.4,-9,-17.7,-2025.3,-3880.5,-15,-1234.2,-1252.8,-2480.4
305.9667,-347.4,-934.5,3675.3,-303.9,-1675.2,-2078.4,-5803.8,-1332,-592.8,-1329.9,-3139.8,-2564.4,-1646.4,-1144.5,-1228.8,-2232.3,-9,-17.7,-2071.8,-3904.5,-15.6,-1313.7,-1330.2,-2563.5
305.97,-345.9,-927.9,3663.6,-292.2,-1671,-2071.5,-5804.7,-1324.8,-741,-1341,-3142.8,-2572.5,-1643.1,-1149.3,-1228.2,-2227.2,-9,-17.4,-2076.3,-3902.7,-15.3,-1315.8,-1332,-2572.2
305.9733,-287.7,-863.4,3729,-220.8,-1611.9,-2026.2,-5745.9,-1253.7,-1482,-1257.6,-3056.7,-2499,-1576.8,-1083.3,-1163.7,-2160,-9.3,-17.7,-1991.1,-3898.2,-15,-1240.2,-1265.7,-2498.7
305.9767,-259.5,-828,3782.4,-199.5,-1580.1,-2029.8,-5693.7,-1216.2,-2074.8,-1212,-2986.5,-2442.6,-1534.8,-1038,-1119.9,-2112,-9,-17.7,-1953.3,-3906.9,-15,-1199.1,-1220.7,-2462.1
305.98,-268.2,-835.8,3785.7,-218.1,-1592.1,-2049.6,-5698.8,-1230,-2000.7,-1208.4,-3003.9,-2439.9,-1533.3,-1038.9,-1121.7,-2130.3,-9.9,-18,-1963.5,-3888.6,-15,-1194.6,-1223.1,-2465.1
305.9833,-313.2,-889.2,3724.8,-269.4,-1646.1,-2079.9,-5746.2,-1293,-1111.5,-1276.8,-3058.8,-2516.4,-1583.1,-1090.2,-1172.7,-2182.5,-9.3,-18,-2038.2,-3917.1,-15.3,-1252.2,-1280.4,-2515.5
