Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
174.4194,-643.5,-599.1,-82.2,195,582,1242.9,876.9,-780.6,12078.3,135.9,-1674.9,-1160.1,111.9,476.4,161.4,93.9,-9,-20.1,-1193.4,-853.5,-13.8,-77.4,-177.9,504.3
174.4228,-631.5,-599.1,-68.1,196.5,562.5,1236,854.4,-853.8,741,150.6,-1653.3,-1160.4,114,479.1,172.5,110.1,-8.4,-19.8,-1183.5,-842.7,-13.8,-62.4,-180,507
174.4261,-627.6,-596.7,-68.4,182.7,538.8,1234.5,850.2,-912.9,-3927.3,156,-1655.1,-1162.2,118.2,488.4,180.6,114.6,-9,-19.8,-1195.2,-840.3,-13.5,-49.5,-172.2,502.5
174.4294,-624,-591.3,-61.5,172.5,526.2,1231.5,845.4,-966.3,-11781.9,172.8,-1656.9,-1175.1,115.8,488.7,180,120,-8.4,-19.8,-1186.8,-833.7,-13.8,-47.7,-172.8,514.5
174.4328,-630,-590.4,-70.8,168,545.4,1238.1,866.4,-901.8,-1333.8,154.2,-1673.1,-1176.9,117.6,490.5,171.6,104.1,-9,-20.1,-1192.2,-849.9,-13.5,-60.9,-178.8,501.9
174.4361,-628.5,-583.2,-70.5,182.7,567.6,1243.8,869.1,-829.8,4520.1,155.1,-1669.2,-1175.1,123.6,492.9,173.7,103.8,-8.4,-20.1,-1184.4,-853.5,-13.5,-58.8,-176.4,502.2
174.4394,-632.7,-579.9,-70.5,196.8,579.6,1245.3,876,-773.1,12004.2,150.3,-1671.6,-1163.1,131.1,493.5,165.3,91.8,-8.7,-19.8,-1178.7,-852.6,-13.5,-73.2,-182.7,499.2
174.4428,-619.8,-573.3,-55.8,203.7,563.4,1255.8,865.2,-839.7,815.1,181.5,-1650.6,-1156.8,134.4,495.6,174,111.6,-8.7,-19.2,-1161.9,-831.6,-13.8,-42.9,-167.7,506.7
174.4461,-620.4,-576,-57.3,186.6,539.7,1246.2,854.1,-899.7,-3927.3,178.8,-1665,-1166.7,129.9,493.5,174,108.3,-8.7,-19.5,-1164.9,-839.7,-13.5,-38.1,-177.3,501.6
174.4494,-615.9,-578.1,-49.5,177.6,530.7,1250.7,853.5,-955.8,-11707.8,180.6,-1662,-1177.8,129,494.1,183,117.6,-8.4,-19.8,-1169.1,-831.6,-13.5,-37.5,-173.7,515.7
174.4528,-627,-576.9,-63.3,175.8,547.5,1251,870.3,-895.2,-1407.9,167.4,-1670.7,-1174.8,126.9,498.3,175.5,106.2,-8.4,-20.4,-1177.2,-839.4,-13.5,-60,-175.8,507
174.4561,-625.5,-572.4,-57.3,192.9,577.2,1259.4,876.6,-825,4668.3,174.3,-1667.4,-1169.4,146.1,499.2,178.2,106.5,-8.4,-20.1,-1166.7,-832.2,-13.8,-48.9,-168.6,507.6
174.4594,-627.3,-568.5,-63,203.7,591.9,1269,885.9,-768.9,12078.3,164.7,-1656.9,-1150.8,156.9,510,179.7,103.2,-8.7,-19.8,-1158.3,-840,-13.5,-58.5,-173.4,507.6
174.4628,-613.2,-561.3,-50.7,205.5,573.6,1268.4,867,-840.6,741,183.3,-1638,-1150.8,152.1,511.2,190.2,116.7,-9,-20.1,-1144.5,-825.6,-13.5,-45.6,-167.4,514.2
174.4661,-611.7,-566.1,-53.1,191.7,553.8,1271.1,866.4,-897.9,-4075.5,183.3,-1643.4,-1151.1,144.3,507.6,191.4,121.5,-8.4,-19.8,-1145.4,-824.1,-13.8,-48.3,-165.9,512.7
174.4694,-609.6,-571.8,-49.2,180.3,537.3,1265.1,858.6,-953.7,-11781.9,189.6,-1653.3,-1167,141.3,509.4,196.5,129,-8.4,-20.1,-1157.7,-822.9,-13.8,-41.4,-162.3,519.6
174.4728,-616.5,-571.2,-61.2,174.9,555.3,1258.2,874.5,-893.1,-1259.7,168.3,-1669.5,-1170.9,141,512.1,189.9,113.7,-9,-20.1,-1171.2,-837.3,-13.5,-63,-168.6,507.9
174.4761,-618.6,-568.2,-64.5,183.9,573,1254.9,873.6,-826.2,4594.2,161.4,-1660.8,-1172.4,150.3,512.7,186.6,105.9,-8.7,-20.1,-1166.1,-843.3,-13.5,-74.7,-172.2,500.1
174.4794,-622.8,-566.7,-70.2,198.6,588,1260.9,880.5,-767.4,11930.1,156.3,-1659.9,-1161.9,148.8,510.6,180,101.1,-8.4,-19.2,-1165.8,-851.1,-13.5,-81.9,-174.6,500.1
174.4828,-611.7,-566.4,-55.8,202.8,569.1,1260,860.7,-836.7,666.9,178.2,-1644,-1153.2,147,510.9,188.4,111.9,-8.1,-19.8,-1158,-834.6,-13.8,-55.2,-168.6,512.1
174.4861,-615,-569.7,-54.9,192.6,550.8,1259.7,854.7,-898.2,-3779.1,171.9,-1643.7,-1156.2,140.1,503.4,183.6,108.6,-8.7,-19.8,-1152.3,-825,-13.5,-54.3,-170.7,511.8
174.4894,-609.3,-574.2,-47.1,181.8,536.1,1251.6,843.6,-958.2,-11707.8,183.6,-1646.7,-1162.2,134.4,504.6,188.7,119.4,-8.7,-19.8,-1147.5,-822,-13.8,-46.5,-167.7,507
174.4928,-625.5,-577.5,-57.9,182.4,554.1,1255.8,860.4,-896.1,-1333.8,160.2,-1654.8,-1163.1,136.8,506.1,183,108.9,-8.7,-19.8,-1160.7,-832.5,-14.1,-61.2,-168,501.6
