Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
102.7533,-994.2,-880.5,-962.4,-867.6,-794.1,-859.8,-958.5,-1193.7,153461.1,-1135.8,-1013.7,-892.2,-888.9,-838.5,-1048.2,-1747.5,-13.8,-19.5,-918.3,-924,-17.1,-1182.9,-827.4,-870.6
102.7567,-1018.5,-903.6,-987.6,-892.8,-819.6,-884.4,-984,-1218.6,373612.2,-1161.9,-1039.8,-916.8,-914.4,-862.5,-1072.5,-1772.4,-13.2,-19.2,-945.3,-948.9,-17.7,-1205.7,-852,-894.3
102.76,-995.1,-880.2,-964.2,-870.6,-796.2,-860.7,-960,-1194.3,294399.3,-1136.1,-1014.9,-892.5,-889.2,-838.5,-1048.8,-1747.5,-13.2,-19.5,-919.8,-924.9,-17.4,-1182,-829.8,-870.9
102.7633,-963.6,-849.6,-934.8,-840.3,-765.6,-831,-930.9,-1164.6,65208,-1107,-986.7,-863.7,-860.7,-810,-1018.8,-1718.1,-13.2,-19.8,-890.7,-894.3,-17.4,-1150.5,-798,-840.3
102.7667,-913.2,-798.6,-882.9,-788.1,-714.6,-779.4,-878.1,-1113.3,-167391.9,-1056.3,-933.6,-813.3,-807.9,-757.8,-966.6,-1665.9,-13.2,-19.2,-838.2,-843.3,-17.1,-1100.7,-747,-789
102.77,-949.5,-834.9,-919.5,-822.9,-751.2,-814.8,-914.7,-1148.7,-91587.6,-1092.3,-970.2,-849.3,-845.1,-793.5,-1003.5,-1702.8,-13.2,-19.5,-874.8,-879.6,-17.4,-1137,-783.3,-825.9
102.7733,-871.5,-756.6,-840.6,-745.2,-671.7,-737.4,-836.4,-1070.7,154943.1,-1014.6,-890.4,-771.3,-766.8,-716.4,-924.9,-1624.5,-13.5,-19.5,-795.6,-801.3,-17.1,-1059.3,-705.6,-747.9
102.7767,-923.7,-808.8,-892.5,-798.9,-724.2,-788.7,-888,-1122.3,372871.2,-1065.3,-944.1,-822.3,-818.7,-767.4,-977.7,-1676.7,-13.5,-19.5,-848.7,-852.6,-17.4,-1110.6,-756.9,-798.9
102.78,-937.2,-821.7,-906.3,-811.2,-738.3,-802.2,-900.9,-1137,293880.6,-1078.8,-957,-834.9,-831.6,-781.5,-990,-1689.9,-13.5,-19.8,-862.5,-866.7,-17.4,-1124.1,-771,-813.6
102.7833,-969.6,-855,-939.6,-844.5,-770.7,-834.9,-934.8,-1168.8,62614.5,-1110.9,-990.9,-867.3,-864.6,-813.3,-1023.3,-1721.7,-12.9,-19.5,-894.9,-900,-17.4,-1154.1,-801.6,-845.1
102.7867,-963.3,-848.4,-932.1,-837,-764.1,-828.9,-929.1,-1163.1,-168058.8,-1105.5,-984,-861.9,-859.2,-806.7,-1016.1,-1714.5,-12.9,-18.6,-889.2,-893.1,-17.1,-1150.2,-797.1,-838.8
102.79,-1073.1,-957.3,-1041.6,-947.7,-873.9,-938.7,-1037.4,-1271.7,-90624.3,-1216.2,-1094.4,-972.3,-968.4,-916.2,-1126.2,-1825.2,-13.2,-19.5,-997.5,-1004.1,-17.1,-1259.7,-906.9,-949.5
102.7933,-1033.2,-918,-1002.3,-906.6,-833.1,-899.1,-997.8,-1232.7,157536.6,-1176,-1052.4,-931.8,-928.5,-877.5,-1086.9,-1785,-13.5,-18.9,-956.7,-963.3,-16.8,-1221.6,-867,-909.9
102.7967,-1030.2,-914.4,-998.7,-905.4,-830.7,-894.9,-995.1,-1228.2,373315.8,-1172.4,-1050.3,-927.6,-925.2,-874.2,-1083.3,-1781.7,-12.9,-19.5,-955.2,-960,-17.1,-1217.1,-863.1,-905.4
102.8,-1020.6,-905.7,-990,-895.2,-821.7,-886.2,-985.8,-1220.1,293880.6,-1162.5,-1041.6,-920.1,-916.2,-864.3,-1074.3,-1775.1,-13.5,-19.5,-945.9,-951,-17.4,-1208.4,-853.8,-896.7
102.8033,-1010.1,-894.9,-979.8,-884.4,-811.5,-875.4,-975,-1209.6,60910.2,-1151.7,-1031.7,-909.6,-906,-854.4,-1063.8,-1763.1,-13.2,-19.8,-936,-940.5,-17.7,-1194.6,-843.6,-886.2
102.8067,-926.7,-811.8,-895.5,-800.7,-727.8,-792.3,-891.3,-1126.2,-167984.7,-1068.6,-946.8,-825.3,-820.5,-769.8,-980.1,-1678.8,-12.9,-19.5,-851.1,-856.5,-17.4,-1113.3,-760.8,-803.7
102.81,-803.4,-688.2,-771.9,-677.4,-604.8,-668.7,-768.6,-1002.6,-92180.4,-945.9,-824.4,-702.6,-698.7,-648,-856.2,-1555.2,-13.5,-19.8,-726.9,-734.7,-17.4,-990.3,-636.3,-678.9
102.8133,-1054.5,-940.2,-1023.9,-928.8,-855.6,-920.7,-1020,-1254.6,159240.9,-1198.8,-1075.2,-954,-950.4,-898.5,-1108.8,-1807.2,-12.9,-19.2,-980.7,-984.6,-17.4,-1242.6,-887.7,-931.2
