Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
185.0711,893.7,397.5,240.6,-378.6,-965.1,-139.2,336,396.9,-370.5,46.8,-289.5,-446.1,208.5,121.8,367.2,294,-9,-18.6,-239.4,-82.5,-14.1,-79.2,-106.2,379.5
185.0744,890.7,392.7,237.6,-378,-964.5,-144.6,327.6,386.4,-1259.7,44.7,-282.3,-467.1,211.8,120.9,366.3,282,-9,-18.6,-222.6,-87,-14.1,-79.2,-120.3,369.9
185.0778,890.4,394.2,233.4,-376.5,-972,-141.9,333.3,381,-2074.8,46.5,-284.4,-463.2,210.9,124.2,368.4,288.6,-8.4,-18.9,-213.3,-89.4,-14.1,-73.8,-110.1,375.9
185.0811,893.4,393.9,232.8,-380.7,-977.7,-142.8,332.4,375.9,-2223,46.2,-286.2,-465.3,216.3,120.6,365.1,283.5,-8.4,-18.9,-209.4,-87.9,-14.1,-90.3,-114,368.7
185.0844,890.4,398.7,225.9,-383.4,-977.7,-148.2,332.7,378.9,-1111.5,46.2,-288,-479.4,207.9,118.5,367.5,288.3,-8.7,-19.5,-211.2,-90,-14.4,-80.1,-108.6,370.2
185.0878,891.9,401.4,232.2,-383.1,-966.3,-143.4,332.1,392.7,-74.1,49.8,-282.9,-456.9,218.1,125.4,361.5,281.7,-9,-18.9,-204.9,-82.2,-14.4,-78.9,-111.6,372.9
185.0911,892.5,402.3,234.6,-381.6,-963.6,-141.3,334.8,392.4,-518.7,49.5,-296.7,-453,210.9,122.7,356.1,285.6,-8.7,-18.9,-220.2,-83.1,-14.1,-81,-109.8,374.4
185.0944,885.9,392.4,232.5,-377.7,-960.3,-142.8,335.1,388.2,-1333.8,48.9,-299.4,-460.5,207.3,114.6,351,288.6,-8.7,-18.6,-224.1,-87.6,-14.4,-88.2,-111.6,370.5
185.0978,888.9,398.7,238.2,-370.8,-955.2,-135.6,338.1,381.3,-2223,55.2,-285.9,-462.6,213.3,125.4,357.3,291.3,-8.7,-18.9,-217.8,-81.3,-14.4,-78,-109.2,377.7
185.1011,887.7,396.9,228.9,-377.1,-964.8,-136.2,339.3,379.5,-2148.9,56.1,-283.2,-467.4,213.6,126.9,358.5,293.7,-9,-19.2,-205.5,-82.2,-14.1,-72,-106.2,376.2
185.1044,886.2,392.4,228.6,-376.8,-968.4,-143.4,335.1,377.4,-1111.5,46.2,-290.4,-457.2,207.9,118.5,358.5,289.5,-9,-18.6,-216.6,-82.5,-14.4,-77.7,-109.2,372.9
185.1078,885.6,395.4,228.9,-379.5,-969.6,-145.5,331.2,384.9,-222.3,46.8,-288,-466.5,207.6,118.8,365.4,281.1,-8.7,-18.9,-217.8,-88.2,-14.1,-83.1,-122.7,369.3
185.1111,890.1,401.7,238.2,-375.6,-962.1,-145.5,333.6,392.4,-370.5,49.5,-290.7,-469.2,211.2,121.8,359.4,277.2,-9,-18.9,-223.8,-82.8,-14.7,-78.9,-115.2,374.1
185.1144,889.5,396.6,237.9,-374.4,-962.1,-147.6,336.6,388.2,-1259.7,52.2,-294,-492.9,209.4,125.1,364.8,282.3,-8.7,-18.6,-231.9,-87.9,-14.1,-85.8,-119.4,369.9
185.1178,888.6,396.3,231.3,-380.7,-968.7,-150.9,334.5,373.8,-2148.9,50.4,-290.4,-469.8,209.7,125.7,364.2,281.7,-8.7,-19.2,-210.6,-89.4,-14.4,-87.9,-113.4,363.6
185.1211,881.7,393,219,-383.4,-973.2,-151.2,331.8,369,-2223,45.3,-296.7,-465.6,201.3,120.6,364.8,284.1,-8.7,-18.3,-216.6,-90.9,-14.4,-90.3,-117.6,363.3
185.1244,881.7,393.9,216.6,-382.5,-977.1,-152.7,330.6,372.3,-1111.5,37.2,-297.3,-462.3,199.2,115.8,363,279.6,-9,-18.9,-222.9,-89.4,-14.1,-91.2,-121.2,363
185.1278,883.8,397.5,221.1,-382.2,-969,-153.9,328.5,380.1,-222.3,39.3,-300.3,-465,202.8,111,356.4,273.9,-9,-18.9,-222.6,-88.2,-14.4,-94.8,-126,360.9
185.1311,879.6,393.6,220.5,-384.9,-967.5,-156.3,324.3,379.5,-518.7,37.2,-307.2,-469.8,197.7,114.3,358.8,283.2,-8.4,-18.9,-231.9,-89.7,-13.8,-94.8,-119.1,362.1
185.1344,880.5,400.8,225.3,-383.7,-964.5,-152.1,330,373.8,-1333.8,40.5,-297.9,-465.6,197.4,112.5,353.7,279.3,-8.7,-18.9,-224.7,-88.2,-14.7,-90.6,-118.5,369
185.1378,882.3,397.8,227.7,-382.2,-963.3,-151.8,327.3,365.4,-2223,41.4,-290.1,-461.1,199.8,114.3,357.3,282,-8.7,-18.9,-221.7,-87.3,-14.4,-87.6,-116.4,366.9
185.1411,890.7,408,236.4,-375.9,-965.1,-146.7,328.8,367.5,-2074.8,49.8,-286.2,-461.1,212.1,124.8,361.5,281.1,-8.4,-18.6,-225.9,-86.1,-14.4,-86.1,-111.3,370.8
185.1444,892.2,408.9,240.6,-374.1,-962.4,-142.5,333.3,377.7,-1111.5,48.3,-283.8,-465.6,216.3,126.6,358.5,279,-8.7,-19.2,-228.6,-78.6,-14.4,-81.6,-112.5,374.4
