Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
108.9333,-437.7,734.1,580.5,719.4,276,399.9,-207.6,-73.8,-370.5,-428.4,-985.5,-687,-62.1,155.1,249.9,-305.7,-9.3,-17.4,1853.7,854.1,-15.3,104.7,327,-443.4
108.9367,-438.6,719.4,590.1,736.2,299.7,412.5,-203.4,-78.3,-592.8,-418.5,-957.9,-674.4,-54.3,161.1,264.6,-303,-9,-17.7,1855.5,889.5,-15.6,107.1,320.4,-438
108.94,-447.3,735.3,570.9,722.4,275.7,411.9,-195,-74.1,963.3,-445.5,-1006.2,-680.1,-58.5,153.6,251.7,-309.6,-9.3,-17.7,1846.8,878.1,-15.3,91.2,334.8,-442.2
108.9433,-451.2,757.5,550.2,706.5,268.8,384,-197.1,-63.9,2964,-462.9,-1011.6,-717.6,-82.5,156.9,248.1,-306.6,-9.3,-17.4,1815.3,834.6,-15.9,70.8,339,-467.4
108.9467,-459.6,761.1,569.7,712.5,277.8,400.2,-198.3,-59.7,2964,-462.6,-986.4,-694.5,-79.5,149.7,242.1,-296.7,-9.3,-17.4,1825.8,836.1,-15.3,72,349.8,-453.9
108.95,-458.1,741,543,711.3,278.7,402.9,-210,-72.6,1482,-457.5,-994.8,-684.3,-85.2,161.1,250.2,-295.5,-9.6,-17.4,1824.3,903.9,-15.9,69.6,325.2,-468.3
108.9533,-446.1,731.4,567.3,715.5,290.1,398.7,-216.3,-79.5,-148.2,-438.9,-1028.1,-704.1,-73.5,159.9,253.5,-306.3,-9,-17.7,1839.6,888.3,-15.6,84.6,319.2,-454.8
108.9567,-442.2,725.7,597.6,731.1,300.3,413.4,-215.1,-82.8,-666.9,-426.6,-972.6,-682.8,-51.3,153.9,255.6,-326.4,-9,-17.1,1850.1,895.5,-15.3,106.5,318.9,-442.5
108.96,-454.5,732.3,562.5,712.5,262.2,396.3,-211.2,-90.3,1037.4,-450.3,-993.3,-696.9,-88.5,149.4,239.4,-319.8,-9.6,-18,1842.6,872.7,-15.9,78,326.4,-447.6
108.9633,-464.7,756.6,526.2,709.2,264,395.4,-203.1,-72.3,3038.1,-475.5,-964.8,-705,-103.2,140.7,234,-312.9,-9.3,-17.1,1840.2,862.5,-15.3,56.4,331.5,-464.4
108.9667,-471.9,748.8,539.1,709.8,300,399.9,-199.2,-59.4,2964,-477.3,-969.9,-695.4,-84,138.9,224.1,-306.6,-9,-17.4,1831.8,875.7,-15.9,72.6,350.1,-470.1
108.97,-461.4,723,539.4,708.9,277.5,395.1,-208.8,-68.1,1333.8,-470.7,-986.7,-683.4,-86.4,144.3,237.9,-310.5,-9,-17.4,1828.2,895.8,-15.3,76.8,328.5,-463.8
108.9733,-446.4,719.4,565.8,723,287.7,404.7,-211.5,-79.2,-296.4,-442.8,-976.2,-660.6,-65.7,159,250.2,-313.2,-9.3,-17.7,1849.2,897.3,-15.3,98.4,321.9,-442.8
108.9767,-454.8,714.3,564.9,726.9,281.4,411,-213.6,-88.8,-741,-441.3,-985.5,-679.2,-70.5,148.8,249.6,-319.5,-9.3,-17.7,1849.5,871.8,-15.6,100.2,307.5,-444.3
108.98,-461.1,730.2,554.7,716.4,247.8,397.2,-212.4,-89.4,1037.4,-462.3,-985.2,-693.6,-84.9,139.2,240.3,-330.3,-9.3,-17.4,1831.2,877.8,-15.3,79.2,312.6,-452.1
108.9833,-468.6,746.1,559.2,705.9,277.5,392.4,-205.2,-72.6,3038.1,-478.5,-997.5,-696.9,-96.9,141.6,228.6,-324,-9.3,-17.4,1820.4,878.7,-15.6,66.3,330,-456
108.9867,-468.6,758.4,557.1,704.7,285.6,390,-204.9,-60,2889.9,-484.8,-1007.1,-704.4,-93.3,137.7,222.9,-314.1,-9.3,-17.4,1828.2,863.1,-15.3,62.4,336,-461.1
108.99,-467.1,739.8,570.3,706.5,295.5,396,-210.6,-67.5,1407.9,-474.9,-985.5,-701.7,-81.6,150,250.2,-300,-9.6,-17.1,1821.9,889.2,-15.9,81.6,324.6,-456.9
108.9933,-458.4,717.9,582.3,718.5,304.2,409.2,-210.9,-78.3,-370.5,-449.7,-979.5,-684.9,-88.2,137.4,243.6,-300.9,-9,-17.7,1829.1,881.4,-15.3,96.6,321.3,-444
108.9967,-455.1,717.3,587.1,724.5,290.4,410.4,-216.6,-87.3,-741,-445.5,-1000.5,-694.2,-94.2,142.8,244.5,-320.7,-9.3,-17.4,1839,899.4,-15.3,91.8,314.7,-432.6
109,-450.3,725.1,558.9,717.9,276.6,402.3,-212.1,-82.8,963.3,-453.9,-994.8,-695.1,-84,142.2,234.6,-318,-9,-17.7,1847.7,893.1,-15.6,90,327.6,-445.8
109.0033,-462.9,738.9,527.1,706.8,250.2,402.6,-198.6,-67.8,3038.1,-476.1,-1001.7,-706.2,-81.6,138.6,226.8,-311.7,-9.3,-17.7,1835.4,834.3,-15.9,70.2,343.8,-468
109.0067,-465,750.6,530.4,698.7,274.8,393.6,-203.7,-58.5,3038.1,-481.2,-1005.6,-716.7,-84.9,141,234.9,-308.4,-9.9,-17.7,1821.9,834.3,-15.6,62.1,342.9,-467.4
109.01,-462.3,729,535.2,697.2,290.7,390.3,-213.6,-68.4,1407.9,-470.7,-1003.2,-735.6,-109.5,147.6,244.8,-310.8,-9.3,-17.4,1829.1,848.4,-15.9,66,324.6,-466.2
109.0133,-448.2,706.8,561.9,712.5,272.1,397.8,-213.3,-82.8,-296.4,-457.5,-981.6,-696.3,-81.3,150.3,254.7,-303.3,-9.3,-17.4,1826.4,883.8,-15.3,78.3,312.9,-454.2
109.0167,-447,695.4,573,710.1,266.1,394.2,-215.1,-96.6,-592.8,-454.2,-981.6,-695.4,-74.7,143.4,252.6,-315.6,-10.2,-17.7,1836.9,889.8,-15.6,86.4,301.8,-451.5
109.02,-453.3,710.1,563.4,701.1,264,389.1,-202.8,-87.9,963.3,-467.7,-1026.3,-708,-88.2,136.8,242.1,-315.3,-9,-17.7,1816.8,871.2,-15.3,72.6,317.1,-462
109.0233,-465,733.2,543,693,248.1,384.6,-200.4,-69.9,3038.1,-487.8,-1055.7,-733.2,-109.8,137.4,239.4,-315.3,-9.9,-17.7,1789.5,842.7,-15.6,50.1,334.8,-490.2
109.0267,-468.6,733.2,527.1,687,269.7,388.8,-200.7,-62.1,2889.9,-487.2,-998.4,-750.6,-103.2,131.7,221.1,-307.2,-9.3,-17.4,1814.1,809.4,-15.6,50.4,336.3,-483.9
109.03,-462.3,730.5,545.4,696.9,257.7,392.4,-201.9,-65.7,1407.9,-475.8,-1005,-716.4,-79.2,133.5,232.8,-301.8,-9.3,-17.4,1815,832.2,-15.3,72.9,328.2,-473.7
109.0333,-456.6,708.6,545.7,705.6,266.4,397.8,-208.5,-83.4,-370.5,-452.7,-991.5,-689.7,-76.8,141.3,245.1,-306.6,-8.7,-17.4,1825.2,881.4,-15.6,82.5,314.4,-467.7
109.0367,-448.5,707.1,556.8,706.2,258,395.7,-212.1,-94.2,-666.9,-454.8,-998.4,-700.8,-65.1,143.1,250.2,-312.9,-9.6,-17.4,1837.8,892.8,-15.6,79.5,307.5,-449.7
109.04,-459.9,702.9,544.8,686.4,255.6,380.4,-210.9,-98.7,1037.4,-474.6,-1013.4,-727.8,-106.5,135,237.9,-315,-9.3,-17.4,1806,826.2,-15.6,58.5,312.9,-477
109.0433,-464.4,727.8,531.3,683.4,252.3,377.7,-207.3,-76.2,3038.1,-493.8,-1027.5,-730.2,-112.5,119.7,221.1,-303.6,-9,-17.4,1794.9,809.7,-15.6,44.4,325.8,-468
109.0467,-461.4,747.9,548.4,686.1,252.9,376.5,-206.7,-65.1,3038.1,-488.7,-1055.7,-730.2,-101.4,135.3,231,-290.7,-9.3,-17.1,1803.9,849.9,-15.6,48.6,328.2,-491.1
109.05,-454.8,735.6,549,700.5,250.8,386.7,-210,-71.4,1556.1,-472.8,-1025.7,-720,-86.7,140.7,233.4,-306.6,-9.3,-17.1,1824,867.9,-15,66.6,317.1,-476.4
109.0533,-447.3,704.4,555.6,710.4,280.8,396,-210.6,-79.8,-370.5,-446.4,-993.9,-703.5,-89.7,145.2,251.4,-299.7,-9.6,-17.4,1836,899.1,-15.6,90.3,315,-462
109.0567,-444.9,697.5,573.3,711.9,266.7,394.2,-209.4,-94.2,-741,-443.7,-999.6,-701.7,-86.1,143.1,254.4,-322.5,-9.3,-17.7,1833.9,873.6,-15.6,87,304.2,-463.5
109.06,-450,722.4,584.7,702.6,254.1,393,-205.5,-82.8,889.2,-468.6,-1004.1,-713.1,-67.8,143.7,245.4,-309.3,-9.6,-17.7,1818.6,855.6,-15,69.9,315,-465
109.0633,-467.7,736.8,529.8,697.5,251.7,385.2,-195,-70.2,3112.2,-477,-983.4,-733.2,-94.8,134.1,231.3,-309.3,-9,-17.4,1816.8,871.8,-15,53.4,327.9,-473.7
109.0667,-466.2,728.7,526.8,683.7,267,375,-197.1,-62.1,2964,-480.9,-1041.3,-738.6,-96.6,141.9,236.4,-294.6,-9.3,-17.7,1813.5,866.4,-15.9,57.6,337.2,-481.2
109.07,-459.9,723.3,535.5,704.7,284.7,392.7,-199.5,-65.4,1630.2,-462,-1024.8,-723.3,-86.1,146.1,251.1,-294,-9.6,-17.7,1823.7,870.6,-16.2,73.8,329.7,-451.8
109.0733,-445.8,716.4,552,718.8,287.7,399.9,-201.3,-79.2,-370.5,-450.6,-986.4,-707.4,-66.3,162.9,270.9,-293.4,-9.3,-17.7,1841.7,882.6,-15.3,80.4,322.8,-456.6
109.0767,-443.1,714,560.4,711.9,263.4,394.5,-209.4,-93,-666.9,-447.9,-988.8,-701.1,-71.1,162.3,264.6,-306,-9.3,-17.4,1836,872.4,-15.3,87,321.3,-444.9
109.08,-449.7,730.2,562.8,705.6,263.1,394.5,-206.1,-87,889.2,-466.2,-997.5,-705.3,-78.3,154.8,247.5,-316.5,-9,-17.7,1831.2,851.7,-15.3,75.3,328.8,-459.6
109.0833,-465.6,749.7,552.6,695.7,257.1,392.4,-200.4,-66.9,2889.9,-479.7,-1058.7,-732.9,-87,138,225,-310.8,-9.3,-17.7,1824.6,813.3,-15.3,61.8,332.7,-458.4
109.0867,-462.3,754.8,558.3,689.7,259.8,388.5,-198.6,-57.9,3038.1,-486,-1053,-729.9,-92.4,144,223.5,-303.6,-9,-17.4,1792.2,809.7,-15.3,55.2,335.1,-469.5
109.09,-453,751.5,560.4,699,283.2,400.2,-196.8,-63.6,1407.9,-460.2,-996.6,-717.6,-90,151.8,243.3,-299.4,-9,-17.4,1799.1,822,-15.6,76.8,332.7,-461.1
109.0933,-445.2,720.9,568.2,710.1,278.4,399.3,-204,-75,-370.5,-445.8,-986.7,-702.6,-63,161.4,249.3,-296.7,-9.3,-17.1,1840.2,874.2,-15.3,92.7,327.3,-454.2
109.0967,-446.4,702.3,531.9,708.9,258.3,404.4,-209.4,-89.7,-518.7,-437.7,-967.5,-699,-71.4,156.3,254.7,-306.3,-9.3,-17.4,1839.6,881.4,-15,95.7,320.1,-450.6
109.1,-451.8,723.6,541.2,702,270,402.9,-196.8,-84,1037.4,-458.4,-989.1,-717.9,-86.4,154.2,249.9,-305.7,-9.3,-17.4,1829.7,864.3,-15.6,78.3,330,-456.6
109.1033,-462,738.3,546.9,692.4,258.3,389.7,-194.1,-70.2,2889.9,-479.7,-1048.2,-737.1,-106.8,145.2,237.3,-306.6,-9.3,-17.4,1810.5,865.8,-15.3,58.5,340.5,-479.4
109.1067,-467.4,744.3,543.6,693.9,267.6,384.9,-197.4,-55.8,2889.9,-490.2,-1036.2,-731.7,-93,150.3,235.8,-297.9,-9.3,-16.8,1815.9,843.6,-15.3,58.8,342.6,-472.8
109.11,-459.9,731.4,526.2,691.8,270.3,391.5,-205.5,-70.2,1407.9,-474.6,-1001.1,-734.1,-86.1,149.7,249.6,-292.8,-9.3,-17.4,1815.9,875.7,-15.3,63.3,335.7,-470.7
109.1133,-450.6,716.1,543.9,712.8,290.4,410.7,-204.3,-76.8,-370.5,-446.1,-989.4,-719.4,-71.4,152.4,244.5,-301.2,-9.6,-17.7,1842.6,897.9,-15.3,93,333,-454.2
109.1167,-447.9,710.1,559.8,716.1,274.2,411.9,-204.9,-84.3,-666.9,-445.5,-967.8,-702.9,-67.2,154.8,260.7,-304.8,-9.3,-17.4,1848.3,883.2,-15.6,98.1,323.1,-444.3
109.12,-455.1,721.8,564.9,702.6,253.8,402.6,-197.4,-79.5,889.2,-460.2,-1025.7,-714,-86.7,145.8,250.8,-301.5,-9,-17.7,1835.4,847.8,-15.6,79.2,328.5,-447
109.1233,-465,749.1,541.8,688.5,252.6,399.6,-192.9,-68.7,2964,-482.1,-1042.2,-731.7,-96.9,135,225,-306,-9.6,-17.4,1801.8,796.5,-15.3,63.9,337.2,-470.4
109.1267,-470.1,743.1,527.1,681.3,260.4,387.3,-193.2,-64.2,2889.9,-484.2,-1027.5,-727.2,-98.7,139.5,225,-306.6,-9.3,-17.4,1782.9,813.3,-15.3,60.3,347.7,-471
109.13,-462.3,750.3,555,692.7,271.5,394.8,-196.2,-63.3,1407.9,-467.4,-1009.2,-706.2,-87,151.5,232.2,-300,-9.3,-17.1,1799.1,872.1,-15.6,77.7,342.9,-462.3
109.1333,-456.3,726,557.1,702.6,276,402.9,-198.3,-79.2,-296.4,-451.8,-1032.3,-705.6,-94.5,152.7,244.2,-306.3,-9.6,-18,1829.7,838.2,-15.3,87.3,325.8,-450.9
109.1367,-445.8,729.3,550.2,707.7,272.4,418.5,-195.6,-84.3,-666.9,-451.8,-1005.3,-715.5,-52.8,159,249,-312.3,-9,-17.1,1835.4,821.4,-15.3,92.4,320.1,-446.4
