Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
304.5894,-353.7,-257.1,-261.9,72.9,534.9,1825.2,657,-436.2,9633,158.1,-1212.3,-1911.9,-157.8,577.8,56.4,-153.6,-8.4,-19.2,-1826.7,-1135.2,-13.8,32.7,-147.6,873
304.5928,-351.9,-259.5,-245.7,78.3,514.5,1789.5,644.7,-479.4,963.3,195.6,-1197,-1920.6,-151.5,570.3,63,-142.5,-8.4,-19.2,-1793.7,-1148.7,-13.5,62.1,-132.6,921
304.5961,-349.2,-248.1,-247.5,69,495.9,1837.2,638.7,-522.9,-3779.1,198.6,-1204.5,-1920.9,-152.4,580.5,65.4,-145.5,-8.4,-19.8,-1777.5,-1146.3,-14.1,58.2,-143.4,866.7
304.5994,-352.8,-267.6,-244.2,57.9,485.1,1830.9,639.9,-570.9,-11115,192.6,-1223.7,-1952.7,-142.5,572.4,66.3,-142.5,-8.4,-18.9,-1821.6,-1148.1,-13.5,66.9,-146.7,894.6
304.6028,-355.8,-283.8,-256.8,56.4,497.7,1807.2,640.8,-535.8,-3186.3,199.5,-1222.5,-1950.3,-150.6,585.9,67.5,-150.3,-8.7,-19.2,-1818.9,-1161.3,-13.8,53.1,-161.1,891
304.6061,-354.3,-268.2,-270,60,524.4,1842.6,659.1,-483.9,2519.4,194.1,-1230.6,-1952.1,-153,589.2,60,-155.7,-8.7,-19.5,-1861.5,-1178.4,-13.8,51.6,-134.1,866.1
304.6094,-356.7,-258.6,-256.5,74.1,536.1,1819.8,652.5,-439.8,9633,196.2,-1224.6,-1923,-135,586.2,64.8,-162.3,-8.7,-19.2,-1825.2,-1159.2,-13.5,55.8,-155.1,908.7
304.6128,-351,-252,-247.8,75.3,516.9,1811.1,639.9,-481.8,963.3,203.1,-1226.7,-1932.9,-153.3,577.2,68.4,-157.2,-9,-19.2,-1818,-1154.4,-13.8,61.5,-152.7,879.9
304.6161,-345.6,-249,-244.8,65.1,491.4,1814.4,628.5,-521.7,-3779.1,193.8,-1228.5,-1938,-149.1,583.2,73.8,-153.9,-9,-19.5,-1825.5,-1161,-13.8,60,-153,873
304.6194,-342.6,-264.3,-233.7,60.9,480.6,1837.8,622.5,-561,-11189.1,193.8,-1215.6,-1964.1,-150.9,582.9,74.1,-156.3,-8.7,-19.2,-1803.3,-1176.9,-13.8,45,-159.3,865.5
304.6228,-356.4,-255.6,-262.2,51,490.5,1793.1,630.6,-536.7,-3186.3,184.8,-1232.7,-1963.2,-141.6,572.7,65.1,-165.6,-8.7,-19.2,-1839.9,-1168.5,-13.5,39.3,-163.2,872.4
304.6261,-357.9,-275.1,-273.3,53.7,508.5,1804.2,641.7,-487.5,2667.6,177.6,-1240.8,-1968,-138.9,570.6,65.7,-175.5,-8.4,-19.5,-1845,-1177.8,-13.8,49.5,-156.9,862.8
304.6294,-360.6,-297.3,-284.4,63,526.2,1806,653.7,-446.4,9633,168,-1242.3,-1937.1,-161.4,576.3,61.2,-185.4,-8.7,-19.8,-1861.5,-1158.6,-13.8,32.7,-157.5,828
304.6328,-349.2,-263.7,-269.1,60.9,490.5,1794.3,637.5,-486,963.3,193.8,-1230.9,-1953.3,-164.4,576,69.6,-177.9,-9,-19.2,-1842.3,-1178.4,-13.5,59.7,-154.8,861.9
304.6361,-355.8,-282,-275.7,66.9,497.1,1855.5,627.9,-524.4,-3853.2,192.9,-1232.1,-1943.4,-150.6,575.1,65.1,-178.2,-8.7,-19.5,-1871.1,-1137.9,-14.1,45,-159.3,875.1
304.6394,-345.3,-270.3,-270.3,40.5,451.8,1788,623.4,-570.9,-11115,177.6,-1257.9,-1999.5,-188.1,575.4,68.7,-172.5,-8.4,-19.2,-1859.1,-1185.9,-13.8,58.8,-157.5,901.2
304.6428,-361.2,-288,-278.1,50.1,492.6,1792.2,636.3,-531.3,-3186.3,162.9,-1247.4,-1960.5,-161.4,573.9,62.7,-179.7,-8.7,-19.8,-1844.4,-1154.7,-13.8,49.5,-158.1,875.4
304.6461,-357.3,-276,-291.6,60,510.6,1815.9,651,-475.5,2667.6,167.1,-1257,-1959,-230.4,578.7,56.7,-189.3,-9,-19.5,-1875.6,-1164.9,-13.5,52.2,-150.3,883.8
304.6494,-358.2,-275.7,-295.5,72.3,525.3,1855.2,663.3,-431.4,9558.9,159.9,-1248.9,-1945.5,-180.9,584.1,50.1,-202.8,-8.4,-19.5,-1866,-1177.8,-13.5,33.3,-145.8,837.3
304.6528,-359.4,-261,-288.6,73.2,514.8,1812.3,647.4,-474.9,963.3,173.1,-1239.9,-1949.7,-164.4,557.1,53.4,-196.2,-8.4,-19.5,-1863,-1146.3,-13.5,48.6,-145.5,884.1
304.6561,-351.9,-253.5,-273.9,61.5,482.4,1808.1,640.5,-522.9,-3927.3,167.1,-1246.2,-1960.2,-167.7,563.4,55.5,-199.2,-9,-19.2,-1857,-1158.9,-13.8,47.4,-159.3,875.1
304.6594,-360,-319.2,-307.8,46.2,476.4,1808.4,629.1,-571.8,-10966.8,201.3,-1249.8,-1975.8,-186.6,563.4,62.4,-187.2,-9,-19.2,-1873.2,-1152.9,-13.8,77.7,-148.8,897.9
304.6628,-362.4,-280.2,-296.1,48.3,488.7,1813.2,641.7,-532.8,-3260.4,175.2,-1249.5,-1969.2,-146.7,572.1,54.6,-197.4,-8.7,-19.5,-1851,-1159.5,-13.8,45,-147.9,874.2
304.6661,-363.3,-302.1,-314.1,60,518.7,1843.8,649.8,-483.3,2741.7,186.3,-1240.2,-1954.8,-169.8,576.6,56.7,-199.5,-8.4,-19.5,-1860.3,-1164,-13.5,63.6,-152.1,868.5
304.6694,-360.9,-272.1,-309.6,70.5,537.9,1845,657,-440.4,9707.1,171,-1262.4,-1952.4,-146.4,580.2,49.8,-205.5,-9,-19.5,-1867.8,-1176.3,-13.8,42,-146.1,864.9
304.6728,-355.2,-287.4,-286.2,81.9,525.3,1821.9,647.1,-483.3,815.1,198.9,-1232.4,-1958.7,-161.4,577.8,57.3,-192.6,-8.4,-19.5,-1827,-1146.9,-13.8,63.9,-146.4,856.8
304.6761,-354.3,-273.3,-306,60.6,481.8,1811.7,648.3,-527.7,-3927.3,201.3,-1261.8,-1962,-156.9,576.3,57.6,-188.4,-8.4,-19.8,-1883.7,-1154.7,-13.5,66.9,-134.4,858.6
