Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
151.6461,3926.4,711.3,4908.9,2778.3,3950.7,2146.8,2314.2,2990.1,2593.5,2505,6308.7,5091.6,2269.2,1414.8,2592,588.9,-8.4,-26.4,3396.6,2055.3,-14.1,2419.2,3119.4,2732.1
151.6494,3923.7,708.6,4906.8,2776.2,3942.6,2146.8,2311.5,2982,2074.8,2498.4,6306.6,5093.4,2268.9,1425,2583.6,576.9,-8.7,-26.4,3400.5,2045.7,-14.7,2407.8,3111.6,2730.3
151.6528,3930.9,720.6,4910.4,2781.3,3932.4,2138.4,2315.7,2986.5,1556.1,2512.8,6315.9,5096.1,2277.6,1433.7,2587.8,581.4,-8.4,-26.1,3407.4,2051.4,-14.4,2447.1,3100.2,2731.8
151.6561,3930.3,721.2,4903.2,2777.1,3930,2139.9,2317.5,2980.8,1482,2514,6309.6,5104.5,2288.7,1443.6,2598.9,588.9,-8.4,-26.4,3398.4,2051.4,-14.4,2420.1,3096.9,2739.3
151.6594,3931.2,703.8,4893.6,2769.3,3916.8,2127,2317.2,2975.4,1926.6,2519.1,6300,5086.2,2242.8,1424.1,2598.3,592.2,-9,-26.4,3391.8,2040,-14.4,2416.5,3098.4,2721.9
151.6628,3918.9,701.1,4901.1,2769.6,3924,2137.5,2319.6,2978.7,2593.5,2514.9,6300.9,5082.6,2229.6,1413.6,2602.8,597,-8.7,-26.1,3396.3,2043,-14.4,2399.7,3108,2715.9
151.6661,3923.4,704.4,4905.3,2774.1,3932.7,2140.8,2320.2,2981.7,2593.5,2520,6303.9,5089.5,2254.5,1414.8,2603.4,601.8,-8.7,-26.4,3401.1,2052.9,-14.4,2414.7,3111.3,2720.1
151.6694,3935.4,728.7,4910.1,2773.2,3927,2137.2,2318.1,2982,2223,2499.9,6303.3,5096.7,2259.3,1430.1,2605.8,600.3,-9,-26.7,3393.9,2059.8,-14.7,2399.7,3103.8,2707.8
151.6728,3939.6,717.6,4914.3,2777.7,3932.4,2144.4,2322,2989.2,1556.1,2503.2,6306.9,5109.3,2266.2,1472.1,2595.9,604.8,-8.7,-26.1,3408.9,2082.9,-14.4,2418.6,3104.4,2727
151.6761,3922.2,701.1,4914.6,2772,3915.3,2137.8,2325.6,2980.5,1482,2518.2,6313.8,5094.6,2270.1,1436.4,2609.4,615.9,-8.7,-26.1,3402.6,2052.6,-14.7,2430.9,3101.1,2732.1
151.6794,3918.9,699.6,4909.2,2770.2,3920.4,2135.7,2321.7,2977.2,1926.6,2511.3,6304.2,5093.1,2254.8,1425.6,2601.6,615.9,-9,-26.4,3409.5,2066.7,-14.4,2427,3097.2,2728.2
151.6828,3924.9,699,4908.6,2760.6,3920.7,2135.1,2312.4,2974.8,2667.6,2491.5,6296.1,5085.9,2250.6,1439.4,2613,601.8,-9,-26.4,3406.8,2065.5,-14.7,2427.9,3090,2717.1
151.6861,3926.7,706.2,4920.6,2771.1,3943.2,2162.4,2326.8,2983.5,2815.8,2497.2,6309.3,5102.7,2250.6,1442.4,2593.5,613.2,-8.4,-26.4,3418.5,2091.9,-14.4,2438.1,3098.1,2751.9
151.6894,3919.2,708,4929.3,2774.7,3941.4,2148,2323.5,2981.1,2148.9,2502.6,6318.6,5113.8,2263.5,1440.9,2588.1,614.1,-8.7,-26.4,3435,2094.3,-14.4,2448.9,3080.1,2744.4
151.6928,3925.2,696.6,4915.2,2762.4,3914.4,2130.6,2311.2,2970.9,1482,2488.5,6307.5,5094.9,2246.4,1443.3,2601.6,612.9,-8.7,-26.4,3427.2,2084.1,-14.1,2436.9,3061.5,2722.2
151.6961,3916.8,704.4,4906.5,2757.9,3910.5,2132.7,2317.2,2971.8,1407.9,2492.1,6298.5,5087.1,2252.4,1442.4,2604.9,617.4,-9.3,-26.1,3408.6,2071.5,-14.7,2421.6,3067.5,2735.7
151.6994,3912,708,4922.1,2769.9,3925.8,2133.6,2320.5,2982,1926.6,2496.3,6302.7,5104.8,2262,1424.7,2604,624.6,-8.4,-26.4,3400.5,2097.3,-14.4,2435.1,3060.6,2740.2
151.7028,3923.4,703.5,4922.4,2774.1,3942.9,2147.4,2321.7,2983.2,2741.7,2502,6311.4,5121.3,2278.8,1443.9,2592.9,617.7,-8.7,-25.8,3411.3,2112.9,-14.1,2446.8,3064.8,2734.5
151.7061,3914.7,704.7,4918.2,2769.9,3942,2156.1,2322.9,2979,2741.7,2490,6308.1,5102.1,2244,1450.5,2596.2,621.3,-8.7,-26.4,3421.8,2099.4,-14.4,2415.6,3053.7,2758.8
151.7094,3912.9,703.2,4922.4,2767.2,3927.6,2150.4,2328.9,2981.7,2223,2518.2,6304.8,5109,2234.1,1419.9,2596.2,626.1,-9,-26.4,3414.6,2088.9,-14.4,2426.4,3074.1,2758.8
151.7128,3918,729.3,4936.8,2772.9,3924.3,2128.5,2316,2977.2,1482,2508.9,6321.9,5106.3,2246.7,1440,2606.1,620.1,-8.7,-26.7,3424.5,2106.6,-14.4,2452.8,3052.2,2726.4
151.7161,3927,728.7,4942.2,2785.2,3937.2,2139.6,2327.4,2985.9,1407.9,2506.5,6324.3,5135.7,2281.5,1461,2591.1,622.8,-8.4,-26.1,3433.2,2121,-14.4,2457,3055.2,2738.4
151.7194,3918.9,703.5,4928.7,2778.3,3942.6,2147.1,2330.7,2982.6,2000.7,2512.5,6313.8,5111.4,2279.7,1454.7,2590.8,629.4,-9,-26.1,3414.6,2138.1,-14.4,2451.3,3053.4,2745
151.7228,3919.2,700.8,4920,2763.6,3927.9,2149.2,2332.5,2982.3,2667.6,2509.5,6303.9,5093.7,2275.2,1452.9,2594.1,631.8,-8.7,-26.4,3406.5,2106.6,-14.4,2451,3054,2749.8
151.7261,3919.8,699.3,4923.6,2764.8,3942.9,2151.9,2328.6,2979.9,2667.6,2504.7,6303.6,5111.1,2275.8,1446.6,2596.8,630.9,-8.7,-26.7,3423.6,2124.6,-14.4,2436.9,3042.3,2733.9
151.7294,3923.7,698.1,4926,2760.9,3923.1,2143.2,2327.1,2978.1,2297.1,2487.6,6303.9,5092.5,2273.7,1453.2,2592.6,630.6,-8.7,-26.4,3421.5,2102.7,-14.1,2432.7,3036.9,2735.4
151.7328,3919.2,705.9,4935.3,2766,3926.7,2141.4,2322.3,2982.3,1556.1,2499.6,6307.5,5106.9,2295,1479,2587.8,623.7,-9,-26.4,3433.8,2130,-14.7,2428.5,3027,2735.4
151.7361,3911.7,717,4936.5,2766.6,3918,2133.9,2323.5,2980.5,1630.2,2468.7,6306.3,5112.3,2275.2,1447.5,2598.3,627,-8.4,-26.1,3429,2127.6,-14.4,2413.5,3032.4,2740.5
151.7394,3917.4,709.2,4937.1,2769.6,3929.1,2140.5,2320.8,2981.4,1926.6,2526,6310.5,5114.7,2255.7,1461.6,2592.6,628.5,-9.3,-26.1,3425.1,2146.2,-14.4,2445,3033,2738.1
151.7428,3908.1,678.3,4938,2758.8,3912,2134.8,2320.8,2975.1,2667.6,2500.5,6300.9,5091.9,2259.9,1445.4,2597.4,634.2,-8.7,-26.4,3413.7,2104.8,-14.4,2443.2,3033,2733.3
151.7461,3913.5,691.8,4941.9,2760.9,3926.4,2146.5,2324.1,2977.2,2741.7,2499.9,6304.2,5101.2,2266.2,1461,2585.7,630,-8.7,-26.4,3423.3,2123.1,-14.7,2419.2,3033.3,2740.5
151.7494,3905.4,698.7,4946.1,2768.4,3933,2151.3,2329.2,2982,2223,2506.8,6312,5108.4,2275.2,1450.5,2596.5,642,-9,-26.4,3429.3,2139.6,-14.7,2437.5,3038.1,2741.4
151.7528,3907.5,693.6,4939.2,2764.2,3919.2,2127,2321.1,2979.9,1556.1,2504.7,6304.8,5108.4,2260.8,1449,2594.7,636.9,-8.7,-26.1,3429,2140.8,-14.7,2433.3,3029.4,2733
151.7561,3905.4,687.3,4943.4,2762.4,3913.5,2123.7,2319,2973.3,1704.3,2502,6302.7,5114.1,2255.1,1450.8,2599.2,641.7,-8.7,-27,3423.9,2129.4,-14.4,2439.9,3025.5,2732.7
151.7594,3914.7,690.6,4943.1,2760.9,3925.8,2133.3,2319,2972.4,2000.7,2490.6,6297,5121,2254.8,1461.6,2592.6,628.8,-9,-25.8,3424.2,2142,-14.4,2418.3,3023.4,2737.8
151.7628,3908.7,687,4935.6,2754.3,3921.9,2147.4,2324.4,2976.3,2741.7,2485.5,6291,5086.8,2251.8,1458.3,2587.5,632.1,-9.3,-26.7,3403.8,2112.6,-14.1,2420.1,3015.3,2745.9
151.7661,3905.1,685.8,4933.8,2754,3912.6,2134.5,2325.3,2975.7,2667.6,2497.8,6294.6,5098.8,2255.7,1452.6,2594.4,639.3,-9,-26.1,3405.3,2105.7,-14.4,2433.3,3030.6,2725.8
151.7694,3901.8,693.6,4941.6,2761.5,3917.7,2128.2,2321.1,2974.8,2297.1,2498.1,6304.2,5110.8,2253.9,1438.5,2592.6,641.4,-8.7,-26.7,3424.2,2125.2,-14.4,2433.6,3035.7,2732.7
151.7728,3905.1,685.5,4936.2,2757.9,3905.7,2122.8,2322.9,2971.8,1482,2497.8,6305.1,5110.5,2261.4,1449.9,2593.2,645,-9,-26.1,3424.5,2132.1,-14.7,2436,3029.7,2738.7
151.7761,3898.8,686.1,4934.4,2756.4,3911.7,2124,2328.3,2970.6,1556.1,2483.7,6301.8,5114.7,2280.6,1453.5,2587.8,640.2,-8.7,-26.7,3426.3,2142,-14.4,2400.6,3030,2740.8
151.7794,3900.6,682.5,4936.5,2749.2,3906.3,2121.6,2324.1,2972.7,2000.7,2496,6297,5102.1,2268.9,1459.5,2598.6,639.9,-8.4,-26.4,3423.9,2138.4,-14.4,2439,3026.7,2735.1
151.7828,3900.9,688.8,4954.2,2761.5,3924.9,2141.4,2329.8,2982.3,2667.6,2488.8,6314.7,5115,2269.2,1455.9,2592.3,645.3,-8.7,-26.4,3444.3,2149.8,-14.1,2430.3,3032.4,2756.1
151.7861,3895.5,675,4948.5,2753.1,3918.3,2129.4,2322.9,2976.6,2667.6,2479.8,6305.7,5114.1,2254.8,1443.3,2592,642.3,-8.7,-26.1,3424.2,2141.7,-14.7,2420.7,3022.8,2741.4
151.7894,3896.7,676.5,4952.7,2753.7,3916.8,2124.6,2317.5,2973.3,2371.2,2468.1,6311.7,5119.5,2250.9,1444.5,2589,636.6,-8.7,-26.4,3441.9,2140.8,-14.1,2403.3,3009.9,2736.6
