Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
252.2433,675,669,1078.5,1392.9,1265.7,869.1,894,1045.2,1185.6,851.7,0.9,444,235.5,784.5,584.1,843.6,-8.7,-17.7,-753.6,38.1,-13.5,944.1,675.9,623.4
252.2467,682.8,676.5,1081.2,1394.4,1260.6,864.9,893.1,1042.2,444.6,853.5,3.3,443.7,250.8,790.8,589.2,844.2,-8.7,-17.1,-753.6,38.4,-13.5,941.7,679.5,619.5
252.25,680.1,673.2,1078.5,1400.1,1270.5,872.4,895.2,1037.1,-222.3,862.8,12.9,449.7,259.8,790.2,590.7,846.3,-8.4,-17.7,-743.7,48.6,-12.9,942.9,679.2,627.6
252.2533,682.8,678.3,1082.4,1397.4,1267.8,861.3,892.8,1029.6,-296.4,871.2,16.2,451.2,257.7,795.9,595.8,844.2,-8.7,-17.7,-738.9,44.4,-13.5,945.9,677.1,622.2
252.2567,683.7,678.3,1091.7,1402.5,1274.7,872.1,894.9,1038.3,518.7,866.7,19.5,460.2,256.8,796.2,588.6,836.7,-7.8,-17.4,-738.6,53.1,-13.2,939.9,677.4,631.8
252.26,688.2,684.6,1092.3,1398.6,1271.1,864.9,891.9,1044,1185.6,865.8,14.7,453.9,250.5,793.5,590.7,837.6,-8.4,-17.4,-747.3,47.1,-13.5,950.7,676.8,621
252.2633,686.7,688.5,1096.5,1403.4,1273.5,867,893.1,1059.6,1259.7,859.8,21,459.6,272.1,798.3,585.9,837.3,-8.7,-17.4,-732.3,51,-13.2,933.9,672.3,621.9
252.2667,682.8,678.9,1087.2,1400.7,1269,864.6,891.3,1053.9,444.6,852.6,14.4,453.9,249,792.3,581.4,837.6,-8.1,-17.4,-740.4,44.7,-13.2,940.5,670.5,617.4
252.27,687.9,692.7,1106.4,1407.6,1270.8,863.1,889.8,1047.6,-444.6,846.9,12.3,457.8,249,795,587.1,834.9,-8.1,-17.4,-729,46.5,-13.8,937.5,668.7,610.2
252.2733,687,686.7,1091.1,1401,1262.7,862.5,885.9,1037.4,-222.3,858.9,0.3,449.4,246.9,789.9,588,829.8,-8.4,-17.7,-726.6,32.7,-13.5,936.3,666.9,611.1
252.2767,684.6,682.5,1092.3,1401,1267.8,861.9,890.7,1039.8,444.6,867.3,3,452.7,253.2,795.3,591.3,835.8,-8.7,-18,-733.2,38.4,-13.5,947.1,669.3,615.3
252.28,686.1,684.6,1092.6,1405.2,1272,865.5,891.9,1049.7,1185.6,859.2,-1.5,455.7,251.7,789.3,590.4,833.4,-8.1,-17.7,-739.5,39.9,-13.2,939.9,672.3,621.9
252.2833,688.2,684,1094.4,1401.6,1269.9,867.6,892.2,1058.4,1333.8,860.4,1.2,452.1,261.3,791.4,594.6,843,-8.7,-17.4,-743.1,44.1,-13.5,939.6,675,622.2
252.2867,686.4,677.7,1090.8,1401.6,1267.8,867.9,889.2,1052.7,296.4,867.9,8.7,455.7,249.3,789.9,593.7,839.7,-8.7,-17.4,-739.8,45.9,-13.5,943.2,668.1,620.7
252.29,685.8,685.8,1090.8,1405.2,1263.6,874.8,888.6,1041.3,-74.1,864.6,11.1,451.8,252.9,788.1,588.9,836.7,-8.4,-17.7,-749.4,52.8,-13.2,942.3,667.5,616.5
252.2933,689.7,687.3,1087.8,1400.4,1265.1,879,889.5,1034.4,-148.2,858,4.5,449.7,260.1,788.7,589.8,835.8,-8.4,-17.7,-738.6,43.2,-13.2,935.4,666.6,624.3
252.2967,683.1,681.9,1083.9,1397.1,1259.7,871.2,889.8,1032.3,518.7,852.3,8.4,450.3,249.3,786.9,590.7,838.5,-8.4,-17.7,-741.6,42.9,-13.5,933.6,668.1,614.1
252.3,682.5,685.5,1089.3,1397.1,1269,868.5,891.3,1045.5,1333.8,858.9,4.8,450.3,258.3,786.3,588.3,837.3,-8.4,-17.7,-742.5,48,-13.5,930,669.9,615.6
252.3033,680.4,684.6,1088.7,1395.6,1261.8,871.8,892.8,1049.1,1407.9,854.1,7.5,439.5,254.4,782.7,585.6,832.5,-8.4,-18,-742.2,33.9,-13.5,932.1,669.6,616.2
252.3067,681.9,684.9,1076.1,1387.5,1257.3,866.4,888.6,1043.4,518.7,853.2,-3.3,434.7,248.4,784.2,585,838.8,-8.1,-17.4,-768.3,28.8,-13.2,934.2,663.6,612.9
252.31,677.1,684,1075.8,1391.7,1255.5,867,892.5,1034.7,-222.3,847.2,-5.7,434.7,242.1,783.9,583.8,837.9,-8.7,-17.7,-762.6,35.4,-13.5,930.3,673.8,620.7
252.3133,679.2,678.3,1076.1,1393.5,1258.5,870.3,889.5,1029.3,-222.3,860.4,-7.2,439.5,248.7,789.3,586.5,837,-8.7,-18,-777.6,39.3,-13.2,942.9,673.2,616.5
252.3167,678.9,685.8,1084.5,1392.3,1257,868.5,891.3,1029.3,592.8,865.5,-2.4,437.1,250.8,793.2,586.5,837,-9.3,-17.7,-762,37.5,-13.5,943.8,672.9,620.7
252.32,676.2,682.8,1075.2,1386,1254.3,858.6,885.9,1033.2,1259.7,858.6,-12.6,431.1,246.6,786.3,583.5,837,-8.1,-17.7,-770.1,33.9,-12.9,929.1,666,609.3
252.3233,676.5,678.3,1079.1,1382.1,1250.1,851.1,882.3,1036.8,1185.6,858.9,-13.5,427.8,240.3,787.5,584.4,833.1,-8.4,-17.7,-768.6,27,-13.5,935.1,662.7,605.7
252.3267,679.2,684.3,1085.4,1386,1254,858.9,885.9,1039.2,370.5,857.7,-3.6,435.9,247.5,789.6,581.1,832.8,-8.7,-17.7,-763.8,37.2,-13.5,937.2,667.8,613.2
252.33,681.3,684.6,1084.8,1388.1,1247.1,856.5,888.9,1028.7,-370.5,844.8,7.2,434.1,251.4,793.2,583.5,832.5,-8.7,-17.7,-755.1,33.9,-13.2,936,664.8,612.6
252.3333,680.1,675.3,1069.2,1380.6,1243.8,853.2,887.1,1017.3,-296.4,853.8,-7.5,428.4,238.5,793.8,585.6,833.4,-8.7,-17.1,-778.2,34.5,-13.5,932.1,663.3,612.9
252.3367,681,676.8,1074.3,1379.1,1247.1,859.2,891.9,1023.3,815.1,851.7,-3.9,426.3,240.9,793.2,590.1,839.7,-8.7,-17.7,-780.6,22.5,-13.2,935.1,665.7,611.7
252.34,681.3,677.1,1077.3,1377.6,1247.4,859.8,888.6,1031.1,1259.7,846.6,-9.9,424.8,239.7,792.6,589.5,837.9,-8.4,-17.7,-782.7,22.5,-13.8,931.5,666.9,614.1
252.3433,683.4,672.9,1077.6,1381.8,1252.2,858,886.2,1044,1407.9,852,3.3,429,241.2,792.9,585.3,833.1,-8.4,-17.4,-771.3,25.5,-13.2,931.2,667.8,611.7
252.3467,681.6,672.6,1073.7,1379.1,1249.2,853.2,886.5,1037.7,222.3,857.1,-1.2,429.6,245.4,792,587.7,833.1,-8.1,-18,-778.8,22.2,-13.8,930.6,663.6,606.6
252.35,681,675.6,1074.9,1382.1,1246.8,853.5,883.8,1029.3,-444.6,847.8,5.4,432,245.4,787.8,586.2,830.1,-8.4,-18,-772.5,31.8,-13.5,925.2,659.1,609
252.3533,684,679.2,1078.2,1382.1,1249.8,854.4,883.5,1023.3,-296.4,852.9,-3,433.5,252.6,792.6,589.5,833.1,-8.7,-17.4,-768.6,35.1,-13.2,924,661.2,609.6
252.3567,685.5,675.6,1080,1386.6,1254.6,854.4,882.6,1028.1,518.7,851.1,5.1,435.3,249.6,787.8,588.3,830.4,-9,-17.4,-759.9,41.4,-13.5,923.1,655.8,607.8
252.36,682.2,685.5,1082.7,1384.8,1256.7,858.6,881.4,1041.9,1259.7,846.6,5.1,436.8,248.4,789.6,585.3,828.6,-7.8,-17.4,-765.3,37.8,-13.5,921.3,651.6,611.1
252.3633,681.6,676.2,1074.6,1388.1,1262.4,863.4,878.7,1046.4,1185.6,839.1,6.6,435.9,246.6,789.9,581.1,825.6,-8.7,-17.7,-759.9,39.6,-13.5,915.3,651.9,610.2
252.3667,679.8,680.4,1078.5,1386.9,1248.6,849.9,876.6,1045.5,370.5,843.6,-3.9,432.3,241.8,792.3,589.2,826.8,-8.1,-18,-760.2,30.9,-13.2,920.7,648.3,593.1
