Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
369.9894,-257.1,-314.1,111,77.7,606,1248,681.6,-367.8,9707.1,231,-260.1,-374.1,-78,621.9,-57.9,348.6,-8.7,-19.2,-75,-362.4,-13.8,81.9,163.8,405
369.9928,-251.7,-310.2,111.3,65.1,555.3,1229.1,662.4,-436.2,-2148.9,244.8,-262.2,-389.4,-90.3,618,-51.3,358.2,-8.4,-19.2,-66.3,-371.1,-13.5,93,167.4,403.5
369.9961,-249,-307.8,109.2,60.9,561.3,1251.6,661.8,-447,-3927.3,228.6,-257.1,-393,-84.9,620.4,-51.9,351.9,-8.7,-19.5,-59.7,-371.1,-13.8,81.9,162.6,393
369.9994,-253.5,-325.8,98.7,47.4,537.6,1275,665.1,-485.4,-9558.9,231.6,-267.9,-402,-97.2,614.1,-51.9,360,-8.4,-19.5,-76.5,-376.8,-13.5,76.5,173.1,347.7
370.0028,-255,-322.5,91.2,51.6,578.7,1244.4,686.1,-428.4,2519.4,207.3,-268.2,-386.4,-90,618.6,-54.6,353.7,-8.4,-19.2,-73.8,-397.5,-13.2,65.1,178.5,397.2
370.0061,-254.7,-319.5,97.8,59.4,577.5,1227.9,685.8,-407.1,4964.7,212.7,-264.9,-378.6,-87,622.8,-54.6,354.9,-8.4,-19.2,-62.7,-376.8,-13.8,69,167.1,358.8
370.0094,-253.5,-313.8,92.7,72.3,611.7,1257.6,686.7,-374.4,9633,207.9,-257.7,-363.9,-84.9,621.6,-57,350.7,-8.4,-19.5,-82.8,-365.7,-13.8,61.2,168.9,397.5
370.0128,-250.5,-320.7,105,68.1,577.2,1253.1,678.3,-438.6,-2074.8,222.9,-250.2,-375.9,-102.3,617.4,-48.3,362.1,-9,-19.5,-79.5,-345.6,-13.5,67.2,177.9,379.5
370.0161,-251.4,-318.3,93.6,55.2,561,1234.8,678.3,-456.9,-3853.2,225.6,-265.8,-396.6,-100.2,615.9,-49.5,364.8,-8.4,-19.2,-75,-353.7,-13.8,84.6,188.7,373.8
370.0194,-253.2,-310.5,101.1,36.3,517.2,1215,662.4,-497.1,-9558.9,216.3,-279.9,-425.4,-86.7,613.2,-49.5,367.2,-8.1,-19.5,-74.7,-389.4,-13.2,85.2,178.5,402.6
370.0228,-259.8,-316.5,99.6,54.3,595.2,1256.1,679.2,-428.7,2445.3,204.3,-275.1,-402,-96.3,617.1,-54.9,355.2,-8.4,-19.2,-79.8,-371.1,-13.2,61.2,167.7,392.1
370.0261,-258.3,-310.5,102,54.6,568.2,1220.1,676.8,-410.4,5038.8,216.6,-259.8,-377.1,-100.8,618.6,-57.6,352.2,-8.4,-19.5,-69.3,-372,-13.5,67.5,168.6,368.1
370.0294,-255,-318.3,104.7,78.6,604.5,1240.8,684,-371.7,9781.2,222.9,-241.8,-359.4,-77.1,622.2,-56.7,355.5,-8.4,-18.9,-50.4,-362.4,-14.1,70.5,171.3,372
370.0328,-251.1,-323.4,116.1,71.7,572.7,1251.9,670.8,-437.4,-2297.1,230.4,-239.1,-375.3,-75,621.9,-50.7,364.5,-8.1,-19.8,-52.5,-362.4,-13.5,82.8,177.3,379.8
370.0361,-251.4,-312.6,115.5,67.5,565.2,1239.9,660.6,-454.5,-3927.3,240.9,-237.9,-374.7,-76.2,618.9,-51.9,361.5,-8.4,-18.9,-43.8,-346.8,-13.2,86.4,171.6,374.1
370.0394,-253.5,-316.8,114.6,52.2,542.7,1214.4,662.7,-490.5,-9633,242.4,-237.9,-383.4,-85.2,619.8,-53.7,360,-8.7,-19.5,-53.7,-356.1,-13.5,92.4,168.9,349.2
370.0428,-263.1,-316.5,111,64.8,588,1229.1,674.1,-426.3,2297.1,239.1,-246.6,-378.9,-78.9,615,-59.4,357.6,-8.7,-19.2,-57.6,-361.2,-13.2,78.3,167.1,393.6
370.0461,-254.7,-296.1,125.1,80.7,607.5,1271.7,679.8,-395.7,5038.8,219.3,-240.9,-377.4,-84,627.6,-54.9,348.6,-8.7,-19.2,-45.9,-365.1,-13.8,67.5,164.1,364.8
370.0494,-249.3,-297,123.9,93.9,626.4,1248.3,692.7,-364.8,9707.1,240,-228,-343.5,-51.6,630.9,-56.4,348.9,-8.4,-19.5,-49.5,-351.9,-13.2,74.1,171.9,354.3
370.0528,-245.1,-301.2,134.4,90,577.2,1269.6,684.6,-424.8,-2223,250.8,-212.4,-340.5,-59.7,626.4,-51,363.6,-8.7,-19.5,-23.1,-342.3,-13.8,90.6,186,354
370.0561,-240.6,-282.3,140.7,90.3,574.2,1238.1,674.7,-441.3,-3705,265.2,-208.5,-345,-60.9,634.2,-46.2,364.5,-8.7,-19.2,-8.4,-331.8,-13.5,102.9,175.2,422.4
