Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
87.1833,-1027.8,-898.5,-1004.1,-903.9,-841.2,-903,-993.3,-1220.7,-98108.4,-1186.8,-1060.2,-920.4,-921.3,-882.3,-1107.3,-1897.2,-13.2,-19.5,-972.3,-971.7,-17.4,-1199.7,-864.9,-915.3
87.1867,-838.5,-710.1,-816,-714.6,-651.6,-715.5,-805.2,-1032.3,120708.9,-1000.5,-872.7,-731.7,-733.8,-694.8,-919.5,-1710.6,-13.5,-19.2,-783,-782.1,-17.4,-1014,-676.5,-726.9
87.19,-880.8,-751.2,-857.4,-756,-693.3,-754.8,-846.6,-1072.8,361978.5,-1041,-913.8,-772.5,-774.6,-735.9,-961.2,-1750.8,-13.2,-19.5,-825.3,-824.4,-17.4,-1052.7,-717.6,-768.3
87.1933,-881.1,-752.4,-858.3,-756.9,-693.9,-756.3,-847.5,-1074.3,293436,-1041,-915,-773.1,-775.8,-736.5,-961.2,-1751.4,-13.2,-19.8,-826.2,-825.6,-17.4,-1054.2,-717.3,-769.8
87.1967,-903,-773.7,-879.3,-778.5,-716.1,-777.6,-868.5,-1095.3,89512.8,-1062.3,-936,-794.4,-796.8,-757.5,-982.8,-1772.4,-13.2,-19.8,-848.1,-846.6,-17.4,-1073.4,-739.2,-790.2
87.2,-907.5,-779.1,-885.3,-783.3,-720.9,-783.6,-874.2,-1100.7,-162279,-1067.7,-941.1,-800.4,-802.2,-762.6,-988.8,-1777.8,-12.9,-19.5,-852.3,-851.7,-17.1,-1080.9,-744,-795.9
87.2033,-901.8,-772.8,-878.1,-777.6,-714.9,-777.9,-868.2,-1095.3,-98627.1,-1062.3,-935.4,-794.7,-795.9,-758.1,-981.9,-1771.8,-13.5,-19.8,-847.5,-845.7,-17.1,-1075.2,-738.9,-789.9
87.2067,-878.7,-749.4,-855.9,-754.2,-690.9,-753.9,-845.4,-1072.2,122709.6,-1041,-911.7,-771,-773.7,-733.5,-959.7,-1748.7,-13.2,-19.2,-823.2,-822.6,-17.4,-1052.7,-715.2,-766.8
87.21,-871.8,-741.6,-847.8,-746.7,-684,-746.4,-836.1,-1063.8,362349,-1031.7,-903.6,-763.2,-765.6,-726.3,-951.3,-1740.9,-13.5,-19.5,-814.8,-814.5,-17.7,-1044,-707.4,-758.4
87.2133,-1011.3,-883.2,-989.4,-886.8,-824.1,-887.1,-978,-1205.7,294177,-1172.4,-1046.4,-903.6,-905.7,-867.3,-1092.3,-1882.2,-13.8,-19.5,-957.3,-955.8,-17.4,-1182.9,-848.4,-899.4
87.2167,-1088.4,-959.4,-1065,-964.8,-900.6,-963.6,-1053.3,-1280.1,89142.3,-1247.4,-1122.3,-981,-981,-942.9,-1168.8,-1957.2,-13.2,-19.5,-1033.2,-1032.6,-17.7,-1258.5,-924.9,-975.9
87.22,-1024.8,-897,-1003.2,-900.9,-838.5,-900.9,-990.9,-1218.6,-161093.4,-1186.2,-1060.5,-918.6,-920.4,-881.4,-1106.1,-1895.4,-13.2,-19.8,-970.8,-969.9,-17.4,-1197,-861.9,-913.5
87.2233,-976.5,-848.1,-953.7,-853.5,-789.6,-852.9,-942.6,-1171.2,-96848.7,-1136.7,-1011.6,-870.6,-872.1,-832.5,-1058.4,-1847.7,-13.5,-19.5,-921.3,-920.7,-17.7,-1150.5,-815.1,-865.5
87.2267,-877.2,-749.4,-854.4,-752.7,-690,-753.3,-844.8,-1070.4,125747.7,-1040.1,-911.4,-769.8,-772.8,-733.5,-957.9,-1746.9,-12.9,-19.5,-821.4,-820.8,-17.4,-1050.6,-715.2,-765.9
87.23,-1017.3,-888.3,-994.5,-893.1,-830.7,-892.8,-983.4,-1210.2,364423.8,-1178.1,-1050.9,-909.3,-911.4,-872.4,-1097.7,-1887.3,-13.2,-19.2,-962.4,-961.5,-17.4,-1191,-854.7,-905.7
87.2333,-1028.1,-900,-1005,-904.2,-841.8,-903.6,-995.1,-1222.2,294918,-1189.5,-1062.6,-920.1,-923.4,-884.1,-1109.4,-1898.4,-12.9,-19.2,-973.5,-973.8,-17.7,-1199.7,-865.5,-915.3
87.2367,-1002.3,-873,-978.9,-877.2,-815.4,-877.2,-967.2,-1195.5,87808.5,-1161.3,-1037.4,-895.8,-895.5,-857.4,-1082.4,-1871.4,-12.9,-19.2,-946.8,-945.9,-17.1,-1173.6,-837.9,-889.8
87.24,-980.7,-852.6,-957.9,-856.8,-794.1,-856.5,-947.4,-1174.5,-160871.1,-1142.1,-1016.1,-873.6,-875.4,-837.6,-1061.7,-1851.3,-13.2,-19.5,-926.1,-926.1,-17.7,-1152.3,-816.9,-868.2
87.2433,-993,-864.6,-970.2,-867.3,-806.7,-868.2,-960,-1187.4,-96478.2,-1154.7,-1027.5,-886.5,-888,-849,-1074,-1862.7,-13.2,-19.2,-938.7,-937.2,-17.4,-1167.3,-829.8,-881.1
87.2467,-990.6,-861.6,-967.5,-866.1,-804,-865.5,-957.6,-1184.7,128044.8,-1152,-1024.5,-881.7,-885,-846.3,-1071.6,-1860,-13.5,-19.5,-933.9,-934.2,-17.1,-1164.6,-827.4,-877.8
87.25,-984.9,-856.2,-961.8,-860.4,-798,-861,-951,-1178.4,364720.2,-1146,-1020.3,-877.5,-879.6,-841.2,-1065.6,-1855.8,-13.5,-19.8,-931.2,-930.3,-17.7,-1158.6,-821.7,-873.3
87.2533,-1030.2,-901.5,-1007.1,-904.8,-843.3,-905.4,-995.4,-1223.1,295066.2,-1190.4,-1063.8,-921.3,-926.1,-886.5,-1110.9,-1899.6,-13.2,-19.5,-975,-973.2,-17.4,-1202.1,-866.1,-916.8
87.2567,-976.8,-848.7,-953.7,-852.3,-790.5,-852.3,-943.5,-1170.9,85659.6,-1137.3,-1012.5,-870.6,-871.2,-833.1,-1057.5,-1848,-13.5,-20.1,-922.5,-921.9,-17.4,-1149.3,-813.9,-865.2
87.26,-940.5,-812.1,-918.6,-815.7,-754.2,-816.6,-906.6,-1134.3,-161982.6,-1100.7,-975.3,-833.4,-834.9,-798,-1021.8,-1810.5,-13.5,-19.8,-885,-884.7,-17.1,-1113,-777,-828
87.2633,-971.7,-842.7,-949.2,-846.9,-784.8,-847.8,-938.1,-1165.2,-96922.8,-1132.8,-1007.1,-864.6,-866.7,-828.9,-1052.7,-1841.1,-13.8,-19.5,-916.8,-916.8,-17.4,-1144.2,-808.5,-858.3
87.2667,-1028.4,-900,-1005.6,-903.3,-841.2,-904.5,-994.5,-1222.8,129600.9,-1189.8,-1063.5,-920.4,-922.2,-885.6,-1108.8,-1897.8,-13.5,-19.8,-972.3,-970.8,-17.1,-1202.4,-864.6,-914.7
87.27,-1058.4,-929.7,-1035.3,-933.3,-870.6,-933,-1023.9,-1250.7,364053.3,-1218,-1092.6,-950.4,-952.8,-914.4,-1138.2,-1927.2,-13.2,-19.2,-1002.9,-1003.2,-18,-1230.9,-895.2,-944.4
87.2733,-1029.9,-900.9,-1006.2,-904.2,-842.1,-904.8,-995.7,-1222.8,294028.8,-1189.8,-1064.4,-921.9,-922.5,-885.3,-1110,-1897.8,-12.6,-19.5,-973.5,-972.9,-17.7,-1200.9,-865.5,-915.6
87.2767,-1029,-900.3,-1006.8,-905.1,-843,-905.4,-994.8,-1223.1,83214.3,-1188.9,-1065.3,-921.3,-924,-886.5,-1110.3,-1899.6,-13.2,-19.2,-975.3,-975,-17.4,-1201.5,-865.2,-915.9
87.28,-914.7,-786,-891.6,-789.9,-728.4,-789.9,-881.1,-1108.8,-163020,-1074.3,-951,-808.8,-809.1,-771,-995.7,-1784.1,-13.5,-19.5,-859.5,-858.9,-17.7,-1087.8,-751.5,-802.8
87.2833,-771,-642.6,-748.2,-646.5,-584.7,-648.3,-738,-966,-99219.9,-932.1,-806.4,-663.3,-666.3,-628.5,-852.3,-1640.4,-13.2,-19.2,-715.8,-715.8,-17.7,-944.1,-607.5,-659.7
87.2867,-999.6,-871.5,-976.8,-873.9,-812.4,-874.2,-963.9,-1193.7,129082.2,-1160.4,-1034.1,-890.7,-893.4,-855.6,-1080,-1869.3,-13.8,-19.5,-943.2,-942.9,-17.4,-1173.3,-835.5,-886.5
87.29,-1089.9,-961.5,-1068,-967.2,-903,-966,-1056,-1283.7,362423.1,-1251.3,-1125.9,-980.7,-984,-946.5,-1170.9,-1959.3,-13.2,-19.5,-1035.6,-1034.1,-17.7,-1263,-926.1,-977.4
87.2933,-1096.2,-967.5,-1073.4,-972,-909.3,-972,-1062,-1289.4,292769.1,-1257.9,-1131.3,-988.5,-990.6,-953.1,-1176.3,-1965.3,-13.2,-19.5,-1041,-1040.4,-17.4,-1268.4,-933.3,-983.1
87.2967,-1043.7,-915.6,-1022.1,-919.8,-857.7,-919.5,-1010.7,-1238.1,80917.2,-1204.2,-1080.9,-936.6,-939.3,-900.9,-1125,-1912.5,-12.9,-19.8,-989.1,-988.5,-17.7,-1216.8,-880.8,-931.8
87.3,-1008.6,-880.2,-985.5,-882.9,-821.4,-884.4,-975,-1202.7,-163390.5,-1168.8,-1044.9,-900.9,-902.4,-865.2,-1089.3,-1877.7,-13.2,-19.5,-953.4,-952.5,-17.4,-1181.1,-844.8,-895.2
87.3033,-960.6,-831.9,-936.9,-835.5,-773.4,-835.5,-926.7,-1155,-97812,-1121.4,-996.9,-852.6,-854.4,-817.8,-1040.7,-1829.1,-13.2,-19.2,-904.8,-904.5,-17.4,-1133.1,-797.1,-848.4
87.3067,-1021.2,-893.7,-998.4,-896.1,-833.4,-896.7,-987.6,-1213.8,131008.8,-1182,-1056.3,-913.2,-915.9,-876.6,-1101.9,-1890.9,-13.5,-19.2,-965.1,-965.1,-17.7,-1195.2,-858,-908.4
87.31,-797.1,-667.8,-774,-672,-610.2,-671.7,-762.6,-990.9,360644.7,-957.9,-832.5,-688.8,-690.3,-653.7,-877.2,-1666.5,-13.2,-19.5,-741,-741.3,-17.7,-969.3,-633.9,-684
87.3133,-946.5,-818.4,-924.9,-822,-760.8,-822.6,-913.2,-1140.9,290842.5,-1108.2,-982.5,-839.4,-842.4,-804.3,-1028.1,-1816.5,-13.2,-19.5,-892.2,-889.8,-17.1,-1119.6,-782.1,-834.6
87.3167,-993.9,-864.6,-971.1,-868.5,-807,-869.1,-958.8,-1188,78249.6,-1153.2,-1030.2,-885.9,-887.7,-850.8,-1074,-1863,-13.5,-20.4,-938.7,-937.5,-18,-1166.1,-828.9,-881.4
87.32,-989.4,-861.9,-967.5,-864.6,-802.8,-866.1,-955.8,-1183.5,-164205.6,-1150.5,-1026.6,-882.3,-883.8,-845.7,-1071.9,-1859.4,-13.2,-19.5,-935.1,-934.2,-17.7,-1163.1,-826.2,-877.5
87.3233,-990.3,-861.9,-966.9,-864.6,-803.1,-866.1,-955.8,-1184.4,-98182.5,-1151.7,-1027.2,-883.5,-884.4,-846.9,-1070.1,-1857.9,-13.2,-19.5,-935.1,-935.1,-17.4,-1163.4,-826.5,-877.5
87.3267,-919.8,-790.8,-897,-795.9,-732.3,-795.3,-885.6,-1113.9,130934.7,-1081.2,-955.8,-813.6,-814.5,-776.7,-1001.1,-1788.9,-13.5,-18.9,-862.8,-863.7,-17.1,-1094.4,-756.3,-809.1
87.33,-856.2,-726.9,-833.1,-730.8,-669.6,-731.7,-822.3,-1050,359088.6,-1015.8,-892.8,-748.2,-750,-712.2,-936.9,-1724.4,-13.5,-19.5,-801,-799.8,-17.4,-1029.3,-692.7,-744.6
87.3333,-944.1,-816,-921,-819.9,-757.5,-819.9,-910.8,-1138.2,289212.3,-1105.5,-980.4,-836.4,-839.7,-801.3,-1025.7,-1812.9,-12.9,-19.2,-888,-887.4,-17.4,-1118.4,-780,-833.4
87.3367,-879.9,-751.8,-857.4,-756,-692.7,-755.1,-845.1,-1074.6,74025.9,-1039.2,-917.1,-772.5,-775.5,-736.5,-960.6,-1748.7,-13.2,-19.8,-825.6,-825,-17.7,-1052.4,-715.2,-769.2
87.34,-1017.6,-888.6,-995.4,-891.9,-830.7,-893.4,-984.3,-1212.3,-166058.1,-1180.2,-1055.7,-910.5,-912.6,-875.7,-1098.3,-1886.7,-12.9,-18.9,-963,-963.3,-17.4,-1191.9,-855,-905.7
87.3433,-942,-813.3,-918.6,-817.2,-754.8,-817.5,-906.3,-1136.4,-100405.5,-1101,-978,-834.3,-836.7,-799.5,-1022.1,-1809.9,-12.9,-19.2,-885.6,-885.6,-17.4,-1115.1,-778.5,-831
87.3467,-839.4,-709.5,-816.3,-713.7,-651.6,-714,-804.6,-1033.8,130490.1,-1001.1,-875.4,-730.2,-734.4,-696.3,-920.4,-1707,-13.2,-19.8,-782.7,-783,-17.4,-1013.1,-675.6,-727.8
87.35,-891,-761.7,-867.9,-765.9,-702.9,-766.2,-855.9,-1085.7,357754.8,-1052.1,-927,-782.1,-786.6,-748.5,-972,-1758.9,-13.2,-19.8,-835.5,-835.5,-17.1,-1064.1,-727.2,-779.7
