Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
203.1633,848.1,712.8,1469.4,1553.4,1502.1,1216.2,1189.2,1197.3,1111.5,1034.1,541.8,1020.9,405,939,713.7,962.4,-8.4,-17.7,-1264.8,262.5,-12.9,1103.1,746.4,750.3
203.1667,845.7,715.2,1479.6,1557.6,1511.1,1215.3,1187.7,1202.4,1259.7,1044,539.7,1020.6,404.1,918.3,716.7,967.5,-8.7,-17.7,-1275.9,264.9,-13.5,1097.7,739.5,741.3
203.17,848.7,725.1,1469.7,1557,1498.8,1206.3,1187.1,1199.7,370.5,1039.8,534.6,1011.3,404.4,936,720,966.6,-8.7,-18,-1274.1,249,-13.2,1101.6,735.3,741
203.1733,845.1,714,1446,1544.1,1491.3,1202.4,1178.1,1180.5,-444.6,1043.1,513.6,1008.3,390.3,929.4,720.6,962.7,-8.4,-17.7,-1305.6,251.7,-13.2,1112.1,732.3,742.8
203.1767,846.6,720.3,1467,1552.5,1497,1209.3,1183.8,1182.9,-370.5,1044,520.2,1014.9,387.9,939,723.6,963.6,-8.4,-17.7,-1295.7,251.1,-13.5,1107,742.8,745.2
203.18,848.1,722.4,1463.1,1551.3,1497.3,1208.4,1186.8,1181.7,296.4,1038.3,503.7,1011.3,399.9,942.6,716.7,955.5,-8.4,-17.7,-1259.1,255,-13.2,1094.7,746.7,744.9
203.1833,856.2,734.1,1470.3,1545,1497.3,1204.5,1183.2,1193.4,1185.6,1031.7,489.3,1007.4,410.4,963.6,708,955.5,-8.1,-17.4,-1269.3,254.4,-13.5,1095.3,749.1,753.3
203.1867,851.1,725.7,1464,1543.2,1494.3,1197.6,1180.8,1196.7,1185.6,1033.2,507,999.9,415.8,939.3,717.6,953.1,-9,-17.7,-1264.8,245.7,-13.2,1103.4,732.6,729
203.19,842.7,720.6,1462.5,1542.6,1491.6,1201.5,1172.1,1194.3,370.5,1034.1,550.5,1006.8,409.5,919.2,718.5,965.1,-8.7,-17.7,-1229.7,250.5,-13.8,1090.5,714,729.6
203.1933,842.1,708.3,1428.9,1527.6,1481.1,1205.7,1175.4,1177.8,-370.5,1043.1,502.5,994.5,396.9,933,723.6,962.7,-8.1,-17.7,-1313.4,237.6,-13.2,1092.6,727.5,732.9
203.1967,843,706.8,1433.1,1523.7,1470,1188.9,1173,1165.5,-370.5,1026.9,503.4,980.1,395.4,939.6,714.3,962.1,-8.7,-17.7,-1293.3,202.5,-13.8,1083.9,706.5,725.4
203.2,846,711.6,1446,1526.7,1478.7,1198.5,1178.7,1171.2,370.5,1031.4,501.3,983.1,381.6,943.2,713.4,961.2,-8.7,-17.4,-1376.4,229.5,-13.5,1097.1,723.6,728.1
203.2033,839.4,712.5,1454.4,1524.6,1474.5,1193.7,1173.3,1179.6,1111.5,1022.4,487.8,972.9,375.9,933,703.5,948,-8.4,-17.7,-1310.1,228.9,-13.5,1089,725.1,727.8
203.2067,831.9,693,1437.6,1518.3,1472.4,1188.6,1169.4,1182.3,1259.7,1029.3,474.3,960.6,361.8,922.2,713.1,953.7,-7.8,-17.4,-1320.9,186.3,-13.5,1088.1,716.1,721.5
203.21,848.4,716.1,1435.5,1522.8,1467.6,1188.6,1167.6,1183.2,518.7,1020.6,488.4,982.8,393.6,955.5,696,950.4,-8.1,-18,-1265.4,201.6,-13.5,1088.4,719.4,721.8
203.2133,846,707.1,1436.1,1534.2,1482.6,1209.3,1193.7,1179,-444.6,1027.8,500.1,978.6,381.3,942.9,704.1,940.8,-8.4,-17.4,-1239.9,234.3,-13.8,1085.4,774,744.9
203.2167,833.1,705.6,1429.8,1530.9,1473,1199.7,1171.5,1167.9,-518.7,1042.2,497.7,982.5,387,907.2,708.3,954.9,-8.7,-17.4,-1255.2,202.2,-13.5,1090.8,704.4,732
203.22,842.4,706.2,1440,1533.6,1479,1201.8,1170.3,1169.1,296.4,1040.1,505.5,986.4,387.9,929.7,710.1,963.6,-8.4,-18,-1260,219.6,-13.5,1097.4,705.6,733.8
203.2233,834.9,701.4,1434,1531.8,1478.7,1189.2,1165.2,1175.1,1111.5,1022.1,489.9,981.6,389.7,913.8,718.2,959.7,-8.1,-17.7,-1270.8,213.9,-13.2,1086.9,709.8,719.4
203.2267,844.2,716.1,1467.6,1549.2,1494,1203.9,1173,1198.2,1259.7,1018.2,508.8,998.1,382.5,927.9,712.8,955.5,-8.7,-17.7,-1255.2,229.8,-13.5,1086,714,738
203.23,844.8,727.2,1452,1542.9,1486.2,1195.8,1169.4,1192.8,518.7,1031.1,500.1,993.3,401.4,933.6,713.1,953.4,-8.1,-18,-1270.8,219.9,-13.2,1092.6,722.4,733.2
203.2333,842.7,706.5,1442.1,1541.4,1487.7,1211.1,1182.9,1179.9,-444.6,1044.6,486.3,987.3,387,930,710.1,957.3,-8.7,-18,-1277.1,221.7,-13.8,1097.7,728.7,745.5
203.2367,846.3,710.4,1443.9,1542.3,1495.8,1204.5,1177.8,1174.2,-370.5,1032.9,488.1,967.5,403.2,947.1,713.7,958.2,-8.4,-17.7,-1273.2,201,-12.9,1099.5,728.7,731.1
